file,labels,ID
mp-28075.cif,3.213,2517
mp-23562.cif,2.9938,2518
mp-673874.cif,3.2434,2519
mp-770404.cif,4.1474,2520
mp-38102.cif,2.8905,2521
mp-553947.cif,3.4342,2522
mp-756980.cif,3.9609,2523
mp-766325.cif,3.27,2524
mp-766337.cif,3.0813,2525
mp-776896.cif,2.4469,2526
mp-1206644.cif,2.5719,2527
mp-561268.cif,3.575,2528
mp-18894.cif,2.6659,2529
mp-4842.cif,2.6208,2530
mp-766497.cif,1.9328,2531
mp-8279.cif,0.6823,2532
mp-570876.cif,1.795,2533
mp-752956.cif,3.0544,2534
mp-676329.cif,1.6844,2535
mp-3080.cif,3.0815,2536
mp-7982.cif,4.4041,2537
mp-695082.cif,2.8586,2538
mp-755460.cif,4.4837,2539
mp-766173.cif,1.6957,2540
mp-1008786.cif,2.0904,2541
mp-28950.cif,5.1519,2542
mp-36209.cif,1.247,2543
mp-770492.cif,3.3075,2544
mp-1218560.cif,2.9402,2545
mp-1025511.cif,3.415,2546
mp-774299.cif,3.6062,2547
mp-864801.cif,4.7356,2548
mp-29460.cif,1.6344,2549
mp-16804.cif,5.1801,2550
mp-779545.cif,1.8874,2551
mp-541738.cif,2.0697,2552
mp-23268.cif,3.5692,2553
mp-1080777.cif,1.9955,2554
mvc-10188.cif,2.1791,2555
mp-558224.cif,3.2493,2556
mp-554033.cif,4.5334,2557
mp-14322.cif,3.3996,2558
mp-504590.cif,5.1623,2559
mp-753361.cif,4.2008,2560
mp-28990.cif,3.0335,2561
mp-1019787.cif,4.2662,2562
mp-756504.cif,2.8616,2563
mp-780237.cif,0.8783,2564
mp-753680.cif,4.1492,2565
mp-2895.cif,5.1786,2566
mp-753980.cif,2.4822,2567
mp-561098.cif,2.2326,2568
mp-557935.cif,1.0384,2569
mp-676724.cif,1.092,2570
mp-772439.cif,2.9236,2571
mp-756922.cif,3.008,2572
mp-1079600.cif,1.7734,2573
mp-23177.cif,4.0187,2574
mp-27293.cif,1.832,2575
mp-776575.cif,3.8624,2576
mp-574571.cif,5.0168,2577
mp-600001.cif,5.5363,2578
mp-1206901.cif,3.282,2579
mp-752589.cif,4.6488,2580
mp-28941.cif,1.5965,2581
mp-755939.cif,0.7605,2582
mp-755254.cif,2.0329,2583
mp-776314.cif,1.6771,2584
mp-761669.cif,2.3873,2585
mp-558083.cif,2.9704,2586
mp-754006.cif,4.564,2587
mp-554260.cif,3.7491,2588
mp-755894.cif,5.2422,2589
mp-19048.cif,4.9378,2590
mp-11008.cif,2.4611,2591
mp-759263.cif,3.5555,2592
mp-867645.cif,4.4598,2593
mp-5304.cif,3.6267,2594
mp-673118.cif,2.6055,2595
mp-766232.cif,2.8783,2596
mp-541148.cif,1.9996,2597
mp-561525.cif,3.8104,2598
mp-3237.cif,0.9149,2599
mp-676319.cif,2.8332,2600
mp-677055.cif,0.6703,2601
mp-605771.cif,3.8946,2602
mp-775762.cif,2.2394,2603
mp-769605.cif,4.2059,2604
mp-757928.cif,2.4178,2605
mp-556320.cif,4.355,2606
mp-2589.cif,4.4126,2607
mp-9747.cif,5.0023,2608
mp-756245.cif,2.1035,2609
mp-7609.cif,3.6148,2610
mp-560942.cif,2.16,2611
mp-617.cif,3.3995,2612
mp-19882.cif,3.0473,2613
mp-630880.cif,3.1173,2614
mp-29849.cif,1.5696,2615
mp-1078409.cif,2.3655,2616
mp-657338.cif,4.3815,2617
mp-674849.cif,4.5316,2618
mp-1020628.cif,4.307,2619
mp-776115.cif,1.9532,2620
mp-753371.cif,2.0362,2621
mp-567975.cif,3.9367,2622
mp-646102.cif,1.9656,2623
mp-849371.cif,0.6937,2624
mp-765692.cif,2.2899,2625
mp-1080251.cif,1.2505,2626
mp-684983.cif,3.0699,2627
mvc-9176.cif,2.3715,2628
mp-22147.cif,1.4886,2629
mp-755731.cif,1.6663,2630
mp-1250798.cif,1.9361,2631
mp-560381.cif,3.4446,2632
mp-760324.cif,1.5502,2633
mp-867637.cif,5.2919,2634
mp-761075.cif,4.8461,2635
mp-779355.cif,6.3652,2636
mp-867328.cif,3.0926,2637
mp-758470.cif,2.7356,2638
mp-772911.cif,1.2462,2639
mp-865961.cif,2.0169,2640
mp-18022.cif,4.606,2641
mp-766050.cif,1.1237,2642
mp-1255656.cif,3.4397,2643
mp-27670.cif,2.0975,2644
mp-585265.cif,3.4211,2645
mp-1205367.cif,3.9361,2646
mp-17759.cif,2.5397,2647
mp-675065.cif,4.2551,2648
mp-781604.cif,3.7123,2649
mp-27267.cif,0.8335,2650
mp-13019.cif,4.1631,2651
mp-754669.cif,5.5537,2652
mp-561620.cif,1.779,2653
mp-6368.cif,4.4586,2654
mp-23456.cif,3.6582,2655
mp-558281.cif,2.3724,2656
mp-753067.cif,0.7842,2657
mp-756807.cif,1.919,2658
mp-705468.cif,3.7671,2659
mp-774230.cif,3.1518,2660
mp-759575.cif,3.3821,2661
mp-567219.cif,3.4023,2662
mp-1013911.cif,3.5813,2663
mp-22055.cif,1.5609,2664
mp-13002.cif,7.2052,2665
mp-11715.cif,3.7354,2666
mp-1047.cif,0.938,2667
mp-570081.cif,1.6471,2668
mp-1113441.cif,1.0162,2669
mp-753477.cif,2.9035,2670
mp-779357.cif,3.1796,2671
mp-9273.cif,1.4444,2672
mp-30088.cif,5.1231,2673
mp-1788.cif,1.426,2674
mp-685036.cif,3.2994,2675
mp-27569.cif,0.5633,2676
mp-755493.cif,3.9917,2677
mp-752971.cif,4.0262,2678
mp-561351.cif,5.4512,2679
mp-1103722.cif,3.4345,2680
mp-1067280.cif,3.3279,2681
mp-775811.cif,2.4295,2682
mp-554749.cif,2.3698,2683
mp-759766.cif,1.906,2684
mp-8603.cif,2.0314,2685
mp-30102.cif,1.4735,2686
mp-147.cif,2.3958,2687
mp-760187.cif,2.1541,2688
mp-17724.cif,1.6614,2689
mp-753508.cif,0.7015,2690
mp-756803.cif,1.8491,2691
mp-17024.cif,2.2351,2692
mp-29760.cif,3.1513,2693
mp-9870.cif,2.7465,2694
mp-863358.cif,4.6749,2695
mp-16107.cif,3.9206,2696
mp-768369.cif,6.2386,2697
mp-772788.cif,0.7937,2698
mp-555746.cif,1.5447,2699
mp-757512.cif,4.3769,2700
mp-768808.cif,4.8028,2701
mp-559593.cif,2.5719,2702
mp-7572.cif,6.0815,2703
mvc-8656.cif,4.2677,2704
mp-1194584.cif,2.1733,2705
mp-555063.cif,3.352,2706
mp-778884.cif,2.9859,2707
mp-754098.cif,2.2751,2708
mp-541401.cif,2.4727,2709
mp-754824.cif,2.5667,2710
mp-1208733.cif,1.5499,2711
mp-752707.cif,1.5935,2712
mp-8154.cif,3.0704,2713
mp-2457.cif,4.1324,2714
mp-752660.cif,1.4681,2715
mp-558067.cif,4.1305,2716
mvc-2904.cif,1.4398,2717
mvc-2230.cif,0.795,2718
mp-8147.cif,1.2358,2719
mp-1018031.cif,2.2099,2720
mp-1205945.cif,2.5542,2721
mp-9774.cif,2.0667,2722
mp-757216.cif,2.426,2723
mp-600084.cif,5.5545,2724
mp-758068.cif,2.5599,2725
mp-559962.cif,5.8202,2726
mp-776273.cif,2.1138,2727
mp-559820.cif,4.1095,2728
mvc-16437.cif,1.4811,2729
mp-757257.cif,2.7695,2730
mp-1091394.cif,2.2419,2731
mp-753709.cif,2.9025,2732
mp-556765.cif,1.6107,2733
mp-557506.cif,1.6799,2734
mp-556978.cif,2.1161,2735
mp-770558.cif,3.0288,2736
mp-19521.cif,3.5888,2737
mp-616580.cif,1.4884,2738
mp-1080184.cif,3.1506,2739
mp-1188122.cif,1.1854,2740
mp-753592.cif,5.3632,2741
mp-755376.cif,3.1514,2742
mp-26191.cif,4.5629,2743
mp-760284.cif,1.8372,2744
mp-1227835.cif,1.5651,2745
mp-7984.cif,3.6498,2746
mp-3855.cif,6.7382,2747
mp-674522.cif,1.4044,2748
mp-570559.cif,2.4416,2749
mp-25424.cif,3.7161,2750
mp-541667.cif,1.496,2751
mp-998398.cif,4.474,2752
mp-608314.cif,4.444,2753
mp-1112556.cif,5.5317,2754
mp-550506.cif,6.1403,2755
mvc-10706.cif,1.7253,2756
mvc-2203.cif,3.1315,2757
mp-776073.cif,1.6373,2758
mp-755289.cif,4.1806,2759
mp-20212.cif,2.1176,2760
mp-776583.cif,1.6634,2761
mp-768149.cif,2.1119,2762
mp-27935.cif,2.3194,2763
mp-5274.cif,3.2575,2764
mp-28741.cif,1.6635,2765
mp-772649.cif,2.434,2766
mvc-6664.cif,2.1781,2767
mp-753374.cif,4.4405,2768
mp-23309.cif,4.1761,2769
mp-754363.cif,3.7832,2770
mp-554754.cif,4.4946,2771
mvc-9630.cif,2.5637,2772
mp-556349.cif,3.1396,2773
mp-755501.cif,2.2024,2774
mp-755006.cif,4.0604,2775
mp-15011.cif,2.5684,2776
mp-558465.cif,3.9387,2777
mp-768597.cif,4.1085,2778
mp-2574.cif,3.9495,2779
mp-768950.cif,2.6771,2780
mp-757747.cif,2.9092,2781
mp-9462.cif,1.395,2782
mp-771216.cif,3.366,2783
mp-11902.cif,1.4031,2784
mp-1190385.cif,3.282,2785
mvc-7968.cif,3.355,2786
mp-754822.cif,1.0636,2787
mp-9197.cif,4.2488,2788
mp-17148.cif,2.1395,2789
mp-15960.cif,4.7137,2790
mp-6064.cif,2.8575,2791
mp-19131.cif,4.1964,2792
mp-35281.cif,1.7574,2793
mp-662530.cif,0.9903,2794
mp-21452.cif,1.2072,2795
mp-555559.cif,1.68,2796
mp-568861.cif,1.5584,2797
mp-704915.cif,4.3381,2798
mp-1119334.cif,0.8089,2799
mp-28606.cif,0.9149,2800
mp-571555.cif,4.5338,2801
mp-14133.cif,4.0284,2802
mp-555302.cif,3.872,2803
mp-765149.cif,3.6815,2804
mp-561093.cif,2.8393,2805
mp-10223.cif,2.3542,2806
mp-752798.cif,2.2233,2807
mp-779012.cif,3.6109,2808
mp-768742.cif,3.9086,2809
mp-683902.cif,1.305,2810
mp-504098.cif,1.1332,2811
mp-10778.cif,2.8478,2812
mp-1221258.cif,6.7836,2813
mp-1105775.cif,0.692,2814
mvc-2723.cif,1.8936,2815
mp-1205311.cif,1.8615,2816
mp-1112561.cif,4.2414,2817
mp-25233.cif,2.6954,2818
mp-694955.cif,2.0364,2819
mp-772512.cif,1.4794,2820
mp-4699.cif,2.4133,2821
mp-769399.cif,3.7664,2822
mp-554240.cif,4.074,2823
mp-756231.cif,1.6799,2824
mp-556884.cif,4.3692,2825
mp-559020.cif,4.9894,2826
mp-36864.cif,2.9549,2827
mp-677081.cif,1.5951,2828
mp-23153.cif,1.067,2829
mp-29417.cif,3.3749,2830
mp-1028998.cif,2.1225,2831
mp-36381.cif,1.6143,2832
mp-694885.cif,3.6526,2833
mp-781646.cif,3.229,2834
mp-561023.cif,3.5183,2835
mp-752851.cif,5.8284,2836
mp-4426.cif,2.6018,2837
mp-651728.cif,1.2043,2838
mp-754029.cif,4.553,2839
mp-33018.cif,0.7479,2840
mp-29222.cif,4.512,2841
mp-757910.cif,2.7672,2842
mp-867839.cif,3.3007,2843
mp-555915.cif,2.5921,2844
mp-769118.cif,2.5546,2845
mp-1190796.cif,1.5325,2846
mp-758372.cif,2.8062,2847
mp-570324.cif,2.8041,2848
mp-3317.cif,0.7366,2849
mp-18074.cif,5.4502,2850
mp-28242.cif,1.7994,2851
mp-557463.cif,3.7748,2852
mp-555661.cif,4.3431,2853
mvc-2941.cif,1.6737,2854
mp-559716.cif,0.5559,2855
mp-772105.cif,4.0614,2856
mp-752712.cif,2.3923,2857
mp-571177.cif,1.3706,2858
mp-684106.cif,4.257,2859
mp-23324.cif,2.149,2860
mp-4360.cif,3.482,2861
mp-686004.cif,3.8018,2862
mp-754347.cif,3.5663,2863
mp-989637.cif,2.0209,2864
mp-3118.cif,3.561,2865
mp-17709.cif,3.1467,2866
mp-1218741.cif,1.8914,2867
mp-561072.cif,3.7274,2868
mp-570448.cif,2.4885,2869
mp-28938.cif,1.043,2870
mp-541097.cif,3.4431,2871
mp-1330.cif,5.4067,2872
mp-14607.cif,1.7859,2873
mp-510760.cif,1.4375,2874
mp-1182001.cif,3.7113,2875
mp-696138.cif,2.4252,2876
mp-669471.cif,1.9258,2877
mp-11107.cif,3.7586,2878
mp-33322.cif,1.5785,2879
mp-7988.cif,1.0363,2880
mp-6455.cif,5.8283,2881
mp-557087.cif,3.5729,2882
mp-1194338.cif,6.3073,2883
mp-694890.cif,1.5264,2884
mp-766883.cif,2.821,2885
mp-776473.cif,3.1134,2886
mp-762307.cif,4.0672,2887
mp-4279.cif,2.7336,2888
mp-961711.cif,2.8585,2889
mp-1029077.cif,2.3094,2890
mp-865324.cif,3.9214,2891
mp-35493.cif,0.8438,2892
mp-32711.cif,4.2998,2893
mp-867571.cif,2.7452,2894
mp-1028769.cif,2.0456,2895
mp-1192573.cif,3.1551,2896
mp-541668.cif,2.255,2897
mp-6189.cif,1.7823,2898
mvc-621.cif,4.4604,2899
mp-22804.cif,2.2756,2900
mp-754697.cif,2.4547,2901
mp-755171.cif,1.5313,2902
mp-768342.cif,1.5471,2903
mp-1019601.cif,2.219,2904
mp-770557.cif,4.3262,2905
mp-554523.cif,2.8102,2906
mp-768731.cif,3.2498,2907
mp-16990.cif,3.188,2908
mp-772077.cif,2.9508,2909
mp-761279.cif,2.2756,2910
mp-554259.cif,3.1886,2911
mp-570857.cif,4.0351,2912
mp-757902.cif,2.9376,2913
mp-1080028.cif,2.5413,2914
mp-17025.cif,4.4109,2915
mp-554540.cif,2.492,2916
mp-757158.cif,2.8171,2917
mp-1025629.cif,3.1361,2918
mvc-9880.cif,6.3246,2919
mp-753873.cif,4.5198,2920
mp-8348.cif,5.489,2921
mvc-10624.cif,1.3516,2922
mp-9173.cif,2.633,2923
mp-1216131.cif,1.2022,2924
mp-557672.cif,2.0092,2925
mp-756762.cif,4.5702,2926
mp-753064.cif,2.3645,2927
mp-28022.cif,4.0217,2928
mp-29585.cif,0.8194,2929
mp-759179.cif,3.5594,2930
mp-19504.cif,1.9152,2931
mp-542031.cif,1.8821,2932
mp-775203.cif,2.9744,2933
mp-27632.cif,1.9668,2934
mp-18996.cif,2.4356,2935
mp-556512.cif,2.1841,2936
mvc-5907.cif,2.0472,2937
mp-3488.cif,3.0103,2938
mp-559562.cif,2.447,2939
mp-555893.cif,2.1908,2940
mp-23628.cif,2.3106,2941
mp-14678.cif,4.2713,2942
mp-2412.cif,1.965,2943
mp-999288.cif,2.2378,2944
mp-27952.cif,3.2203,2945
mp-554023.cif,6.3476,2946
mp-556979.cif,2.5299,2947
mp-758048.cif,2.9622,2948
mp-758667.cif,3.5024,2949
mp-17862.cif,1.6018,2950
mp-15553.cif,1.1314,2951
mp-541538.cif,2.7021,2952
mp-753485.cif,5.0323,2953
mp-7853.cif,3.8465,2954
mp-760501.cif,2.8406,2955
mp-1188913.cif,1.777,2956
mp-1206466.cif,1.8828,2957
mp-18258.cif,3.5514,2958
mp-7173.cif,0.6824,2959
mp-550008.cif,4.7957,2960
mp-777471.cif,3.9407,2961
mp-3143.cif,5.1732,2962
mp-1105170.cif,2.6084,2963
mp-19043.cif,4.4236,2964
mp-560275.cif,5.8353,2965
mp-22139.cif,2.8655,2966
mp-553308.cif,3.6585,2967
mp-776389.cif,4.8859,2968
mp-763051.cif,4.859,2969
mp-867603.cif,3.1778,2970
mp-570782.cif,5.1512,2971
mvc-7997.cif,2.2801,2972
mp-768758.cif,2.3037,2973
mp-29955.cif,1.2332,2974
mp-22897.cif,4.3985,2975
mp-770154.cif,3.1621,2976
mp-33997.cif,2.4667,2977
mp-754884.cif,2.8213,2978
mp-556372.cif,5.6937,2979
mp-777730.cif,4.139,2980
mp-1173041.cif,0.8117,2981
mp-560591.cif,2.7306,2982
mp-770559.cif,3.6856,2983
mp-686617.cif,3.006,2984
mp-1080260.cif,0.9695,2985
mp-6824.cif,4.6603,2986
mp-1020623.cif,3.9086,2987
mp-690521.cif,3.3355,2988
mp-752729.cif,3.932,2989
mp-780735.cif,2.0348,2990
mp-767515.cif,2.7423,2991
mp-677234.cif,2.0676,2992
mp-780393.cif,5.0694,2993
mp-755914.cif,1.6446,2994
mp-555215.cif,3.7072,2995
mp-560417.cif,0.5988,2996
mp-1102429.cif,3.7221,2997
mp-17308.cif,4.7612,2998
mp-770848.cif,2.19,2999
mp-30145.cif,0.6117,3000
mp-10627.cif,2.2193,3001
mp-780125.cif,2.5728,3002
mp-1205337.cif,1.2482,3003
mp-561467.cif,2.2867,3004
mp-27144.cif,3.6382,3005
mp-753538.cif,3.5953,3006
mp-999470.cif,3.3783,3007
mp-17899.cif,3.1527,3008
mp-1181161.cif,0.6626,3009
mp-561392.cif,2.7902,3010
mp-758811.cif,0.8192,3011
mp-555537.cif,3.6894,3012
mp-680153.cif,2.4126,3013
mp-783905.cif,3.3764,3014
mp-10390.cif,3.3237,3015
mp-555084.cif,2.6784,3016
mp-30528.cif,3.1878,3017
mp-510529.cif,4.1021,3018
mp-752793.cif,1.9805,3019
mp-867558.cif,4.0843,3020
mp-1113886.cif,2.7605,3021
mp-757413.cif,3.9927,3022
mp-552234.cif,3.9696,3023
mp-16995.cif,3.6304,3024
mp-4682.cif,3.7793,3025
mp-768967.cif,5.3947,3026
mp-769187.cif,2.5615,3027
mp-778451.cif,1.962,3028
mp-774666.cif,1.2958,3029
mp-754266.cif,1.0413,3030
mp-947.cif,1.9091,3031
mp-2991.cif,2.0437,3032
mp-1194034.cif,2.5277,3033
mp-758656.cif,3.3912,3034
mp-551816.cif,1.8685,3035
mp-560382.cif,6.2906,3036
mp-755088.cif,4.2258,3037
mp-27255.cif,1.361,3038
mp-765804.cif,8.1059,3039
mp-770448.cif,2.7463,3040
mp-12978.cif,0.9938,3041
mp-762880.cif,1.5199,3042
mp-755870.cif,2.2875,3043
mp-867619.cif,4.3655,3044
mp-771081.cif,4.2491,3045
mp-570258.cif,2.5229,3046
mp-1023927.cif,2.5354,3047
mp-16989.cif,0.54,3048
mp-780495.cif,3.0265,3049
mp-556925.cif,2.3983,3050
mp-561551.cif,5.2828,3051
mp-996962.cif,1.5219,3052
mp-1217316.cif,1.6439,3053
mp-752761.cif,1.8182,3054
mp-27349.cif,5.2205,3055
mp-755783.cif,2.9282,3056
mp-773144.cif,2.7508,3057
mp-1105189.cif,1.2034,3058
mp-1113290.cif,3.1965,3059
mp-540611.cif,5.4543,3060
mp-1236914.cif,4.2599,3061
mp-559755.cif,4.1823,3062
mp-16894.cif,4.2384,3063
mp-1079926.cif,3.0549,3064
mp-772191.cif,3.1834,3065
mp-672260.cif,2.1645,3066
mp-19367.cif,5.0267,3067
mp-560649.cif,2.7004,3068
mp-779703.cif,1.4504,3069
mp-557763.cif,2.8046,3070
mp-1182253.cif,2.3833,3071
mp-770860.cif,3.0142,3072
mp-773325.cif,2.6541,3073
mp-558815.cif,1.5836,3074
mp-20980.cif,2.5376,3075
mp-21365.cif,1.6356,3076
mp-36216.cif,1.4571,3077
mp-757173.cif,3.3108,3078
mp-753498.cif,4.6118,3079
mp-6181.cif,2.0145,3080
mvc-8404.cif,2.2394,3081
mp-4123.cif,3.8182,3082
mp-546711.cif,5.3268,3083
mp-989577.cif,7.1387,3084
mp-759389.cif,6.3434,3085
mp-18138.cif,1.2241,3086
mp-757311.cif,2.9156,3087
mp-1215294.cif,2.753,3088
mp-779783.cif,3.5468,3089
mp-540861.cif,3.1807,3090
mp-768315.cif,3.5667,3091
mp-759309.cif,2.8781,3092
mp-772323.cif,1.5363,3093
mp-778149.cif,2.3633,3094
mp-989627.cif,1.734,3095
mp-768240.cif,7.4857,3096
mp-9330.cif,2.2739,3097
mp-11677.cif,0.9176,3098
mp-28730.cif,2.1903,3099
mp-1187558.cif,6.6321,3100
mp-26184.cif,2.7395,3101
mp-705380.cif,3.9542,3102
mp-26045.cif,4.7988,3103
mp-1192205.cif,2.2815,3104
mp-764502.cif,1.7014,3105
mp-694931.cif,2.0372,3106
mp-1190367.cif,2.5808,3107
mp-776421.cif,5.9747,3108
mp-686718.cif,2.991,3109
mp-755687.cif,2.1676,3110
mp-8278.cif,1.8504,3111
mp-554479.cif,3.3416,3112
mp-540439.cif,3.5935,3113
mp-556418.cif,4.1994,3114
mp-768373.cif,3.8551,3115
mp-1095618.cif,4.8772,3116
mp-565447.cif,2.493,3117
mp-761246.cif,4.1546,3118
mp-6215.cif,1.2745,3119
mp-13680.cif,5.9237,3120
mp-777567.cif,4.5991,3121
mp-674986.cif,2.4819,3122
mp-31268.cif,2.5722,3123
mp-315.cif,8.5117,3124
mp-849712.cif,4.0316,3125
mp-1013588.cif,0.8353,3126
mp-1103592.cif,3.118,3127
mp-770344.cif,5.1368,3128
mp-23637.cif,2.9649,3129
mp-1191406.cif,1.3681,3130
mp-694852.cif,1.612,3131
mp-542596.cif,1.4543,3132
mp-559587.cif,0.7828,3133
mp-757733.cif,4.2533,3134
mp-1192588.cif,3.277,3135
mp-1080140.cif,1.9234,3136
mp-3897.cif,2.5299,3137
mp-541073.cif,2.7633,3138
mp-8277.cif,0.7105,3139
mp-753570.cif,5.5229,3140
mp-766711.cif,3.5661,3141
mp-6300.cif,1.3127,3142
mp-22965.cif,2.1751,3143
mp-31033.cif,5.5855,3144
mp-558259.cif,2.5751,3145
mp-4757.cif,4.3144,3146
mp-23154.cif,1.3336,3147
mp-570084.cif,1.227,3148
mp-20299.cif,2.8743,3149
mp-540937.cif,4.7881,3150
mp-760059.cif,2.8224,3151
mvc-1297.cif,2.6203,3152
mp-774801.cif,3.2575,3153
mp-1095151.cif,0.9586,3154
mp-553883.cif,4.359,3155
mp-542611.cif,1.3195,3156
mvc-6.cif,1.2192,3157
mp-775322.cif,1.5338,3158
mp-756830.cif,1.0461,3159
mp-770504.cif,3.1706,3160
mp-16779.cif,3.8714,3161
mp-34486.cif,2.3984,3162
mp-757618.cif,3.6442,3163
mp-1190340.cif,2.8414,3164
mp-765840.cif,2.7549,3165
mp-768705.cif,2.3723,3166
mp-775175.cif,2.0723,3167
mp-34380.cif,2.2416,3168
mp-686239.cif,3.2212,3169
mp-1192144.cif,2.842,3170
mp-17941.cif,4.6724,3171
mp-582483.cif,4.9485,3172
mp-764977.cif,2.8689,3173
mp-13031.cif,2.5473,3174
mp-765036.cif,4.7374,3175
mp-755122.cif,2.3835,3176
mp-9856.cif,1.4588,3177
mp-755937.cif,3.2592,3178
mp-756853.cif,4.5799,3179
mp-540627.cif,2.7897,3180
mp-560982.cif,2.4568,3181
mp-689979.cif,1.5493,3182
mp-676360.cif,2.0186,3183
mp-14115.cif,2.5795,3184
mp-754546.cif,1.1635,3185
mp-636675.cif,2.4535,3186
mp-559919.cif,2.2521,3187
mp-560445.cif,4.1129,3188
mp-561134.cif,1.3517,3189
mp-763247.cif,2.0596,3190
mp-19228.cif,2.9683,3191
mp-17512.cif,2.3114,3192
mp-554107.cif,3.0166,3193
mp-12307.cif,2.0942,3194
mp-7264.cif,5.4888,3195
mp-770739.cif,2.6631,3196
mp-553913.cif,2.0255,3197
mp-760386.cif,6.2056,3198
mp-1189018.cif,6.6815,3199
mp-541090.cif,1.4532,3200
mp-19212.cif,4.6114,3201
mp-1009746.cif,3.4316,3202
mp-29028.cif,3.5451,3203
mp-754311.cif,4.1148,3204
mp-554605.cif,3.3195,3205
mp-761831.cif,1.714,3206
mp-15016.cif,2.869,3207
mp-984052.cif,1.7447,3208
mp-973793.cif,2.664,3209
mp-505679.cif,2.6777,3210
mvc-7611.cif,0.5943,3211
mp-776618.cif,4.3751,3212
mvc-1016.cif,1.9043,3213
mp-19864.cif,3.676,3214
mp-760417.cif,2.4982,3215
mp-1206729.cif,3.0623,3216
mp-772073.cif,2.8406,3217
mp-13981.cif,5.1832,3218
mp-32800.cif,2.3853,3219
mp-776615.cif,4.3773,3220
mp-554921.cif,1.9151,3221
mp-554216.cif,2.0899,3222
mp-775336.cif,1.3882,3223
mp-1102430.cif,1.2438,3224
mp-551826.cif,2.0839,3225
mp-605486.cif,3.8166,3226
mp-579556.cif,1.3765,3227
mp-18762.cif,1.41,3228
mp-677149.cif,2.3001,3229
mp-779046.cif,2.0398,3230
mp-18795.cif,1.1609,3231
mp-32868.cif,0.8337,3232
mp-23182.cif,2.0284,3233
mp-532680.cif,1.7091,3234
mp-27394.cif,4.1159,3235
mp-5618.cif,3.058,3236
mp-985831.cif,1.4728,3237
mp-765511.cif,2.2858,3238
mp-9824.cif,1.3482,3239
mp-683974.cif,3.6642,3240
mp-680460.cif,2.5218,3241
mp-540706.cif,2.7482,3242
mp-867133.cif,2.9154,3243
mp-5014.cif,0.5796,3244
mp-541283.cif,3.0032,3245
mp-8133.cif,4.9646,3246
mp-567798.cif,0.9168,3247
mp-768610.cif,3.1333,3248
mp-761112.cif,4.36,3249
mp-1029312.cif,0.7071,3250
mp-29204.cif,3.4262,3251
mp-773085.cif,2.0059,3252
mp-10779.cif,2.8578,3253
mp-6340.cif,5.4817,3254
mp-770743.cif,4.0142,3255
mp-26711.cif,4.2666,3256
mp-9732.cif,0.8556,3257
mp-12159.cif,4.5034,3258
mp-775274.cif,3.2155,3259
mp-683936.cif,1.5307,3260
mp-14652.cif,1.5282,3261
mp-771899.cif,3.6103,3262
mp-1020626.cif,4.2776,3263
mp-554593.cif,4.4251,3264
mp-14935.cif,1.9003,3265
mp-759416.cif,3.1251,3266
mp-1018049.cif,1.9636,3267
mp-772980.cif,1.2989,3268
mp-684690.cif,1.7196,3269
mp-30119.cif,3.3619,3270
mp-18774.cif,2.5842,3271
mp-779348.cif,2.2527,3272
mp-7719.cif,6.2419,3273
mp-22590.cif,2.5083,3274
mp-26501.cif,4.2707,3275
mp-775915.cif,4.9665,3276
mp-560010.cif,3.6746,3277
mp-754206.cif,2.8266,3278
mp-19216.cif,2.182,3279
mp-772981.cif,2.5146,3280
mp-585305.cif,4.1876,3281
mp-1030119.cif,2.3582,3282
mp-19134.cif,5.1413,3283
mp-757106.cif,2.9392,3284
mp-19162.cif,3.1254,3285
mp-772840.cif,4.0218,3286
mp-996996.cif,3.377,3287
mp-772665.cif,2.4189,3288
mp-752907.cif,3.1188,3289
mp-27641.cif,2.3317,3290
mp-568666.cif,1.4746,3291
mp-561387.cif,3.9144,3292
mp-755705.cif,2.3514,3293
mp-12160.cif,4.762,3294
mp-23376.cif,2.2903,3295
mp-23406.cif,2.8027,3296
mp-755251.cif,3.5703,3297
mp-755247.cif,3.1054,3298
mp-758702.cif,2.8289,3299
mp-568867.cif,2.4135,3300
mp-557257.cif,7.4865,3301
mp-532565.cif,1.8666,3302
mp-29269.cif,4.4119,3303
mp-684265.cif,4.3459,3304
mp-768457.cif,3.6256,3305
mp-754135.cif,5.3754,3306
mp-775758.cif,4.1589,3307
mp-9799.cif,1.6634,3308
mp-760650.cif,3.5312,3309
mp-23569.cif,1.7594,3310
mp-770513.cif,3.6446,3311
mp-753409.cif,1.3532,3312
mp-777990.cif,2.1611,3313
mp-1112188.cif,5.8043,3314
mp-684093.cif,4.8294,3315
mp-771568.cif,3.7135,3316
mp-14941.cif,5.264,3317
mp-554786.cif,3.3819,3318
mp-17698.cif,1.6614,3319
mp-3466.cif,4.3269,3320
mp-554673.cif,4.7723,3321
mp-776016.cif,1.3316,3322
mp-1103893.cif,1.8663,3323
mp-559112.cif,1.4978,3324
mp-573710.cif,2.0994,3325
mp-676227.cif,2.6771,3326
mp-16455.cif,1.5538,3327
mp-778007.cif,3.8901,3328
mp-1019377.cif,5.8178,3329
mp-40451.cif,2.6532,3330
mp-752923.cif,2.3869,3331
mp-680246.cif,1.8129,3332
mp-27284.cif,2.7486,3333
mp-753017.cif,1.9382,3334
mp-768590.cif,3.5973,3335
mp-15141.cif,5.7633,3336
mp-9361.cif,3.576,3337
