file,labels,ID
mp-5127.cif,1.7833,18350
mp-757363.cif,1.7832,18351
mp-22086.cif,3.3576,18352
mp-7020.cif,4.4646,18353
mp-776579.cif,2.8215,18354
mp-23598.cif,1.9356,18355
mp-32495.cif,3.9824,18356
mp-753796.cif,0.5523,18357
mp-675524.cif,3.5026,18358
mp-1106089.cif,3.395,18359
mp-557773.cif,2.9985,18360
mp-33449.cif,2.094,18361
mp-1147745.cif,4.6446,18362
mp-755588.cif,2.5188,18363
mp-39159.cif,2.9124,18364
mp-998233.cif,5.1822,18365
mp-757124.cif,2.4088,18366
mvc-668.cif,3.5589,18367
mp-557738.cif,1.2786,18368
mp-560282.cif,2.187,18369
mp-1244503.cif,3.1465,18370
mp-571079.cif,5.6208,18371
mp-755625.cif,0.6909,18372
mp-570738.cif,2.4616,18373
mp-6973.cif,2.5019,18374
mp-510607.cif,2.9086,18375
mp-31627.cif,1.8756,18376
mp-555508.cif,3.5617,18377
mp-18540.cif,2.5171,18378
mp-767146.cif,2.676,18379
mp-758810.cif,3.8076,18380
mp-8684.cif,1.883,18381
mp-753217.cif,1.7775,18382
mp-29718.cif,2.6908,18383
mp-675283.cif,7.568,18384
mp-4809.cif,1.5693,18385
mp-1100443.cif,2.338,18386
mp-997161.cif,3.687,18387
mp-776390.cif,3.1613,18388
mp-866651.cif,2.4519,18389
mp-583762.cif,0.922,18390
mp-41837.cif,3.5539,18391
mp-1190540.cif,2.4157,18392
mp-1205845.cif,1.1323,18393
mp-694891.cif,3.0771,18394
mp-760143.cif,4.2307,18395
mp-695254.cif,1.9222,18396
mp-22851.cif,4.9169,18397
mp-557633.cif,2.4796,18398
mp-510225.cif,3.2197,18399
mp-759097.cif,5.5897,18400
mp-758715.cif,1.0435,18401
mp-18251.cif,3.9539,18402
mp-764063.cif,1.3846,18403
mp-505400.cif,5.7564,18404
mp-770847.cif,1.3014,18405
mp-760510.cif,2.2664,18406
mp-19376.cif,1.938,18407
mp-867608.cif,4.2733,18408
mp-569722.cif,2.4796,18409
mp-771236.cif,2.6023,18410
mvc-2241.cif,5.6219,18411
mp-570755.cif,2.6568,18412
mp-542482.cif,2.2481,18413
mp-36866.cif,2.6827,18414
mp-27742.cif,1.8632,18415
mp-27699.cif,1.8899,18416
mp-6693.cif,4.1775,18417
mp-1019528.cif,5.679,18418
mp-532655.cif,2.5032,18419
mp-6741.cif,5.0016,18420
mp-753300.cif,1.8993,18421
mp-1079487.cif,2.1458,18422
mp-673134.cif,3.0017,18423
mp-754006.cif,4.564,18424
mp-571197.cif,2.4422,18425
mp-27655.cif,0.6635,18426
mp-756585.cif,3.5991,18427
mp-1020629.cif,4.1352,18428
mp-557517.cif,2.3105,18429
mp-757189.cif,5.1818,18430
mp-1205338.cif,1.1173,18431
mp-7475.cif,1.0358,18432
mp-29893.cif,2.6416,18433
mp-542079.cif,1.7308,18434
mp-557347.cif,3.8153,18435
mp-27976.cif,3.0305,18436
mp-1018049.cif,1.9636,18437
mp-770704.cif,3.3493,18438
mp-1111650.cif,6.0191,18439
mvc-8553.cif,2.4653,18440
mp-770921.cif,1.3438,18441
mp-1030155.cif,3.0194,18442
mp-1190726.cif,2.1801,18443
mp-560658.cif,3.4645,18444
mp-31931.cif,4.2283,18445
mp-559770.cif,3.6012,18446
mp-505037.cif,2.3445,18447
mp-705553.cif,1.421,18448
mp-754239.cif,4.0847,18449
mp-1221101.cif,1.9807,18450
mp-17341.cif,1.7873,18451
mp-763169.cif,2.343,18452
mp-1178609.cif,4.5316,18453
mp-773071.cif,3.6168,18454
mp-695780.cif,5.3483,18455
mp-27664.cif,2.2264,18456
mp-505284.cif,2.7967,18457
mp-676687.cif,1.1428,18458
mp-995147.cif,4.5131,18459
mp-571193.cif,0.5601,18460
mp-634896.cif,5.2851,18461
mp-772919.cif,5.8347,18462
mp-1029245.cif,1.857,18463
mp-989591.cif,2.5463,18464
mp-754415.cif,2.8348,18465
mp-867718.cif,4.2615,18466
mp-559605.cif,3.6781,18467
mp-1196456.cif,1.1976,18468
mp-773325.cif,2.6541,18469
mp-1018716.cif,0.9146,18470
mp-26949.cif,4.2155,18471
mp-34011.cif,2.8538,18472
mp-22443.cif,3.4161,18473
mp-763240.cif,1.7294,18474
mp-30123.cif,0.7635,18475
mp-773363.cif,3.2557,18476
mvc-7987.cif,2.9427,18477
mp-774306.cif,3.3818,18478
mp-22906.cif,4.7786,18479
mp-3032.cif,7.7727,18480
mp-561488.cif,2.7624,18481
mp-14760.cif,3.7341,18482
mp-558838.cif,2.5843,18483
mp-560189.cif,3.9916,18484
mp-554952.cif,2.7877,18485
mp-943492.cif,4.3824,18486
mp-1221102.cif,1.7091,18487
mp-774276.cif,3.5254,18488
mp-1020631.cif,1.6361,18489
mp-1190898.cif,4.6249,18490
mp-769557.cif,2.651,18491
mvc-9880.cif,6.3246,18492
mp-985608.cif,3.264,18493
mp-15802.cif,1.4035,18494
mp-759647.cif,5.829,18495
mp-772586.cif,2.4551,18496
mp-772996.cif,1.0953,18497
mp-28069.cif,1.8439,18498
mp-763610.cif,4.759,18499
mp-35421.cif,2.2083,18500
mp-2511.cif,4.5572,18501
mp-118.cif,3.7827,18502
mp-23436.cif,4.0644,18503
mp-554507.cif,5.3433,18504
mp-849296.cif,0.9297,18505
mp-17704.cif,4.8819,18506
mp-553916.cif,2.0265,18507
mp-29762.cif,2.3403,18508
mp-1207095.cif,3.5637,18509
mp-777682.cif,3.4267,18510
mp-756665.cif,2.436,18511
mp-23111.cif,3.479,18512
mp-866684.cif,5.8448,18513
mp-26511.cif,3.8834,18514
mp-561251.cif,3.4297,18515
mp-776782.cif,3.0189,18516
mp-18469.cif,5.366,18517
mp-627380.cif,3.8901,18518
mp-9080.cif,3.1999,18519
mp-16889.cif,1.4179,18520
mp-768716.cif,2.2547,18521
mp-6169.cif,3.0355,18522
mp-1187189.cif,2.8127,18523
mp-6440.cif,3.0686,18524
mp-1194048.cif,2.1166,18525
mp-557348.cif,2.1344,18526
mp-1220883.cif,1.7041,18527
mp-768229.cif,2.1599,18528
mp-779064.cif,3.307,18529
mp-735506.cif,1.15,18530
mp-768139.cif,1.8281,18531
mp-28318.cif,2.6562,18532
mp-1206844.cif,3.3624,18533
mp-752415.cif,2.0001,18534
mp-680472.cif,2.0332,18535
mp-755342.cif,2.8166,18536
mp-757150.cif,1.6022,18537
mp-3476.cif,4.8271,18538
mvc-1889.cif,1.06,18539
mp-8454.cif,6.6712,18540
mp-704943.cif,3.4748,18541
mp-767644.cif,0.7473,18542
mp-867704.cif,4.8518,18543
mp-1078443.cif,1.3805,18544
mp-559129.cif,3.1387,18545
mp-867022.cif,1.1502,18546
mp-611316.cif,2.7006,18547
mp-554364.cif,5.5284,18548
mp-764685.cif,4.2012,18549
mp-754478.cif,3.4347,18550
mvc-9168.cif,1.0791,18551
mp-557416.cif,1.3952,18552
mp-556020.cif,7.9151,18553
mp-1190974.cif,1.8641,18554
mp-15549.cif,7.2704,18555
mp-27455.cif,5.1685,18556
mp-560226.cif,4.7958,18557
mp-771045.cif,4.0614,18558
mp-18605.cif,3.9992,18559
mp-560030.cif,6.843,18560
mp-1205336.cif,1.8948,18561
mp-765749.cif,1.6778,18562
mvc-2162.cif,2.3966,18563
mp-1198490.cif,1.9508,18564
mp-30032.cif,2.4764,18565
mp-20651.cif,1.7723,18566
mp-1029536.cif,1.3644,18567
mp-850969.cif,4.1595,18568
mp-1004376.cif,3.2175,18569
mvc-10192.cif,2.8585,18570
mp-558536.cif,2.6564,18571
mp-777896.cif,3.1276,18572
mp-674363.cif,4.0466,18573
mp-555388.cif,1.9645,18574
mp-1019584.cif,4.6117,18575
mp-758394.cif,4.5646,18576
mp-555273.cif,4.2041,18577
mp-570886.cif,4.7893,18578
mp-1522.cif,1.5554,18579
mvc-10340.cif,2.6944,18580
mp-760157.cif,3.508,18581
mp-19269.cif,4.1879,18582
mp-568350.cif,4.5227,18583
mvc-2975.cif,2.1825,18584
mp-770739.cif,2.6631,18585
mp-12355.cif,3.8662,18586
mp-2706.cif,4.4689,18587
mp-553996.cif,2.1567,18588
mp-3378.cif,4.2101,18589
mp-755687.cif,2.1676,18590
mp-777444.cif,3.8806,18591
mvc-10544.cif,2.9916,18592
mp-758043.cif,3.6375,18593
mp-13003.cif,0.849,18594
mp-23503.cif,3.8322,18595
mp-1190733.cif,4.3081,18596
mp-570935.cif,4.381,18597
mp-27569.cif,0.5633,18598
mp-781614.cif,3.2654,18599
mp-567060.cif,1.9206,18600
mp-759957.cif,4.6037,18601
mp-556253.cif,4.2463,18602
mp-753811.cif,4.3778,18603
mp-677437.cif,4.4453,18604
mp-22399.cif,1.9149,18605
mp-559389.cif,4.1899,18606
mp-1188939.cif,2.9318,18607
mp-1217759.cif,0.9634,18608
mvc-9221.cif,0.945,18609
mp-767433.cif,4.8642,18610
mp-559919.cif,2.2521,18611
mp-771642.cif,3.5578,18612
mp-557954.cif,1.2341,18613
mp-569309.cif,3.1313,18614
mp-26927.cif,4.9219,18615
mp-569427.cif,1.5606,18616
mp-19290.cif,1.959,18617
mp-1180119.cif,1.9217,18618
mp-602.cif,3.1228,18619
mp-31034.cif,6.5583,18620
mp-542514.cif,3.4943,18621
mp-774315.cif,1.1827,18622
mp-774941.cif,1.8273,18623
mp-771971.cif,2.891,18624
mp-754365.cif,2.468,18625
mvc-6446.cif,2.8583,18626
mp-1106277.cif,6.0612,18627
mp-557376.cif,2.3238,18628
mp-21577.cif,0.6425,18629
mp-756567.cif,2.031,18630
mp-761215.cif,1.6069,18631
mp-780181.cif,1.8203,18632
mvc-378.cif,1.0403,18633
mp-555977.cif,1.5095,18634
mp-753813.cif,5.1867,18635
mp-9198.cif,2.1365,18636
mp-27358.cif,3.3038,18637
mp-770541.cif,4.1962,18638
mp-23017.cif,1.4959,18639
mp-1179985.cif,2.4873,18640
mp-7483.cif,3.1163,18641
mp-3237.cif,0.9149,18642
mp-17254.cif,1.3726,18643
mp-768411.cif,4.7259,18644
mp-706875.cif,1.3969,18645
mp-1202163.cif,4.7684,18646
mp-677055.cif,0.6703,18647
mp-6949.cif,4.028,18648
mp-27580.cif,3.5506,18649
mp-22983.cif,5.5616,18650
mp-655631.cif,2.8288,18651
mp-753662.cif,2.888,18652
mp-570410.cif,2.4445,18653
mp-27907.cif,0.9236,18654
mp-1194999.cif,1.4797,18655
mp-1193109.cif,3.5934,18656
mp-1251711.cif,4.3676,18657
mp-572546.cif,1.4906,18658
mp-776086.cif,3.3912,18659
mp-3857.cif,5.7223,18660
mp-774417.cif,2.7423,18661
mp-15556.cif,1.108,18662
mp-8579.cif,0.8761,18663
mp-29525.cif,3.8231,18664
mp-753911.cif,3.1152,18665
mp-553907.cif,1.5831,18666
mp-1220416.cif,2.7474,18667
mp-558189.cif,2.065,18668
mp-9338.cif,4.5797,18669
mp-755539.cif,2.4241,18670
mp-6386.cif,2.8897,18671
mp-754854.cif,4.1426,18672
mp-5076.cif,3.5822,18673
mp-772830.cif,3.528,18674
mp-704306.cif,1.6901,18675
mp-555974.cif,2.536,18676
mp-768433.cif,3.1911,18677
mp-582182.cif,1.0303,18678
mp-752993.cif,3.4739,18679
mp-560535.cif,4.6255,18680
mp-570300.cif,2.9134,18681
mp-9797.cif,1.787,18682
mp-20313.cif,3.1654,18683
mp-1027537.cif,2.2098,18684
mp-557144.cif,2.8166,18685
mp-18922.cif,3.5789,18686
mp-3167.cif,1.4485,18687
mp-541108.cif,4.1094,18688
mp-1029043.cif,2.0719,18689
mp-561664.cif,4.1532,18690
mp-1225301.cif,1.5851,18691
mp-761096.cif,2.984,18692
mp-1105573.cif,0.9123,18693
mp-759160.cif,2.7344,18694
mp-669375.cif,2.982,18695
mp-680118.cif,2.4037,18696
mp-555606.cif,4.3395,18697
mp-676779.cif,5.8289,18698
mp-867676.cif,3.7585,18699
mp-770562.cif,4.7517,18700
mp-22576.cif,1.8593,18701
mp-776979.cif,0.6893,18702
mp-768821.cif,3.3362,18703
mp-774658.cif,3.4487,18704
mp-27294.cif,2.2925,18705
mp-1035281.cif,2.5034,18706
mp-571347.cif,1.6158,18707
mp-32891.cif,1.981,18708
mp-867322.cif,2.3312,18709
mp-1190548.cif,1.7023,18710
mp-26613.cif,2.2581,18711
mp-1519.cif,2.965,18712
mp-29844.cif,4.2224,18713
mp-1639.cif,8.8907,18714
mp-1206828.cif,3.5328,18715
mp-761194.cif,1.5301,18716
mp-27583.cif,5.3295,18717
mp-17344.cif,1.6638,18718
mp-720205.cif,1.8327,18719
mp-558909.cif,3.0128,18720
mp-1189285.cif,0.696,18721
mp-1206032.cif,0.6437,18722
mp-7811.cif,4.0403,18723
mp-754935.cif,3.6025,18724
mvc-9925.cif,3.8486,18725
mp-560259.cif,2.9868,18726
mp-776488.cif,4.83,18727
mp-569435.cif,1.7109,18728
mp-557878.cif,6.1097,18729
mp-556275.cif,4.3276,18730
mp-715574.cif,0.7258,18731
mp-561382.cif,1.4757,18732
mp-551269.cif,3.9504,18733
mp-669508.cif,2.8847,18734
mp-7385.cif,6.8959,18735
mp-866314.cif,2.7948,18736
mp-1172905.cif,1.2814,18737
mp-1265273.cif,3.1737,18738
mp-775837.cif,4.1697,18739
mp-757971.cif,2.8841,18740
mp-561277.cif,1.2442,18741
mp-753605.cif,1.0548,18742
mp-11022.cif,2.5162,18743
mp-648140.cif,2.7615,18744
mp-2292.cif,3.687,18745
mp-3556.cif,3.2072,18746
mp-776005.cif,0.9966,18747
mp-17071.cif,3.1436,18748
mp-778241.cif,7.0442,18749
mp-14364.cif,3.747,18750
mp-560745.cif,2.037,18751
mp-779916.cif,1.251,18752
mp-28080.cif,0.913,18753
mp-23009.cif,2.766,18754
mp-557484.cif,2.1492,18755
mp-760202.cif,3.1525,18756
mp-10811.cif,3.5238,18757
mp-765544.cif,4.9212,18758
mp-762371.cif,3.937,18759
mp-556533.cif,3.102,18760
mp-753179.cif,1.9762,18761
mp-766424.cif,2.5329,18762
mp-10226.cif,3.4729,18763
mp-672352.cif,1.7106,18764
mp-30005.cif,1.539,18765
mp-14336.cif,1.508,18766
mp-755988.cif,1.0868,18767
mp-778509.cif,7.4481,18768
mp-776404.cif,3.4629,18769
mp-18062.cif,1.276,18770
mp-775765.cif,3.4242,18771
mp-769287.cif,2.5761,18772
mvc-7872.cif,1.6348,18773
mp-29833.cif,3.7141,18774
mp-758512.cif,3.0335,18775
mp-1067280.cif,3.3279,18776
mp-28474.cif,2.1923,18777
mp-1192203.cif,2.2528,18778
mp-16610.cif,0.7418,18779
mp-27629.cif,2.3854,18780
mp-998929.cif,1.8534,18781
mp-561395.cif,3.9554,18782
mp-18884.cif,3.3976,18783
mp-28874.cif,1.0548,18784
mp-4252.cif,2.3083,18785
mp-754571.cif,2.1865,18786
mp-753398.cif,4.1714,18787
mp-760281.cif,1.7342,18788
mp-555048.cif,4.6433,18789
mp-558497.cif,3.4192,18790
mp-776473.cif,3.1134,18791
mp-29218.cif,2.9794,18792
mp-19941.cif,1.0716,18793
mp-3062.cif,1.743,18794
mp-562833.cif,2.8616,18795
mp-779096.cif,3.5119,18796
mp-758078.cif,2.6272,18797
mp-27896.cif,8.2025,18798
mp-560354.cif,2.1334,18799
mp-14316.cif,3.476,18800
mp-23553.cif,2.8225,18801
mvc-690.cif,2.8069,18802
mp-29286.cif,3.8998,18803
mp-757574.cif,1.5378,18804
mvc-11423.cif,2.847,18805
mp-541430.cif,1.5903,18806
mp-866830.cif,1.8076,18807
mp-26600.cif,1.3828,18808
mp-753467.cif,3.0929,18809
mp-18775.cif,2.927,18810
mp-6564.cif,4.7721,18811
mp-757142.cif,5.0963,18812
mp-559299.cif,2.0597,18813
mp-17651.cif,2.3187,18814
mp-561301.cif,2.0693,18815
mp-504579.cif,2.1526,18816
mp-768410.cif,4.143,18817
mp-13923.cif,2.4982,18818
mvc-10249.cif,2.3189,18819
mp-556522.cif,0.5756,18820
mp-752424.cif,3.7169,18821
mp-759103.cif,4.9554,18822
mp-686232.cif,0.5492,18823
mp-1113760.cif,2.4271,18824
mp-714885.cif,5.4921,18825
mp-752644.cif,1.1855,18826
mp-1221899.cif,3.1691,18827
mp-1244743.cif,0.5458,18828
mp-977414.cif,1.2823,18829
mp-561328.cif,2.6103,18830
mp-777650.cif,3.9352,18831
mp-700.cif,0.9305,18832
mp-759917.cif,3.3979,18833
mp-770840.cif,2.9379,18834
mp-571623.cif,2.61,18835
mp-754255.cif,1.1105,18836
mp-754183.cif,3.4591,18837
mp-560192.cif,2.231,18838
mp-989523.cif,5.5222,18839
mp-30077.cif,1.1723,18840
mp-644879.cif,4.5921,18841
mp-28741.cif,1.6635,18842
mp-23054.cif,1.1806,18843
mvc-1694.cif,2.7576,18844
mp-554097.cif,2.3796,18845
mp-560675.cif,1.5202,18846
mp-8111.cif,4.9507,18847
mp-772842.cif,2.8031,18848
mvc-10007.cif,2.6767,18849
mp-9625.cif,5.885,18850
mp-1020027.cif,5.5813,18851
mp-775133.cif,1.481,18852
mp-1186075.cif,5.3144,18853
mp-556269.cif,2.3573,18854
mp-759542.cif,3.1519,18855
mp-753863.cif,1.6662,18856
mp-772600.cif,2.2521,18857
mp-557105.cif,3.5299,18858
mp-30519.cif,3.5811,18859
mp-704946.cif,2.5394,18860
mp-9518.cif,1.3663,18861
mp-552676.cif,2.3666,18862
mp-1019587.cif,4.7059,18863
mp-773068.cif,4.2911,18864
mp-27622.cif,2.4092,18865
mp-554554.cif,2.0606,18866
mvc-2777.cif,3.6449,18867
mp-27292.cif,2.7279,18868
mp-867535.cif,3.9902,18869
mp-541626.cif,2.3249,18870
mp-651048.cif,0.6097,18871
mp-554479.cif,3.3416,18872
mp-23321.cif,4.6534,18873
mp-675562.cif,6.724,18874
mp-774334.cif,3.1321,18875
mp-5977.cif,3.4538,18876
mp-568224.cif,0.6788,18877
mp-11604.cif,2.9421,18878
mp-685157.cif,1.6446,18879
mp-18716.cif,4.4447,18880
mp-22634.cif,2.2274,18881
mp-1030742.cif,2.016,18882
mp-1104141.cif,2.7522,18883
mp-557685.cif,1.3591,18884
mp-772591.cif,4.1471,18885
mp-17699.cif,4.5745,18886
mp-1102077.cif,6.6775,18887
mp-12924.cif,2.9006,18888
mp-1095315.cif,5.1168,18889
mp-554773.cif,3.8516,18890
mp-770808.cif,3.295,18891
mp-9263.cif,2.2647,18892
mp-753774.cif,3.9715,18893
mp-774583.cif,2.7526,18894
mp-757776.cif,3.2657,18895
mp-571646.cif,2.4417,18896
mp-555707.cif,1.3729,18897
mvc-702.cif,3.7359,18898
mp-752972.cif,2.1687,18899
mp-622018.cif,3.9753,18900
mp-558224.cif,3.2493,18901
mp-770344.cif,5.1368,18902
mp-18816.cif,3.2544,18903
mp-772086.cif,2.7434,18904
mp-772424.cif,4.4891,18905
mp-5013.cif,6.7185,18906
mp-780128.cif,1.41,18907
mp-769319.cif,3.3274,18908
mp-759816.cif,5.3812,18909
mp-557802.cif,4.6976,18910
mp-770719.cif,1.3276,18911
mp-645282.cif,1.7099,18912
mp-552537.cif,2.6087,18913
mp-998157.cif,5.0674,18914
mp-770380.cif,2.9122,18915
mp-554759.cif,3.396,18916
mp-755733.cif,3.1462,18917
mp-1185487.cif,6.7263,18918
mp-29060.cif,1.4517,18919
mp-973966.cif,3.8847,18920
mp-540773.cif,2.6834,18921
mp-681911.cif,1.5545,18922
mp-767601.cif,3.821,18923
mp-641534.cif,1.9174,18924
mvc-6127.cif,3.2696,18925
mvc-9603.cif,1.5085,18926
mp-677072.cif,1.8166,18927
mp-1223446.cif,6.1472,18928
mp-699587.cif,3.7915,18929
mp-1028467.cif,2.0916,18930
mp-773024.cif,2.1011,18931
mp-557952.cif,3.8865,18932
mp-1191935.cif,3.4139,18933
mp-6016.cif,3.8002,18934
mp-1194132.cif,1.5681,18935
mp-772094.cif,2.9845,18936
mp-32525.cif,4.15,18937
mp-754170.cif,1.1558,18938
mp-27869.cif,1.9637,18939
mp-768320.cif,2.0505,18940
mp-556374.cif,2.0503,18941
mp-569237.cif,1.4227,18942
mp-1188648.cif,0.956,18943
mp-1183269.cif,2.8383,18944
mp-4157.cif,3.7326,18945
mp-560611.cif,1.7145,18946
mp-30119.cif,3.3619,18947
mp-754103.cif,1.5264,18948
mp-756490.cif,3.2585,18949
mp-7502.cif,1.2205,18950
mp-1025340.cif,2.0436,18951
mp-5707.cif,5.9201,18952
mp-27271.cif,2.6143,18953
mvc-3121.cif,1.6541,18954
mp-8723.cif,4.628,18955
mp-26853.cif,4.4692,18956
mp-554334.cif,1.876,18957
mp-752797.cif,0.7536,18958
mvc-2200.cif,5.5633,18959
mp-21618.cif,3.6401,18960
mp-759623.cif,4.4927,18961
mp-1020024.cif,4.9316,18962
mp-16947.cif,3.1898,18963
mp-8411.cif,1.2784,18964
mp-14243.cif,0.5061,18965
mp-998419.cif,0.8641,18966
mp-541694.cif,1.2818,18967
mp-1188875.cif,1.5088,18968
mp-768386.cif,3.1021,18969
mp-20352.cif,3.2344,18970
mp-561132.cif,2.4888,18971
mp-11711.cif,3.0687,18972
mp-671913.cif,1.2069,18973
mp-755271.cif,3.7461,18974
mp-557784.cif,3.4153,18975
mp-779498.cif,2.4989,18976
mp-28982.cif,1.5479,18977
mp-1181398.cif,3.4529,18978
mp-27018.cif,2.4617,18979
mp-972965.cif,3.3038,18980
mp-560772.cif,5.163,18981
mp-758471.cif,1.1406,18982
mp-10620.cif,4.064,18983
mp-557778.cif,3.2144,18984
mp-758006.cif,4.1639,18985
mp-9250.cif,2.3563,18986
mp-28077.cif,3.6439,18987
mp-996959.cif,2.9782,18988
mp-756449.cif,2.8702,18989
mp-557054.cif,1.6895,18990
mp-4421.cif,3.5686,18991
mp-7643.cif,1.9023,18992
mp-652776.cif,4.2532,18993
mp-26294.cif,4.1709,18994
mp-559764.cif,4.5434,18995
mp-37859.cif,1.7568,18996
mp-759202.cif,5.3943,18997
mp-757985.cif,2.8578,18998
mp-541578.cif,3.1662,18999
mp-10971.cif,5.5217,19000
mp-556376.cif,2.8061,19001
mp-541709.cif,1.0458,19002
mp-20187.cif,2.8477,19003
mp-15203.cif,2.6135,19004
mp-510460.cif,2.6129,19005
mp-551741.cif,4.1462,19006
mp-861873.cif,2.9954,19007
mp-778364.cif,3.4863,19008
mp-758614.cif,2.6304,19009
mp-770735.cif,2.6789,19010
mp-759639.cif,1.9469,19011
mp-5928.cif,2.7998,19012
mp-7339.cif,4.6462,19013
mp-557235.cif,3.2473,19014
mp-43188.cif,3.9509,19015
mp-758734.cif,4.9205,19016
mp-1217119.cif,3.8411,19017
mp-17892.cif,1.7559,19018
mp-752851.cif,5.8284,19019
mp-540763.cif,3.3622,19020
mp-558025.cif,5.671,19021
mp-15202.cif,2.3167,19022
mp-868572.cif,2.1825,19023
mp-38327.cif,2.7987,19024
mp-759670.cif,1.5186,19025
mp-1216518.cif,4.1089,19026
mp-754992.cif,5.015,19027
mp-561076.cif,1.1975,19028
mp-759724.cif,3.3141,19029
mp-759820.cif,2.4599,19030
mp-720222.cif,3.7889,19031
mp-997158.cif,2.8881,19032
mp-15783.cif,3.5339,19033
mp-686702.cif,2.4767,19034
mp-758546.cif,2.8418,19035
mp-14972.cif,3.4742,19036
mp-765979.cif,3.8771,19037
mp-23427.cif,2.5557,19038
mp-771881.cif,3.9918,19039
mp-560721.cif,5.4059,19040
mp-2931.cif,3.4746,19041
mp-558842.cif,4.8278,19042
mp-554172.cif,1.3731,19043
mp-683910.cif,1.6297,19044
mp-760402.cif,1.7363,19045
mp-776604.cif,2.6517,19046
mp-769552.cif,3.8263,19047
mvc-10002.cif,2.2924,19048
mp-779018.cif,1.4234,19049
mp-771650.cif,2.4436,19050
mp-867335.cif,1.7178,19051
mp-36779.cif,4.9202,19052
mp-755929.cif,1.3346,19053
mp-758072.cif,2.5942,19054
mp-29403.cif,2.0541,19055
mp-1020179.cif,3.347,19056
mp-768687.cif,3.5734,19057
mp-772900.cif,3.0853,19058
mp-7622.cif,3.6515,19059
mp-8830.cif,2.6434,19060
mp-989547.cif,3.2146,19061
mp-752750.cif,3.5509,19062
mp-510760.cif,1.4375,19063
mp-557175.cif,2.0281,19064
mp-1112431.cif,2.4496,19065
mp-756775.cif,3.6695,19066
mp-559246.cif,2.0649,19067
mp-780260.cif,1.4599,19068
mp-581174.cif,1.6155,19069
mp-780767.cif,2.3146,19070
mp-570695.cif,2.4386,19071
mp-759158.cif,6.3933,19072
mp-1106358.cif,1.4827,19073
mp-7061.cif,0.8589,19074
mp-559730.cif,3.0123,19075
mp-753861.cif,4.1787,19076
mp-29290.cif,3.2951,19077
mp-12193.cif,2.9231,19078
mp-1112487.cif,2.2802,19079
mp-765600.cif,3.2102,19080
mp-672260.cif,2.1645,19081
mp-680120.cif,2.4075,19082
mp-2659.cif,5.6132,19083
mp-759508.cif,3.3912,19084
mp-558603.cif,4.5151,19085
mp-1227631.cif,1.9277,19086
mp-756609.cif,2.3453,19087
mp-560129.cif,3.7934,19088
mp-673834.cif,1.3222,19089
mp-1068377.cif,5.2717,19090
mp-558894.cif,2.412,19091
mp-1192840.cif,3.138,19092
mp-778194.cif,2.6094,19093
mp-1079207.cif,0.888,19094
mp-755721.cif,3.4042,19095
mp-1078780.cif,1.2164,19096
mp-18148.cif,2.7558,19097
mvc-9831.cif,1.811,19098
mp-683953.cif,1.4914,19099
mp-756920.cif,1.5083,19100
mp-556384.cif,3.5926,19101
mp-638598.cif,1.3055,19102
mp-672262.cif,3.0079,19103
mp-773667.cif,2.347,19104
mp-1190453.cif,2.2859,19105
mp-1190436.cif,1.3299,19106
mp-754215.cif,4.5435,19107
mp-556282.cif,2.0122,19108
mp-560311.cif,4.0118,19109
mp-27213.cif,1.0643,19110
mp-542120.cif,1.9954,19111
mp-6964.cif,5.2352,19112
mp-555212.cif,2.167,19113
mp-28257.cif,5.3072,19114
mp-18203.cif,3.6705,19115
mp-17446.cif,2.4542,19116
mp-28299.cif,2.1409,19117
mp-1104268.cif,3.2299,19118
mp-4673.cif,3.9693,19119
mp-569393.cif,2.8927,19120
mp-774364.cif,4.2542,19121
mp-768406.cif,3.0727,19122
mp-1078298.cif,3.228,19123
mp-1023930.cif,2.0895,19124
mp-561973.cif,1.1822,19125
mp-755018.cif,3.1733,19126
mp-752510.cif,3.484,19127
mp-559558.cif,1.8581,19128
mp-9008.cif,1.1069,19129
mp-767328.cif,3.099,19130
mp-555755.cif,2.4485,19131
mp-759582.cif,3.9781,19132
mp-17154.cif,2.3952,19133
mp-557009.cif,2.0314,19134
mp-40374.cif,3.1084,19135
mp-571166.cif,4.6838,19136
mp-1018650.cif,5.7361,19137
mp-680153.cif,2.4126,19138
mp-20659.cif,1.6405,19139
mp-753453.cif,1.7752,19140
mp-20316.cif,1.9981,19141
mp-556763.cif,1.2331,19142
mp-14600.cif,4.4286,19143
mp-1191290.cif,3.1377,19144
mp-1019610.cif,4.5828,19145
mp-779294.cif,1.1558,19146
mp-757226.cif,2.7548,19147
mp-568293.cif,1.352,19148
mp-777749.cif,1.9648,19149
mp-757822.cif,1.4447,19150
mp-1191616.cif,0.7085,19151
mp-28773.cif,2.4813,19152
mp-560515.cif,0.9849,19153
mp-761201.cif,1.5073,19154
mp-690914.cif,4.7743,19155
mp-699660.cif,1.1535,19156
mp-565711.cif,5.3101,19157
mp-763729.cif,1.2491,19158
mp-1223393.cif,3.5742,19159
mp-759821.cif,3.4902,19160
mp-9462.cif,1.395,19161
mp-41734.cif,4.2063,19162
mp-1102443.cif,0.9312,19163
mp-13986.cif,2.5869,19164
mvc-6206.cif,1.4759,19165
mvc-10538.cif,2.1002,19166
mp-766457.cif,1.6636,19167
mp-757304.cif,2.2325,19168
mp-9881.cif,2.023,19169
mp-771121.cif,4.1864,19170
