file,labels,ID
mb-mp-gap-049811.cif,0.6109,50194
mb-mp-gap-049813.cif,0.6737,50195
mb-mp-gap-049822.cif,4.5304,50196
mb-mp-gap-049825.cif,1.9973,50197
mb-mp-gap-049829.cif,0.6566,50198
mb-mp-gap-049834.cif,1.5689,50199
mb-mp-gap-049837.cif,2.5756,50200
mb-mp-gap-049847.cif,5.6152,50201
mb-mp-gap-049849.cif,0.13,50202
mb-mp-gap-049855.cif,0.61,50203
mb-mp-gap-049856.cif,4.6934,50204
mb-mp-gap-049864.cif,4.9819,50205
mb-mp-gap-049885.cif,3.8043,50206
mb-mp-gap-049886.cif,3.7716,50207
mb-mp-gap-049895.cif,1.6942,50208
mb-mp-gap-049897.cif,3.2819,50209
mb-mp-gap-049898.cif,1.4291,50210
mb-mp-gap-049899.cif,5.4577,50211
mb-mp-gap-049903.cif,3.6784,50212
mb-mp-gap-049906.cif,0.9087,50213
mb-mp-gap-049912.cif,2.4842,50214
mb-mp-gap-049913.cif,3.7111,50215
mb-mp-gap-049923.cif,2.3595,50216
mb-mp-gap-049927.cif,4.3873,50217
mb-mp-gap-049931.cif,0.2073,50218
mb-mp-gap-049942.cif,4.4153,50219
mb-mp-gap-049958.cif,2.4906,50220
mb-mp-gap-049967.cif,4.8339,50221
mb-mp-gap-049974.cif,5.1678,50222
mb-mp-gap-049975.cif,5.1371,50223
mb-mp-gap-049978.cif,4.8688,50224
mb-mp-gap-049983.cif,3.1305,50225
mb-mp-gap-049987.cif,1.6625,50226
mb-mp-gap-049989.cif,3.1017,50227
mb-mp-gap-050001.cif,2.2584,50228
mb-mp-gap-050013.cif,0.4566,50229
mb-mp-gap-050021.cif,0.7926,50230
mb-mp-gap-050026.cif,0.6422,50231
mb-mp-gap-050032.cif,2.0421,50232
mb-mp-gap-050036.cif,3.0138,50233
mb-mp-gap-050037.cif,0.9511,50234
mb-mp-gap-050045.cif,0.1617,50235
mb-mp-gap-050055.cif,1.631,50236
mb-mp-gap-050056.cif,2.1714,50237
mb-mp-gap-050057.cif,2.3869,50238
mb-mp-gap-050062.cif,1.5799,50239
mb-mp-gap-050064.cif,3.6822,50240
mb-mp-gap-050074.cif,3.6104,50241
mb-mp-gap-050083.cif,1.7159,50242
mb-mp-gap-050086.cif,0.2279,50243
mb-mp-gap-050087.cif,1.221,50244
mb-mp-gap-050097.cif,1.9189,50245
mb-mp-gap-050100.cif,1.366,50246
mb-mp-gap-050105.cif,0.4682,50247
mb-mp-gap-050111.cif,0.1661,50248
mb-mp-gap-050114.cif,5.4581,50249
mb-mp-gap-050115.cif,0.3185,50250
mb-mp-gap-050123.cif,1.0519,50251
mb-mp-gap-050125.cif,3.5243,50252
mb-mp-gap-050129.cif,1.2946,50253
mb-mp-gap-050132.cif,1.0616,50254
mb-mp-gap-050136.cif,1.0175,50255
mb-mp-gap-050145.cif,1.0329,50256
mb-mp-gap-050150.cif,0.5145,50257
mb-mp-gap-050153.cif,0.1838,50258
mb-mp-gap-050161.cif,0.1529,50259
mb-mp-gap-050206.cif,1.1647,50260
mb-mp-gap-050239.cif,4.6134,50261
mb-mp-gap-050243.cif,4.5584,50262
mb-mp-gap-050251.cif,1.9878,50263
mb-mp-gap-050253.cif,3.643,50264
mb-mp-gap-050257.cif,1.4272,50265
mb-mp-gap-050271.cif,1.9877,50266
mb-mp-gap-050281.cif,2.9647,50267
mb-mp-gap-050287.cif,4.209,50268
mb-mp-gap-050294.cif,1.5176,50269
mb-mp-gap-050304.cif,0.8442,50270
mb-mp-gap-050305.cif,0.863,50271
mb-mp-gap-050310.cif,1.3363,50272
mb-mp-gap-050329.cif,3.2221,50273
mb-mp-gap-050345.cif,5.4691,50274
mb-mp-gap-050348.cif,0.9202,50275
mb-mp-gap-050354.cif,1.0983,50276
mb-mp-gap-050355.cif,0.3292,50277
mb-mp-gap-050367.cif,5.3732,50278
mb-mp-gap-050373.cif,4.9314,50279
mb-mp-gap-050377.cif,0.977,50280
mb-mp-gap-050429.cif,3.9841,50281
mb-mp-gap-050437.cif,0.2577,50282
mb-mp-gap-050443.cif,0.453,50283
mb-mp-gap-050462.cif,2.4109,50284
mb-mp-gap-050476.cif,1.1864,50285
mb-mp-gap-050479.cif,4.0859,50286
mb-mp-gap-050481.cif,2.217,50287
mb-mp-gap-050486.cif,1.9244,50288
mb-mp-gap-050522.cif,0.3587,50289
mb-mp-gap-050532.cif,2.9106,50290
mb-mp-gap-050548.cif,0.248,50291
mb-mp-gap-050553.cif,0.9195,50292
mb-mp-gap-050557.cif,4.4907,50293
mb-mp-gap-050561.cif,0.8542,50294
mb-mp-gap-050570.cif,1.965,50295
mb-mp-gap-050585.cif,2.1502,50296
mb-mp-gap-050586.cif,1.9194,50297
mb-mp-gap-050592.cif,1.899,50298
mb-mp-gap-050597.cif,0.4079,50299
mb-mp-gap-050607.cif,0.4269,50300
mb-mp-gap-050622.cif,2.5865,50301
mb-mp-gap-050630.cif,1.885,50302
mb-mp-gap-050642.cif,0.6076,50303
mb-mp-gap-050645.cif,0.7259,50304
mb-mp-gap-050654.cif,3.5529,50305
mb-mp-gap-050655.cif,0.8626,50306
mb-mp-gap-050656.cif,4.6884,50307
mb-mp-gap-050696.cif,2.072,50308
mb-mp-gap-050700.cif,3.0404,50309
mb-mp-gap-050710.cif,0.5957,50310
mb-mp-gap-050713.cif,0.5198,50311
mb-mp-gap-050734.cif,2.0739,50312
mb-mp-gap-050744.cif,0.7766,50313
mb-mp-gap-050767.cif,3.601,50314
mb-mp-gap-050775.cif,0.1445,50315
mb-mp-gap-050776.cif,2.2248,50316
mb-mp-gap-050789.cif,4.2788,50317
mb-mp-gap-050797.cif,0.6505,50318
mb-mp-gap-050804.cif,3.0959,50319
mb-mp-gap-050810.cif,3.4753,50320
mb-mp-gap-050817.cif,1.8284,50321
mb-mp-gap-050819.cif,2.7086,50322
mb-mp-gap-050823.cif,4.2135,50323
mb-mp-gap-050840.cif,4.1834,50324
mb-mp-gap-050841.cif,4.1098,50325
mb-mp-gap-050846.cif,3.8814,50326
mb-mp-gap-050855.cif,2.9129,50327
mb-mp-gap-050866.cif,4.8543,50328
mb-mp-gap-050882.cif,2.9724,50329
mb-mp-gap-050888.cif,0.3643,50330
mb-mp-gap-050912.cif,5.522,50331
mb-mp-gap-050917.cif,1.7918,50332
mb-mp-gap-050928.cif,5.4954,50333
mb-mp-gap-050935.cif,2.8121,50334
mb-mp-gap-050942.cif,4.6908,50335
mb-mp-gap-050943.cif,2.8682,50336
mb-mp-gap-050965.cif,5.714,50337
mb-mp-gap-050968.cif,1.0025,50338
mb-mp-gap-050973.cif,2.1934,50339
mb-mp-gap-050980.cif,3.6137,50340
mb-mp-gap-050990.cif,1.5815,50341
mb-mp-gap-050991.cif,1.2809,50342
mb-mp-gap-050996.cif,4.4395,50343
mb-mp-gap-051000.cif,4.9033,50344
mb-mp-gap-051002.cif,3.6805,50345
mb-mp-gap-051003.cif,2.339,50346
mb-mp-gap-051008.cif,1.379,50347
mb-mp-gap-051013.cif,1.9568,50348
mb-mp-gap-051020.cif,1.9817,50349
mb-mp-gap-051022.cif,4.4412,50350
mb-mp-gap-051029.cif,0.1022,50351
mb-mp-gap-051031.cif,5.0661,50352
mb-mp-gap-051038.cif,0.6446,50353
mb-mp-gap-051042.cif,0.5753,50354
mb-mp-gap-051045.cif,3.5464,50355
mb-mp-gap-051046.cif,1.2123,50356
mb-mp-gap-051049.cif,2.5476,50357
mb-mp-gap-051062.cif,1.7356,50358
mb-mp-gap-051067.cif,0.1019,50359
mb-mp-gap-051069.cif,1.3112,50360
mb-mp-gap-051071.cif,3.515,50361
mb-mp-gap-051076.cif,1.1072,50362
mb-mp-gap-051077.cif,1.084,50363
mb-mp-gap-051079.cif,0.444,50364
mb-mp-gap-051090.cif,3.1166,50365
mb-mp-gap-051094.cif,4.2958,50366
mb-mp-gap-051099.cif,2.6148,50367
mb-mp-gap-051100.cif,0.8295,50368
mb-mp-gap-051103.cif,0.2509,50369
mb-mp-gap-051120.cif,3.64,50370
mb-mp-gap-051121.cif,2.2181,50371
mb-mp-gap-051123.cif,0.6682,50372
mb-mp-gap-051148.cif,1.1043,50373
mb-mp-gap-051159.cif,0.5295,50374
mb-mp-gap-051226.cif,0.5239,50375
mb-mp-gap-051230.cif,2.1495,50376
mb-mp-gap-051237.cif,0.5948,50377
mb-mp-gap-051244.cif,1.8731,50378
mb-mp-gap-051245.cif,1.9595,50379
mb-mp-gap-051250.cif,1.8638,50380
mb-mp-gap-051254.cif,1.5053,50381
mb-mp-gap-051273.cif,3.7797,50382
mb-mp-gap-051289.cif,1.6939,50383
mb-mp-gap-051303.cif,6.0102,50384
mb-mp-gap-051306.cif,4.8445,50385
mb-mp-gap-051309.cif,4.5675,50386
mb-mp-gap-051325.cif,2.335,50387
mb-mp-gap-051332.cif,0.1354,50388
mb-mp-gap-051333.cif,0.6487,50389
mb-mp-gap-051355.cif,2.8583,50390
mb-mp-gap-051406.cif,1.0913,50391
mb-mp-gap-051409.cif,0.1278,50392
mb-mp-gap-051413.cif,1.3262,50393
mb-mp-gap-051436.cif,1.2384,50394
mb-mp-gap-051437.cif,2.7205,50395
mb-mp-gap-051438.cif,4.4259,50396
mb-mp-gap-051443.cif,3.2364,50397
mb-mp-gap-051467.cif,5.4918,50398
mb-mp-gap-051468.cif,5.6587,50399
mb-mp-gap-051475.cif,0.9473,50400
mb-mp-gap-051489.cif,2.8169,50401
mb-mp-gap-051503.cif,3.3432,50402
mb-mp-gap-051511.cif,1.8382,50403
mb-mp-gap-051520.cif,5.441,50404
mb-mp-gap-051523.cif,3.9642,50405
mb-mp-gap-051541.cif,4.0172,50406
mb-mp-gap-051555.cif,1.4698,50407
mb-mp-gap-051562.cif,0.6142,50408
mb-mp-gap-051566.cif,2.9277,50409
mb-mp-gap-051581.cif,1.1082,50410
mb-mp-gap-051594.cif,2.198,50411
mb-mp-gap-051614.cif,0.148,50412
mb-mp-gap-051617.cif,0.2866,50413
mb-mp-gap-051626.cif,0.7193,50414
mb-mp-gap-051629.cif,4.3593,50415
mb-mp-gap-051644.cif,1.0326,50416
mb-mp-gap-051704.cif,2.8325,50417
mb-mp-gap-051709.cif,2.1587,50418
mb-mp-gap-051723.cif,0.3863,50419
mb-mp-gap-051743.cif,2.6032,50420
mb-mp-gap-051749.cif,2.1195,50421
mb-mp-gap-051783.cif,5.2945,50422
mb-mp-gap-051786.cif,0.299,50423
mb-mp-gap-051802.cif,5.7068,50424
mb-mp-gap-051804.cif,1.3904,50425
mb-mp-gap-051810.cif,3.584,50426
mb-mp-gap-051813.cif,2.5556,50427
mb-mp-gap-051816.cif,4.0481,50428
mb-mp-gap-051840.cif,2.1115,50429
mb-mp-gap-051841.cif,3.1318,50430
mb-mp-gap-051847.cif,0.8113,50431
mb-mp-gap-051861.cif,0.1596,50432
mb-mp-gap-051863.cif,1.2312,50433
mb-mp-gap-051870.cif,3.9082,50434
mb-mp-gap-051872.cif,1.1838,50435
mb-mp-gap-051873.cif,3.2732,50436
mb-mp-gap-051880.cif,1.6373,50437
mb-mp-gap-051882.cif,5.6122,50438
mb-mp-gap-051896.cif,1.3899,50439
mb-mp-gap-051904.cif,0.5957,50440
mb-mp-gap-051905.cif,1.9091,50441
mb-mp-gap-051915.cif,2.4541,50442
mb-mp-gap-051920.cif,5.6107,50443
mb-mp-gap-051923.cif,0.8717,50444
mb-mp-gap-051930.cif,2.4998,50445
mb-mp-gap-051939.cif,0.8733,50446
mb-mp-gap-051944.cif,1.0317,50447
mb-mp-gap-051946.cif,0.212,50448
mb-mp-gap-051957.cif,3.359,50449
mb-mp-gap-051959.cif,2.1857,50450
mb-mp-gap-051968.cif,1.6511,50451
mb-mp-gap-051972.cif,5.5486,50452
mb-mp-gap-051984.cif,3.0569,50453
mb-mp-gap-051996.cif,4.2314,50454
mb-mp-gap-051997.cif,5.6039,50455
mb-mp-gap-052024.cif,5.5286,50456
mb-mp-gap-052026.cif,0.1965,50457
mb-mp-gap-052027.cif,4.9323,50458
mb-mp-gap-052029.cif,2.1669,50459
mb-mp-gap-052039.cif,3.2944,50460
mb-mp-gap-052044.cif,4.9833,50461
mb-mp-gap-052045.cif,0.1748,50462
mb-mp-gap-052062.cif,1.4254,50463
mb-mp-gap-052068.cif,2.0595,50464
mb-mp-gap-052073.cif,0.7701,50465
mb-mp-gap-052078.cif,0.646,50466
mb-mp-gap-052085.cif,1.2074,50467
mb-mp-gap-052086.cif,2.3995,50468
mb-mp-gap-052099.cif,0.5492,50469
mb-mp-gap-052111.cif,2.1476,50470
mb-mp-gap-052117.cif,1.956,50471
mb-mp-gap-052118.cif,4.7214,50472
mb-mp-gap-052140.cif,0.7596,50473
mb-mp-gap-052165.cif,0.3288,50474
mb-mp-gap-052169.cif,2.2917,50475
mb-mp-gap-052186.cif,5.5882,50476
mb-mp-gap-052214.cif,4.3515,50477
mb-mp-gap-052226.cif,1.5188,50478
mb-mp-gap-052234.cif,2.8988,50479
mb-mp-gap-052235.cif,2.461,50480
mb-mp-gap-052242.cif,0.6042,50481
mb-mp-gap-052243.cif,0.7584,50482
mb-mp-gap-052248.cif,0.7568,50483
mb-mp-gap-052250.cif,0.7818,50484
mb-mp-gap-052252.cif,2.2032,50485
mb-mp-gap-052256.cif,2.4477,50486
mb-mp-gap-052257.cif,2.8734,50487
mb-mp-gap-052260.cif,0.1386,50488
mb-mp-gap-052267.cif,1.2945,50489
mb-mp-gap-052269.cif,3.1243,50490
mb-mp-gap-052297.cif,1.7036,50491
mb-mp-gap-052298.cif,0.1923,50492
mb-mp-gap-052302.cif,1.8684,50493
mb-mp-gap-052309.cif,2.6359,50494
mb-mp-gap-052310.cif,2.777,50495
mb-mp-gap-052319.cif,1.5236,50496
mb-mp-gap-052322.cif,3.4247,50497
mb-mp-gap-052324.cif,2.8965,50498
mb-mp-gap-052334.cif,2.0465,50499
mb-mp-gap-052341.cif,0.8745,50500
mb-mp-gap-052343.cif,0.1527,50501
mb-mp-gap-052352.cif,3.114,50502
mb-mp-gap-052357.cif,2.7645,50503
mb-mp-gap-052445.cif,5.0803,50504
mb-mp-gap-052447.cif,0.5418,50505
mb-mp-gap-052452.cif,0.7234,50506
mb-mp-gap-052455.cif,5.022,50507
mb-mp-gap-052458.cif,3.4737,50508
mb-mp-gap-052494.cif,4.8008,50509
mb-mp-gap-052502.cif,3.2269,50510
mb-mp-gap-052508.cif,3.2299,50511
mb-mp-gap-052512.cif,4.5791,50512
mb-mp-gap-052516.cif,4.3907,50513
mb-mp-gap-052518.cif,6.1487,50514
mb-mp-gap-052525.cif,3.6508,50515
mb-mp-gap-052526.cif,0.2056,50516
mb-mp-gap-052527.cif,3.544,50517
mb-mp-gap-052529.cif,3.1594,50518
mb-mp-gap-052569.cif,0.3305,50519
mb-mp-gap-052578.cif,0.9686,50520
mb-mp-gap-052579.cif,0.4456,50521
mb-mp-gap-052598.cif,3.3472,50522
mb-mp-gap-052606.cif,2.7586,50523
mb-mp-gap-052611.cif,0.8403,50524
mb-mp-gap-052613.cif,4.3699,50525
mb-mp-gap-052623.cif,2.1458,50526
mb-mp-gap-052625.cif,4.0039,50527
mb-mp-gap-052639.cif,3.9534,50528
mb-mp-gap-052641.cif,3.4953,50529
mb-mp-gap-052649.cif,0.555,50530
mb-mp-gap-052651.cif,2.0589,50531
mb-mp-gap-052661.cif,3.0839,50532
mb-mp-gap-052679.cif,3.7843,50533
mb-mp-gap-052707.cif,5.3346,50534
mb-mp-gap-052709.cif,3.1781,50535
mb-mp-gap-052727.cif,0.173,50536
mb-mp-gap-052742.cif,3.4394,50537
mb-mp-gap-052752.cif,2.1832,50538
mb-mp-gap-052753.cif,0.9977,50539
mb-mp-gap-052755.cif,3.5133,50540
mb-mp-gap-052756.cif,1.8518,50541
mb-mp-gap-052778.cif,3.8415,50542
mb-mp-gap-052780.cif,4.2347,50543
mb-mp-gap-052781.cif,3.6479,50544
mb-mp-gap-052798.cif,4.5262,50545
mb-mp-gap-052801.cif,1.92,50546
mb-mp-gap-052802.cif,1.633,50547
mb-mp-gap-052803.cif,2.6047,50548
mb-mp-gap-052810.cif,1.1261,50549
mb-mp-gap-052819.cif,1.0887,50550
mb-mp-gap-052846.cif,1.525,50551
mb-mp-gap-052855.cif,3.3221,50552
mb-mp-gap-052861.cif,2.2727,50553
mb-mp-gap-052877.cif,6.0868,50554
mb-mp-gap-052878.cif,4.7908,50555
mb-mp-gap-052879.cif,0.1201,50556
mb-mp-gap-052880.cif,5.72,50557
mb-mp-gap-052884.cif,2.5753,50558
mb-mp-gap-052891.cif,4.9597,50559
mb-mp-gap-052893.cif,2.5396,50560
mb-mp-gap-052904.cif,5.5448,50561
mb-mp-gap-052906.cif,4.339,50562
mb-mp-gap-052917.cif,2.0069,50563
mb-mp-gap-052919.cif,3.0555,50564
mb-mp-gap-052920.cif,1.6345,50565
mb-mp-gap-052921.cif,0.7033,50566
mb-mp-gap-052936.cif,0.3796,50567
mb-mp-gap-052938.cif,3.7529,50568
mb-mp-gap-052943.cif,0.8549,50569
mb-mp-gap-052959.cif,4.4036,50570
mb-mp-gap-052963.cif,0.1614,50571
mb-mp-gap-052967.cif,2.3046,50572
mb-mp-gap-052970.cif,0.6901,50573
mb-mp-gap-052991.cif,6.2861,50574
mb-mp-gap-052996.cif,5.1963,50575
mb-mp-gap-052998.cif,4.5811,50576
mb-mp-gap-053000.cif,4.1584,50577
mb-mp-gap-053002.cif,3.4335,50578
mb-mp-gap-053012.cif,2.6533,50579
mb-mp-gap-053017.cif,3.6855,50580
mb-mp-gap-053021.cif,2.1016,50581
mb-mp-gap-053026.cif,3.5233,50582
mb-mp-gap-053035.cif,2.9773,50583
mb-mp-gap-053043.cif,1.9335,50584
mb-mp-gap-053046.cif,1.3827,50585
mb-mp-gap-053050.cif,3.5919,50586
mb-mp-gap-053068.cif,2.9488,50587
mb-mp-gap-053073.cif,3.5479,50588
mb-mp-gap-053076.cif,1.0373,50589
mb-mp-gap-053079.cif,1.5539,50590
mb-mp-gap-053081.cif,0.1293,50591
mb-mp-gap-053087.cif,1.166,50592
mb-mp-gap-053096.cif,2.9573,50593
mb-mp-gap-053099.cif,1.8647,50594
mb-mp-gap-053106.cif,1.2645,50595
mb-mp-gap-053116.cif,0.6912,50596
mb-mp-gap-053117.cif,1.5704,50597
mb-mp-gap-053129.cif,2.9811,50598
mb-mp-gap-053136.cif,3.529,50599
mb-mp-gap-053141.cif,0.6555,50600
mb-mp-gap-053143.cif,0.2338,50601
mb-mp-gap-053149.cif,4.7587,50602
mb-mp-gap-053153.cif,1.319,50603
mb-mp-gap-053179.cif,0.3802,50604
mb-mp-gap-053192.cif,3.9976,50605
mb-mp-gap-053223.cif,1.2876,50606
mb-mp-gap-053242.cif,2.4508,50607
mb-mp-gap-053244.cif,0.7679,50608
mb-mp-gap-053247.cif,0.7688,50609
mb-mp-gap-053250.cif,0.6505,50610
mb-mp-gap-053257.cif,0.1854,50611
mb-mp-gap-053269.cif,1.8926,50612
mb-mp-gap-053278.cif,0.7733,50613
mb-mp-gap-053279.cif,1.8468,50614
mb-mp-gap-053293.cif,0.933,50615
mb-mp-gap-053306.cif,0.6075,50616
mb-mp-gap-053308.cif,1.5011,50617
mb-mp-gap-053347.cif,2.127,50618
mb-mp-gap-053353.cif,0.742,50619
mb-mp-gap-053356.cif,0.4761,50620
mb-mp-gap-053358.cif,3.5139,50621
mb-mp-gap-053364.cif,4.0185,50622
mb-mp-gap-053367.cif,4.0074,50623
mb-mp-gap-053368.cif,3.0223,50624
mb-mp-gap-053370.cif,0.1233,50625
mb-mp-gap-053418.cif,0.2568,50626
mb-mp-gap-053428.cif,1.8473,50627
mb-mp-gap-053447.cif,2.3363,50628
mb-mp-gap-053452.cif,2.3588,50629
mb-mp-gap-053459.cif,2.375,50630
mb-mp-gap-053461.cif,2.8581,50631
mb-mp-gap-053466.cif,2.1837,50632
mb-mp-gap-053467.cif,2.3404,50633
mb-mp-gap-053468.cif,4.053,50634
mb-mp-gap-053482.cif,2.4757,50635
mb-mp-gap-053483.cif,0.5989,50636
mb-mp-gap-053488.cif,2.7324,50637
mb-mp-gap-053496.cif,4.8442,50638
mb-mp-gap-053498.cif,3.4866,50639
mb-mp-gap-053500.cif,4.7368,50640
mb-mp-gap-053502.cif,4.6612,50641
mb-mp-gap-053508.cif,2.4564,50642
mb-mp-gap-053521.cif,3.2271,50643
mb-mp-gap-053526.cif,0.5155,50644
mb-mp-gap-053551.cif,4.3784,50645
mb-mp-gap-053557.cif,3.0101,50646
mb-mp-gap-053560.cif,4.2772,50647
mb-mp-gap-053570.cif,3.1616,50648
mb-mp-gap-053572.cif,3.8018,50649
mb-mp-gap-053575.cif,3.2864,50650
mb-mp-gap-053576.cif,4.2625,50651
mb-mp-gap-053577.cif,1.2943,50652
mb-mp-gap-053578.cif,4.1536,50653
mb-mp-gap-053590.cif,3.515,50654
mb-mp-gap-053592.cif,1.3906,50655
mb-mp-gap-053633.cif,2.4549,50656
mb-mp-gap-053649.cif,2.2197,50657
mb-mp-gap-053670.cif,2.0762,50658
mb-mp-gap-053673.cif,2.6169,50659
mb-mp-gap-053677.cif,1.269,50660
mb-mp-gap-053680.cif,3.3968,50661
mb-mp-gap-053681.cif,1.7605,50662
mb-mp-gap-053688.cif,0.2371,50663
mb-mp-gap-053691.cif,0.5718,50664
mb-mp-gap-053692.cif,3.4216,50665
mb-mp-gap-053712.cif,0.3416,50666
mb-mp-gap-053726.cif,2.2007,50667
mb-mp-gap-053736.cif,2.0381,50668
mb-mp-gap-053748.cif,0.4924,50669
mb-mp-gap-053763.cif,7.3085,50670
mb-mp-gap-053766.cif,5.5405,50671
mb-mp-gap-053769.cif,0.3665,50672
mb-mp-gap-053809.cif,0.5277,50673
mb-mp-gap-053810.cif,0.283,50674
mb-mp-gap-053811.cif,1.3482,50675
mb-mp-gap-053817.cif,6.9377,50676
mb-mp-gap-053820.cif,0.445,50677
mb-mp-gap-053841.cif,2.0684,50678
mb-mp-gap-053848.cif,2.646,50679
mb-mp-gap-053850.cif,2.5106,50680
mb-mp-gap-053859.cif,2.4078,50681
mb-mp-gap-053860.cif,4.5247,50682
mb-mp-gap-053862.cif,1.6068,50683
mb-mp-gap-053869.cif,1.0981,50684
mb-mp-gap-053871.cif,3.4753,50685
mb-mp-gap-053874.cif,2.8008,50686
mb-mp-gap-053885.cif,4.7004,50687
mb-mp-gap-053886.cif,3.1157,50688
mb-mp-gap-053899.cif,2.7158,50689
mb-mp-gap-053903.cif,2.9042,50690
mb-mp-gap-053906.cif,1.3818,50691
mb-mp-gap-053909.cif,0.7861,50692
mb-mp-gap-053910.cif,3.0747,50693
mb-mp-gap-053915.cif,2.6101,50694
mb-mp-gap-053959.cif,1.6657,50695
mb-mp-gap-053961.cif,0.3475,50696
mb-mp-gap-053967.cif,5.5863,50697
mb-mp-gap-053970.cif,5.7102,50698
mb-mp-gap-053974.cif,0.6065,50699
mb-mp-gap-053988.cif,0.2415,50700
mb-mp-gap-053990.cif,5.4506,50701
mb-mp-gap-053997.cif,2.5376,50702
mb-mp-gap-054000.cif,5.6294,50703
mb-mp-gap-054005.cif,3.3836,50704
mb-mp-gap-054015.cif,3.0682,50705
mb-mp-gap-054034.cif,1.0358,50706
mb-mp-gap-054040.cif,4.5308,50707
mb-mp-gap-054046.cif,0.5998,50708
mb-mp-gap-054081.cif,1.2413,50709
mb-mp-gap-054092.cif,0.9118,50710
mb-mp-gap-054093.cif,3.8609,50711
mb-mp-gap-054095.cif,1.1344,50712
mb-mp-gap-054097.cif,0.5165,50713
mb-mp-gap-054107.cif,5.0338,50714
mb-mp-gap-054109.cif,0.5084,50715
mb-mp-gap-054115.cif,0.4605,50716
mb-mp-gap-054118.cif,2.4379,50717
mb-mp-gap-054121.cif,3.1012,50718
mb-mp-gap-054122.cif,3.1107,50719
mb-mp-gap-054128.cif,1.0341,50720
mb-mp-gap-054134.cif,2.3855,50721
mb-mp-gap-054147.cif,4.035,50722
mb-mp-gap-054148.cif,3.4322,50723
mb-mp-gap-054150.cif,2.8302,50724
mb-mp-gap-054154.cif,2.1678,50725
mb-mp-gap-054156.cif,2.1401,50726
mb-mp-gap-054224.cif,0.5506,50727
mb-mp-gap-054233.cif,4.1388,50728
mb-mp-gap-054243.cif,0.9139,50729
mb-mp-gap-054264.cif,1.523,50730
mb-mp-gap-054266.cif,2.8126,50731
mb-mp-gap-054298.cif,2.7324,50732
mb-mp-gap-054325.cif,1.2294,50733
mb-mp-gap-054329.cif,5.0013,50734
mb-mp-gap-054342.cif,0.8743,50735
mb-mp-gap-054344.cif,3.4561,50736
mb-mp-gap-054345.cif,1.7043,50737
mb-mp-gap-054349.cif,1.0037,50738
mb-mp-gap-054355.cif,1.9302,50739
mb-mp-gap-054425.cif,1.1127,50740
mb-mp-gap-054429.cif,0.9553,50741
mb-mp-gap-054436.cif,1.1659,50742
mb-mp-gap-054438.cif,2.3251,50743
mb-mp-gap-054443.cif,3.12,50744
mb-mp-gap-054447.cif,0.517,50745
mb-mp-gap-054485.cif,4.7313,50746
mb-mp-gap-054486.cif,5.3671,50747
mb-mp-gap-054487.cif,4.803,50748
mb-mp-gap-054488.cif,3.006,50749
mb-mp-gap-054496.cif,3.5054,50750
mb-mp-gap-054497.cif,3.3124,50751
mb-mp-gap-054526.cif,3.6631,50752
mb-mp-gap-054538.cif,2.8522,50753
mb-mp-gap-054550.cif,3.2574,50754
mb-mp-gap-054567.cif,1.0858,50755
mb-mp-gap-054569.cif,0.5503,50756
mb-mp-gap-054572.cif,3.1463,50757
mb-mp-gap-054579.cif,0.1549,50758
mb-mp-gap-054592.cif,1.182,50759
mb-mp-gap-054593.cif,2.1654,50760
mb-mp-gap-054594.cif,2.2543,50761
mb-mp-gap-054595.cif,5.7073,50762
mb-mp-gap-054614.cif,2.6928,50763
mb-mp-gap-054630.cif,2.292,50764
mb-mp-gap-054633.cif,2.0123,50765
mb-mp-gap-054635.cif,0.2994,50766
mb-mp-gap-054649.cif,4.9602,50767
mb-mp-gap-054655.cif,5.018,50768
mb-mp-gap-054656.cif,0.4604,50769
mb-mp-gap-054676.cif,1.4717,50770
mb-mp-gap-054682.cif,4.5539,50771
mb-mp-gap-054691.cif,0.6121,50772
mb-mp-gap-054692.cif,0.377,50773
mb-mp-gap-054702.cif,1.0739,50774
mb-mp-gap-054709.cif,0.6656,50775
mb-mp-gap-054716.cif,2.5153,50776
mb-mp-gap-054723.cif,3.2938,50777
mb-mp-gap-054728.cif,3.0506,50778
mb-mp-gap-054732.cif,1.1387,50779
mb-mp-gap-054761.cif,4.6751,50780
mb-mp-gap-054779.cif,2.5655,50781
mb-mp-gap-054784.cif,4.729,50782
mb-mp-gap-054799.cif,0.8124,50783
mb-mp-gap-054804.cif,0.2855,50784
mb-mp-gap-054812.cif,2.1455,50785
mb-mp-gap-054814.cif,5.4208,50786
mb-mp-gap-054819.cif,0.4932,50787
mb-mp-gap-054824.cif,1.6605,50788
mb-mp-gap-054836.cif,1.3254,50789
mb-mp-gap-054837.cif,3.5667,50790
mb-mp-gap-054844.cif,2.7517,50791
mb-mp-gap-054853.cif,5.3516,50792
mb-mp-gap-054862.cif,1.7136,50793
mb-mp-gap-054867.cif,1.6183,50794
mb-mp-gap-054879.cif,2.0639,50795
mb-mp-gap-054885.cif,3.4811,50796
mb-mp-gap-054886.cif,5.5127,50797
mb-mp-gap-054890.cif,6.1837,50798
mb-mp-gap-054896.cif,0.9558,50799
mb-mp-gap-054901.cif,4.0163,50800
mb-mp-gap-054903.cif,5.4512,50801
mb-mp-gap-054909.cif,2.2362,50802
mb-mp-gap-054919.cif,3.1418,50803
mb-mp-gap-054953.cif,2.2781,50804
