file,labels,ID
mp-30996.cif,1.5084,18462
mp-1264984.cif,2.0583,18463
mp-557084.cif,1.2493,18464
mp-6761.cif,2.4711,18465
mp-647343.cif,1.2392,18466
mp-757972.cif,4.4856,18467
mp-1007665.cif,3.7693,18468
mp-20878.cif,3.259,18469
mp-5328.cif,2.9393,18470
mp-760798.cif,0.842,18471
mp-755638.cif,2.0958,18472
mp-18852.cif,4.4228,18473
mp-1080792.cif,2.354,18474
mp-777453.cif,3.1431,18475
mp-771821.cif,2.3966,18476
mp-753677.cif,3.0535,18477
mp-779257.cif,0.7633,18478
mp-7863.cif,1.2196,18479
mp-772769.cif,3.1491,18480
mp-29956.cif,2.5905,18481
mp-10520.cif,2.3628,18482
mp-775335.cif,2.7741,18483
mp-756277.cif,3.6347,18484
mp-849547.cif,4.452,18485
mp-867576.cif,0.8513,18486
mp-1026023.cif,2.2387,18487
mp-757150.cif,1.6022,18488
mp-27369.cif,4.5018,18489
mp-4794.cif,3.4006,18490
mp-36538.cif,2.5159,18491
mp-755950.cif,3.4707,18492
mp-761656.cif,3.3012,18493
mp-771029.cif,3.0255,18494
mp-28176.cif,1.5543,18495
mp-556225.cif,1.398,18496
mp-555821.cif,1.6461,18497
mp-555940.cif,3.2912,18498
mp-554869.cif,3.3417,18499
mp-542104.cif,2.9688,18500
mp-555077.cif,2.5971,18501
mp-1193801.cif,6.7037,18502
mp-763729.cif,1.2491,18503
mvc-10002.cif,2.2924,18504
mp-557387.cif,2.857,18505
mp-560028.cif,2.2686,18506
mp-568785.cif,1.31,18507
mp-531170.cif,0.688,18508
mp-758237.cif,4.6003,18509
mp-558865.cif,0.9972,18510
mp-755260.cif,3.0485,18511
mvc-1347.cif,1.7775,18512
mp-1025815.cif,2.6996,18513
mp-554151.cif,5.7147,18514
mvc-6194.cif,2.4239,18515
mvc-9298.cif,3.9319,18516
mp-560163.cif,4.7648,18517
mp-18767.cif,2.4881,18518
mp-18182.cif,3.5782,18519
mp-757163.cif,3.308,18520
mp-27366.cif,0.9533,18521
mp-759624.cif,4.0914,18522
mp-3967.cif,3.4602,18523
mp-28946.cif,2.7952,18524
mp-705680.cif,3.1368,18525
mvc-457.cif,2.6179,18526
mp-3335.cif,2.8598,18527
mp-1113526.cif,3.1451,18528
mp-754770.cif,6.1866,18529
mp-771328.cif,1.7507,18530
mp-1029868.cif,1.5654,18531
mp-556386.cif,3.6264,18532
mp-677246.cif,2.7136,18533
mp-554803.cif,2.5319,18534
mp-18006.cif,0.9012,18535
mp-769004.cif,0.9874,18536
mp-561398.cif,3.926,18537
mp-758935.cif,3.3447,18538
mp-567185.cif,1.3681,18539
mp-754571.cif,2.1865,18540
mp-551900.cif,1.6527,18541
mp-752694.cif,3.2714,18542
mp-531317.cif,4.6114,18543
mp-758607.cif,1.6185,18544
mp-1217281.cif,1.0302,18545
mp-649470.cif,3.4824,18546
mp-998746.cif,2.9039,18547
mp-23452.cif,3.2954,18548
mp-13194.cif,2.2517,18549
mp-581862.cif,4.4574,18550
mp-777481.cif,4.0162,18551
mp-764888.cif,1.3786,18552
mp-766402.cif,5.7688,18553
mp-7955.cif,1.8021,18554
mp-29128.cif,2.9596,18555
mp-557734.cif,4.3369,18556
mp-561495.cif,1.7356,18557
mp-560907.cif,2.2376,18558
mp-674374.cif,0.8369,18559
mp-1079034.cif,2.0469,18560
mp-569282.cif,0.9655,18561
mp-775372.cif,1.6114,18562
mp-35236.cif,1.434,18563
mvc-10041.cif,4.5401,18564
mp-1183823.cif,3.0101,18565
mp-754495.cif,2.0706,18566
mp-849537.cif,2.5073,18567
mp-17407.cif,1.0282,18568
mp-8181.cif,1.8452,18569
mp-677573.cif,2.9907,18570
mp-556911.cif,2.0946,18571
mp-531523.cif,2.2544,18572
mp-997033.cif,0.7208,18573
mp-765964.cif,3.0618,18574
mp-1029652.cif,3.5578,18575
mp-26717.cif,2.1619,18576
mp-1181552.cif,1.5529,18577
mp-774920.cif,1.3625,18578
mp-1888.cif,1.1063,18579
mp-1218019.cif,3.1533,18580
mp-27246.cif,2.9943,18581
mp-770550.cif,1.7465,18582
mp-3056.cif,0.7049,18583
mp-27801.cif,3.0286,18584
mp-1039.cif,2.362,18585
mp-4429.cif,4.9849,18586
mp-14205.cif,1.6121,18587
mp-18594.cif,2.2047,18588
mp-3374.cif,1.9974,18589
mp-760345.cif,2.1088,18590
mp-755828.cif,1.4387,18591
mp-1223363.cif,4.4704,18592
mp-560631.cif,3.3033,18593
mp-1244754.cif,3.8851,18594
mp-769527.cif,1.112,18595
mp-754260.cif,2.5034,18596
mp-542120.cif,1.9954,18597
mp-5795.cif,1.9919,18598
mp-776041.cif,2.08,18599
mp-557821.cif,4.7389,18600
mp-1008528.cif,1.7887,18601
mp-759650.cif,3.7368,18602
mp-778924.cif,2.0896,18603
mp-850951.cif,4.24,18604
mp-759843.cif,2.977,18605
mp-19026.cif,1.7554,18606
mp-541164.cif,2.2691,18607
mp-23021.cif,1.8224,18608
mp-1192219.cif,1.4946,18609
mp-568638.cif,2.049,18610
mp-781016.cif,3.1705,18611
mp-752659.cif,3.8886,18612
mp-559831.cif,2.4299,18613
mp-758460.cif,4.7708,18614
mp-1018099.cif,2.2278,18615
mp-1007823.cif,3.8281,18616
mp-558301.cif,5.4408,18617
mp-867700.cif,3.5186,18618
mp-999121.cif,2.315,18619
mp-757753.cif,2.3545,18620
mp-10811.cif,3.5238,18621
mvc-13687.cif,1.2213,18622
mp-759621.cif,4.1552,18623
mp-776229.cif,1.0034,18624
mp-684024.cif,3.8508,18625
mp-557004.cif,5.6075,18626
mp-556265.cif,3.1251,18627
mp-989595.cif,5.2861,18628
mp-771191.cif,0.639,18629
mp-6709.cif,4.1744,18630
mp-27297.cif,1.4565,18631
mp-30142.cif,3.5791,18632
mp-559122.cif,1.2644,18633
mp-768554.cif,1.4533,18634
mp-571616.cif,2.5355,18635
mp-1019576.cif,1.4465,18636
mp-555507.cif,6.4311,18637
mp-27786.cif,1.1961,18638
mp-532575.cif,5.2453,18639
mp-556792.cif,4.2803,18640
mp-14835.cif,2.6207,18641
mp-557181.cif,4.0481,18642
mp-765981.cif,2.4511,18643
mp-560600.cif,1.1504,18644
mvc-9030.cif,2.4165,18645
mp-753062.cif,3.9909,18646
mp-1227079.cif,2.655,18647
mp-757422.cif,4.2523,18648
mp-762293.cif,1.3064,18649
mp-1105202.cif,1.2328,18650
mp-26061.cif,2.9521,18651
mvc-1178.cif,1.5688,18652
mp-34376.cif,1.8691,18653
mvc-10583.cif,2.4753,18654
mp-9665.cif,1.6949,18655
mp-698627.cif,1.2347,18656
mp-16737.cif,4.7378,18657
mp-1114030.cif,4.9017,18658
mp-19364.cif,1.5553,18659
mp-868012.cif,1.4342,18660
mp-680087.cif,2.021,18661
mp-775945.cif,4.1052,18662
mp-581449.cif,2.4451,18663
mp-754953.cif,1.025,18664
mp-6310.cif,3.8154,18665
mp-1057015.cif,6.8984,18666
mvc-7992.cif,2.7957,18667
mp-4747.cif,2.7351,18668
mp-560739.cif,2.6949,18669
mvc-8971.cif,2.4264,18670
mp-561940.cif,1.3977,18671
mp-767671.cif,5.8123,18672
mp-560622.cif,4.317,18673
mp-1394.cif,1.8971,18674
mp-1192739.cif,2.1336,18675
mp-552028.cif,0.8242,18676
mp-766529.cif,3.0153,18677
mp-14118.cif,3.7137,18678
mp-757226.cif,2.7548,18679
mp-781596.cif,2.1731,18680
mp-753803.cif,2.7784,18681
mp-27263.cif,3.3075,18682
mp-1013730.cif,1.7302,18683
mp-13944.cif,2.9377,18684
mp-1027376.cif,1.9536,18685
mp-559825.cif,3.0807,18686
mp-28295.cif,3.902,18687
mp-780075.cif,2.1455,18688
mp-764189.cif,6.2096,18689
mvc-6167.cif,4.2188,18690
mp-23195.cif,1.6693,18691
mp-555982.cif,4.0824,18692
mp-16454.cif,1.5785,18693
mp-772310.cif,2.5184,18694
mp-556417.cif,2.6015,18695
mp-850669.cif,2.7163,18696
mp-752671.cif,4.0673,18697
mp-755504.cif,5.0543,18698
mp-769252.cif,4.1669,18699
mvc-10634.cif,3.7528,18700
mp-755144.cif,2.879,18701
mp-779837.cif,2.1491,18702
mp-761602.cif,1.3199,18703
mp-771777.cif,2.6571,18704
mp-1205541.cif,6.9762,18705
mp-15417.cif,1.3143,18706
mp-757842.cif,1.8745,18707
mp-556908.cif,3.7825,18708
mp-15558.cif,6.2874,18709
mvc-3035.cif,1.9949,18710
mp-1029442.cif,3.9012,18711
mp-774092.cif,1.473,18712
mp-550893.cif,4.4732,18713
mp-562107.cif,3.3132,18714
mp-1191117.cif,3.1153,18715
mp-772138.cif,3.5035,18716
mp-773418.cif,2.6686,18717
mp-27629.cif,2.3854,18718
mp-989529.cif,3.6461,18719
mp-558298.cif,3.5845,18720
mp-27806.cif,2.3863,18721
mp-1020181.cif,4.9643,18722
mp-559043.cif,2.3928,18723
mp-779058.cif,3.7569,18724
mp-18691.cif,1.3568,18725
mp-11659.cif,2.5016,18726
mp-600003.cif,5.4596,18727
mp-756192.cif,3.5228,18728
mp-9573.cif,1.345,18729
mp-558014.cif,2.5127,18730
mp-1203701.cif,0.8836,18731
mvc-16249.cif,1.9615,18732
mp-19138.cif,1.5421,18733
mvc-6814.cif,1.4266,18734
mp-772019.cif,4.2494,18735
mp-1029493.cif,1.9199,18736
mp-29215.cif,3.2447,18737
mp-752501.cif,3.8691,18738
mp-1096942.cif,1.6389,18739
mp-21563.cif,4.3338,18740
mp-753499.cif,3.5612,18741
mp-1078085.cif,2.1908,18742
mp-6150.cif,4.3211,18743
mp-1025748.cif,2.2263,18744
mp-9751.cif,3.4072,18745
mp-13973.cif,2.4591,18746
mp-1224368.cif,1.6536,18747
mp-764510.cif,1.3428,18748
mp-1188269.cif,1.8161,18749
mp-755413.cif,1.1552,18750
mp-758443.cif,4.1116,18751
mp-759737.cif,1.6194,18752
mp-6495.cif,3.0634,18753
mp-766376.cif,4.1598,18754
mp-1192369.cif,2.2037,18755
mp-1102254.cif,1.7669,18756
mp-37498.cif,2.8163,18757
mp-1022808.cif,1.35,18758
mp-559301.cif,4.5596,18759
mp-753937.cif,0.9709,18760
mp-16613.cif,2.2237,18761
mp-772744.cif,5.3713,18762
mp-1009733.cif,2.2641,18763
mp-1019595.cif,2.0174,18764
mp-1214561.cif,3.2725,18765
mp-6316.cif,2.6296,18766
mp-1778.cif,7.5082,18767
mp-28419.cif,2.0547,18768
mp-772272.cif,2.6362,18769
mp-8610.cif,2.9841,18770
mp-777379.cif,4.657,18771
mp-8134.cif,2.4997,18772
mp-10935.cif,5.5669,18773
mp-1016879.cif,2.5767,18774
mp-756028.cif,3.4243,18775
mp-1205569.cif,3.8142,18776
mp-557397.cif,4.689,18777
mp-1079450.cif,2.3487,18778
mp-558402.cif,5.0681,18779
mp-541155.cif,0.9528,18780
mp-1189428.cif,2.2267,18781
mp-757466.cif,3.9412,18782
mp-673808.cif,3.9434,18783
mp-766108.cif,2.5015,18784
mp-771154.cif,3.102,18785
mp-1218001.cif,1.6696,18786
mp-556806.cif,4.1781,18787
mp-752612.cif,5.0932,18788
mp-644879.cif,4.5921,18789
mp-16402.cif,2.4286,18790
mp-780585.cif,2.0276,18791
mp-1025573.cif,3.1976,18792
mvc-10424.cif,4.4496,18793
mp-755146.cif,3.4348,18794
mp-1114394.cif,4.6643,18795
mp-762980.cif,1.6479,18796
mp-1183053.cif,2.9973,18797
mp-35769.cif,6.6588,18798
mp-758369.cif,3.0558,18799
mp-863368.cif,2.5661,18800
mp-756422.cif,0.8099,18801
mp-753672.cif,3.9094,18802
mp-31417.cif,3.7197,18803
mp-1111698.cif,1.4499,18804
mp-760911.cif,1.7683,18805
mp-768238.cif,2.5899,18806
mp-17743.cif,2.2499,18807
mvc-2939.cif,1.8838,18808
mp-676951.cif,3.0207,18809
mp-31245.cif,3.5073,18810
mp-25203.cif,1.9956,18811
mp-12403.cif,8.2985,18812
mp-1205553.cif,3.4874,18813
mp-555092.cif,3.0382,18814
mp-850275.cif,2.8551,18815
mp-555594.cif,2.0009,18816
mp-1020622.cif,3.5989,18817
mp-560064.cif,5.7355,18818
mp-779552.cif,2.6398,18819
mp-560077.cif,2.2793,18820
mp-1112539.cif,1.3861,18821
mp-556300.cif,2.8492,18822
mp-778111.cif,0.5352,18823
mp-757368.cif,2.8467,18824
mp-553936.cif,2.1306,18825
mvc-16293.cif,2.2335,18826
mp-17429.cif,1.4212,18827
mp-1197393.cif,0.9346,18828
mp-3078.cif,1.6732,18829
mp-769480.cif,3.4319,18830
mp-13630.cif,6.6924,18831
mp-7386.cif,1.5446,18832
mp-29314.cif,3.5452,18833
mp-1027647.cif,2.2817,18834
mp-1229287.cif,4.5614,18835
mp-608014.cif,4.0399,18836
mp-756703.cif,1.5662,18837
mp-758373.cif,3.1655,18838
mp-23089.cif,3.8234,18839
mp-763328.cif,1.227,18840
mp-1077266.cif,2.7354,18841
mp-1095167.cif,2.4203,18842
mp-757169.cif,4.6283,18843
mp-644325.cif,3.1344,18844
mp-6255.cif,4.1026,18845
mp-776396.cif,3.5202,18846
mp-777357.cif,3.6806,18847
mp-562065.cif,4.6377,18848
mvc-8630.cif,2.5528,18849
mp-531661.cif,1.1888,18850
mp-17243.cif,1.5182,18851
mp-771236.cif,2.6023,18852
mp-782662.cif,3.4582,18853
mp-29345.cif,2.7033,18854
mp-552169.cif,1.6598,18855
mp-33029.cif,1.3612,18856
mp-29738.cif,5.9987,18857
mp-13650.cif,4.7185,18858
mp-699208.cif,1.4528,18859
mp-645740.cif,4.262,18860
mp-675555.cif,4.4048,18861
mp-18726.cif,2.4593,18862
mp-757495.cif,2.9624,18863
mp-777802.cif,3.4852,18864
mp-558979.cif,1.0354,18865
mp-27934.cif,2.9422,18866
mp-558087.cif,4.7259,18867
mp-560394.cif,3.542,18868
mp-1194927.cif,1.7788,18869
mp-766098.cif,2.6207,18870
mp-624769.cif,2.5398,18871
mp-27980.cif,2.1275,18872
mp-505731.cif,2.5328,18873
mp-568146.cif,1.4299,18874
mp-7826.cif,1.4313,18875
mp-505187.cif,2.671,18876
mp-29051.cif,1.2592,18877
mp-7614.cif,0.7551,18878
mp-4449.cif,3.4408,18879
mp-756511.cif,3.6246,18880
mp-684820.cif,2.1418,18881
mp-754714.cif,6.3592,18882
mp-779156.cif,1.9653,18883
mp-645172.cif,1.4366,18884
mp-684680.cif,1.5861,18885
mp-755998.cif,2.7595,18886
mp-558079.cif,3.8546,18887
mp-567224.cif,2.0598,18888
mp-755882.cif,5.0372,18889
mp-1193947.cif,2.0773,18890
mp-758939.cif,3.2033,18891
mp-773519.cif,4.2517,18892
mp-849327.cif,1.1795,18893
mp-1020125.cif,4.5985,18894
mp-1019562.cif,4.1738,18895
mp-558628.cif,4.0036,18896
mp-14036.cif,2.4048,18897
mp-540808.cif,1.5347,18898
mp-542085.cif,3.5381,18899
mp-571313.cif,2.8602,18900
mp-651707.cif,5.6967,18901
mp-772137.cif,1.7658,18902
mp-557027.cif,4.3966,18903
mp-645568.cif,3.8432,18904
mvc-2446.cif,2.3937,18905
mp-770818.cif,1.3797,18906
mp-541001.cif,2.2465,18907
mp-1227408.cif,0.6569,18908
mp-1105399.cif,1.6168,18909
mp-1205693.cif,3.9348,18910
mp-555514.cif,2.7638,18911
mp-1104024.cif,1.7733,18912
mp-1239395.cif,0.8188,18913
mp-759135.cif,2.8931,18914
mp-530294.cif,2.8528,18915
mp-559644.cif,2.0159,18916
mp-759327.cif,1.1827,18917
mp-19078.cif,3.7663,18918
mp-695592.cif,1.8534,18919
mp-1001780.cif,1.8717,18920
mp-1072114.cif,5.5602,18921
mp-1192817.cif,1.2489,18922
mp-755835.cif,4.0743,18923
mp-17950.cif,4.163,18924
mp-761250.cif,3.025,18925
mp-22697.cif,4.5899,18926
mp-556882.cif,5.6759,18927
mp-556067.cif,2.2354,18928
mp-776278.cif,0.9256,18929
mp-756105.cif,3.2109,18930
mp-35907.cif,1.285,18931
mp-867654.cif,2.8917,18932
mp-1007908.cif,2.3476,18933
mp-3196.cif,3.5601,18934
mp-755895.cif,4.289,18935
mp-768877.cif,1.7931,18936
mp-1020057.cif,4.2322,18937
mp-21309.cif,2.3102,18938
mp-760218.cif,3.5617,18939
mp-6244.cif,1.2757,18940
mp-1221356.cif,4.5384,18941
mp-777684.cif,3.1651,18942
mp-7436.cif,0.603,18943
mp-560715.cif,2.9203,18944
mp-19491.cif,1.081,18945
mp-755488.cif,0.891,18946
mp-756322.cif,3.0453,18947
mp-22856.cif,1.6911,18948
mp-29090.cif,1.698,18949
mp-27140.cif,1.9014,18950
mp-558135.cif,1.6296,18951
mp-550514.cif,0.8512,18952
mp-761163.cif,1.8537,18953
mp-1095230.cif,3.3209,18954
mp-542012.cif,2.0574,18955
mp-774193.cif,3.7642,18956
mp-1016200.cif,2.0858,18957
mp-1191616.cif,0.7085,18958
mp-556269.cif,2.3573,18959
mp-1104460.cif,2.5759,18960
mp-4421.cif,3.5686,18961
mp-772797.cif,0.573,18962
mp-768735.cif,3.3889,18963
mp-30248.cif,1.3448,18964
mvc-6779.cif,3.2198,18965
mp-752976.cif,5.0766,18966
mp-674420.cif,1.8837,18967
mp-990440.cif,4.6789,18968
mp-28070.cif,2.007,18969
mp-542180.cif,1.6511,18970
mp-20032.cif,4.4098,18971
mp-1172932.cif,2.7823,18972
mp-7492.cif,4.3166,18973
mp-770380.cif,2.9122,18974
mp-650928.cif,2.4783,18975
mp-14646.cif,5.6252,18976
mp-557786.cif,2.4882,18977
mp-865500.cif,2.8351,18978
mp-6856.cif,3.9654,18979
mp-4917.cif,4.102,18980
mp-624691.cif,1.9927,18981
mp-756042.cif,1.9752,18982
mp-6434.cif,4.3798,18983
mp-570583.cif,2.4893,18984
mp-37436.cif,3.4722,18985
mp-756317.cif,1.3456,18986
mp-28611.cif,2.8553,18987
mp-570285.cif,4.1057,18988
mp-9657.cif,3.6381,18989
mp-766001.cif,2.6966,18990
mp-15218.cif,3.0717,18991
mp-12933.cif,4.3874,18992
mp-764367.cif,4.4983,18993
mp-1078914.cif,0.9835,18994
mp-4582.cif,0.6504,18995
mp-18928.cif,4.3002,18996
mp-26129.cif,3.9661,18997
mp-778261.cif,2.5443,18998
mp-675406.cif,2.8874,18999
mp-569149.cif,3.6969,19000
mp-770765.cif,3.7242,19001
mp-757363.cif,1.7832,19002
mp-997046.cif,1.0054,19003
mp-765576.cif,1.738,19004
mvc-10388.cif,0.7616,19005
mp-570544.cif,2.8468,19006
mp-1180667.cif,2.8493,19007
mvc-1234.cif,3.9874,19008
mp-778793.cif,1.1444,19009
mp-774866.cif,4.0326,19010
mp-561022.cif,6.6865,19011
mp-34361.cif,0.6406,19012
mp-780226.cif,3.8795,19013
mp-541996.cif,1.8121,19014
mp-1078300.cif,6.1057,19015
mp-776536.cif,2.2769,19016
mp-26734.cif,3.1821,19017
mp-765615.cif,0.6181,19018
mp-553969.cif,3.0383,19019
mp-772143.cif,1.9205,19020
mp-680322.cif,2.5218,19021
mp-554242.cif,2.7821,19022
mp-757127.cif,3.5636,19023
mp-636950.cif,3.1143,19024
mvc-924.cif,2.4343,19025
mvc-640.cif,3.7655,19026
mvc-921.cif,4.3748,19027
mp-766974.cif,3.2598,19028
mp-571225.cif,2.4936,19029
mp-760788.cif,1.5741,19030
mp-662599.cif,0.9463,19031
mp-505345.cif,4.4608,19032
mp-754604.cif,6.2457,19033
mp-10299.cif,1.9591,19034
mp-760268.cif,1.4717,19035
mp-22789.cif,1.8264,19036
mp-780424.cif,5.2552,19037
mp-31249.cif,3.5037,19038
mp-559894.cif,2.6151,19039
mvc-9098.cif,3.1432,19040
mp-778865.cif,3.77,19041
mvc-9216.cif,2.9478,19042
mp-760795.cif,4.3304,19043
mp-16763.cif,2.1291,19044
mp-560330.cif,3.2727,19045
mp-998430.cif,2.1017,19046
mp-766317.cif,3.9592,19047
mp-1025896.cif,2.1141,19048
mvc-7449.cif,3.0502,19049
mp-1218032.cif,2.3619,19050
mp-504840.cif,3.2459,19051
mp-540841.cif,2.7945,19052
mp-554311.cif,2.8975,19053
mp-1178804.cif,0.9539,19054
mp-567471.cif,2.6431,19055
mp-867960.cif,3.8576,19056
mp-27664.cif,2.2264,19057
mvc-15486.cif,2.3501,19058
mp-14000.cif,2.7963,19059
mp-2565.cif,1.8463,19060
mvc-6206.cif,1.4759,19061
mp-771882.cif,2.0402,19062
mp-557552.cif,4.4552,19063
mp-3107.cif,3.1481,19064
mp-1190623.cif,2.0968,19065
mp-752767.cif,3.0443,19066
mp-558836.cif,4.3332,19067
mp-1226762.cif,2.7339,19068
mp-1190761.cif,4.6711,19069
mp-17816.cif,1.4463,19070
mp-10163.cif,2.4164,19071
mp-17298.cif,2.8667,19072
mp-4805.cif,2.4235,19073
mp-1205845.cif,1.1323,19074
mp-757477.cif,5.374,19075
mp-555137.cif,3.1108,19076
mp-1419.cif,2.3849,19077
mp-752887.cif,2.9476,19078
mp-19378.cif,3.0864,19079
mp-560399.cif,6.3671,19080
mp-765442.cif,3.9124,19081
mp-672186.cif,2.2747,19082
mp-1192931.cif,1.5509,19083
mp-766582.cif,2.9164,19084
mp-972439.cif,3.4256,19085
mp-554474.cif,1.8513,19086
mp-567278.cif,4.5875,19087
mp-757450.cif,3.917,19088
mp-558888.cif,4.836,19089
mp-752686.cif,3.6994,19090
mp-561304.cif,1.7094,19091
mp-7885.cif,1.7847,19092
mp-573281.cif,3.3565,19093
mp-554732.cif,4.7538,19094
mp-669455.cif,1.8997,19095
mp-753020.cif,1.568,19096
mp-1079680.cif,3.0503,19097
mp-758421.cif,3.0162,19098
mp-1104268.cif,3.2299,19099
mp-2612.cif,5.2482,19100
mp-760348.cif,2.7974,19101
mp-680689.cif,1.8864,19102
mp-755856.cif,2.6409,19103
mp-752571.cif,1.868,19104
mp-8415.cif,6.9274,19105
mp-760146.cif,5.7246,19106
mp-1104369.cif,3.9884,19107
mp-770431.cif,3.7327,19108
mp-777291.cif,3.3823,19109
mp-1102093.cif,3.8935,19110
mp-760938.cif,1.1544,19111
mp-754144.cif,2.7219,19112
mp-555929.cif,0.9301,19113
mp-560898.cif,3.4245,19114
mp-561173.cif,2.4209,19115
mp-989562.cif,3.4749,19116
mp-8204.cif,2.1476,19117
mp-753079.cif,4.3165,19118
mp-638078.cif,1.3573,19119
mp-18256.cif,5.1953,19120
mp-773699.cif,1.508,19121
mp-1114156.cif,2.4577,19122
mp-776754.cif,3.6894,19123
mp-690607.cif,2.3009,19124
mvc-8340.cif,3.2896,19125
mp-557226.cif,3.8845,19126
mp-552307.cif,3.2004,19127
mvc-2780.cif,1.4466,19128
mp-1095180.cif,0.853,19129
mp-558347.cif,4.674,19130
mp-13897.cif,5.6585,19131
mp-560569.cif,1.0306,19132
mp-989624.cif,1.5985,19133
mp-554267.cif,5.6346,19134
mp-10623.cif,1.2326,19135
mp-12953.cif,2.1833,19136
mp-758535.cif,2.5785,19137
mp-753783.cif,2.6407,19138
mvc-1623.cif,3.1435,19139
mp-619575.cif,2.7361,19140
mp-768728.cif,4.377,19141
mp-562537.cif,0.849,19142
mp-768909.cif,3.4945,19143
mp-28722.cif,2.0099,19144
mp-764643.cif,1.5156,19145
mp-463.cif,6.0694,19146
mp-753352.cif,4.7342,19147
mp-1016108.cif,3.014,19148
mp-1019513.cif,5.7001,19149
mp-765227.cif,2.7036,19150
mp-558859.cif,2.507,19151
mp-505436.cif,0.6286,19152
mp-4535.cif,3.5098,19153
mp-667471.cif,4.1303,19154
mvc-15178.cif,3.8351,19155
mp-118.cif,3.7827,19156
mp-989520.cif,4.4887,19157
mp-1218739.cif,3.1367,19158
mp-569964.cif,2.4395,19159
mp-766838.cif,2.1137,19160
mp-25971.cif,4.7159,19161
mp-774228.cif,2.8223,19162
mp-556662.cif,5.6545,19163
mp-1185488.cif,3.7689,19164
mp-40685.cif,2.2791,19165
mp-757620.cif,3.6681,19166
mp-1262165.cif,3.3739,19167
mp-1029043.cif,2.0719,19168
mp-770704.cif,3.3493,19169
mp-1111045.cif,5.9981,19170
mp-675586.cif,1.0573,19171
mp-1190466.cif,2.386,19172
mp-777356.cif,2.2521,19173
mp-849603.cif,1.6194,19174
mp-16811.cif,2.2309,19175
mp-756811.cif,2.2427,19176
mp-755583.cif,4.1213,19177
mvc-2684.cif,0.8364,19178
mp-760275.cif,1.8137,19179
mp-559734.cif,2.5381,19180
mp-758737.cif,2.3313,19181
mp-18915.cif,3.0894,19182
mp-17830.cif,1.3812,19183
mp-697840.cif,2.5232,19184
mp-998428.cif,3.6642,19185
mp-26811.cif,2.9168,19186
mp-13563.cif,5.4835,19187
mp-573373.cif,1.8256,19188
mp-572944.cif,2.1532,19189
mvc-660.cif,3.5456,19190
mp-706.cif,4.7906,19191
mp-14526.cif,3.6565,19192
mp-1192370.cif,4.475,19193
mp-777737.cif,1.2576,19194
mp-1191507.cif,3.8482,19195
mp-776616.cif,5.7087,19196
mvc-10173.cif,3.5034,19197
mp-542976.cif,3.8319,19198
mvc-8818.cif,3.5642,19199
mp-18994.cif,2.2529,19200
mp-402.cif,1.7166,19201
mp-771090.cif,3.7134,19202
mp-13596.cif,5.7642,19203
mp-773173.cif,2.0623,19204
mp-23642.cif,3.1069,19205
mp-567781.cif,1.2096,19206
mp-754552.cif,4.3984,19207
mp-1202773.cif,0.7901,19208
mp-17166.cif,4.869,19209
mp-765568.cif,1.104,19210
mp-29383.cif,1.3044,19211
mp-753847.cif,3.9164,19212
mp-648179.cif,2.8277,19213
mp-1181119.cif,2.6208,19214
mp-8152.cif,0.7272,19215
mp-1189914.cif,1.7873,19216
mp-776076.cif,4.6073,19217
mp-36734.cif,2.6498,19218
mp-18596.cif,3.0494,19219
mp-31121.cif,4.476,19220
mp-561547.cif,4.6204,19221
mp-769380.cif,2.7543,19222
mp-776027.cif,3.5375,19223
mp-571011.cif,1.8389,19224
mp-1224.cif,1.7628,19225
mp-541032.cif,0.5834,19226
mp-775821.cif,0.9763,19227
mp-559366.cif,4.2814,19228
mp-556178.cif,3.9412,19229
mp-27931.cif,2.2286,19230
mp-746071.cif,3.6027,19231
mp-532143.cif,4.584,19232
mp-556790.cif,2.7868,19233
mp-570553.cif,1.294,19234
mp-570172.cif,2.6979,19235
mp-753548.cif,2.1794,19236
mp-753838.cif,3.751,19237
mp-19034.cif,3.5543,19238
mp-555235.cif,5.5109,19239
mp-624214.cif,2.4405,19240
mp-3901.cif,4.0855,19241
mp-556581.cif,3.8544,19242
mp-753866.cif,4.2451,19243
mp-570192.cif,0.9531,19244
mp-1095110.cif,2.5744,19245
mp-33606.cif,1.729,19246
mvc-8379.cif,2.1021,19247
mp-694938.cif,2.5933,19248
mp-611316.cif,2.7006,19249
mp-1019791.cif,4.8581,19250
mp-752569.cif,4.2626,19251
mp-1104141.cif,2.7522,19252
mp-753171.cif,0.7752,19253
mp-6930.cif,6.0051,19254
mp-559695.cif,5.2155,19255
mp-556157.cif,4.0867,19256
mp-972448.cif,2.4884,19257
mp-753714.cif,2.6106,19258
mvc-1001.cif,5.2812,19259
mp-27595.cif,3.0736,19260
mp-571531.cif,1.3297,19261
mvc-3000.cif,3.1793,19262
mp-20526.cif,2.3838,19263
mp-554901.cif,3.6368,19264
mp-26017.cif,3.0143,19265
mp-777880.cif,3.9025,19266
mp-775761.cif,3.2831,19267
mp-766.cif,2.352,19268
mp-777514.cif,2.8014,19269
mp-1079971.cif,2.7502,19270
mp-673092.cif,5.1853,19271
mp-753735.cif,4.4086,19272
mp-6766.cif,4.9495,19273
mvc-2265.cif,0.9531,19274
mp-19005.cif,3.7107,19275
mp-27824.cif,1.9288,19276
mp-26971.cif,4.9128,19277
mp-14649.cif,3.7482,19278
mp-15515.cif,6.981,19279
