file,labels,ID
mp-768845.cif,2.5985,25902
mp-768848.cif,4.0086,25903
mp-768849.cif,1.8647,25904
mp-768863.cif,3.7283,25905
mp-768864.cif,3.8103,25906
mp-768865.cif,3.7416,25907
mp-768868.cif,2.4938,25908
mp-768869.cif,2.2955,25909
mp-768871.cif,1.3345,25910
mp-768872.cif,3.1764,25911
mp-768873.cif,3.7598,25912
mp-768875.cif,4.4504,25913
mp-768877.cif,1.7931,25914
mp-768878.cif,1.0364,25915
mp-768884.cif,5.0613,25916
mp-768885.cif,2.7802,25917
mp-768887.cif,5.3664,25918
mp-768889.cif,3.1341,25919
mp-768890.cif,4.9083,25920
mp-768893.cif,1.9092,25921
mp-7688.cif,2.5734,25922
mp-768905.cif,1.0238,25923
mp-768906.cif,4.507,25924
mp-768907.cif,3.3296,25925
mp-768908.cif,0.711,25926
mp-768909.cif,3.4945,25927
mp-768913.cif,2.2658,25928
mp-768915.cif,1.9019,25929
mp-768918.cif,1.5146,25930
mp-768920.cif,4.7445,25931
mp-768921.cif,5.5886,25932
mp-768923.cif,3.4788,25933
mp-768931.cif,2.1359,25934
mp-768936.cif,2.374,25935
mp-768939.cif,2.3665,25936
mp-768940.cif,2.591,25937
mp-768941.cif,3.2198,25938
mp-768942.cif,3.4758,25939
mp-768944.cif,2.1236,25940
mp-768946.cif,1.9931,25941
mp-768947.cif,3.1107,25942
mp-768950.cif,2.6113,25943
mp-768954.cif,4.7526,25944
mp-768958.cif,4.2936,25945
mp-768960.cif,5.3981,25946
mp-768961.cif,5.2936,25947
mp-768963.cif,3.4241,25948
mp-768966.cif,5.3627,25949
mp-768967.cif,5.3947,25950
mp-768968.cif,2.561,25951
mp-768972.cif,4.6067,25952
mp-768973.cif,4.5625,25953
mp-768974.cif,4.2449,25954
mp-768978.cif,5.9222,25955
mp-768979.cif,4.3262,25956
mp-768982.cif,2.1263,25957
mp-768983.cif,4.6338,25958
mp-768986.cif,2.0008,25959
mp-768988.cif,2.8423,25960
mp-768990.cif,2.3295,25961
mp-768995.cif,4.2993,25962
mp-769001.cif,3.47,25963
mp-769003.cif,3.7885,25964
mp-769004.cif,0.9874,25965
mp-769007.cif,3.1406,25966
mp-769009.cif,4.1991,25967
mp-769014.cif,3.9528,25968
mp-769015.cif,2.9021,25969
mp-769016.cif,3.2646,25970
mp-769023.cif,4.1556,25971
mp-769025.cif,2.9332,25972
mp-769026.cif,1.3223,25973
mp-769028.cif,4.3375,25974
mp-769032.cif,1.4111,25975
mp-769036.cif,1.085,25976
mp-769038.cif,2.149,25977
mp-769039.cif,3.1621,25978
mp-769040.cif,2.4442,25979
mp-769045.cif,2.897,25980
mp-769046.cif,2.6403,25981
mp-769048.cif,2.1213,25982
mp-769049.cif,3.7853,25983
mp-769059.cif,2.0684,25984
mp-769073.cif,2.3543,25985
mp-769074.cif,2.5366,25986
mp-769077.cif,3.4781,25987
mp-769079.cif,3.2902,25988
mp-769109.cif,0.9442,25989
mp-769118.cif,2.0988,25990
mp-769128.cif,1.3651,25991
mp-769129.cif,3.3511,25992
mp-769138.cif,1.937,25993
mp-769144.cif,2.0668,25994
mp-769147.cif,3.8169,25995
mp-769148.cif,3.2001,25996
mp-769152.cif,4.0778,25997
mp-769153.cif,4.5532,25998
mp-769171.cif,2.8185,25999
mp-769173.cif,4.4366,26000
mp-769176.cif,2.1115,26001
mp-769187.cif,2.5615,26002
mp-769207.cif,3.0825,26003
mp-769210.cif,1.1022,26004
mp-769211.cif,0.9667,26005
mp-769213.cif,3.2867,26006
mp-769222.cif,0.9585,26007
mp-769228.cif,1.6635,26008
mp-769232.cif,3.7761,26009
mp-769246.cif,3.6451,26010
mp-769252.cif,4.116,26011
mp-769253.cif,2.4294,26012
mp-769254.cif,1.0216,26013
mp-769262.cif,2.2966,26014
mp-769263.cif,2.5935,26015
mp-769266.cif,4.1056,26016
mp-769268.cif,4.1431,26017
mp-769271.cif,4.2644,26018
mp-769280.cif,3.0332,26019
mp-769283.cif,4.1571,26020
mp-769284.cif,2.388,26021
mp-769285.cif,1.8226,26022
mp-769287.cif,2.3091,26023
mp-769289.cif,0.7728,26024
mp-769294.cif,1.0963,26025
mp-769297.cif,3.0048,26026
mp-769301.cif,4.5198,26027
mp-769307.cif,4.5017,26028
mp-769310.cif,3.0212,26029
mp-769316.cif,3.9772,26030
mp-769317.cif,3.9314,26031
mp-769319.cif,3.2178,26032
mp-769321.cif,1.7135,26033
mp-769322.cif,4.8858,26034
mp-769329.cif,2.6488,26035
mp-769333.cif,4.3527,26036
mp-769344.cif,3.3706,26037
mp-769345.cif,1.8204,26038
mp-769347.cif,5.09,26039
mp-769348.cif,2.0163,26040
mp-769349.cif,2.9276,26041
mp-769364.cif,2.455,26042
mp-769365.cif,2.2871,26043
mp-769366.cif,2.9252,26044
mp-769368.cif,2.0642,26045
mp-769374.cif,3.399,26046
mp-769377.cif,1.8163,26047
mp-769380.cif,2.7543,26048
mp-769381.cif,4.5227,26049
mp-769383.cif,3.4368,26050
mp-769384.cif,4.9524,26051
mp-769390.cif,4.2442,26052
mp-769391.cif,3.1709,26053
mp-769393.cif,1.9188,26054
mp-769394.cif,3.6242,26055
mp-769396.cif,3.1694,26056
mp-769397.cif,5.0015,26057
mp-769398.cif,1.6746,26058
mp-769399.cif,3.5596,26059
mp-7693.cif,7.3673,26060
mp-769404.cif,1.9364,26061
mp-769409.cif,3.5484,26062
mp-769411.cif,3.5961,26063
mp-769462.cif,1.2963,26064
mp-769464.cif,2.3583,26065
mp-769466.cif,3.9088,26066
mp-769470.cif,2.9093,26067
mp-769478.cif,1.0859,26068
mp-769480.cif,3.4319,26069
mp-769481.cif,3.54,26070
mp-769499.cif,1.2186,26071
mp-769502.cif,2.107,26072
mp-769511.cif,3.0958,26073
mp-769519.cif,1.4386,26074
mp-769524.cif,1.2541,26075
mp-769527.cif,1.0611,26076
mp-769533.cif,1.324,26077
mp-769539.cif,3.5043,26078
mp-769549.cif,2.3127,26079
mp-769551.cif,1.1129,26080
mp-769552.cif,2.5158,26081
mp-769554.cif,2.4353,26082
mp-769557.cif,0.6736,26083
mp-769560.cif,1.0091,26084
mp-769571.cif,3.1946,26085
mp-769572.cif,1.5363,26086
mp-769573.cif,1.5845,26087
mp-769575.cif,2.9488,26088
mp-769577.cif,0.8307,26089
mp-769580.cif,2.2169,26090
mp-769582.cif,3.3722,26091
mp-769583.cif,1.5289,26092
mp-769588.cif,1.0342,26093
mp-769589.cif,1.2629,26094
mp-769590.cif,1.0346,26095
mp-769595.cif,1.7235,26096
mp-769596.cif,0.9293,26097
mp-769597.cif,2.55,26098
mp-769598.cif,2.0021,26099
mp-769600.cif,1.1456,26100
mp-769601.cif,1.379,26101
mp-769602.cif,2.2513,26102
mp-769603.cif,1.1871,26103
mp-769605.cif,1.514,26104
mp-769606.cif,1.6354,26105
mp-769608.cif,1.9302,26106
mp-769609.cif,1.5959,26107
mp-769610.cif,3.2828,26108
mp-769611.cif,1.9423,26109
mp-769612.cif,0.719,26110
mp-769613.cif,1.1562,26111
mp-769614.cif,1.9064,26112
mp-769617.cif,1.3669,26113
mp-769618.cif,2.8994,26114
mp-769620.cif,1.982,26115
mp-769622.cif,0.8986,26116
mp-769630.cif,3.3809,26117
mp-769631.cif,0.7606,26118
mp-769632.cif,1.001,26119
mp-769635.cif,1.4073,26120
mp-769637.cif,2.8306,26121
mp-769646.cif,1.7371,26122
mp-769649.cif,2.4888,26123
mp-769650.cif,3.17,26124
mp-769653.cif,1.5735,26125
mp-769658.cif,1.4392,26126
mp-769662.cif,1.6663,26127
mp-769712.cif,1.8009,26128
mp-769713.cif,1.882,26129
mp-769725.cif,0.5432,26130
mp-769734.cif,2.4044,26131
mp-769778.cif,1.3036,26132
mp-769802.cif,3.9453,26133
mp-769809.cif,3.0677,26134
mp-769855.cif,0.8131,26135
mp-769870.cif,1.4565,26136
mp-769881.cif,3.9361,26137
mp-769915.cif,3.8893,26138
mp-769931.cif,3.3894,26139
mp-769953.cif,3.9551,26140
mp-769962.cif,0.8839,26141
mp-769967.cif,0.7938,26142
mp-769997.cif,3.781,26143
mp-770036.cif,0.6985,26144
mp-770065.cif,3.2308,26145
mp-770075.cif,1.0088,26146
mp-770092.cif,5.3619,26147
mp-770111.cif,0.5492,26148
mp-770125.cif,3.8897,26149
mp-770128.cif,3.333,26150
mp-770151.cif,2.3718,26151
mp-770152.cif,0.8576,26152
mp-770154.cif,1.3389,26153
mp-770155.cif,1.3259,26154
mp-770173.cif,1.0193,26155
mp-770190.cif,1.9539,26156
mp-770210.cif,3.961,26157
mp-770212.cif,2.2003,26158
mp-770213.cif,0.6376,26159
mp-770218.cif,0.7179,26160
mp-770219.cif,2.709,26161
mp-770239.cif,2.9093,26162
mp-770256.cif,1.6172,26163
mp-770280.cif,4.17,26164
mp-770286.cif,1.8142,26165
mp-770289.cif,4.0703,26166
mp-770290.cif,2.8971,26167
mp-770328.cif,3.0858,26168
mp-770341.cif,3.0977,26169
mp-770342.cif,4.3538,26170
mp-770343.cif,2.712,26171
mp-770344.cif,2.6287,26172
mp-770345.cif,2.0244,26173
mp-770346.cif,2.0372,26174
mp-770354.cif,0.875,26175
mp-770357.cif,1.877,26176
mp-770359.cif,2.6704,26177
mp-770360.cif,2.4207,26178
mp-770361.cif,1.5064,26179
mp-770362.cif,2.2233,26180
mp-770368.cif,0.8329,26181
mp-770370.cif,1.2534,26182
mp-770371.cif,0.6821,26183
mp-770372.cif,1.811,26184
mp-770376.cif,1.13,26185
mp-770379.cif,3.6882,26186
mp-770380.cif,2.9122,26187
mp-770382.cif,1.0569,26188
mp-770383.cif,2.2954,26189
mp-770386.cif,1.7432,26190
mp-770387.cif,1.6565,26191
mp-770388.cif,2.0081,26192
mp-770390.cif,1.5862,26193
mp-770392.cif,3.1595,26194
mp-770399.cif,2.5268,26195
mp-7703.cif,4.3883,26196
mp-770400.cif,1.6721,26197
mp-770401.cif,3.4778,26198
mp-770402.cif,3.0391,26199
mp-770404.cif,1.8107,26200
mp-770405.cif,2.7763,26201
mp-770406.cif,3.7494,26202
mp-770408.cif,3.2141,26203
mp-770409.cif,3.9474,26204
mp-770413.cif,4.0237,26205
mp-770414.cif,1.791,26206
mp-770415.cif,3.155,26207
mp-770416.cif,3.1863,26208
mp-770417.cif,1.4103,26209
mp-770419.cif,4.0217,26210
mp-770423.cif,1.456,26211
mp-770426.cif,5.0687,26212
mp-770427.cif,3.957,26213
mp-770430.cif,2.4915,26214
mp-770431.cif,3.7327,26215
mp-770448.cif,2.633,26216
mp-770456.cif,2.3993,26217
mp-770464.cif,0.6912,26218
mp-770469.cif,3.9648,26219
mp-770472.cif,4.5874,26220
mp-770473.cif,1.9344,26221
mp-770474.cif,1.9366,26222
mp-770481.cif,2.8135,26223
mp-770491.cif,2.6084,26224
mp-770492.cif,1.2329,26225
mp-770493.cif,1.1003,26226
mp-770494.cif,2.5805,26227
mp-770495.cif,0.8361,26228
mp-770499.cif,2.2873,26229
mp-770500.cif,1.4627,26230
mp-770502.cif,1.6462,26231
mp-770504.cif,0.8511,26232
mp-770506.cif,1.4979,26233
mp-770507.cif,1.1948,26234
mp-770510.cif,0.8122,26235
mp-770513.cif,0.9122,26236
mp-770514.cif,1.4365,26237
mp-770516.cif,4.775,26238
mp-770517.cif,2.8558,26239
mp-770518.cif,0.8272,26240
mp-770519.cif,2.334,26241
mp-770521.cif,1.126,26242
mp-770522.cif,2.5123,26243
mp-770523.cif,1.184,26244
mp-770530.cif,2.5939,26245
mp-770531.cif,0.899,26246
mp-770532.cif,0.9143,26247
mp-770533.cif,2.6745,26248
mp-770534.cif,1.3954,26249
mp-770538.cif,0.7684,26250
mp-770541.cif,0.8443,26251
mp-770544.cif,2.763,26252
mp-770545.cif,0.653,26253
mp-770546.cif,2.8466,26254
mp-770550.cif,1.7456,26255
mp-770551.cif,1.1446,26256
mp-770553.cif,1.6137,26257
mp-770555.cif,0.5632,26258
mp-770557.cif,0.8102,26259
mp-770558.cif,1.3064,26260
mp-770559.cif,3.6731,26261
mp-770562.cif,3.0013,26262
mp-770563.cif,2.9873,26263
mp-770570.cif,3.7884,26264
mp-770571.cif,3.7911,26265
mp-770574.cif,2.1704,26266
mp-770575.cif,2.6156,26267
mp-770581.cif,0.5437,26268
mp-770586.cif,1.9842,26269
mp-770589.cif,2.3916,26270
mp-770591.cif,1.6246,26271
mp-770610.cif,1.7681,26272
mp-770618.cif,1.9574,26273
mp-770619.cif,1.2625,26274
mp-770624.cif,2.9606,26275
mp-770625.cif,2.7829,26276
mp-770629.cif,1.4108,26277
mp-770630.cif,2.1328,26278
mp-770632.cif,1.186,26279
mp-770633.cif,1.2959,26280
mp-770639.cif,3.4651,26281
mp-770642.cif,1.677,26282
mp-770643.cif,3.9478,26283
mp-770645.cif,3.9011,26284
mp-770648.cif,4.0226,26285
mp-770649.cif,3.0057,26286
mp-770653.cif,2.6749,26287
mp-770655.cif,2.4585,26288
mp-770660.cif,1.3499,26289
mp-770663.cif,2.7306,26290
mp-770668.cif,1.2694,26291
mp-770669.cif,1.2762,26292
mp-770678.cif,2.471,26293
mp-770679.cif,3.1358,26294
mp-770680.cif,2.1175,26295
mp-770682.cif,2.914,26296
mp-770686.cif,2.212,26297
mp-770688.cif,1.4314,26298
mp-770689.cif,2.043,26299
mp-770690.cif,0.578,26300
mp-770692.cif,2.4805,26301
mp-770693.cif,1.4186,26302
mp-770694.cif,0.8093,26303
mp-770698.cif,3.3519,26304
mp-770699.cif,1.124,26305
mp-770700.cif,2.8666,26306
mp-770701.cif,4.0755,26307
mp-770702.cif,2.9413,26308
mp-770703.cif,2.4585,26309
mp-770704.cif,3.3493,26310
mp-770706.cif,1.1773,26311
mp-770707.cif,3.5772,26312
mp-770709.cif,2.5686,26313
mp-770711.cif,1.0604,26314
mp-770715.cif,2.8696,26315
mp-770718.cif,3.1612,26316
mp-770719.cif,0.8787,26317
mp-770720.cif,4.063,26318
mp-770722.cif,0.8767,26319
mp-770726.cif,2.3926,26320
mp-770727.cif,3.227,26321
mp-770729.cif,3.1303,26322
mp-770733.cif,3.5168,26323
mp-770734.cif,3.0434,26324
mp-770735.cif,2.3043,26325
mp-770737.cif,1.7671,26326
mp-770738.cif,2.9313,26327
mp-770739.cif,2.4851,26328
mp-770741.cif,2.8452,26329
mp-770743.cif,4.0142,26330
mp-770744.cif,1.6513,26331
mp-770745.cif,1.5725,26332
mp-770748.cif,3.1317,26333
mp-770749.cif,2.8933,26334
mp-770750.cif,2.4481,26335
mp-770752.cif,1.7067,26336
mp-770754.cif,5.8314,26337
mp-770755.cif,1.0164,26338
mp-770756.cif,3.5191,26339
mp-770763.cif,3.3704,26340
mp-770764.cif,3.0538,26341
mp-770765.cif,1.4788,26342
mp-770766.cif,3.128,26343
mp-770771.cif,3.4364,26344
mp-770773.cif,5.0139,26345
mp-770781.cif,1.4304,26346
mp-770782.cif,2.4743,26347
mp-770795.cif,0.923,26348
mp-770799.cif,3.9389,26349
mp-770805.cif,4.2889,26350
mp-770806.cif,3.4038,26351
mp-770808.cif,2.9584,26352
mp-770811.cif,4.6532,26353
mp-770816.cif,3.3904,26354
mp-770818.cif,1.3797,26355
mp-770823.cif,2.2574,26356
mp-770825.cif,2.8955,26357
mp-770828.cif,1.3388,26358
mp-770830.cif,2.7472,26359
mp-770831.cif,2.7681,26360
mp-770832.cif,2.3471,26361
mp-770833.cif,1.2711,26362
mp-770834.cif,3.3102,26363
mp-770836.cif,3.6439,26364
mp-770840.cif,1.3477,26365
mp-770844.cif,1.7589,26366
mp-770846.cif,1.7012,26367
mp-770847.cif,1.3014,26368
mp-770848.cif,1.5342,26369
mp-770850.cif,1.3778,26370
mp-770851.cif,2.185,26371
mp-770852.cif,2.1124,26372
mp-770853.cif,3.0434,26373
mp-770854.cif,1.1136,26374
mp-770856.cif,0.6882,26375
mp-770857.cif,1.1912,26376
mp-770860.cif,2.8744,26377
mp-770861.cif,0.74,26378
mp-770862.cif,2.5177,26379
mp-770865.cif,1.7889,26380
mp-770868.cif,0.8244,26381
mp-770871.cif,1.5404,26382
mp-770872.cif,2.4046,26383
mp-770873.cif,2.9767,26384
mp-770876.cif,1.3282,26385
mp-770879.cif,1.4564,26386
mp-770880.cif,1.51,26387
mp-770883.cif,0.8464,26388
mp-770885.cif,2.6948,26389
mp-770886.cif,2.4979,26390
mp-770887.cif,2.4352,26391
mp-770889.cif,3.3083,26392
mp-770891.cif,0.8185,26393
mp-770892.cif,1.9585,26394
mp-770893.cif,1.5839,26395
mp-770894.cif,2.2453,26396
mp-770898.cif,1.2076,26397
mp-770899.cif,1.9988,26398
mp-770903.cif,1.26,26399
mp-770904.cif,1.4865,26400
mp-770906.cif,1.4108,26401
mp-770907.cif,2.5156,26402
mp-770910.cif,1.3663,26403
mp-770918.cif,2.8937,26404
mp-770921.cif,1.2691,26405
mp-770923.cif,3.3292,26406
mp-770926.cif,2.2414,26407
mp-770927.cif,3.5006,26408
mp-770928.cif,0.7167,26409
mp-770930.cif,1.1686,26410
mp-770932.cif,2.7217,26411
mp-770934.cif,0.9013,26412
mp-770936.cif,2.8133,26413
mp-770941.cif,0.8664,26414
mp-770943.cif,2.3308,26415
mp-770950.cif,1.9239,26416
mp-770952.cif,2.5861,26417
mp-770954.cif,1.3497,26418
mp-770956.cif,0.884,26419
mp-770957.cif,2.2834,26420
mp-770958.cif,0.8054,26421
mp-770959.cif,2.6948,26422
mp-770961.cif,1.0578,26423
mp-770967.cif,4.1538,26424
mp-770969.cif,1.3772,26425
mp-770973.cif,1.0364,26426
mp-770977.cif,2.5994,26427
mp-770983.cif,3.0462,26428
mp-770997.cif,4.5848,26429
mp-770998.cif,2.9347,26430
mp-7709.cif,3.5647,26431
mp-771005.cif,2.6285,26432
mp-771008.cif,2.4801,26433
mp-771016.cif,2.6792,26434
mp-771017.cif,3.6676,26435
mp-771018.cif,0.6303,26436
mp-771019.cif,1.2529,26437
mp-771025.cif,2.1666,26438
mp-771026.cif,3.572,26439
mp-771029.cif,2.674,26440
mp-771031.cif,3.4011,26441
mp-771033.cif,3.7798,26442
mp-771037.cif,1.1418,26443
mp-771040.cif,3.6293,26444
mp-771043.cif,4.1099,26445
mp-771045.cif,4.0614,26446
mp-771046.cif,3.7503,26447
mp-771047.cif,2.4249,26448
mp-771049.cif,1.8432,26449
mp-771058.cif,1.6761,26450
mp-771059.cif,1.7217,26451
mp-771062.cif,1.1979,26452
mp-771063.cif,3.0709,26453
mp-771074.cif,0.8999,26454
mp-771075.cif,0.7875,26455
mp-771080.cif,1.2049,26456
mp-771081.cif,4.1927,26457
mp-771082.cif,2.5435,26458
mp-771090.cif,3.6655,26459
mp-771091.cif,2.2506,26460
mp-771092.cif,0.6678,26461
mp-771093.cif,2.6557,26462
mp-771095.cif,0.8493,26463
mp-771106.cif,5.7515,26464
mp-771110.cif,2.5206,26465
mp-771112.cif,1.4934,26466
mp-771121.cif,4.1864,26467
mp-771122.cif,1.0276,26468
mp-771123.cif,1.5622,26469
mp-771125.cif,2.1629,26470
mp-771126.cif,3.189,26471
mp-771127.cif,2.973,26472
mp-771129.cif,1.9035,26473
mp-771130.cif,0.8984,26474
mp-771132.cif,2.9775,26475
mp-771133.cif,0.8237,26476
mp-771134.cif,0.8298,26477
mp-771136.cif,3.8112,26478
mp-771137.cif,1.591,26479
mp-771139.cif,3.1272,26480
mp-771142.cif,1.5042,26481
mp-771143.cif,3.1658,26482
mp-771147.cif,5.6388,26483
mp-771154.cif,1.7747,26484
mp-771158.cif,4.0398,26485
mp-771159.cif,1.6642,26486
mp-771161.cif,2.3516,26487
mp-771165.cif,3.1697,26488
mp-771170.cif,1.554,26489
mp-771173.cif,0.8542,26490
mp-771174.cif,3.8166,26491
mp-771185.cif,2.9384,26492
mp-771189.cif,2.4162,26493
mp-771190.cif,1.0216,26494
mp-771191.cif,0.6012,26495
mp-771193.cif,2.672,26496
mp-771194.cif,1.8299,26497
mp-771196.cif,1.016,26498
mp-771199.cif,0.5638,26499
mp-771208.cif,2.8211,26500
mp-771209.cif,1.468,26501
mp-771216.cif,3.366,26502
mp-771235.cif,3.4177,26503
mp-771236.cif,2.4338,26504
mp-771237.cif,2.8237,26505
mp-771238.cif,2.2531,26506
mp-771240.cif,4.92,26507
mp-771241.cif,2.443,26508
mp-771248.cif,2.9922,26509
mp-771253.cif,3.6373,26510
mp-771254.cif,0.7721,26511
mp-771255.cif,2.6836,26512
mp-771256.cif,3.6041,26513
mp-771260.cif,4.2059,26514
mp-771263.cif,1.6571,26515
mp-771267.cif,1.6517,26516
mp-771269.cif,0.7254,26517
mp-771282.cif,1.2323,26518
mp-771295.cif,2.9163,26519
mp-771298.cif,0.5655,26520
mp-771303.cif,2.113,26521
mp-771306.cif,5.3787,26522
mp-771315.cif,0.7999,26523
mp-771320.cif,0.9828,26524
mp-771321.cif,2.5815,26525
mp-771323.cif,2.9789,26526
mp-771326.cif,2.1482,26527
mp-771328.cif,1.7507,26528
mp-771330.cif,2.9097,26529
mp-771338.cif,4.6345,26530
mp-771342.cif,2.9761,26531
mp-771348.cif,1.586,26532
mp-771360.cif,2.8058,26533
mp-771364.cif,1.9426,26534
mp-771365.cif,1.1909,26535
mp-771386.cif,2.6455,26536
mp-771388.cif,1.4431,26537
mp-771389.cif,0.9336,26538
mp-771393.cif,1.9922,26539
mp-771411.cif,2.5648,26540
mp-771431.cif,0.7303,26541
mp-7714.cif,2.1446,26542
mp-771519.cif,3.2213,26543
mp-771545.cif,0.6477,26544
mp-771567.cif,2.3766,26545
mp-771568.cif,3.7135,26546
mp-771570.cif,3.4344,26547
mp-771575.cif,0.9507,26548
mp-771579.cif,1.8907,26549
mp-771580.cif,0.9401,26550
mp-771595.cif,2.992,26551
mp-771611.cif,0.9136,26552
mp-771640.cif,3.4946,26553
mp-771642.cif,3.5578,26554
mp-771643.cif,3.077,26555
mp-771645.cif,3.896,26556
mp-771646.cif,1.7078,26557
mp-771648.cif,3.1843,26558
mp-771650.cif,2.4436,26559
mp-771669.cif,0.5382,26560
mp-771691.cif,1.8347,26561
mp-771697.cif,2.7209,26562
mp-771698.cif,4.5756,26563
mp-771699.cif,1.0554,26564
mp-771701.cif,1.7385,26565
mp-771703.cif,4.1681,26566
mp-771704.cif,2.2688,26567
mp-771705.cif,2.6275,26568
mp-771706.cif,0.8301,26569
mp-771707.cif,2.7606,26570
mp-771711.cif,0.8519,26571
mp-771712.cif,2.4812,26572
mp-771713.cif,3.0068,26573
mp-771750.cif,3.7082,26574
mp-771762.cif,3.1428,26575
mp-771766.cif,2.1318,26576
mp-771770.cif,1.4682,26577
mp-771771.cif,3.6009,26578
mp-771772.cif,5.9679,26579
mp-771777.cif,1.3072,26580
mp-771778.cif,5.4686,26581
mp-771780.cif,1.0217,26582
mp-771782.cif,3.4632,26583
mp-771819.cif,2.0599,26584
mp-771821.cif,2.3966,26585
mp-771823.cif,3.0885,26586
mp-771825.cif,3.1846,26587
mp-771828.cif,4.0903,26588
mp-771830.cif,2.9699,26589
mp-771831.cif,3.6174,26590
mp-771833.cif,4.3998,26591
mp-771836.cif,3.0768,26592
mp-771838.cif,4.3703,26593
mp-771843.cif,2.8782,26594
mp-771853.cif,0.9302,26595
mp-771876.cif,2.0059,26596
mp-771881.cif,3.9127,26597
mp-771882.cif,2.0402,26598
mp-771883.cif,3.7155,26599
mp-771885.cif,2.2029,26600
mp-771887.cif,2.944,26601
mp-771889.cif,4.1026,26602
mp-771892.cif,2.6331,26603
mp-771898.cif,4.6296,26604
mp-771899.cif,3.6097,26605
mp-771900.cif,1.9703,26606
mp-771903.cif,0.6486,26607
mp-771906.cif,1.5949,26608
mp-771908.cif,2.6148,26609
mp-771911.cif,3.3938,26610
mp-771914.cif,4.0206,26611
mp-771918.cif,3.5993,26612
mp-771922.cif,2.8353,26613
mp-771936.cif,2.5816,26614
mp-771944.cif,3.7617,26615
mp-771948.cif,3.7828,26616
mp-771950.cif,0.628,26617
mp-771951.cif,3.2697,26618
mp-771952.cif,0.8193,26619
mp-771955.cif,2.9573,26620
mp-771956.cif,4.0989,26621
mp-771957.cif,2.6067,26622
mp-771958.cif,4.3826,26623
mp-771961.cif,4.5286,26624
mp-771962.cif,1.0406,26625
mp-771963.cif,3.6471,26626
mp-771964.cif,0.908,26627
mp-771966.cif,3.6207,26628
mp-771967.cif,3.4098,26629
mp-771970.cif,1.5007,26630
mp-771971.cif,1.1665,26631
mp-771974.cif,2.9802,26632
mp-771977.cif,3.5707,26633
mp-771981.cif,3.4758,26634
mp-771993.cif,1.5963,26635
mp-771996.cif,1.7528,26636
mp-7719.cif,6.2419,26637
mp-772004.cif,0.9176,26638
mp-772018.cif,2.6941,26639
mp-772019.cif,4.2494,26640
mp-772024.cif,3.031,26641
mp-772025.cif,0.9966,26642
mp-772029.cif,3.3142,26643
mp-772032.cif,2.785,26644
mp-772034.cif,2.2282,26645
mp-772036.cif,3.1646,26646
mp-772042.cif,1.1134,26647
mp-772047.cif,1.5893,26648
mp-772048.cif,3.158,26649
mp-772049.cif,3.7617,26650
mp-772052.cif,2.1911,26651
mp-772055.cif,2.978,26652
mp-772060.cif,1.1415,26653
mp-772062.cif,1.3683,26654
mp-772064.cif,3.6007,26655
mp-772069.cif,3.3907,26656
mp-772073.cif,2.7489,26657
mp-772074.cif,2.1769,26658
mp-772076.cif,1.4277,26659
mp-772077.cif,2.9508,26660
mp-772080.cif,2.5826,26661
mp-772082.cif,2.1464,26662
mp-772083.cif,2.0134,26663
mp-772086.cif,2.7434,26664
mp-772087.cif,3.1339,26665
mp-772089.cif,3.6632,26666
mp-772090.cif,3.1733,26667
mp-772093.cif,3.4745,26668
mp-772094.cif,2.9236,26669
mp-772098.cif,4.9779,26670
mp-772105.cif,3.9572,26671
mp-772106.cif,2.7102,26672
mp-772109.cif,2.9705,26673
mp-772114.cif,2.4951,26674
mp-772116.cif,2.6295,26675
mp-772125.cif,3.0743,26676
mp-772131.cif,1.0848,26677
mp-772134.cif,0.5352,26678
mp-772137.cif,1.7658,26679
mp-772138.cif,3.5035,26680
mp-772140.cif,2.8927,26681
mp-772141.cif,2.5954,26682
mp-772143.cif,1.4751,26683
mp-772145.cif,2.6721,26684
mp-772151.cif,2.9302,26685
mp-772156.cif,3.5992,26686
mp-772158.cif,2.3126,26687
mp-772160.cif,2.1673,26688
mp-772170.cif,2.099,26689
mp-772171.cif,2.4365,26690
mp-772172.cif,2.8703,26691
mp-772174.cif,4.2217,26692
mp-772176.cif,2.1509,26693
mp-772178.cif,3.361,26694
mp-772180.cif,3.0863,26695
mp-772181.cif,2.2123,26696
mp-772182.cif,0.7973,26697
mp-772185.cif,4.4135,26698
mp-772186.cif,5.8007,26699
mp-772187.cif,3.1123,26700
mp-772188.cif,3.1579,26701
mp-772191.cif,3.1834,26702
mp-772195.cif,4.5685,26703
mp-772199.cif,0.6095,26704
mp-772201.cif,2.6168,26705
mp-772202.cif,2.023,26706
mp-772206.cif,2.2827,26707
mp-772209.cif,2.6756,26708
mp-772210.cif,3.8615,26709
mp-772217.cif,2.0881,26710
mp-772220.cif,2.9206,26711
mp-772221.cif,2.4892,26712
mp-772222.cif,5.0941,26713
mp-772223.cif,1.605,26714
mp-772226.cif,4.8058,26715
mp-772228.cif,4.3777,26716
mp-772232.cif,5.6294,26717
mp-772241.cif,1.7944,26718
mp-772242.cif,3.1755,26719
mp-772255.cif,2.1126,26720
mp-772256.cif,1.605,26721
mp-772260.cif,3.9677,26722
mp-772261.cif,3.829,26723
mp-772264.cif,2.6436,26724
mp-772265.cif,0.9144,26725
mp-772267.cif,3.6487,26726
mp-772272.cif,2.5487,26727
mp-772282.cif,2.264,26728
mp-772284.cif,1.298,26729
