ID,file,labels
32419,mb-mp-gap-038861.cif,1.5882
32420,mb-mp-gap-032811.cif,0.7878
32421,mb-mp-gap-030546.cif,0.3664
32422,mb-mp-gap-031421.cif,4.2544
32423,mb-mp-gap-020237.cif,4.2211
32424,mb-mp-gap-061772.cif,0.4954
32425,mb-mp-gap-007156.cif,2.6416
32426,mb-mp-gap-054709.cif,0.6656
32427,mb-mp-gap-052845.cif,1.0418
32428,mb-mp-gap-055999.cif,5.6711
32429,mb-mp-gap-067694.cif,2.3702
32430,mb-mp-gap-065606.cif,3.3349
32431,mb-mp-gap-094858.cif,5.495
32432,mb-mp-gap-094613.cif,2.8775
32433,mb-mp-gap-090856.cif,2.1187
32434,mb-mp-gap-049720.cif,1.7396
32435,mb-mp-gap-059945.cif,0.2275
32436,mb-mp-gap-014840.cif,2.8761
32437,mb-mp-gap-042546.cif,3.2268
32438,mb-mp-gap-036982.cif,0.29
32439,mb-mp-gap-076988.cif,2.8698
32440,mb-mp-gap-055837.cif,2.9347
32441,mb-mp-gap-092938.cif,1.647
32442,mb-mp-gap-094996.cif,4.658
32443,mb-mp-gap-061591.cif,1.5822
32444,mb-mp-gap-012155.cif,1.5952
32445,mb-mp-gap-020029.cif,1.4676
32446,mb-mp-gap-039918.cif,0.122
32447,mb-mp-gap-013571.cif,3.7068
32448,mb-mp-gap-002403.cif,1.6192
32449,mb-mp-gap-030281.cif,1.0814
32450,mb-mp-gap-039923.cif,1.2771
32451,mb-mp-gap-055977.cif,5.4296
32452,mb-mp-gap-006234.cif,0.6523
32453,mb-mp-gap-063036.cif,4.7037
32454,mb-mp-gap-035631.cif,4.2099
32455,mb-mp-gap-039833.cif,5.5865
32456,mb-mp-gap-065770.cif,1.2897
32457,mb-mp-gap-038924.cif,4.4422
32458,mb-mp-gap-062165.cif,0.1525
32459,mb-mp-gap-055007.cif,2.9234
32460,mb-mp-gap-087994.cif,2.9435
32461,mb-mp-gap-001019.cif,0.8077
32462,mb-mp-gap-031000.cif,2.1573
32463,mb-mp-gap-041519.cif,4.8163
32464,mb-mp-gap-076517.cif,4.5853
32465,mb-mp-gap-059140.cif,2.605
32466,mb-mp-gap-095211.cif,2.6514
32467,mb-mp-gap-048100.cif,1.9631
32468,mb-mp-gap-064551.cif,2.2098
32469,mb-mp-gap-059632.cif,2.7944
32470,mb-mp-gap-099473.cif,1.7509
32471,mb-mp-gap-000559.cif,3.2879
32472,mb-mp-gap-019475.cif,0.6997
32473,mb-mp-gap-001216.cif,0.3285
32474,mb-mp-gap-070145.cif,0.1504
32475,mb-mp-gap-069047.cif,3.548
32476,mb-mp-gap-070409.cif,5.1193
32477,mb-mp-gap-055362.cif,3.1103
32478,mb-mp-gap-046999.cif,0.5537
32479,mb-mp-gap-072559.cif,0.4298
32480,mb-mp-gap-089752.cif,3.5614
32481,mb-mp-gap-073569.cif,3.8348
32482,mb-mp-gap-056250.cif,0.8952
32483,mb-mp-gap-023773.cif,3.7194
32484,mb-mp-gap-019691.cif,2.0948
32485,mb-mp-gap-099542.cif,5.7674
32486,mb-mp-gap-017461.cif,0.8891
32487,mb-mp-gap-077937.cif,4.0403
32488,mb-mp-gap-071855.cif,1.1513
32489,mb-mp-gap-028284.cif,1.4627
32490,mb-mp-gap-000800.cif,4.7144
32491,mb-mp-gap-053333.cif,6.1654
32492,mb-mp-gap-076360.cif,2.9814
32493,mb-mp-gap-062512.cif,0.4357
32494,mb-mp-gap-040880.cif,4.7683
32495,mb-mp-gap-094423.cif,2.1148
32496,mb-mp-gap-013937.cif,1.9026
32497,mb-mp-gap-102861.cif,3.2962
32498,mb-mp-gap-087223.cif,2.7521
32499,mb-mp-gap-006442.cif,0.781
32500,mb-mp-gap-080701.cif,4.9411
32501,mb-mp-gap-062903.cif,1.5334
32502,mb-mp-gap-023211.cif,0.8854
32503,mb-mp-gap-064027.cif,3.4162
32504,mb-mp-gap-019027.cif,2.9162
32505,mb-mp-gap-052806.cif,3.8709
32506,mb-mp-gap-061581.cif,5.314
32507,mb-mp-gap-006180.cif,1.2076
32508,mb-mp-gap-092589.cif,3.0023
32509,mb-mp-gap-051279.cif,0.8489
32510,mb-mp-gap-062136.cif,2.7254
32511,mb-mp-gap-049936.cif,4.0474
32512,mb-mp-gap-012827.cif,0.7962
32513,mb-mp-gap-003073.cif,5.1738
32514,mb-mp-gap-035873.cif,0.5448
32515,mb-mp-gap-062860.cif,4.1106
32516,mb-mp-gap-053891.cif,1.5844
32517,mb-mp-gap-051049.cif,2.5476
32518,mb-mp-gap-019890.cif,2.7126
32519,mb-mp-gap-001396.cif,2.3527
32520,mb-mp-gap-104051.cif,0.8077
32521,mb-mp-gap-005980.cif,3.3261
32522,mb-mp-gap-067542.cif,1.6842
32523,mb-mp-gap-010424.cif,1.8116
32524,mb-mp-gap-072224.cif,3.338
32525,mb-mp-gap-071044.cif,2.4005
32526,mb-mp-gap-002595.cif,1.9532
32527,mb-mp-gap-031196.cif,2.5749
32528,mb-mp-gap-015062.cif,1.0581
32529,mb-mp-gap-070645.cif,2.2026
32530,mb-mp-gap-091611.cif,3.8588
32531,mb-mp-gap-047122.cif,1.616
32532,mb-mp-gap-052185.cif,1.6558
32533,mb-mp-gap-080752.cif,1.2752
32534,mb-mp-gap-055973.cif,2.447
32535,mb-mp-gap-052505.cif,3.1931
32536,mb-mp-gap-091086.cif,0.8089
32537,mb-mp-gap-009235.cif,1.6633
32538,mb-mp-gap-037638.cif,2.5026
32539,mb-mp-gap-003463.cif,0.8218
32540,mb-mp-gap-103880.cif,2.4425
32541,mb-mp-gap-092773.cif,2.8735
32542,mb-mp-gap-028149.cif,0.1113
32543,mb-mp-gap-043966.cif,2.8721
32544,mb-mp-gap-086671.cif,1.379
32545,mb-mp-gap-017073.cif,1.0179
32546,mb-mp-gap-030755.cif,3.6757
32547,mb-mp-gap-018551.cif,0.3046
32548,mb-mp-gap-085061.cif,0.4141
32549,mb-mp-gap-001056.cif,1.1622
32550,mb-mp-gap-052513.cif,2.324
32551,mb-mp-gap-061844.cif,1.0185
32552,mb-mp-gap-029026.cif,1.5281
32553,mb-mp-gap-055848.cif,2.9926
32554,mb-mp-gap-053962.cif,0.9766
32555,mb-mp-gap-044266.cif,1.8378
32556,mb-mp-gap-060056.cif,3.2338
32557,mb-mp-gap-028400.cif,0.5837
32558,mb-mp-gap-091329.cif,3.9877
32559,mb-mp-gap-034190.cif,1.7805
32560,mb-mp-gap-072170.cif,2.3129
32561,mb-mp-gap-095868.cif,1.8673
32562,mb-mp-gap-091659.cif,2.2597
32563,mb-mp-gap-090108.cif,2.5385
32564,mb-mp-gap-053722.cif,2.5011
32565,mb-mp-gap-013567.cif,4.9553
32566,mb-mp-gap-094580.cif,3.8739
32567,mb-mp-gap-021997.cif,1.3956
32568,mb-mp-gap-006944.cif,2.2857
32569,mb-mp-gap-028694.cif,2.2181
32570,mb-mp-gap-011813.cif,3.1973
32571,mb-mp-gap-038958.cif,4.9625
32572,mb-mp-gap-102578.cif,2.266
32573,mb-mp-gap-048678.cif,2.8178
32574,mb-mp-gap-035381.cif,6.9876
32575,mb-mp-gap-026314.cif,2.0684
32576,mb-mp-gap-032080.cif,2.7818
32577,mb-mp-gap-023767.cif,0.1943
32578,mb-mp-gap-040499.cif,2.0023
32579,mb-mp-gap-007157.cif,0.3014
32580,mb-mp-gap-093322.cif,0.7011
32581,mb-mp-gap-065632.cif,2.6565
32582,mb-mp-gap-012764.cif,1.13
32583,mb-mp-gap-025428.cif,4.0879
32584,mb-mp-gap-010145.cif,0.3722
32585,mb-mp-gap-060789.cif,3.0335
32586,mb-mp-gap-015863.cif,1.0915
32587,mb-mp-gap-028106.cif,0.422
32588,mb-mp-gap-049976.cif,5.2842
32589,mb-mp-gap-004582.cif,2.1077
32590,mb-mp-gap-084493.cif,0.2307
32591,mb-mp-gap-016172.cif,1.0853
32592,mb-mp-gap-048967.cif,1.0886
32593,mb-mp-gap-006818.cif,0.8744
32594,mb-mp-gap-004615.cif,0.1604
32595,mb-mp-gap-025572.cif,0.2743
32596,mb-mp-gap-018027.cif,0.8881
32597,mb-mp-gap-083186.cif,1.783
32598,mb-mp-gap-041215.cif,0.7685
32599,mb-mp-gap-072046.cif,3.5986
32600,mb-mp-gap-027317.cif,2.0574
32601,mb-mp-gap-088602.cif,0.3455
32602,mb-mp-gap-034389.cif,0.2974
32603,mb-mp-gap-038097.cif,1.7082
32604,mb-mp-gap-089115.cif,0.4763
32605,mb-mp-gap-098385.cif,2.4818
32606,mb-mp-gap-005342.cif,3.816
32607,mb-mp-gap-102736.cif,2.2525
32608,mb-mp-gap-097905.cif,2.7287
32609,mb-mp-gap-070465.cif,2.3472
32610,mb-mp-gap-053271.cif,3.743
32611,mb-mp-gap-028504.cif,1.9939
32612,mb-mp-gap-104396.cif,0.2623
32613,mb-mp-gap-048136.cif,0.6262
32614,mb-mp-gap-102351.cif,4.3287
32615,mb-mp-gap-096227.cif,3.7041
32616,mb-mp-gap-105096.cif,0.3921
32617,mb-mp-gap-053484.cif,4.266
32618,mb-mp-gap-045563.cif,4.0802
32619,mb-mp-gap-017098.cif,1.0055
32620,mb-mp-gap-045946.cif,5.566
32621,mb-mp-gap-096139.cif,1.6967
32622,mb-mp-gap-051351.cif,0.2004
32623,mb-mp-gap-071212.cif,4.022
32624,mb-mp-gap-045359.cif,0.2925
32625,mb-mp-gap-097246.cif,3.6745
32626,mb-mp-gap-026018.cif,1.9017
32627,mb-mp-gap-089593.cif,4.0013
32628,mb-mp-gap-083470.cif,0.6946
32629,mb-mp-gap-007483.cif,1.349
32630,mb-mp-gap-006004.cif,2.8954
32631,mb-mp-gap-083970.cif,0.1378
32632,mb-mp-gap-052034.cif,4.1184
32633,mb-mp-gap-067676.cif,3.7687
32634,mb-mp-gap-008981.cif,1.3802
32635,mb-mp-gap-045254.cif,0.2525
32636,mb-mp-gap-064697.cif,4.5911
32637,mb-mp-gap-056819.cif,3.4406
32638,mb-mp-gap-004789.cif,0.6503
32639,mb-mp-gap-030446.cif,2.1429
32640,mb-mp-gap-060924.cif,3.4539
32641,mb-mp-gap-014938.cif,2.7642
32642,mb-mp-gap-023719.cif,3.696
32643,mb-mp-gap-024979.cif,2.3366
32644,mb-mp-gap-068535.cif,2.6972
32645,mb-mp-gap-023420.cif,0.4175
32646,mb-mp-gap-052141.cif,2.8953
32647,mb-mp-gap-010951.cif,0.8844
32648,mb-mp-gap-063739.cif,1.9006
32649,mb-mp-gap-099900.cif,3.4829
32650,mb-mp-gap-021139.cif,0.389
32651,mb-mp-gap-004253.cif,1.3217
32652,mb-mp-gap-057904.cif,0.8516
32653,mb-mp-gap-075357.cif,0.1431
32654,mb-mp-gap-036272.cif,0.3293
32655,mb-mp-gap-078187.cif,4.7758
32656,mb-mp-gap-005205.cif,2.9743
32657,mb-mp-gap-021580.cif,0.9111
32658,mb-mp-gap-013292.cif,2.051
32659,mb-mp-gap-067279.cif,0.8245
32660,mb-mp-gap-074247.cif,3.8773
32661,mb-mp-gap-022079.cif,1.447
32662,mb-mp-gap-058023.cif,4.9236
32663,mb-mp-gap-030977.cif,0.673
32664,mb-mp-gap-073288.cif,2.6453
32665,mb-mp-gap-026517.cif,3.1122
32666,mb-mp-gap-058682.cif,1.8073
32667,mb-mp-gap-010057.cif,2.5826
32668,mb-mp-gap-008772.cif,4.2033
32669,mb-mp-gap-016867.cif,0.3806
32670,mb-mp-gap-057257.cif,2.6225
32671,mb-mp-gap-043858.cif,5.6892
32672,mb-mp-gap-090086.cif,1.9189
32673,mb-mp-gap-068137.cif,1.5199
32674,mb-mp-gap-043071.cif,0.9495
32675,mb-mp-gap-063982.cif,1.6697
32676,mb-mp-gap-057078.cif,1.5305
32677,mb-mp-gap-091620.cif,2.9693
32678,mb-mp-gap-092640.cif,4.8704
32679,mb-mp-gap-073938.cif,2.2107
32680,mb-mp-gap-063094.cif,3.0258
32681,mb-mp-gap-096394.cif,2.5732
32682,mb-mp-gap-052837.cif,4.3116
32683,mb-mp-gap-063801.cif,2.1032
32684,mb-mp-gap-011329.cif,0.1698
32685,mb-mp-gap-094795.cif,2.5681
32686,mb-mp-gap-097030.cif,1.8366
32687,mb-mp-gap-042560.cif,3.7685
32688,mb-mp-gap-008065.cif,0.214
32689,mb-mp-gap-009591.cif,0.175
32690,mb-mp-gap-021390.cif,4.4377
32691,mb-mp-gap-034572.cif,5.2998
32692,mb-mp-gap-054923.cif,0.1204
32693,mb-mp-gap-091388.cif,2.8662
32694,mb-mp-gap-071388.cif,4.271
32695,mb-mp-gap-077573.cif,0.2072
32696,mb-mp-gap-069633.cif,2.697
32697,mb-mp-gap-067214.cif,1.3317
32698,mb-mp-gap-096490.cif,4.789
32699,mb-mp-gap-069828.cif,2.0175
32700,mb-mp-gap-067034.cif,0.4458
32701,mb-mp-gap-068797.cif,5.7451
32702,mb-mp-gap-014862.cif,0.7703
32703,mb-mp-gap-093591.cif,2.876
32704,mb-mp-gap-026117.cif,3.1211
32705,mb-mp-gap-061178.cif,3.8658
32706,mb-mp-gap-049110.cif,3.213
32707,mb-mp-gap-032007.cif,0.4296
32708,mb-mp-gap-015820.cif,1.0428
32709,mb-mp-gap-019014.cif,1.8925
32710,mb-mp-gap-056061.cif,0.1145
32711,mb-mp-gap-006324.cif,0.407
32712,mb-mp-gap-034642.cif,0.4223
32713,mb-mp-gap-049369.cif,0.8867
32714,mb-mp-gap-016820.cif,3.8399
32715,mb-mp-gap-049485.cif,5.2172
32716,mb-mp-gap-102546.cif,1.3323
32717,mb-mp-gap-071597.cif,2.2742
32718,mb-mp-gap-052466.cif,3.8446
32719,mb-mp-gap-056721.cif,0.6645
32720,mb-mp-gap-025613.cif,1.6545
32721,mb-mp-gap-096540.cif,2.2234
32722,mb-mp-gap-067446.cif,3.0162
32723,mb-mp-gap-026213.cif,0.5869
32724,mb-mp-gap-062556.cif,4.3459
32725,mb-mp-gap-055928.cif,5.6471
32726,mb-mp-gap-068772.cif,0.5354
32727,mb-mp-gap-013053.cif,0.9704
32728,mb-mp-gap-010205.cif,0.5961
32729,mb-mp-gap-093239.cif,1.9624
32730,mb-mp-gap-074487.cif,1.54
32731,mb-mp-gap-054091.cif,2.6928
32732,mb-mp-gap-057706.cif,1.8628
32733,mb-mp-gap-099135.cif,0.4971
32734,mb-mp-gap-011434.cif,0.2885
32735,mb-mp-gap-001098.cif,3.7233
32736,mb-mp-gap-024941.cif,0.9757
32737,mb-mp-gap-055924.cif,1.6588
32738,mb-mp-gap-078305.cif,0.7258
32739,mb-mp-gap-058936.cif,2.6482
32740,mb-mp-gap-104010.cif,2.1755
32741,mb-mp-gap-095298.cif,0.4539
32742,mb-mp-gap-028143.cif,1.6764
32743,mb-mp-gap-043988.cif,4.0435
32744,mb-mp-gap-069235.cif,0.1067
32745,mb-mp-gap-094888.cif,3.2153
32746,mb-mp-gap-100675.cif,6.0931
32747,mb-mp-gap-090877.cif,1.4812
32748,mb-mp-gap-091216.cif,2.6889
32749,mb-mp-gap-096116.cif,4.1843
32750,mb-mp-gap-036851.cif,1.1646
32751,mb-mp-gap-002153.cif,1.0425
32752,mb-mp-gap-008067.cif,2.4959
32753,mb-mp-gap-087897.cif,2.1728
32754,mb-mp-gap-105008.cif,2.3962
32755,mb-mp-gap-001855.cif,1.0366
32756,mb-mp-gap-059865.cif,5.4718
32757,mb-mp-gap-068279.cif,1.8463
32758,mb-mp-gap-075346.cif,3.0638
32759,mb-mp-gap-098943.cif,2.413
32760,mb-mp-gap-065987.cif,1.4157
32761,mb-mp-gap-079586.cif,3.3332
32762,mb-mp-gap-096745.cif,2.8668
32763,mb-mp-gap-097378.cif,1.3439
32764,mb-mp-gap-005031.cif,2.936
32765,mb-mp-gap-098683.cif,2.8927
32766,mb-mp-gap-076141.cif,1.9154
32767,mb-mp-gap-056034.cif,1.1058
32768,mb-mp-gap-053031.cif,3.3694
32769,mb-mp-gap-048577.cif,4.0656
32770,mb-mp-gap-018735.cif,5.4829
32771,mb-mp-gap-077941.cif,2.368
32772,mb-mp-gap-026944.cif,1.3999
32773,mb-mp-gap-014801.cif,3.6528
32774,mb-mp-gap-097956.cif,1.0487
32775,mb-mp-gap-050137.cif,0.8887
32776,mb-mp-gap-052064.cif,0.6347
32777,mb-mp-gap-066901.cif,4.1747
32778,mb-mp-gap-073449.cif,0.7937
32779,mb-mp-gap-062811.cif,3.7603
32780,mb-mp-gap-078217.cif,3.1323
32781,mb-mp-gap-012767.cif,0.2176
32782,mb-mp-gap-100832.cif,1.3474
32783,mb-mp-gap-087838.cif,1.3131
32784,mb-mp-gap-057485.cif,3.8907
32785,mb-mp-gap-090085.cif,4.3502
32786,mb-mp-gap-072185.cif,1.935
32787,mb-mp-gap-102212.cif,1.35
32788,mb-mp-gap-010246.cif,0.3446
32789,mb-mp-gap-053570.cif,3.1616
32790,mb-mp-gap-018807.cif,3.2505
32791,mb-mp-gap-026130.cif,2.6715
32792,mb-mp-gap-102931.cif,2.1725
32793,mb-mp-gap-062004.cif,2.3308
32794,mb-mp-gap-104320.cif,3.6606
32795,mb-mp-gap-105375.cif,0.124
32796,mb-mp-gap-050898.cif,4.1669
32797,mb-mp-gap-071466.cif,3.5181
32798,mb-mp-gap-097682.cif,1.8404
32799,mb-mp-gap-049460.cif,3.2506
32800,mb-mp-gap-053935.cif,2.4743
32801,mb-mp-gap-006754.cif,0.5112
32802,mb-mp-gap-056156.cif,2.4806
32803,mb-mp-gap-044364.cif,3.7637
32804,mb-mp-gap-097042.cif,2.1117
32805,mb-mp-gap-012061.cif,4.2067
32806,mb-mp-gap-081693.cif,3.3716
32807,mb-mp-gap-028487.cif,0.5152
32808,mb-mp-gap-060146.cif,4.4042
32809,mb-mp-gap-021892.cif,2.5312
32810,mb-mp-gap-061770.cif,5.2566
32811,mb-mp-gap-016842.cif,3.1007
32812,mb-mp-gap-034519.cif,1.882
32813,mb-mp-gap-035480.cif,0.2939
32814,mb-mp-gap-101419.cif,3.1566
32815,mb-mp-gap-031034.cif,3.551
32816,mb-mp-gap-071032.cif,2.3953
32817,mb-mp-gap-035275.cif,2.8103
32818,mb-mp-gap-004673.cif,0.2525
32819,mb-mp-gap-085272.cif,0.7784
32820,mb-mp-gap-065005.cif,3.0206
32821,mb-mp-gap-059418.cif,4.4834
32822,mb-mp-gap-041028.cif,2.6852
32823,mb-mp-gap-005348.cif,2.2343
32824,mb-mp-gap-093495.cif,5.1636
32825,mb-mp-gap-025490.cif,3.1453
32826,mb-mp-gap-040883.cif,4.109
32827,mb-mp-gap-069996.cif,2.5484
32828,mb-mp-gap-050731.cif,2.471
32829,mb-mp-gap-000162.cif,3.549
32830,mb-mp-gap-047651.cif,0.6776
32831,mb-mp-gap-043745.cif,2.5551
32832,mb-mp-gap-062649.cif,1.8939
32833,mb-mp-gap-098713.cif,1.3643
32834,mb-mp-gap-101793.cif,1.6311
32835,mb-mp-gap-030089.cif,3.8729
32836,mb-mp-gap-098140.cif,0.6458
32837,mb-mp-gap-020368.cif,3.5702
32838,mb-mp-gap-028830.cif,0.4973
32839,mb-mp-gap-069865.cif,2.6607
32840,mb-mp-gap-009014.cif,1.6564
32841,mb-mp-gap-105896.cif,2.2646
32842,mb-mp-gap-105853.cif,0.5886
32843,mb-mp-gap-104486.cif,0.9016
32844,mb-mp-gap-098128.cif,1.8935
32845,mb-mp-gap-054246.cif,0.7662
32846,mb-mp-gap-090263.cif,4.7512
32847,mb-mp-gap-009445.cif,1.406
32848,mb-mp-gap-069131.cif,2.1572
32849,mb-mp-gap-047327.cif,0.3517
32850,mb-mp-gap-051120.cif,3.64
32851,mb-mp-gap-079323.cif,1.5658
32852,mb-mp-gap-021418.cif,0.4322
32853,mb-mp-gap-010920.cif,2.1948
32854,mb-mp-gap-047739.cif,1.6378
32855,mb-mp-gap-065538.cif,0.8821
32856,mb-mp-gap-029955.cif,0.7502
32857,mb-mp-gap-016044.cif,2.4625
32858,mb-mp-gap-029853.cif,0.7057
32859,mb-mp-gap-022366.cif,6.3791
32860,mb-mp-gap-041011.cif,0.8792
32861,mb-mp-gap-009693.cif,0.7236
32862,mb-mp-gap-053026.cif,3.5233
32863,mb-mp-gap-068463.cif,2.2763
32864,mb-mp-gap-019171.cif,0.1107
32865,mb-mp-gap-031661.cif,1.2219
32866,mb-mp-gap-004040.cif,5.0524
32867,mb-mp-gap-050559.cif,2.0892
32868,mb-mp-gap-084897.cif,3.6895
32869,mb-mp-gap-096549.cif,4.3549
32870,mb-mp-gap-098579.cif,1.5358
32871,mb-mp-gap-085063.cif,1.3632
32872,mb-mp-gap-012951.cif,0.2728
32873,mb-mp-gap-004564.cif,0.3159
32874,mb-mp-gap-047902.cif,2.6021
32875,mb-mp-gap-033405.cif,2.3909
32876,mb-mp-gap-042755.cif,0.6632
32877,mb-mp-gap-014821.cif,3.7232
32878,mb-mp-gap-052511.cif,2.9682
32879,mb-mp-gap-042026.cif,2.2276
32880,mb-mp-gap-067129.cif,4.4508
32881,mb-mp-gap-010733.cif,4.0808
32882,mb-mp-gap-021976.cif,3.4276
32883,mb-mp-gap-014231.cif,0.1565
32884,mb-mp-gap-043014.cif,2.3508
32885,mb-mp-gap-030053.cif,3.3899
32886,mb-mp-gap-050812.cif,2.2556
32887,mb-mp-gap-010033.cif,1.8355
32888,mb-mp-gap-042497.cif,2.3806
32889,mb-mp-gap-048897.cif,4.6935
32890,mb-mp-gap-054127.cif,1.0677
32891,mb-mp-gap-070505.cif,1.468
32892,mb-mp-gap-088129.cif,3.9647
32893,mb-mp-gap-081415.cif,3.4293
32894,mb-mp-gap-034428.cif,6.4503
32895,mb-mp-gap-064176.cif,1.9533
32896,mb-mp-gap-044811.cif,1.0642
32897,mb-mp-gap-046994.cif,4.1031
32898,mb-mp-gap-065600.cif,4.4934
32899,mb-mp-gap-033911.cif,0.547
32900,mb-mp-gap-087203.cif,2.1095
32901,mb-mp-gap-013293.cif,2.0007
32902,mb-mp-gap-054233.cif,4.1388
32903,mb-mp-gap-020862.cif,3.3347
32904,mb-mp-gap-026401.cif,3.8954
32905,mb-mp-gap-030430.cif,0.5888
32906,mb-mp-gap-051858.cif,3.1456
32907,mb-mp-gap-032820.cif,4.1696
32908,mb-mp-gap-105201.cif,0.4512
32909,mb-mp-gap-066392.cif,2.7518
32910,mb-mp-gap-051841.cif,3.1318
32911,mb-mp-gap-016077.cif,1.7803
32912,mb-mp-gap-062020.cif,3.2039
32913,mb-mp-gap-036910.cif,2.1267
32914,mb-mp-gap-054826.cif,2.3639
32915,mb-mp-gap-097567.cif,1.1954
32916,mb-mp-gap-082536.cif,2.1064
32917,mb-mp-gap-104930.cif,1.8007
32918,mb-mp-gap-063825.cif,2.2544
32919,mb-mp-gap-049809.cif,1.4229
32920,mb-mp-gap-022938.cif,1.4546
32921,mb-mp-gap-097989.cif,3.1578
32922,mb-mp-gap-038391.cif,0.6026
32923,mb-mp-gap-008251.cif,3.2588
32924,mb-mp-gap-027963.cif,0.8734
32925,mb-mp-gap-031115.cif,3.6196
32926,mb-mp-gap-101702.cif,3.3848
32927,mb-mp-gap-099810.cif,2.274
32928,mb-mp-gap-051773.cif,2.8138
32929,mb-mp-gap-024477.cif,1.4317
32930,mb-mp-gap-011832.cif,4.0029
32931,mb-mp-gap-010954.cif,1.78
32932,mb-mp-gap-001449.cif,2.2892
32933,mb-mp-gap-008359.cif,1.0187
32934,mb-mp-gap-018980.cif,3.6796
32935,mb-mp-gap-102275.cif,3.4477
32936,mb-mp-gap-018171.cif,2.113
32937,mb-mp-gap-077714.cif,3.3235
32938,mb-mp-gap-050810.cif,3.4753
32939,mb-mp-gap-067747.cif,2.2112
32940,mb-mp-gap-076324.cif,0.3399
32941,mb-mp-gap-058949.cif,0.6223
32942,mb-mp-gap-052632.cif,2.9316
32943,mb-mp-gap-091692.cif,4.9356
32944,mb-mp-gap-042062.cif,0.3833
32945,mb-mp-gap-045231.cif,0.514
32946,mb-mp-gap-023709.cif,4.0491
32947,mb-mp-gap-039979.cif,0.1132
32948,mb-mp-gap-046848.cif,5.2201
32949,mb-mp-gap-043995.cif,1.4216
32950,mb-mp-gap-070942.cif,3.2252
32951,mb-mp-gap-098045.cif,1.0186
32952,mb-mp-gap-079324.cif,2.3168
32953,mb-mp-gap-101863.cif,4.9219
32954,mb-mp-gap-059777.cif,5.2523
32955,mb-mp-gap-065340.cif,5.0329
32956,mb-mp-gap-046655.cif,2.1014
32957,mb-mp-gap-048007.cif,3.3908
32958,mb-mp-gap-052887.cif,0.854
32959,mb-mp-gap-024582.cif,2.6699
32960,mb-mp-gap-069932.cif,3.1438
32961,mb-mp-gap-091385.cif,0.8137
32962,mb-mp-gap-043236.cif,3.1006
32963,mb-mp-gap-074555.cif,3.922
32964,mb-mp-gap-009120.cif,0.8155
32965,mb-mp-gap-063738.cif,4.1175
32966,mb-mp-gap-037249.cif,0.5867
32967,mb-mp-gap-038153.cif,3.7601
32968,mb-mp-gap-100788.cif,0.4873
32969,mb-mp-gap-000047.cif,2.7282
32970,mb-mp-gap-006144.cif,2.2516
32971,mb-mp-gap-045034.cif,3.1557
32972,mb-mp-gap-062703.cif,3.8717
32973,mb-mp-gap-097270.cif,1.3597
32974,mb-mp-gap-082627.cif,4.1517
32975,mb-mp-gap-072152.cif,0.3764
32976,mb-mp-gap-025783.cif,1.0507
32977,mb-mp-gap-094591.cif,3.1912
32978,mb-mp-gap-049158.cif,0.9395
32979,mb-mp-gap-014866.cif,3.5423
32980,mb-mp-gap-079165.cif,5.3771
32981,mb-mp-gap-069646.cif,3.7823
32982,mb-mp-gap-092598.cif,2.6021
32983,mb-mp-gap-064302.cif,0.8815
32984,mb-mp-gap-038107.cif,2.4041
32985,mb-mp-gap-095227.cif,1.8227
32986,mb-mp-gap-104519.cif,3.0592
32987,mb-mp-gap-076110.cif,2.1371
32988,mb-mp-gap-094102.cif,2.3046
32989,mb-mp-gap-097866.cif,7.0859
32990,mb-mp-gap-082387.cif,0.837
32991,mb-mp-gap-055933.cif,1.6801
32992,mb-mp-gap-042852.cif,3.7281
32993,mb-mp-gap-067743.cif,1.0505
32994,mb-mp-gap-063868.cif,2.9859
32995,mb-mp-gap-076873.cif,2.9565
32996,mb-mp-gap-065168.cif,6.3239
32997,mb-mp-gap-068578.cif,5.0826
32998,mb-mp-gap-071072.cif,2.7719
32999,mb-mp-gap-008472.cif,2.0495
33000,mb-mp-gap-010775.cif,4.6949
33001,mb-mp-gap-017546.cif,2.0605
33002,mb-mp-gap-024458.cif,2.1776
33003,mb-mp-gap-026980.cif,1.2226
33004,mb-mp-gap-104743.cif,4.3744
33005,mb-mp-gap-004743.cif,1.1432
33006,mb-mp-gap-079319.cif,0.6183
33007,mb-mp-gap-015722.cif,2.3692
33008,mb-mp-gap-011852.cif,0.1742
33009,mb-mp-gap-052523.cif,0.5781
33010,mb-mp-gap-021410.cif,0.4181
33011,mb-mp-gap-077194.cif,6.1217
33012,mb-mp-gap-044343.cif,3.454
33013,mb-mp-gap-006721.cif,3.524
33014,mb-mp-gap-077944.cif,2.6154
33015,mb-mp-gap-072223.cif,0.6201
33016,mb-mp-gap-028917.cif,3.2912
33017,mb-mp-gap-029088.cif,2.6585
33018,mb-mp-gap-101754.cif,1.4983
33019,mb-mp-gap-091233.cif,0.1101
33020,mb-mp-gap-096429.cif,3.0561
33021,mb-mp-gap-000437.cif,2.7011
33022,mb-mp-gap-050118.cif,1.3958
33023,mb-mp-gap-091199.cif,4.876
33024,mb-mp-gap-030633.cif,1.9661
33025,mb-mp-gap-096329.cif,0.6932
33026,mb-mp-gap-034104.cif,0.8064
33027,mb-mp-gap-039796.cif,3.8447
33028,mb-mp-gap-050223.cif,3.9328
33029,mb-mp-gap-079088.cif,2.8426
