ID,file,labels
8322,mb-mp-gap-076187.cif,4.7669
8323,mb-mp-gap-076190.cif,3.1671
8324,mb-mp-gap-076196.cif,3.7558
8325,mb-mp-gap-076197.cif,1.4763
8326,mb-mp-gap-076203.cif,2.7612
8327,mb-mp-gap-076206.cif,0.9431
8328,mb-mp-gap-076243.cif,0.5613
8329,mb-mp-gap-076294.cif,1.365
8330,mb-mp-gap-076296.cif,1.1419
8331,mb-mp-gap-076311.cif,0.5675
8332,mb-mp-gap-076317.cif,0.7077
8333,mb-mp-gap-076319.cif,3.3691
8334,mb-mp-gap-076335.cif,2.6941
8335,mb-mp-gap-076336.cif,4.6677
8336,mb-mp-gap-076338.cif,0.3928
8337,mb-mp-gap-076364.cif,1.9104
8338,mb-mp-gap-076368.cif,2.2122
8339,mb-mp-gap-076390.cif,0.4583
8340,mb-mp-gap-076407.cif,2.4322
8341,mb-mp-gap-076420.cif,3.3857
8342,mb-mp-gap-076424.cif,4.6693
8343,mb-mp-gap-076431.cif,2.8982
8344,mb-mp-gap-076438.cif,1.6852
8345,mb-mp-gap-076440.cif,0.9802
8346,mb-mp-gap-076456.cif,2.8039
8347,mb-mp-gap-076461.cif,2.7503
8348,mb-mp-gap-076482.cif,1.2836
8349,mb-mp-gap-076488.cif,4.0973
8350,mb-mp-gap-076499.cif,1.4391
8351,mb-mp-gap-076502.cif,2.638
8352,mb-mp-gap-076506.cif,0.8076
8353,mb-mp-gap-076510.cif,1.5642
8354,mb-mp-gap-076516.cif,4.9143
8355,mb-mp-gap-076520.cif,2.9999
8356,mb-mp-gap-076521.cif,2.5462
8357,mb-mp-gap-076524.cif,4.635
8358,mb-mp-gap-076554.cif,2.9989
8359,mb-mp-gap-076562.cif,4.0728
8360,mb-mp-gap-076572.cif,1.8302
8361,mb-mp-gap-076580.cif,2.0901
8362,mb-mp-gap-076586.cif,2.9731
8363,mb-mp-gap-076591.cif,5.0003
8364,mb-mp-gap-076594.cif,2.3267
8365,mb-mp-gap-076597.cif,6.9928
8366,mb-mp-gap-076609.cif,4.5236
8367,mb-mp-gap-076619.cif,3.4647
8368,mb-mp-gap-076705.cif,2.1054
8369,mb-mp-gap-076726.cif,1.2866
8370,mb-mp-gap-076735.cif,4.9869
8371,mb-mp-gap-076753.cif,0.2357
8372,mb-mp-gap-076772.cif,3.3478
8373,mb-mp-gap-076783.cif,3.0748
8374,mb-mp-gap-076790.cif,2.1708
8375,mb-mp-gap-076791.cif,3.1809
8376,mb-mp-gap-076807.cif,0.2315
8377,mb-mp-gap-076809.cif,4.0168
8378,mb-mp-gap-076813.cif,4.9706
8379,mb-mp-gap-076824.cif,3.1251
8380,mb-mp-gap-076844.cif,2.3061
8381,mb-mp-gap-076861.cif,2.1943
8382,mb-mp-gap-076876.cif,2.0606
8383,mb-mp-gap-076881.cif,2.8554
8384,mb-mp-gap-076938.cif,0.9046
8385,mb-mp-gap-076953.cif,3.0383
8386,mb-mp-gap-076963.cif,2.2932
8387,mb-mp-gap-076965.cif,3.6404
8388,mb-mp-gap-076971.cif,0.4406
8389,mb-mp-gap-076972.cif,1.4764
8390,mb-mp-gap-076978.cif,2.6667
8391,mb-mp-gap-076988.cif,2.8698
8392,mb-mp-gap-076997.cif,1.8692
8393,mb-mp-gap-077011.cif,2.2501
8394,mb-mp-gap-077015.cif,1.8715
8395,mb-mp-gap-077018.cif,0.6205
8396,mb-mp-gap-077034.cif,0.2285
8397,mb-mp-gap-077053.cif,0.3923
8398,mb-mp-gap-077077.cif,2.0877
8399,mb-mp-gap-077085.cif,2.2202
8400,mb-mp-gap-077088.cif,2.1929
8401,mb-mp-gap-077100.cif,0.1964
8402,mb-mp-gap-077106.cif,0.2353
8403,mb-mp-gap-077116.cif,2.0503
8404,mb-mp-gap-077120.cif,0.8641
8405,mb-mp-gap-077122.cif,1.9563
8406,mb-mp-gap-077124.cif,2.0814
8407,mb-mp-gap-077132.cif,1.1017
8408,mb-mp-gap-077140.cif,3.5445
8409,mb-mp-gap-077144.cif,2.3566
8410,mb-mp-gap-077148.cif,3.9249
8411,mb-mp-gap-077152.cif,1.1637
8412,mb-mp-gap-077153.cif,1.7497
8413,mb-mp-gap-077164.cif,0.4399
8414,mb-mp-gap-077166.cif,4.0683
8415,mb-mp-gap-077182.cif,3.8422
8416,mb-mp-gap-077184.cif,3.5957
8417,mb-mp-gap-077186.cif,6.6204
8418,mb-mp-gap-077190.cif,4.9619
8419,mb-mp-gap-077192.cif,3.1365
8420,mb-mp-gap-077193.cif,0.3423
8421,mb-mp-gap-077201.cif,2.1826
8422,mb-mp-gap-077205.cif,2.3376
8423,mb-mp-gap-077209.cif,3.0221
8424,mb-mp-gap-077210.cif,0.7089
8425,mb-mp-gap-077244.cif,0.3255
8426,mb-mp-gap-077248.cif,0.1461
8427,mb-mp-gap-077283.cif,2.1899
8428,mb-mp-gap-077315.cif,3.1848
8429,mb-mp-gap-077325.cif,2.1886
8430,mb-mp-gap-077331.cif,0.2587
8431,mb-mp-gap-077338.cif,1.1827
8432,mb-mp-gap-077340.cif,1.6567
8433,mb-mp-gap-077380.cif,3.5788
8434,mb-mp-gap-077387.cif,1.7562
8435,mb-mp-gap-077388.cif,1.4315
8436,mb-mp-gap-077395.cif,2.9311
8437,mb-mp-gap-077409.cif,3.1731
8438,mb-mp-gap-077413.cif,5.2436
8439,mb-mp-gap-077415.cif,0.4384
8440,mb-mp-gap-077417.cif,5.5682
8441,mb-mp-gap-077421.cif,1.5166
8442,mb-mp-gap-077425.cif,2.6421
8443,mb-mp-gap-077427.cif,1.5027
8444,mb-mp-gap-077436.cif,0.1525
8445,mb-mp-gap-077441.cif,1.6451
8446,mb-mp-gap-077444.cif,1.4589
8447,mb-mp-gap-077445.cif,3.356
8448,mb-mp-gap-077452.cif,6.9796
8449,mb-mp-gap-077456.cif,2.0761
8450,mb-mp-gap-077477.cif,2.3129
8451,mb-mp-gap-077479.cif,4.2583
8452,mb-mp-gap-077482.cif,3.8568
8453,mb-mp-gap-077485.cif,5.5235
8454,mb-mp-gap-077489.cif,2.8165
8455,mb-mp-gap-077492.cif,2.4246
8456,mb-mp-gap-077493.cif,4.8472
8457,mb-mp-gap-077497.cif,0.6218
8458,mb-mp-gap-077508.cif,0.9272
8459,mb-mp-gap-077525.cif,4.8848
8460,mb-mp-gap-077527.cif,0.2126
8461,mb-mp-gap-077531.cif,3.1402
8462,mb-mp-gap-077541.cif,2.3292
8463,mb-mp-gap-077547.cif,5.5745
8464,mb-mp-gap-077552.cif,3.02
8465,mb-mp-gap-077554.cif,0.3571
8466,mb-mp-gap-077564.cif,2.8701
8467,mb-mp-gap-077569.cif,0.1485
8468,mb-mp-gap-077572.cif,3.63
8469,mb-mp-gap-077581.cif,1.6042
8470,mb-mp-gap-077587.cif,0.3776
8471,mb-mp-gap-077590.cif,3.7711
8472,mb-mp-gap-077599.cif,3.4719
8473,mb-mp-gap-077644.cif,5.8365
8474,mb-mp-gap-077680.cif,4.8742
8475,mb-mp-gap-077700.cif,1.4821
8476,mb-mp-gap-077723.cif,1.5736
8477,mb-mp-gap-077727.cif,2.9203
8478,mb-mp-gap-077741.cif,1.1769
8479,mb-mp-gap-077747.cif,0.4475
8480,mb-mp-gap-077763.cif,1.7458
8481,mb-mp-gap-077772.cif,0.9332
8482,mb-mp-gap-077780.cif,5.3796
8483,mb-mp-gap-077797.cif,4.7363
8484,mb-mp-gap-077800.cif,5.0556
8485,mb-mp-gap-077802.cif,3.7688
8486,mb-mp-gap-077809.cif,4.3767
8487,mb-mp-gap-077824.cif,4.7822
8488,mb-mp-gap-077828.cif,3.7238
8489,mb-mp-gap-077831.cif,4.4593
8490,mb-mp-gap-077834.cif,2.9599
8491,mb-mp-gap-077836.cif,1.3477
8492,mb-mp-gap-077841.cif,3.6492
8493,mb-mp-gap-077845.cif,1.2474
8494,mb-mp-gap-077869.cif,0.8245
8495,mb-mp-gap-077870.cif,0.3428
8496,mb-mp-gap-077895.cif,4.6354
8497,mb-mp-gap-077901.cif,3.6355
8498,mb-mp-gap-077913.cif,5.0267
8499,mb-mp-gap-077919.cif,1.3574
8500,mb-mp-gap-077926.cif,1.1401
8501,mb-mp-gap-077927.cif,2.189
8502,mb-mp-gap-077982.cif,4.2535
8503,mb-mp-gap-077984.cif,1.803
8504,mb-mp-gap-077994.cif,2.1219
8505,mb-mp-gap-078002.cif,1.0917
8506,mb-mp-gap-078004.cif,1.2011
8507,mb-mp-gap-078020.cif,3.5786
8508,mb-mp-gap-078022.cif,0.7407
8509,mb-mp-gap-078030.cif,0.5836
8510,mb-mp-gap-078055.cif,0.1329
8511,mb-mp-gap-078060.cif,1.0799
8512,mb-mp-gap-078061.cif,2.7183
8513,mb-mp-gap-078071.cif,1.3384
8514,mb-mp-gap-078084.cif,3.8869
8515,mb-mp-gap-078100.cif,4.9246
8516,mb-mp-gap-078101.cif,0.9775
8517,mb-mp-gap-078115.cif,0.1573
8518,mb-mp-gap-078120.cif,2.3685
8519,mb-mp-gap-078132.cif,0.6869
8520,mb-mp-gap-078139.cif,2.3459
8521,mb-mp-gap-078157.cif,2.6386
8522,mb-mp-gap-078158.cif,3.8061
8523,mb-mp-gap-078160.cif,1.359
8524,mb-mp-gap-078177.cif,1.1796
8525,mb-mp-gap-078189.cif,2.2735
8526,mb-mp-gap-078191.cif,1.5869
8527,mb-mp-gap-078202.cif,1.1494
8528,mb-mp-gap-078208.cif,1.7301
8529,mb-mp-gap-078215.cif,0.3844
8530,mb-mp-gap-078279.cif,2.2422
8531,mb-mp-gap-078288.cif,2.6165
8532,mb-mp-gap-078312.cif,1.3571
8533,mb-mp-gap-078322.cif,0.1667
8534,mb-mp-gap-078334.cif,1.0134
8535,mb-mp-gap-078349.cif,2.0075
8536,mb-mp-gap-078367.cif,0.4514
8537,mb-mp-gap-078368.cif,1.6471
8538,mb-mp-gap-078382.cif,2.4538
8539,mb-mp-gap-078389.cif,1.1377
8540,mb-mp-gap-078395.cif,0.8597
8541,mb-mp-gap-078400.cif,1.0233
8542,mb-mp-gap-078402.cif,2.7998
8543,mb-mp-gap-078403.cif,1.5235
8544,mb-mp-gap-078414.cif,0.2132
8545,mb-mp-gap-078419.cif,4.3045
8546,mb-mp-gap-078420.cif,2.957
8547,mb-mp-gap-078437.cif,1.5523
8548,mb-mp-gap-078438.cif,4.2522
8549,mb-mp-gap-078440.cif,2.6494
8550,mb-mp-gap-078447.cif,4.3677
8551,mb-mp-gap-078450.cif,3.478
8552,mb-mp-gap-078454.cif,1.4017
8553,mb-mp-gap-078455.cif,2.9605
8554,mb-mp-gap-078460.cif,1.596
8555,mb-mp-gap-078461.cif,2.066
8556,mb-mp-gap-078463.cif,0.1774
8557,mb-mp-gap-078477.cif,4.9264
8558,mb-mp-gap-078489.cif,4.1485
8559,mb-mp-gap-078496.cif,2.4696
8560,mb-mp-gap-078532.cif,5.4686
8561,mb-mp-gap-078536.cif,4.5769
8562,mb-mp-gap-078552.cif,0.1354
8563,mb-mp-gap-078555.cif,6.7725
8564,mb-mp-gap-078585.cif,4.857
8565,mb-mp-gap-078586.cif,2.3662
8566,mb-mp-gap-078598.cif,1.0578
8567,mb-mp-gap-078603.cif,3.2789
8568,mb-mp-gap-078613.cif,5.3359
8569,mb-mp-gap-078617.cif,2.6596
8570,mb-mp-gap-078650.cif,3.1887
8571,mb-mp-gap-078656.cif,3.4465
8572,mb-mp-gap-078659.cif,3.4746
8573,mb-mp-gap-078701.cif,1.9586
8574,mb-mp-gap-078718.cif,0.38
8575,mb-mp-gap-078726.cif,3.8465
8576,mb-mp-gap-078727.cif,2.1986
8577,mb-mp-gap-078729.cif,4.1445
8578,mb-mp-gap-078745.cif,0.7653
8579,mb-mp-gap-078767.cif,1.0903
8580,mb-mp-gap-078770.cif,3.5918
8581,mb-mp-gap-078775.cif,4.1184
8582,mb-mp-gap-078786.cif,4.9234
8583,mb-mp-gap-078790.cif,4.71
8584,mb-mp-gap-078797.cif,4.5123
8585,mb-mp-gap-078801.cif,2.1862
8586,mb-mp-gap-078808.cif,4.9914
8587,mb-mp-gap-078827.cif,2.8099
8588,mb-mp-gap-078861.cif,1.1383
8589,mb-mp-gap-078867.cif,3.6554
8590,mb-mp-gap-078872.cif,3.3821
8591,mb-mp-gap-078877.cif,4.3647
8592,mb-mp-gap-078887.cif,3.4815
8593,mb-mp-gap-078891.cif,3.4384
8594,mb-mp-gap-078913.cif,2.2157
8595,mb-mp-gap-078917.cif,2.1224
8596,mb-mp-gap-078942.cif,1.935
8597,mb-mp-gap-078960.cif,0.7752
8598,mb-mp-gap-078983.cif,0.9385
8599,mb-mp-gap-079040.cif,3.0491
8600,mb-mp-gap-079054.cif,3.2307
8601,mb-mp-gap-079063.cif,5.322
8602,mb-mp-gap-079064.cif,2.5966
8603,mb-mp-gap-079069.cif,1.5122
8604,mb-mp-gap-079090.cif,0.3865
8605,mb-mp-gap-079091.cif,2.9348
8606,mb-mp-gap-079092.cif,1.5151
8607,mb-mp-gap-079095.cif,2.0791
8608,mb-mp-gap-079096.cif,0.9448
8609,mb-mp-gap-079106.cif,3.4944
8610,mb-mp-gap-079118.cif,1.1121
8611,mb-mp-gap-079122.cif,2.5997
8612,mb-mp-gap-079124.cif,2.1925
8613,mb-mp-gap-079132.cif,3.1344
8614,mb-mp-gap-079138.cif,0.1144
8615,mb-mp-gap-079139.cif,0.5033
8616,mb-mp-gap-079143.cif,4.4202
8617,mb-mp-gap-079150.cif,2.1985
8618,mb-mp-gap-079164.cif,2.3423
8619,mb-mp-gap-079175.cif,3.0923
8620,mb-mp-gap-079176.cif,3.276
8621,mb-mp-gap-079179.cif,1.8139
8622,mb-mp-gap-079182.cif,4.5568
8623,mb-mp-gap-079185.cif,5.0041
8624,mb-mp-gap-079187.cif,0.4826
8625,mb-mp-gap-079194.cif,4.0849
8626,mb-mp-gap-079197.cif,0.7228
8627,mb-mp-gap-079198.cif,4.4276
8628,mb-mp-gap-079205.cif,0.8744
8629,mb-mp-gap-079242.cif,0.1504
8630,mb-mp-gap-079243.cif,0.1579
8631,mb-mp-gap-079288.cif,6.657
8632,mb-mp-gap-079289.cif,0.3781
8633,mb-mp-gap-079304.cif,3.1321
8634,mb-mp-gap-079305.cif,2.853
8635,mb-mp-gap-079340.cif,0.1996
8636,mb-mp-gap-079343.cif,0.1996
8637,mb-mp-gap-079350.cif,1.6719
8638,mb-mp-gap-079361.cif,0.9009
8639,mb-mp-gap-079368.cif,0.1975
8640,mb-mp-gap-079372.cif,2.0711
8641,mb-mp-gap-079375.cif,3.4191
8642,mb-mp-gap-079377.cif,1.7231
8643,mb-mp-gap-079384.cif,2.3501
8644,mb-mp-gap-079400.cif,1.1291
8645,mb-mp-gap-079404.cif,4.7069
8646,mb-mp-gap-079410.cif,2.0468
8647,mb-mp-gap-079419.cif,4.0318
8648,mb-mp-gap-079420.cif,5.5395
8649,mb-mp-gap-079421.cif,1.122
8650,mb-mp-gap-079428.cif,3.1817
8651,mb-mp-gap-079429.cif,1.8988
8652,mb-mp-gap-079431.cif,2.1158
8653,mb-mp-gap-079434.cif,1.7765
8654,mb-mp-gap-079441.cif,2.0105
8655,mb-mp-gap-079443.cif,3.3639
8656,mb-mp-gap-079449.cif,4.5791
8657,mb-mp-gap-079454.cif,0.9687
8658,mb-mp-gap-079460.cif,2.1895
8659,mb-mp-gap-079474.cif,1.7594
8660,mb-mp-gap-079476.cif,6.3418
8661,mb-mp-gap-079485.cif,2.1672
8662,mb-mp-gap-079487.cif,4.9116
8663,mb-mp-gap-079489.cif,4.521
8664,mb-mp-gap-079490.cif,1.7598
8665,mb-mp-gap-079501.cif,1.916
8666,mb-mp-gap-079505.cif,3.9132
8667,mb-mp-gap-079515.cif,2.2633
8668,mb-mp-gap-079522.cif,2.6874
8669,mb-mp-gap-079525.cif,2.5491
8670,mb-mp-gap-079532.cif,5.1766
8671,mb-mp-gap-079535.cif,1.8052
8672,mb-mp-gap-079536.cif,4.1612
8673,mb-mp-gap-079549.cif,3.7161
8674,mb-mp-gap-079553.cif,1.4053
8675,mb-mp-gap-079555.cif,0.1833
8676,mb-mp-gap-079559.cif,3.7587
8677,mb-mp-gap-079565.cif,0.9606
8678,mb-mp-gap-079578.cif,0.8146
8679,mb-mp-gap-079589.cif,3.1967
8680,mb-mp-gap-079591.cif,2.4496
8681,mb-mp-gap-079597.cif,0.685
8682,mb-mp-gap-079606.cif,0.8948
8683,mb-mp-gap-079608.cif,2.3139
8684,mb-mp-gap-079609.cif,2.1159
8685,mb-mp-gap-079623.cif,0.3146
8686,mb-mp-gap-079626.cif,0.259
8687,mb-mp-gap-079655.cif,0.7677
8688,mb-mp-gap-079662.cif,5.6651
8689,mb-mp-gap-079696.cif,2.5126
8690,mb-mp-gap-079713.cif,1.6112
8691,mb-mp-gap-079720.cif,0.2958
8692,mb-mp-gap-079727.cif,1.0652
8693,mb-mp-gap-079738.cif,1.3221
8694,mb-mp-gap-079748.cif,3.3689
8695,mb-mp-gap-079751.cif,2.9265
8696,mb-mp-gap-079758.cif,4.0386
8697,mb-mp-gap-079761.cif,3.0826
8698,mb-mp-gap-079767.cif,0.523
8699,mb-mp-gap-079813.cif,6.0431
8700,mb-mp-gap-079814.cif,3.1107
8701,mb-mp-gap-079815.cif,4.8857
8702,mb-mp-gap-079825.cif,3.1594
8703,mb-mp-gap-079839.cif,4.2902
8704,mb-mp-gap-079876.cif,0.1307
8705,mb-mp-gap-079885.cif,2.6908
8706,mb-mp-gap-079893.cif,1.7508
8707,mb-mp-gap-079894.cif,0.9318
8708,mb-mp-gap-079898.cif,2.1791
8709,mb-mp-gap-079916.cif,5.0791
8710,mb-mp-gap-079927.cif,2.6577
8711,mb-mp-gap-079954.cif,0.5392
8712,mb-mp-gap-079964.cif,0.5303
8713,mb-mp-gap-079976.cif,0.4478
8714,mb-mp-gap-079977.cif,0.3067
8715,mb-mp-gap-079988.cif,2.0483
8716,mb-mp-gap-080005.cif,3.0133
8717,mb-mp-gap-080006.cif,2.1984
8718,mb-mp-gap-080021.cif,1.5728
8719,mb-mp-gap-080025.cif,3.0272
8720,mb-mp-gap-080043.cif,3.3383
8721,mb-mp-gap-080047.cif,0.8464
8722,mb-mp-gap-080049.cif,0.5047
8723,mb-mp-gap-080051.cif,1.9119
8724,mb-mp-gap-080063.cif,1.2874
8725,mb-mp-gap-080064.cif,0.1493
8726,mb-mp-gap-080081.cif,6.837
8727,mb-mp-gap-080083.cif,2.6144
8728,mb-mp-gap-080084.cif,4.2448
8729,mb-mp-gap-080089.cif,5.1015
8730,mb-mp-gap-080118.cif,2.2186
8731,mb-mp-gap-080119.cif,1.1878
8732,mb-mp-gap-080135.cif,1.2836
8733,mb-mp-gap-080150.cif,1.1788
8734,mb-mp-gap-080151.cif,2.157
8735,mb-mp-gap-080155.cif,2.5383
8736,mb-mp-gap-080166.cif,4.4008
8737,mb-mp-gap-080175.cif,2.4216
8738,mb-mp-gap-080255.cif,2.8512
8739,mb-mp-gap-080276.cif,0.3644
8740,mb-mp-gap-080325.cif,1.0181
8741,mb-mp-gap-080333.cif,3.9557
8742,mb-mp-gap-080350.cif,2.4031
8743,mb-mp-gap-080374.cif,2.4203
8744,mb-mp-gap-080376.cif,4.042
8745,mb-mp-gap-080443.cif,0.7965
8746,mb-mp-gap-080447.cif,3.2827
8747,mb-mp-gap-080448.cif,0.3048
8748,mb-mp-gap-080454.cif,0.2128
8749,mb-mp-gap-080475.cif,3.8273
8750,mb-mp-gap-080488.cif,1.1911
8751,mb-mp-gap-080500.cif,2.5462
8752,mb-mp-gap-080508.cif,4.0801
8753,mb-mp-gap-080519.cif,1.4048
8754,mb-mp-gap-080530.cif,2.19
8755,mb-mp-gap-080534.cif,6.9478
8756,mb-mp-gap-080542.cif,1.1008
8757,mb-mp-gap-080559.cif,2.2433
8758,mb-mp-gap-080560.cif,5.2956
8759,mb-mp-gap-080564.cif,3.7936
8760,mb-mp-gap-080573.cif,3.177
8761,mb-mp-gap-080591.cif,1.5451
8762,mb-mp-gap-080595.cif,1.1246
8763,mb-mp-gap-080606.cif,1.4702
8764,mb-mp-gap-080609.cif,0.1039
8765,mb-mp-gap-080612.cif,3.0027
8766,mb-mp-gap-080614.cif,1.0561
8767,mb-mp-gap-080621.cif,1.3203
8768,mb-mp-gap-080636.cif,3.5522
8769,mb-mp-gap-080637.cif,1.5122
8770,mb-mp-gap-080640.cif,0.7748
8771,mb-mp-gap-080671.cif,3.611
8772,mb-mp-gap-080677.cif,0.6943
8773,mb-mp-gap-080683.cif,5.7427
8774,mb-mp-gap-080695.cif,4.1161
8775,mb-mp-gap-080696.cif,4.9598
8776,mb-mp-gap-080699.cif,4.6605
8777,mb-mp-gap-080711.cif,3.1169
8778,mb-mp-gap-080716.cif,1.8775
8779,mb-mp-gap-080720.cif,3.7526
8780,mb-mp-gap-080722.cif,5.2204
8781,mb-mp-gap-080727.cif,1.2396
8782,mb-mp-gap-080732.cif,2.289
8783,mb-mp-gap-080764.cif,4.9185
8784,mb-mp-gap-080766.cif,1.6755
8785,mb-mp-gap-080790.cif,0.3193
8786,mb-mp-gap-080791.cif,0.3063
8787,mb-mp-gap-080794.cif,3.6545
8788,mb-mp-gap-080802.cif,0.4785
8789,mb-mp-gap-080809.cif,2.3209
8790,mb-mp-gap-080827.cif,1.4256
8791,mb-mp-gap-080831.cif,3.2084
8792,mb-mp-gap-080832.cif,2.1832
8793,mb-mp-gap-080862.cif,1.5764
8794,mb-mp-gap-080870.cif,1.5476
8795,mb-mp-gap-080877.cif,1.1201
8796,mb-mp-gap-080889.cif,1.8571
8797,mb-mp-gap-080936.cif,3.5325
8798,mb-mp-gap-080947.cif,1.5144
8799,mb-mp-gap-080958.cif,5.4768
8800,mb-mp-gap-080960.cif,1.1924
8801,mb-mp-gap-080961.cif,5.7755
8802,mb-mp-gap-080997.cif,0.4229
8803,mb-mp-gap-081194.cif,0.4869
8804,mb-mp-gap-081195.cif,2.7661
8805,mb-mp-gap-081205.cif,1.2212
8806,mb-mp-gap-081211.cif,1.9348
8807,mb-mp-gap-081227.cif,0.4353
8808,mb-mp-gap-081251.cif,4.7623
8809,mb-mp-gap-081291.cif,0.4653
8810,mb-mp-gap-081292.cif,5.737
8811,mb-mp-gap-081365.cif,2.0185
8812,mb-mp-gap-081384.cif,4.6036
8813,mb-mp-gap-081397.cif,0.3913
8814,mb-mp-gap-081406.cif,7.6406
8815,mb-mp-gap-081415.cif,3.4293
8816,mb-mp-gap-081453.cif,2.4848
8817,mb-mp-gap-081477.cif,3.4365
8818,mb-mp-gap-081479.cif,2.2284
8819,mb-mp-gap-081493.cif,1.5277
8820,mb-mp-gap-081496.cif,1.5416
8821,mb-mp-gap-081516.cif,4.7014
8822,mb-mp-gap-081547.cif,0.6578
8823,mb-mp-gap-081553.cif,1.3507
8824,mb-mp-gap-081608.cif,0.6828
8825,mb-mp-gap-081619.cif,2.0832
8826,mb-mp-gap-081632.cif,2.5104
8827,mb-mp-gap-081637.cif,5.3426
8828,mb-mp-gap-081641.cif,3.3996
8829,mb-mp-gap-081643.cif,5.1066
8830,mb-mp-gap-081645.cif,5.1262
8831,mb-mp-gap-081651.cif,5.227
8832,mb-mp-gap-081652.cif,5.0917
8833,mb-mp-gap-081661.cif,2.726
8834,mb-mp-gap-081680.cif,1.2634
8835,mb-mp-gap-081684.cif,1.701
8836,mb-mp-gap-081713.cif,1.6823
8837,mb-mp-gap-081720.cif,1.8647
8838,mb-mp-gap-081727.cif,0.151
8839,mb-mp-gap-081737.cif,4.1927
8840,mb-mp-gap-081741.cif,0.3429
8841,mb-mp-gap-081744.cif,4.3102
8842,mb-mp-gap-082175.cif,2.2841
8843,mb-mp-gap-082195.cif,0.5628
8844,mb-mp-gap-082201.cif,1.3411
8845,mb-mp-gap-082241.cif,4.7953
8846,mb-mp-gap-082249.cif,2.1229
8847,mb-mp-gap-082265.cif,1.3057
8848,mb-mp-gap-082269.cif,0.7354
8849,mb-mp-gap-082272.cif,0.9322
8850,mb-mp-gap-082330.cif,1.3778
8851,mb-mp-gap-082343.cif,0.9649
8852,mb-mp-gap-082345.cif,0.2617
8853,mb-mp-gap-082431.cif,0.7384
8854,mb-mp-gap-082442.cif,0.454
8855,mb-mp-gap-082463.cif,2.6361
8856,mb-mp-gap-082464.cif,1.5595
8857,mb-mp-gap-082480.cif,2.7628
8858,mb-mp-gap-082496.cif,1.1917
8859,mb-mp-gap-082506.cif,1.3291
8860,mb-mp-gap-082511.cif,2.9164
8861,mb-mp-gap-082557.cif,0.2933
8862,mb-mp-gap-082588.cif,4.1016
8863,mb-mp-gap-082609.cif,2.2496
8864,mb-mp-gap-082614.cif,5.8061
8865,mb-mp-gap-082620.cif,3.5058
8866,mb-mp-gap-082623.cif,6.5419
8867,mb-mp-gap-082630.cif,2.7019
8868,mb-mp-gap-082636.cif,2.9127
8869,mb-mp-gap-082637.cif,5.0434
8870,mb-mp-gap-082638.cif,4.8953
8871,mb-mp-gap-082650.cif,3.2218
8872,mb-mp-gap-082652.cif,2.0537
8873,mb-mp-gap-082691.cif,1.5535
8874,mb-mp-gap-082703.cif,2.1383
8875,mb-mp-gap-082770.cif,4.3951
8876,mb-mp-gap-082792.cif,5.6175
8877,mb-mp-gap-082804.cif,2.5365
8878,mb-mp-gap-082823.cif,1.6245
8879,mb-mp-gap-082834.cif,0.491
8880,mb-mp-gap-083067.cif,0.1205
8881,mb-mp-gap-083169.cif,2.9786
8882,mb-mp-gap-083171.cif,4.7301
8883,mb-mp-gap-083188.cif,0.8387
8884,mb-mp-gap-083195.cif,2.5466
8885,mb-mp-gap-083200.cif,0.1798
8886,mb-mp-gap-083253.cif,2.8774
8887,mb-mp-gap-083255.cif,0.8986
8888,mb-mp-gap-083262.cif,2.6036
8889,mb-mp-gap-083308.cif,3.529
8890,mb-mp-gap-083312.cif,0.2874
8891,mb-mp-gap-083327.cif,2.7052
8892,mb-mp-gap-083334.cif,0.4073
8893,mb-mp-gap-083340.cif,1.188
8894,mb-mp-gap-083362.cif,3.5277
8895,mb-mp-gap-083365.cif,2.5023
8896,mb-mp-gap-083369.cif,2.3242
8897,mb-mp-gap-083387.cif,1.8476
8898,mb-mp-gap-083396.cif,4.222
8899,mb-mp-gap-083412.cif,0.6303
8900,mb-mp-gap-083446.cif,2.3591
8901,mb-mp-gap-083457.cif,2.265
8902,mb-mp-gap-083470.cif,0.6946
8903,mb-mp-gap-083473.cif,6.8258
8904,mb-mp-gap-083476.cif,1.639
8905,mb-mp-gap-083479.cif,4.8133
8906,mb-mp-gap-083484.cif,2.358
8907,mb-mp-gap-083527.cif,0.7813
8908,mb-mp-gap-083529.cif,0.6119
8909,mb-mp-gap-083541.cif,1.0932
8910,mb-mp-gap-083549.cif,5.6394
8911,mb-mp-gap-083558.cif,1.5337
8912,mb-mp-gap-083560.cif,2.3785
8913,mb-mp-gap-083563.cif,0.3337
8914,mb-mp-gap-083603.cif,2.2239
8915,mb-mp-gap-083608.cif,0.1938
8916,mb-mp-gap-083627.cif,1.133
8917,mb-mp-gap-083629.cif,1.2575
8918,mb-mp-gap-083630.cif,4.5304
8919,mb-mp-gap-083635.cif,3.2505
8920,mb-mp-gap-083637.cif,3.461
8921,mb-mp-gap-083651.cif,1.5605
8922,mb-mp-gap-083665.cif,4.5508
8923,mb-mp-gap-083676.cif,4.2301
8924,mb-mp-gap-083685.cif,2.9118
8925,mb-mp-gap-083728.cif,0.2646
8926,mb-mp-gap-083729.cif,3.5371
8927,mb-mp-gap-083736.cif,5.9956
8928,mb-mp-gap-083744.cif,2.8967
8929,mb-mp-gap-083754.cif,2.7043
8930,mb-mp-gap-083769.cif,1.7764
8931,mb-mp-gap-083781.cif,5.4136
