ID,file,labels
32123,mb-mp-gap-096508.cif,0.2278
32124,mb-mp-gap-048602.cif,3.4332
32125,mb-mp-gap-057159.cif,5.1477
32126,mb-mp-gap-008388.cif,3.0819
32127,mb-mp-gap-096287.cif,1.375
32128,mb-mp-gap-086984.cif,5.8048
32129,mb-mp-gap-094655.cif,1.9083
32130,mb-mp-gap-045845.cif,3.3679
32131,mb-mp-gap-049258.cif,2.8958
32132,mb-mp-gap-067045.cif,1.6223
32133,mb-mp-gap-054127.cif,1.0677
32134,mb-mp-gap-012379.cif,0.5148
32135,mb-mp-gap-093050.cif,2.5325
32136,mb-mp-gap-041236.cif,2.6831
32137,mb-mp-gap-050928.cif,5.4954
32138,mb-mp-gap-044707.cif,0.6456
32139,mb-mp-gap-060103.cif,3.2438
32140,mb-mp-gap-015413.cif,3.0247
32141,mb-mp-gap-063885.cif,1.5138
32142,mb-mp-gap-072588.cif,2.7862
32143,mb-mp-gap-084251.cif,2.0409
32144,mb-mp-gap-052421.cif,1.1319
32145,mb-mp-gap-036404.cif,0.9255
32146,mb-mp-gap-018721.cif,1.6222
32147,mb-mp-gap-058073.cif,1.2365
32148,mb-mp-gap-024909.cif,2.7976
32149,mb-mp-gap-090629.cif,1.9863
32150,mb-mp-gap-053997.cif,2.5376
32151,mb-mp-gap-074707.cif,3.9533
32152,mb-mp-gap-045894.cif,3.6266
32153,mb-mp-gap-046548.cif,4.8896
32154,mb-mp-gap-050990.cif,1.5815
32155,mb-mp-gap-063408.cif,3.2058
32156,mb-mp-gap-007108.cif,0.1395
32157,mb-mp-gap-013552.cif,0.3203
32158,mb-mp-gap-101502.cif,2.1121
32159,mb-mp-gap-087217.cif,3.9775
32160,mb-mp-gap-069218.cif,1.6559
32161,mb-mp-gap-091352.cif,5.2445
32162,mb-mp-gap-097874.cif,1.2098
32163,mb-mp-gap-033143.cif,2.3556
32164,mb-mp-gap-095992.cif,2.5002
32165,mb-mp-gap-009016.cif,0.6245
32166,mb-mp-gap-098588.cif,3.0099
32167,mb-mp-gap-050482.cif,4.5617
32168,mb-mp-gap-101656.cif,0.1226
32169,mb-mp-gap-070679.cif,3.5074
32170,mb-mp-gap-013567.cif,4.9553
32171,mb-mp-gap-001437.cif,0.9243
32172,mb-mp-gap-072510.cif,0.7537
32173,mb-mp-gap-059744.cif,3.3517
32174,mb-mp-gap-078724.cif,1.2658
32175,mb-mp-gap-065642.cif,3.15
32176,mb-mp-gap-088056.cif,1.8843
32177,mb-mp-gap-083276.cif,3.418
32178,mb-mp-gap-052861.cif,2.2727
32179,mb-mp-gap-006699.cif,3.1631
32180,mb-mp-gap-020442.cif,0.9291
32181,mb-mp-gap-030978.cif,3.9279
32182,mb-mp-gap-008789.cif,0.103
32183,mb-mp-gap-017384.cif,2.1483
32184,mb-mp-gap-054178.cif,3.5932
32185,mb-mp-gap-066755.cif,0.6891
32186,mb-mp-gap-044789.cif,2.5183
32187,mb-mp-gap-045084.cif,1.6765
32188,mb-mp-gap-010459.cif,0.4497
32189,mb-mp-gap-026244.cif,2.2431
32190,mb-mp-gap-068386.cif,5.5717
32191,mb-mp-gap-083438.cif,4.8213
32192,mb-mp-gap-040167.cif,0.1111
32193,mb-mp-gap-042343.cif,0.1025
32194,mb-mp-gap-018657.cif,2.2343
32195,mb-mp-gap-062585.cif,4.6095
32196,mb-mp-gap-008643.cif,0.7725
32197,mb-mp-gap-049721.cif,0.3713
32198,mb-mp-gap-063751.cif,1.7365
32199,mb-mp-gap-012058.cif,0.628
32200,mb-mp-gap-062446.cif,4.4969
32201,mb-mp-gap-103112.cif,4.2135
32202,mb-mp-gap-075175.cif,0.7618
32203,mb-mp-gap-012995.cif,0.22
32204,mb-mp-gap-018327.cif,2.5871
32205,mb-mp-gap-043504.cif,2.6615
32206,mb-mp-gap-036256.cif,3.2181
32207,mb-mp-gap-067484.cif,2.5955
32208,mb-mp-gap-093898.cif,1.8827
32209,mb-mp-gap-040818.cif,1.7581
32210,mb-mp-gap-079692.cif,3.1649
32211,mb-mp-gap-060076.cif,1.6782
32212,mb-mp-gap-016091.cif,0.7056
32213,mb-mp-gap-063361.cif,3.3513
32214,mb-mp-gap-024417.cif,3.8293
32215,mb-mp-gap-049273.cif,1.5393
32216,mb-mp-gap-060072.cif,2.3138
32217,mb-mp-gap-001777.cif,0.3164
32218,mb-mp-gap-047950.cif,2.6045
32219,mb-mp-gap-013081.cif,1.3695
32220,mb-mp-gap-001132.cif,1.4236
32221,mb-mp-gap-034428.cif,6.4503
32222,mb-mp-gap-053327.cif,2.4044
32223,mb-mp-gap-058869.cif,3.3726
32224,mb-mp-gap-024975.cif,0.5832
32225,mb-mp-gap-032399.cif,3.3579
32226,mb-mp-gap-083976.cif,3.8947
32227,mb-mp-gap-057871.cif,5.0599
32228,mb-mp-gap-058190.cif,3.0876
32229,mb-mp-gap-022989.cif,0.2391
32230,mb-mp-gap-048371.cif,5.7453
32231,mb-mp-gap-075740.cif,3.3429
32232,mb-mp-gap-066818.cif,0.3233
32233,mb-mp-gap-001033.cif,1.9623
32234,mb-mp-gap-046261.cif,1.6472
32235,mb-mp-gap-070462.cif,5.2901
32236,mb-mp-gap-051907.cif,2.9356
32237,mb-mp-gap-049720.cif,1.7396
32238,mb-mp-gap-066479.cif,1.0223
32239,mb-mp-gap-059085.cif,3.1963
32240,mb-mp-gap-031518.cif,3.0576
32241,mb-mp-gap-095428.cif,1.8205
32242,mb-mp-gap-015338.cif,2.2264
32243,mb-mp-gap-037411.cif,0.3385
32244,mb-mp-gap-003099.cif,0.3406
32245,mb-mp-gap-022072.cif,0.711
32246,mb-mp-gap-048985.cif,4.1775
32247,mb-mp-gap-099952.cif,2.3309
32248,mb-mp-gap-018750.cif,2.5947
32249,mb-mp-gap-082607.cif,1.7409
32250,mb-mp-gap-068501.cif,6.8204
32251,mb-mp-gap-085231.cif,5.1595
32252,mb-mp-gap-064442.cif,3.199
32253,mb-mp-gap-046236.cif,0.6365
32254,mb-mp-gap-012846.cif,1.2789
32255,mb-mp-gap-065682.cif,4.226
32256,mb-mp-gap-028750.cif,1.2408
32257,mb-mp-gap-078870.cif,5.1046
32258,mb-mp-gap-048039.cif,4.241
32259,mb-mp-gap-081610.cif,0.7414
32260,mb-mp-gap-074873.cif,4.5407
32261,mb-mp-gap-105523.cif,1.2892
32262,mb-mp-gap-047212.cif,0.1877
32263,mb-mp-gap-102792.cif,4.5316
32264,mb-mp-gap-036920.cif,0.2089
32265,mb-mp-gap-079380.cif,4.2946
32266,mb-mp-gap-075215.cif,4.6553
32267,mb-mp-gap-069841.cif,2.0318
32268,mb-mp-gap-082342.cif,3.8263
32269,mb-mp-gap-031990.cif,1.9124
32270,mb-mp-gap-059311.cif,2.434
32271,mb-mp-gap-021453.cif,1.872
32272,mb-mp-gap-067516.cif,0.5342
32273,mb-mp-gap-073139.cif,2.9871
32274,mb-mp-gap-027832.cif,5.2574
32275,mb-mp-gap-063803.cif,1.2004
32276,mb-mp-gap-070122.cif,4.4115
32277,mb-mp-gap-020143.cif,0.5883
32278,mb-mp-gap-042129.cif,1.1743
32279,mb-mp-gap-038628.cif,0.2542
32280,mb-mp-gap-033114.cif,1.8409
32281,mb-mp-gap-058988.cif,1.4465
32282,mb-mp-gap-059993.cif,3.2878
32283,mb-mp-gap-089030.cif,0.7171
32284,mb-mp-gap-010246.cif,0.3446
32285,mb-mp-gap-058441.cif,0.1299
32286,mb-mp-gap-024958.cif,3.8456
32287,mb-mp-gap-028751.cif,0.6243
32288,mb-mp-gap-087730.cif,3.2086
32289,mb-mp-gap-018934.cif,3.3168
32290,mb-mp-gap-077099.cif,5.5944
32291,mb-mp-gap-030572.cif,2.511
32292,mb-mp-gap-061044.cif,2.7592
32293,mb-mp-gap-067783.cif,0.3282
32294,mb-mp-gap-055342.cif,2.3837
32295,mb-mp-gap-102052.cif,0.9803
32296,mb-mp-gap-099232.cif,1.5233
32297,mb-mp-gap-068373.cif,2.0195
32298,mb-mp-gap-098104.cif,1.2085
32299,mb-mp-gap-052792.cif,2.9382
32300,mb-mp-gap-016790.cif,2.6452
32301,mb-mp-gap-039216.cif,0.1003
32302,mb-mp-gap-100527.cif,4.0447
32303,mb-mp-gap-099597.cif,0.8658
32304,mb-mp-gap-013247.cif,0.3741
32305,mb-mp-gap-035376.cif,1.8438
32306,mb-mp-gap-052518.cif,6.1487
32307,mb-mp-gap-070359.cif,3.8882
32308,mb-mp-gap-008092.cif,0.9122
32309,mb-mp-gap-028984.cif,0.892
32310,mb-mp-gap-097371.cif,1.3546
32311,mb-mp-gap-030154.cif,0.5413
32312,mb-mp-gap-017020.cif,1.4459
32313,mb-mp-gap-075191.cif,4.7784
32314,mb-mp-gap-059147.cif,0.6119
32315,mb-mp-gap-024923.cif,1.2887
32316,mb-mp-gap-027933.cif,4.1628
32317,mb-mp-gap-050361.cif,1.4345
32318,mb-mp-gap-093183.cif,1.5184
32319,mb-mp-gap-047377.cif,0.6835
32320,mb-mp-gap-030605.cif,2.0368
32321,mb-mp-gap-097787.cif,4.0044
32322,mb-mp-gap-069884.cif,2.0245
32323,mb-mp-gap-070212.cif,5.3456
32324,mb-mp-gap-001981.cif,3.988
32325,mb-mp-gap-025544.cif,1.6136
32326,mb-mp-gap-012936.cif,1.0817
32327,mb-mp-gap-100213.cif,3.3138
32328,mb-mp-gap-052797.cif,4.1226
32329,mb-mp-gap-057883.cif,2.804
32330,mb-mp-gap-031212.cif,1.4003
32331,mb-mp-gap-103540.cif,2.7318
32332,mb-mp-gap-083532.cif,3.1359
32333,mb-mp-gap-040093.cif,4.0342
32334,mb-mp-gap-092522.cif,3.7897
32335,mb-mp-gap-092619.cif,2.1293
32336,mb-mp-gap-096107.cif,4.6749
32337,mb-mp-gap-100779.cif,0.6074
32338,mb-mp-gap-012189.cif,0.2522
32339,mb-mp-gap-023872.cif,4.0868
32340,mb-mp-gap-098521.cif,3.3467
32341,mb-mp-gap-033700.cif,0.808
32342,mb-mp-gap-058670.cif,0.3064
32343,mb-mp-gap-083870.cif,0.4589
32344,mb-mp-gap-063055.cif,1.874
32345,mb-mp-gap-094815.cif,1.4529
32346,mb-mp-gap-096246.cif,3.473
32347,mb-mp-gap-024998.cif,2.2633
32348,mb-mp-gap-053004.cif,5.7357
32349,mb-mp-gap-101889.cif,1.0698
32350,mb-mp-gap-038877.cif,1.992
32351,mb-mp-gap-058068.cif,1.9058
32352,mb-mp-gap-065881.cif,0.7168
32353,mb-mp-gap-018953.cif,3.3826
32354,mb-mp-gap-098997.cif,1.1597
32355,mb-mp-gap-080170.cif,1.1409
32356,mb-mp-gap-073332.cif,2.5105
32357,mb-mp-gap-079988.cif,2.0483
32358,mb-mp-gap-032669.cif,3.1588
32359,mb-mp-gap-101496.cif,3.5541
32360,mb-mp-gap-069725.cif,0.7681
32361,mb-mp-gap-099063.cif,0.9041
32362,mb-mp-gap-052306.cif,4.972
32363,mb-mp-gap-075433.cif,1.8941
32364,mb-mp-gap-031254.cif,1.7776
32365,mb-mp-gap-085029.cif,2.1261
32366,mb-mp-gap-005001.cif,2.6646
32367,mb-mp-gap-093555.cif,2.5266
32368,mb-mp-gap-000255.cif,1.8538
32369,mb-mp-gap-014915.cif,3.1601
32370,mb-mp-gap-062488.cif,0.3411
32371,mb-mp-gap-091801.cif,1.5249
32372,mb-mp-gap-091332.cif,5.379
32373,mb-mp-gap-018579.cif,2.3789
32374,mb-mp-gap-007326.cif,3.2131
32375,mb-mp-gap-006824.cif,2.1173
32376,mb-mp-gap-035623.cif,4.3219
32377,mb-mp-gap-045509.cif,2.6185
32378,mb-mp-gap-025548.cif,4.4009
32379,mb-mp-gap-008532.cif,0.3199
32380,mb-mp-gap-028152.cif,1.0344
32381,mb-mp-gap-054000.cif,5.6294
32382,mb-mp-gap-026632.cif,0.6007
32383,mb-mp-gap-065009.cif,4.6128
32384,mb-mp-gap-053806.cif,2.3426
32385,mb-mp-gap-045564.cif,3.3091
32386,mb-mp-gap-067814.cif,2.8048
32387,mb-mp-gap-083858.cif,3.6798
32388,mb-mp-gap-091329.cif,3.9877
32389,mb-mp-gap-042094.cif,0.4843
32390,mb-mp-gap-091993.cif,3.2095
32391,mb-mp-gap-026421.cif,0.1843
32392,mb-mp-gap-034527.cif,3.621
32393,mb-mp-gap-049494.cif,3.2904
32394,mb-mp-gap-045277.cif,1.1944
32395,mb-mp-gap-038692.cif,0.7072
32396,mb-mp-gap-039222.cif,1.2039
32397,mb-mp-gap-097427.cif,4.6896
32398,mb-mp-gap-035140.cif,0.9826
32399,mb-mp-gap-105252.cif,2.839
32400,mb-mp-gap-036832.cif,3.4443
32401,mb-mp-gap-001032.cif,4.6113
32402,mb-mp-gap-014630.cif,1.1909
32403,mb-mp-gap-048133.cif,1.9967
32404,mb-mp-gap-035120.cif,3.4823
32405,mb-mp-gap-025158.cif,0.8738
32406,mb-mp-gap-092821.cif,2.4359
32407,mb-mp-gap-103864.cif,2.5217
32408,mb-mp-gap-016392.cif,1.9247
32409,mb-mp-gap-105684.cif,1.2134
32410,mb-mp-gap-093386.cif,0.5304
32411,mb-mp-gap-025009.cif,3.4101
32412,mb-mp-gap-048696.cif,0.1134
32413,mb-mp-gap-102236.cif,0.5607
32414,mb-mp-gap-029381.cif,3.5391
32415,mb-mp-gap-070429.cif,3.9575
32416,mb-mp-gap-034783.cif,1.318
32417,mb-mp-gap-019013.cif,1.1017
32418,mb-mp-gap-041214.cif,2.8007
32419,mb-mp-gap-036276.cif,0.3418
32420,mb-mp-gap-052002.cif,3.989
32421,mb-mp-gap-054471.cif,4.0655
32422,mb-mp-gap-013812.cif,0.1019
32423,mb-mp-gap-038242.cif,2.8392
32424,mb-mp-gap-029438.cif,0.8933
32425,mb-mp-gap-039507.cif,5.0436
32426,mb-mp-gap-027697.cif,1.2069
32427,mb-mp-gap-099101.cif,3.0669
32428,mb-mp-gap-016063.cif,1.0321
32429,mb-mp-gap-033547.cif,5.7947
32430,mb-mp-gap-051822.cif,1.7329
32431,mb-mp-gap-098041.cif,3.706
32432,mb-mp-gap-087238.cif,3.2746
32433,mb-mp-gap-054655.cif,5.018
32434,mb-mp-gap-022866.cif,1.315
32435,mb-mp-gap-009039.cif,2.8769
32436,mb-mp-gap-018957.cif,3.3689
32437,mb-mp-gap-014781.cif,2.7535
32438,mb-mp-gap-017195.cif,2.962
32439,mb-mp-gap-063543.cif,1.0643
32440,mb-mp-gap-039130.cif,0.737
32441,mb-mp-gap-033012.cif,3.1403
32442,mb-mp-gap-030906.cif,2.264
32443,mb-mp-gap-031768.cif,5.0908
32444,mb-mp-gap-020558.cif,3.1669
32445,mb-mp-gap-062055.cif,0.7167
32446,mb-mp-gap-007442.cif,0.1181
32447,mb-mp-gap-055052.cif,0.2985
32448,mb-mp-gap-053241.cif,0.9854
32449,mb-mp-gap-056366.cif,3.765
32450,mb-mp-gap-067856.cif,2.2917
32451,mb-mp-gap-065857.cif,4.9369
32452,mb-mp-gap-094930.cif,4.945
32453,mb-mp-gap-094717.cif,0.5094
32454,mb-mp-gap-091131.cif,1.9505
32455,mb-mp-gap-050001.cif,2.2584
32456,mb-mp-gap-060288.cif,2.2933
32457,mb-mp-gap-014970.cif,3.9817
32458,mb-mp-gap-043003.cif,4.5615
32459,mb-mp-gap-037253.cif,0.7075
32460,mb-mp-gap-093804.cif,2.8195
32461,mb-mp-gap-056149.cif,4.092
32462,mb-mp-gap-103267.cif,1.2828
32463,mb-mp-gap-095071.cif,4.542
32464,mb-mp-gap-061897.cif,3.5894
32465,mb-mp-gap-012340.cif,0.96
32466,mb-mp-gap-020296.cif,0.4602
32467,mb-mp-gap-040156.cif,0.2825
32468,mb-mp-gap-013768.cif,2.4257
32469,mb-mp-gap-002519.cif,0.1966
32470,mb-mp-gap-030606.cif,0.5607
32471,mb-mp-gap-040163.cif,1.8602
32472,mb-mp-gap-056330.cif,4.7485
32473,mb-mp-gap-006419.cif,0.6469
32474,mb-mp-gap-063387.cif,0.6205
32475,mb-mp-gap-035954.cif,2.1425
32476,mb-mp-gap-040087.cif,3.0099
32477,mb-mp-gap-065974.cif,1.4228
32478,mb-mp-gap-039164.cif,1.2456
32479,mb-mp-gap-062551.cif,1.1786
32480,mb-mp-gap-055393.cif,0.135
32481,mb-mp-gap-088197.cif,1.9336
32482,mb-mp-gap-001059.cif,2.3533
32483,mb-mp-gap-031192.cif,0.8246
32484,mb-mp-gap-041923.cif,3.6623
32485,mb-mp-gap-076822.cif,4.6121
32486,mb-mp-gap-059614.cif,2.5417
32487,mb-mp-gap-095301.cif,2.4819
32488,mb-mp-gap-048516.cif,4.8315
32489,mb-mp-gap-064812.cif,2.5139
32490,mb-mp-gap-059983.cif,1.946
32491,mb-mp-gap-099551.cif,1.3969
32492,mb-mp-gap-000574.cif,3.004
32493,mb-mp-gap-019838.cif,4.3165
32494,mb-mp-gap-001357.cif,0.3196
32495,mb-mp-gap-070400.cif,3.5111
32496,mb-mp-gap-069194.cif,1.8298
32497,mb-mp-gap-070620.cif,3.4912
32498,mb-mp-gap-055850.cif,4.6675
32499,mb-mp-gap-047357.cif,0.5984
32500,mb-mp-gap-072768.cif,4.5335
32501,mb-mp-gap-089943.cif,0.2524
32502,mb-mp-gap-073762.cif,3.602
32503,mb-mp-gap-056749.cif,4.0449
32504,mb-mp-gap-024080.cif,1.2469
32505,mb-mp-gap-019989.cif,1.4523
32506,mb-mp-gap-090049.cif,1.7927
32507,mb-mp-gap-017787.cif,5.6659
32508,mb-mp-gap-091735.cif,0.5327
32509,mb-mp-gap-072095.cif,1.627
32510,mb-mp-gap-028514.cif,0.4599
32511,mb-mp-gap-000880.cif,2.2705
32512,mb-mp-gap-053837.cif,1.7865
32513,mb-mp-gap-076593.cif,0.4027
32514,mb-mp-gap-062835.cif,4.0797
32515,mb-mp-gap-041108.cif,1.7391
32516,mb-mp-gap-094489.cif,4.6463
32517,mb-mp-gap-014050.cif,3.9595
32518,mb-mp-gap-102853.cif,2.63
32519,mb-mp-gap-105258.cif,5.7034
32520,mb-mp-gap-006620.cif,0.6788
32521,mb-mp-gap-092285.cif,1.6255
32522,mb-mp-gap-063126.cif,2.8588
32523,mb-mp-gap-023708.cif,0.5795
32524,mb-mp-gap-064256.cif,0.5629
32525,mb-mp-gap-019258.cif,1.6149
32526,mb-mp-gap-053159.cif,3.3093
32527,mb-mp-gap-061895.cif,4.456
32528,mb-mp-gap-006380.cif,2.1239
32529,mb-mp-gap-092680.cif,2.6752
32530,mb-mp-gap-051787.cif,1.4218
32531,mb-mp-gap-062494.cif,4.2279
32532,mb-mp-gap-050242.cif,5.9528
32533,mb-mp-gap-012908.cif,0.2708
32534,mb-mp-gap-003238.cif,0.5667
32535,mb-mp-gap-036101.cif,4.3287
32536,mb-mp-gap-063093.cif,2.8847
32537,mb-mp-gap-054262.cif,2.3741
32538,mb-mp-gap-051503.cif,3.3432
32539,mb-mp-gap-020108.cif,3.3284
32540,mb-mp-gap-001448.cif,2.2513
32541,mb-mp-gap-104017.cif,2.0155
32542,mb-mp-gap-006125.cif,1.5775
32543,mb-mp-gap-067772.cif,5.1376
32544,mb-mp-gap-010617.cif,0.5225
32545,mb-mp-gap-072485.cif,3.5787
32546,mb-mp-gap-071266.cif,0.1167
32547,mb-mp-gap-002772.cif,4.0743
32548,mb-mp-gap-031513.cif,1.8673
32549,mb-mp-gap-015205.cif,3.3017
32550,mb-mp-gap-070876.cif,2.976
32551,mb-mp-gap-091677.cif,0.283
32552,mb-mp-gap-047551.cif,0.5381
32553,mb-mp-gap-052739.cif,0.4092
32554,mb-mp-gap-081210.cif,0.6704
32555,mb-mp-gap-056320.cif,2.8624
32556,mb-mp-gap-052981.cif,1.9166
32557,mb-mp-gap-084620.cif,0.7068
32558,mb-mp-gap-009442.cif,0.3239
32559,mb-mp-gap-038030.cif,0.2988
32560,mb-mp-gap-003645.cif,0.4858
32561,mb-mp-gap-103870.cif,0.2356
32562,mb-mp-gap-092846.cif,0.478
32563,mb-mp-gap-028413.cif,0.5941
32564,mb-mp-gap-044364.cif,3.7637
32565,mb-mp-gap-081547.cif,0.6578
32566,mb-mp-gap-017314.cif,2.6242
32567,mb-mp-gap-031012.cif,1.014
32568,mb-mp-gap-018877.cif,2.6487
32569,mb-mp-gap-085383.cif,1.6299
32570,mb-mp-gap-001106.cif,2.4698
32571,mb-mp-gap-052992.cif,4.5634
32572,mb-mp-gap-062112.cif,0.7873
32573,mb-mp-gap-029207.cif,2.5098
32574,mb-mp-gap-056151.cif,3.1302
32575,mb-mp-gap-054355.cif,1.9302
32576,mb-mp-gap-044864.cif,5.2141
32577,mb-mp-gap-060449.cif,2.9329
32578,mb-mp-gap-028745.cif,4.4437
32579,mb-mp-gap-091414.cif,1.5662
32580,mb-mp-gap-034497.cif,1.8973
32581,mb-mp-gap-072418.cif,1.3823
32582,mb-mp-gap-096001.cif,1.8684
32583,mb-mp-gap-091774.cif,5.2035
32584,mb-mp-gap-090437.cif,5.3324
32585,mb-mp-gap-054111.cif,2.7744
32586,mb-mp-gap-013761.cif,1.4414
32587,mb-mp-gap-094649.cif,2.0459
32588,mb-mp-gap-022388.cif,4.4339
32589,mb-mp-gap-007072.cif,0.7025
32590,mb-mp-gap-028947.cif,2.7297
32591,mb-mp-gap-011933.cif,2.225
32592,mb-mp-gap-039192.cif,0.346
32593,mb-mp-gap-102556.cif,1.997
32594,mb-mp-gap-049008.cif,5.4126
32595,mb-mp-gap-035770.cif,2.5143
32596,mb-mp-gap-026691.cif,0.2737
32597,mb-mp-gap-032296.cif,2.2675
32598,mb-mp-gap-024076.cif,3.4196
32599,mb-mp-gap-040879.cif,4.9129
32600,mb-mp-gap-007443.cif,0.1518
32601,mb-mp-gap-093417.cif,1.6649
32602,mb-mp-gap-065873.cif,2.1943
32603,mb-mp-gap-012860.cif,0.2253
32604,mb-mp-gap-025842.cif,3.7198
32605,mb-mp-gap-010314.cif,2.6199
32606,mb-mp-gap-061031.cif,1.6629
32607,mb-mp-gap-016006.cif,1.0404
32608,mb-mp-gap-028371.cif,2.2282
32609,mb-mp-gap-050300.cif,2.343
32610,mb-mp-gap-004771.cif,4.4085
32611,mb-mp-gap-083805.cif,0.3245
32612,mb-mp-gap-016427.cif,3.8486
32613,mb-mp-gap-049284.cif,0.8873
32614,mb-mp-gap-007003.cif,1.1858
32615,mb-mp-gap-004790.cif,2.8871
32616,mb-mp-gap-025954.cif,1.8255
32617,mb-mp-gap-018307.cif,2.7729
32618,mb-mp-gap-083435.cif,1.9481
32619,mb-mp-gap-041577.cif,2.1554
32620,mb-mp-gap-072216.cif,2.4691
32621,mb-mp-gap-027742.cif,2.9035
32622,mb-mp-gap-099568.cif,4.968
32623,mb-mp-gap-034753.cif,2.4163
32624,mb-mp-gap-038402.cif,0.2752
32625,mb-mp-gap-089266.cif,4.003
32626,mb-mp-gap-098453.cif,3.9227
32627,mb-mp-gap-005515.cif,1.5429
32628,mb-mp-gap-102712.cif,3.5098
32629,mb-mp-gap-097982.cif,2.4416
32630,mb-mp-gap-070713.cif,0.5598
32631,mb-mp-gap-053800.cif,0.3642
32632,mb-mp-gap-028849.cif,1.6626
32633,mb-mp-gap-104387.cif,2.8622
32634,mb-mp-gap-048558.cif,2.4379
32635,mb-mp-gap-091422.cif,1.6547
32636,mb-mp-gap-096308.cif,1.3088
32637,mb-mp-gap-105108.cif,1.5727
32638,mb-mp-gap-053922.cif,5.2091
32639,mb-mp-gap-046016.cif,2.3097
32640,mb-mp-gap-017341.cif,1.1181
32641,mb-mp-gap-046307.cif,3.3838
32642,mb-mp-gap-096224.cif,1.3633
32643,mb-mp-gap-051875.cif,3.8005
32644,mb-mp-gap-071498.cif,2.0885
32645,mb-mp-gap-045877.cif,0.6268
32646,mb-mp-gap-097370.cif,3.236
32647,mb-mp-gap-026304.cif,1.999
32648,mb-mp-gap-089781.cif,4.0663
32649,mb-mp-gap-083713.cif,0.9195
32650,mb-mp-gap-007603.cif,0.2326
32651,mb-mp-gap-006160.cif,0.7725
32652,mb-mp-gap-084299.cif,4.7905
32653,mb-mp-gap-077047.cif,5.051
32654,mb-mp-gap-052505.cif,3.1931
32655,mb-mp-gap-067845.cif,2.402
32656,mb-mp-gap-009073.cif,0.1255
32657,mb-mp-gap-045800.cif,2.1452
32658,mb-mp-gap-064918.cif,1.8912
32659,mb-mp-gap-057114.cif,1.119
32660,mb-mp-gap-004983.cif,0.7507
32661,mb-mp-gap-030825.cif,2.2044
32662,mb-mp-gap-061179.cif,4.4508
32663,mb-mp-gap-015062.cif,1.0581
32664,mb-mp-gap-024037.cif,0.5515
32665,mb-mp-gap-025249.cif,0.3224
32666,mb-mp-gap-068706.cif,2.3101
32667,mb-mp-gap-023850.cif,2.7098
32668,mb-mp-gap-052695.cif,0.1748
32669,mb-mp-gap-011066.cif,0.9609
32670,mb-mp-gap-063966.cif,0.8808
32671,mb-mp-gap-101191.cif,3.0743
32672,mb-mp-gap-021566.cif,5.8595
32673,mb-mp-gap-004459.cif,3.0807
32674,mb-mp-gap-058280.cif,2.3601
32675,mb-mp-gap-075565.cif,4.6498
32676,mb-mp-gap-036633.cif,0.651
32677,mb-mp-gap-078477.cif,4.9264
32678,mb-mp-gap-005405.cif,1.1443
32679,mb-mp-gap-021953.cif,1.4592
32680,mb-mp-gap-013418.cif,0.4625
32681,mb-mp-gap-067525.cif,2.3933
32682,mb-mp-gap-074486.cif,0.72
32683,mb-mp-gap-022472.cif,0.2115
32684,mb-mp-gap-058455.cif,4.9702
32685,mb-mp-gap-031173.cif,0.5491
32686,mb-mp-gap-073467.cif,3.5157
32687,mb-mp-gap-026844.cif,5.3862
32688,mb-mp-gap-059005.cif,4.0268
32689,mb-mp-gap-010173.cif,1.4861
32690,mb-mp-gap-008913.cif,1.4824
32691,mb-mp-gap-017042.cif,0.5115
32692,mb-mp-gap-057764.cif,5.5411
32693,mb-mp-gap-044218.cif,1.2407
32694,mb-mp-gap-090314.cif,2.105
32695,mb-mp-gap-068396.cif,5.727
32696,mb-mp-gap-043538.cif,2.3883
32697,mb-mp-gap-064200.cif,5.5159
32698,mb-mp-gap-057502.cif,0.6367
32699,mb-mp-gap-091693.cif,1.7672
32700,mb-mp-gap-092767.cif,2.8266
32701,mb-mp-gap-074160.cif,2.3859
32702,mb-mp-gap-063450.cif,4.7308
32703,mb-mp-gap-077321.cif,4.6747
32704,mb-mp-gap-053236.cif,5.0852
32705,mb-mp-gap-064034.cif,3.4083
32706,mb-mp-gap-011494.cif,2.9766
32707,mb-mp-gap-094892.cif,0.9315
32708,mb-mp-gap-097145.cif,2.9659
32709,mb-mp-gap-043009.cif,1.8456
32710,mb-mp-gap-008165.cif,0.5397
32711,mb-mp-gap-009790.cif,1.2211
32712,mb-mp-gap-021836.cif,1.2976
32713,mb-mp-gap-034894.cif,1.835
32714,mb-mp-gap-055322.cif,0.857
32715,mb-mp-gap-091493.cif,2.1882
32716,mb-mp-gap-071596.cif,1.7216
32717,mb-mp-gap-077845.cif,1.2474
32718,mb-mp-gap-069822.cif,2.7127
32719,mb-mp-gap-067468.cif,4.1374
32720,mb-mp-gap-096569.cif,1.068
32721,mb-mp-gap-069994.cif,2.0207
32722,mb-mp-gap-067272.cif,1.6321
32723,mb-mp-gap-068923.cif,2.3711
32724,mb-mp-gap-014986.cif,1.0258
32725,mb-mp-gap-093643.cif,1.5194
32726,mb-mp-gap-026429.cif,0.1698
32727,mb-mp-gap-061573.cif,0.4692
32728,mb-mp-gap-049479.cif,0.424
32729,mb-mp-gap-032190.cif,4.3429
32730,mb-mp-gap-015962.cif,1.2807
32731,mb-mp-gap-019236.cif,1.9023
32732,mb-mp-gap-056495.cif,2.1868
32733,mb-mp-gap-006513.cif,2.4625
