ID,file,labels
29978,mb-mp-gap-103531.cif,0.1851
29979,mb-mp-gap-048266.cif,1.6158
29980,mb-mp-gap-036739.cif,0.7306
29981,mb-mp-gap-048333.cif,0.8461
29982,mb-mp-gap-039568.cif,2.8359
29983,mb-mp-gap-027066.cif,1.153
29984,mb-mp-gap-035742.cif,3.1632
29985,mb-mp-gap-023507.cif,0.1945
29986,mb-mp-gap-057055.cif,2.203
29987,mb-mp-gap-003821.cif,2.2723
29988,mb-mp-gap-013233.cif,0.182
29989,mb-mp-gap-028348.cif,0.1246
29990,mb-mp-gap-079114.cif,1.0127
29991,mb-mp-gap-029041.cif,4.2436
29992,mb-mp-gap-024117.cif,1.2718
29993,mb-mp-gap-104809.cif,0.8772
29994,mb-mp-gap-059900.cif,3.3548
29995,mb-mp-gap-046802.cif,1.5789
29996,mb-mp-gap-021425.cif,1.0179
29997,mb-mp-gap-085005.cif,1.9412
29998,mb-mp-gap-052254.cif,1.8559
29999,mb-mp-gap-097708.cif,1.198
30000,mb-mp-gap-088698.cif,5.6613
30001,mb-mp-gap-047345.cif,0.8709
30002,mb-mp-gap-097583.cif,3.3654
30003,mb-mp-gap-043255.cif,1.3251
30004,mb-mp-gap-005157.cif,0.7848
30005,mb-mp-gap-091337.cif,2.7009
30006,mb-mp-gap-035740.cif,2.3683
30007,mb-mp-gap-067132.cif,3.3017
30008,mb-mp-gap-009010.cif,0.1146
30009,mb-mp-gap-101774.cif,3.1808
30010,mb-mp-gap-093850.cif,1.1926
30011,mb-mp-gap-098805.cif,4.4851
30012,mb-mp-gap-070455.cif,1.9915
30013,mb-mp-gap-048161.cif,2.5417
30014,mb-mp-gap-101068.cif,1.5045
30015,mb-mp-gap-061212.cif,4.4089
30016,mb-mp-gap-098747.cif,1.4132
30017,mb-mp-gap-089198.cif,1.3386
30018,mb-mp-gap-095654.cif,3.3013
30019,mb-mp-gap-071182.cif,3.0473
30020,mb-mp-gap-017018.cif,3.3582
30021,mb-mp-gap-052286.cif,1.303
30022,mb-mp-gap-076070.cif,2.4249
30023,mb-mp-gap-089760.cif,1.1405
30024,mb-mp-gap-088700.cif,2.8693
30025,mb-mp-gap-073454.cif,3.6138
30026,mb-mp-gap-059531.cif,3.5807
30027,mb-mp-gap-006712.cif,1.3003
30028,mb-mp-gap-074595.cif,1.2913
30029,mb-mp-gap-062292.cif,0.3738
30030,mb-mp-gap-061903.cif,6.5801
30031,mb-mp-gap-065019.cif,3.1026
30032,mb-mp-gap-080002.cif,4.5932
30033,mb-mp-gap-099159.cif,2.8506
30034,mb-mp-gap-058964.cif,3.4113
30035,mb-mp-gap-061241.cif,3.684
30036,mb-mp-gap-002819.cif,1.863
30037,mb-mp-gap-058773.cif,4.4186
30038,mb-mp-gap-063083.cif,2.922
30039,mb-mp-gap-023967.cif,1.43
30040,mb-mp-gap-015884.cif,2.9071
30041,mb-mp-gap-093681.cif,1.6173
30042,mb-mp-gap-054481.cif,4.8311
30043,mb-mp-gap-072497.cif,1.0615
30044,mb-mp-gap-060647.cif,1.9384
30045,mb-mp-gap-006462.cif,1.3764
30046,mb-mp-gap-063419.cif,0.3936
30047,mb-mp-gap-027042.cif,0.3553
30048,mb-mp-gap-007734.cif,0.632
30049,mb-mp-gap-058175.cif,2.5515
30050,mb-mp-gap-091620.cif,2.9693
30051,mb-mp-gap-077725.cif,4.9774
30052,mb-mp-gap-025401.cif,1.3831
30053,mb-mp-gap-033968.cif,2.715
30054,mb-mp-gap-025482.cif,0.3012
30055,mb-mp-gap-004149.cif,0.2662
30056,mb-mp-gap-011885.cif,2.573
30057,mb-mp-gap-043523.cif,3.1154
30058,mb-mp-gap-058234.cif,0.42
30059,mb-mp-gap-008552.cif,0.2103
30060,mb-mp-gap-012148.cif,0.9323
30061,mb-mp-gap-071799.cif,1.7712
30062,mb-mp-gap-098376.cif,3.7311
30063,mb-mp-gap-084643.cif,2.3282
30064,mb-mp-gap-000526.cif,1.4084
30065,mb-mp-gap-082280.cif,2.1528
30066,mb-mp-gap-042578.cif,1.7036
30067,mb-mp-gap-024971.cif,3.3409
30068,mb-mp-gap-102517.cif,1.3717
30069,mb-mp-gap-103878.cif,5.2234
30070,mb-mp-gap-029840.cif,4.5673
30071,mb-mp-gap-101702.cif,3.3848
30072,mb-mp-gap-027887.cif,2.8516
30073,mb-mp-gap-011419.cif,1.9042
30074,mb-mp-gap-044240.cif,5.5569
30075,mb-mp-gap-053026.cif,3.5233
30076,mb-mp-gap-037040.cif,0.6123
30077,mb-mp-gap-099672.cif,1.4485
30078,mb-mp-gap-048910.cif,0.1779
30079,mb-mp-gap-002376.cif,1.3306
30080,mb-mp-gap-006174.cif,0.3258
30081,mb-mp-gap-058027.cif,5.5406
30082,mb-mp-gap-050843.cif,6.7863
30083,mb-mp-gap-043784.cif,0.7796
30084,mb-mp-gap-024914.cif,1.5734
30085,mb-mp-gap-072210.cif,2.6331
30086,mb-mp-gap-042050.cif,1.6432
30087,mb-mp-gap-054075.cif,3.0414
30088,mb-mp-gap-067028.cif,2.1734
30089,mb-mp-gap-098350.cif,4.5489
30090,mb-mp-gap-018805.cif,2.2768
30091,mb-mp-gap-051447.cif,3.2235
30092,mb-mp-gap-028289.cif,2.0125
30093,mb-mp-gap-036128.cif,1.0361
30094,mb-mp-gap-027911.cif,2.7821
30095,mb-mp-gap-063565.cif,0.1332
30096,mb-mp-gap-096418.cif,2.7381
30097,mb-mp-gap-042702.cif,1.7259
30098,mb-mp-gap-021449.cif,1.6633
30099,mb-mp-gap-060659.cif,0.1539
30100,mb-mp-gap-085123.cif,0.8635
30101,mb-mp-gap-054457.cif,4.8247
30102,mb-mp-gap-051541.cif,4.0172
30103,mb-mp-gap-031152.cif,1.4035
30104,mb-mp-gap-056855.cif,7.0874
30105,mb-mp-gap-047013.cif,1.1506
30106,mb-mp-gap-020995.cif,0.9295
30107,mb-mp-gap-060913.cif,4.1158
30108,mb-mp-gap-095501.cif,2.2345
30109,mb-mp-gap-027461.cif,0.4975
30110,mb-mp-gap-008469.cif,1.7961
30111,mb-mp-gap-018113.cif,3.3285
30112,mb-mp-gap-071602.cif,5.6371
30113,mb-mp-gap-047976.cif,0.1648
30114,mb-mp-gap-059623.cif,1.4216
30115,mb-mp-gap-042550.cif,3.4523
30116,mb-mp-gap-089244.cif,5.5903
30117,mb-mp-gap-077524.cif,4.7622
30118,mb-mp-gap-064585.cif,1.3355
30119,mb-mp-gap-009441.cif,0.3589
30120,mb-mp-gap-073396.cif,1.2446
30121,mb-mp-gap-097503.cif,1.9101
30122,mb-mp-gap-044476.cif,0.4256
30123,mb-mp-gap-027626.cif,0.1209
30124,mb-mp-gap-104139.cif,0.4315
30125,mb-mp-gap-095684.cif,6.8635
30126,mb-mp-gap-053282.cif,3.2601
30127,mb-mp-gap-020924.cif,0.4108
30128,mb-mp-gap-048046.cif,0.7558
30129,mb-mp-gap-058316.cif,3.8126
30130,mb-mp-gap-027207.cif,2.1082
30131,mb-mp-gap-021344.cif,1.2503
30132,mb-mp-gap-032793.cif,0.5907
30133,mb-mp-gap-035744.cif,0.2538
30134,mb-mp-gap-037307.cif,1.4603
30135,mb-mp-gap-059860.cif,5.5415
30136,mb-mp-gap-021770.cif,7.3363
30137,mb-mp-gap-029044.cif,4.2013
30138,mb-mp-gap-009463.cif,1.1753
30139,mb-mp-gap-086931.cif,1.2235
30140,mb-mp-gap-007712.cif,0.315
30141,mb-mp-gap-102278.cif,1.1052
30142,mb-mp-gap-094794.cif,0.2858
30143,mb-mp-gap-043968.cif,0.108
30144,mb-mp-gap-102474.cif,3.431
30145,mb-mp-gap-027073.cif,0.8029
30146,mb-mp-gap-091670.cif,2.5218
30147,mb-mp-gap-023611.cif,0.1443
30148,mb-mp-gap-062072.cif,4.189
30149,mb-mp-gap-045876.cif,2.4271
30150,mb-mp-gap-001568.cif,2.0696
30151,mb-mp-gap-017401.cif,0.2755
30152,mb-mp-gap-020552.cif,0.6851
30153,mb-mp-gap-102566.cif,4.2077
30154,mb-mp-gap-046628.cif,1.9639
30155,mb-mp-gap-000770.cif,0.6132
30156,mb-mp-gap-046963.cif,2.0221
30157,mb-mp-gap-075072.cif,0.2558
30158,mb-mp-gap-065357.cif,5.5568
30159,mb-mp-gap-092157.cif,0.7803
30160,mb-mp-gap-028691.cif,4.0302
30161,mb-mp-gap-095267.cif,0.4381
30162,mb-mp-gap-012964.cif,3.2087
30163,mb-mp-gap-101675.cif,1.1785
30164,mb-mp-gap-066884.cif,3.0814
30165,mb-mp-gap-090765.cif,1.5468
30166,mb-mp-gap-049534.cif,4.8624
30167,mb-mp-gap-019843.cif,0.4716
30168,mb-mp-gap-044072.cif,2.6266
30169,mb-mp-gap-022874.cif,2.8343
30170,mb-mp-gap-096430.cif,5.7572
30171,mb-mp-gap-061398.cif,3.0245
30172,mb-mp-gap-025434.cif,0.7337
30173,mb-mp-gap-096656.cif,3.0658
30174,mb-mp-gap-065076.cif,3.0582
30175,mb-mp-gap-094476.cif,3.4458
30176,mb-mp-gap-017499.cif,0.8181
30177,mb-mp-gap-031892.cif,2.523
30178,mb-mp-gap-029086.cif,4.4007
30179,mb-mp-gap-073896.cif,4.4735
30180,mb-mp-gap-046268.cif,1.7234
30181,mb-mp-gap-004001.cif,1.3978
30182,mb-mp-gap-069336.cif,3.4916
30183,mb-mp-gap-035648.cif,3.7731
30184,mb-mp-gap-089998.cif,2.0638
30185,mb-mp-gap-002738.cif,3.9082
30186,mb-mp-gap-049307.cif,0.7286
30187,mb-mp-gap-060047.cif,4.1002
30188,mb-mp-gap-015844.cif,4.7358
30189,mb-mp-gap-070234.cif,5.2622
30190,mb-mp-gap-020589.cif,7.2199
30191,mb-mp-gap-045035.cif,0.5921
30192,mb-mp-gap-020876.cif,2.7612
30193,mb-mp-gap-047071.cif,0.2043
30194,mb-mp-gap-080833.cif,5.135
30195,mb-mp-gap-080165.cif,2.2247
30196,mb-mp-gap-014506.cif,0.2492
30197,mb-mp-gap-076148.cif,0.7655
30198,mb-mp-gap-014233.cif,1.1844
30199,mb-mp-gap-089035.cif,1.1326
30200,mb-mp-gap-009113.cif,0.6375
30201,mb-mp-gap-101059.cif,2.3882
30202,mb-mp-gap-020315.cif,0.2798
30203,mb-mp-gap-075775.cif,7.529
30204,mb-mp-gap-078102.cif,0.7352
30205,mb-mp-gap-070749.cif,4.2617
30206,mb-mp-gap-006401.cif,2.8266
30207,mb-mp-gap-068214.cif,1.4317
30208,mb-mp-gap-070016.cif,5.5249
30209,mb-mp-gap-050347.cif,0.7189
30210,mb-mp-gap-092418.cif,1.8116
30211,mb-mp-gap-038325.cif,4.0085
30212,mb-mp-gap-040702.cif,3.1428
30213,mb-mp-gap-022789.cif,5.8144
30214,mb-mp-gap-013457.cif,0.4239
30215,mb-mp-gap-071231.cif,4.3638
30216,mb-mp-gap-077176.cif,0.6999
30217,mb-mp-gap-084571.cif,1.6293
30218,mb-mp-gap-056181.cif,0.3004
30219,mb-mp-gap-099039.cif,2.3777
30220,mb-mp-gap-060658.cif,0.1502
30221,mb-mp-gap-034701.cif,1.8489
30222,mb-mp-gap-054800.cif,3.2344
30223,mb-mp-gap-017091.cif,0.5972
30224,mb-mp-gap-096615.cif,6.4522
30225,mb-mp-gap-075576.cif,3.5073
30226,mb-mp-gap-054125.cif,0.3234
30227,mb-mp-gap-005273.cif,2.2529
30228,mb-mp-gap-021843.cif,2.1019
30229,mb-mp-gap-021032.cif,1.7401
30230,mb-mp-gap-011837.cif,3.8396
30231,mb-mp-gap-045502.cif,0.1441
30232,mb-mp-gap-046712.cif,4.2531
30233,mb-mp-gap-038762.cif,5.3151
30234,mb-mp-gap-074437.cif,1.4436
30235,mb-mp-gap-099724.cif,0.3111
30236,mb-mp-gap-045515.cif,3.8806
30237,mb-mp-gap-020927.cif,3.0144
30238,mb-mp-gap-097994.cif,5.9222
30239,mb-mp-gap-043921.cif,4.8339
30240,mb-mp-gap-095510.cif,1.8293
30241,mb-mp-gap-042349.cif,1.967
30242,mb-mp-gap-020325.cif,0.4767
30243,mb-mp-gap-028367.cif,2.4724
30244,mb-mp-gap-010159.cif,3.8722
30245,mb-mp-gap-047666.cif,2.549
30246,mb-mp-gap-055247.cif,0.5974
30247,mb-mp-gap-103310.cif,4.5636
30248,mb-mp-gap-038948.cif,3.4732
30249,mb-mp-gap-101466.cif,2.9248
30250,mb-mp-gap-018572.cif,2.7506
30251,mb-mp-gap-054880.cif,5.4786
30252,mb-mp-gap-024455.cif,0.3785
30253,mb-mp-gap-079246.cif,2.2467
30254,mb-mp-gap-061157.cif,5.7642
30255,mb-mp-gap-054341.cif,0.3686
30256,mb-mp-gap-099317.cif,2.0246
30257,mb-mp-gap-025838.cif,4.4699
30258,mb-mp-gap-099679.cif,2.2528
30259,mb-mp-gap-042543.cif,2.1867
30260,mb-mp-gap-099131.cif,4.8764
30261,mb-mp-gap-065954.cif,1.3711
30262,mb-mp-gap-071979.cif,2.4452
30263,mb-mp-gap-016143.cif,0.6614
30264,mb-mp-gap-076782.cif,4.8399
30265,mb-mp-gap-085719.cif,1.7561
30266,mb-mp-gap-001011.cif,4.0172
30267,mb-mp-gap-068401.cif,1.9143
30268,mb-mp-gap-006925.cif,0.6099
30269,mb-mp-gap-038959.cif,3.2345
30270,mb-mp-gap-015904.cif,3.071
30271,mb-mp-gap-072472.cif,1.1621
30272,mb-mp-gap-062054.cif,3.2851
30273,mb-mp-gap-049077.cif,2.8232
30274,mb-mp-gap-050524.cif,3.0678
30275,mb-mp-gap-015314.cif,0.9452
30276,mb-mp-gap-066275.cif,1.8967
30277,mb-mp-gap-041371.cif,0.6812
30278,mb-mp-gap-053057.cif,1.2713
30279,mb-mp-gap-001211.cif,0.1961
30280,mb-mp-gap-076362.cif,0.9316
30281,mb-mp-gap-101690.cif,0.639
30282,mb-mp-gap-027714.cif,0.1008
30283,mb-mp-gap-024936.cif,0.2783
30284,mb-mp-gap-033185.cif,2.2504
30285,mb-mp-gap-089008.cif,1.2376
30286,mb-mp-gap-018636.cif,3.1121
30287,mb-mp-gap-010143.cif,2.996
30288,mb-mp-gap-030188.cif,0.2127
30289,mb-mp-gap-061154.cif,3.9456
30290,mb-mp-gap-033861.cif,1.4808
30291,mb-mp-gap-068590.cif,0.3873
30292,mb-mp-gap-010071.cif,4.1002
30293,mb-mp-gap-093411.cif,1.3497
30294,mb-mp-gap-002652.cif,1.1619
30295,mb-mp-gap-036235.cif,0.4616
30296,mb-mp-gap-014790.cif,1.616
30297,mb-mp-gap-039924.cif,3.0012
30298,mb-mp-gap-094836.cif,2.0817
30299,mb-mp-gap-021112.cif,1.5475
30300,mb-mp-gap-071432.cif,3.9601
30301,mb-mp-gap-045387.cif,1.7062
30302,mb-mp-gap-002591.cif,3.2213
30303,mb-mp-gap-017025.cif,2.4065
30304,mb-mp-gap-052826.cif,1.2605
30305,mb-mp-gap-021739.cif,1.0371
30306,mb-mp-gap-074419.cif,1.6213
30307,mb-mp-gap-039076.cif,1.5635
30308,mb-mp-gap-019019.cif,1.4053
30309,mb-mp-gap-068985.cif,4.0386
30310,mb-mp-gap-063908.cif,1.8687
30311,mb-mp-gap-079464.cif,2.1669
30312,mb-mp-gap-021111.cif,0.6893
30313,mb-mp-gap-090720.cif,1.0141
30314,mb-mp-gap-055267.cif,3.1102
30315,mb-mp-gap-043231.cif,0.6
30316,mb-mp-gap-068501.cif,6.8204
30317,mb-mp-gap-059880.cif,1.62
30318,mb-mp-gap-029952.cif,5.3385
30319,mb-mp-gap-016933.cif,0.6586
30320,mb-mp-gap-037265.cif,2.3316
30321,mb-mp-gap-033384.cif,0.8115
30322,mb-mp-gap-060734.cif,6.365
30323,mb-mp-gap-040154.cif,1.6314
30324,mb-mp-gap-023607.cif,2.702
30325,mb-mp-gap-011785.cif,2.2747
30326,mb-mp-gap-097539.cif,4.2023
30327,mb-mp-gap-074298.cif,1.4646
30328,mb-mp-gap-011486.cif,0.1496
30329,mb-mp-gap-042186.cif,0.1642
30330,mb-mp-gap-095300.cif,0.632
30331,mb-mp-gap-102849.cif,3.0944
30332,mb-mp-gap-040403.cif,1.5276
30333,mb-mp-gap-063755.cif,4.4855
30334,mb-mp-gap-042803.cif,2.4805
30335,mb-mp-gap-092408.cif,3.0384
30336,mb-mp-gap-020873.cif,2.2264
30337,mb-mp-gap-012233.cif,1.041
30338,mb-mp-gap-035937.cif,0.4371
30339,mb-mp-gap-049044.cif,5.0128
30340,mb-mp-gap-057431.cif,0.7509
30341,mb-mp-gap-057569.cif,4.3692
30342,mb-mp-gap-071076.cif,7.4788
30343,mb-mp-gap-087288.cif,2.1551
30344,mb-mp-gap-093654.cif,3.83
30345,mb-mp-gap-095239.cif,2.1954
30346,mb-mp-gap-040157.cif,1.8698
30347,mb-mp-gap-070530.cif,0.8817
30348,mb-mp-gap-016912.cif,1.0232
30349,mb-mp-gap-041553.cif,2.1972
30350,mb-mp-gap-101519.cif,1.3066
30351,mb-mp-gap-036497.cif,1.985
30352,mb-mp-gap-077498.cif,3.9708
30353,mb-mp-gap-090817.cif,1.0698
30354,mb-mp-gap-074130.cif,1.6269
30355,mb-mp-gap-049805.cif,0.5983
30356,mb-mp-gap-069921.cif,2.0338
30357,mb-mp-gap-038851.cif,1.0556
30358,mb-mp-gap-094158.cif,2.0789
30359,mb-mp-gap-099967.cif,0.4401
30360,mb-mp-gap-063383.cif,4.6063
30361,mb-mp-gap-055639.cif,0.6398
30362,mb-mp-gap-057003.cif,0.332
30363,mb-mp-gap-019866.cif,1.0812
30364,mb-mp-gap-049898.cif,1.4291
30365,mb-mp-gap-055361.cif,4.0241
30366,mb-mp-gap-068081.cif,3.991
30367,mb-mp-gap-062374.cif,0.328
30368,mb-mp-gap-003056.cif,1.7981
30369,mb-mp-gap-053936.cif,3.0888
30370,mb-mp-gap-074316.cif,1.014
30371,mb-mp-gap-020083.cif,2.3955
30372,mb-mp-gap-057062.cif,1.0202
30373,mb-mp-gap-008548.cif,0.332
30374,mb-mp-gap-084993.cif,1.8235
30375,mb-mp-gap-023596.cif,1.9437
30376,mb-mp-gap-014859.cif,1.404
30377,mb-mp-gap-078135.cif,2.6712
30378,mb-mp-gap-034237.cif,3.2673
30379,mb-mp-gap-000732.cif,2.8065
30380,mb-mp-gap-011813.cif,3.1973
30381,mb-mp-gap-003159.cif,0.398
30382,mb-mp-gap-020474.cif,0.2397
30383,mb-mp-gap-087798.cif,0.713
30384,mb-mp-gap-092980.cif,3.6244
30385,mb-mp-gap-021307.cif,3.3202
30386,mb-mp-gap-105908.cif,2.1741
30387,mb-mp-gap-031810.cif,5.5284
30388,mb-mp-gap-048594.cif,5.6208
30389,mb-mp-gap-040833.cif,4.1635
30390,mb-mp-gap-032988.cif,0.3558
30391,mb-mp-gap-027945.cif,2.5752
30392,mb-mp-gap-101917.cif,3.3342
30393,mb-mp-gap-061459.cif,2.6713
30394,mb-mp-gap-087780.cif,1.3206
30395,mb-mp-gap-082759.cif,3.1441
30396,mb-mp-gap-030824.cif,1.3984
30397,mb-mp-gap-026790.cif,1.7128
30398,mb-mp-gap-041129.cif,0.9877
30399,mb-mp-gap-065671.cif,1.4057
30400,mb-mp-gap-041135.cif,0.1115
30401,mb-mp-gap-017077.cif,2.8169
30402,mb-mp-gap-056799.cif,1.9084
30403,mb-mp-gap-071575.cif,2.9951
30404,mb-mp-gap-012098.cif,1.6336
30405,mb-mp-gap-096416.cif,5.065
30406,mb-mp-gap-066776.cif,3.3566
30407,mb-mp-gap-056164.cif,0.3336
30408,mb-mp-gap-089689.cif,3.8248
30409,mb-mp-gap-057469.cif,5.7076
30410,mb-mp-gap-004444.cif,0.1344
30411,mb-mp-gap-064395.cif,4.2371
30412,mb-mp-gap-012337.cif,2.2241
30413,mb-mp-gap-019836.cif,1.1978
30414,mb-mp-gap-080954.cif,4.8892
30415,mb-mp-gap-031431.cif,0.5501
30416,mb-mp-gap-061458.cif,2.5631
30417,mb-mp-gap-049067.cif,1.4627
30418,mb-mp-gap-001558.cif,2.3828
30419,mb-mp-gap-044140.cif,1.9506
30420,mb-mp-gap-097426.cif,0.3434
30421,mb-mp-gap-091296.cif,0.7141
30422,mb-mp-gap-076732.cif,3.0683
30423,mb-mp-gap-029106.cif,2.5126
30424,mb-mp-gap-090820.cif,4.3381
30425,mb-mp-gap-065526.cif,1.1651
30426,mb-mp-gap-020295.cif,0.6561
30427,mb-mp-gap-074985.cif,0.8622
30428,mb-mp-gap-099745.cif,2.1004
30429,mb-mp-gap-035297.cif,0.6106
30430,mb-mp-gap-048846.cif,3.6483
30431,mb-mp-gap-005243.cif,2.0667
30432,mb-mp-gap-000045.cif,2.9288
30433,mb-mp-gap-027293.cif,0.9962
30434,mb-mp-gap-030423.cif,0.5498
30435,mb-mp-gap-024544.cif,4.7425
30436,mb-mp-gap-011656.cif,2.7733
30437,mb-mp-gap-060589.cif,2.6225
30438,mb-mp-gap-020721.cif,1.4068
30439,mb-mp-gap-074004.cif,1.1654
30440,mb-mp-gap-070114.cif,5.2587
30441,mb-mp-gap-012298.cif,4.0672
30442,mb-mp-gap-050855.cif,2.9129
30443,mb-mp-gap-078510.cif,1.1516
30444,mb-mp-gap-059049.cif,2.1692
30445,mb-mp-gap-004399.cif,1.512
30446,mb-mp-gap-049126.cif,0.8111
30447,mb-mp-gap-044518.cif,3.0926
30448,mb-mp-gap-040518.cif,4.4573
30449,mb-mp-gap-060729.cif,5.9196
30450,mb-mp-gap-012995.cif,0.22
30451,mb-mp-gap-015393.cif,0.1545
30452,mb-mp-gap-033893.cif,4.1182
30453,mb-mp-gap-001825.cif,4.5146
30454,mb-mp-gap-093171.cif,0.7357
30455,mb-mp-gap-019715.cif,1.9757
30456,mb-mp-gap-003099.cif,0.3406
30457,mb-mp-gap-096872.cif,1.0028
30458,mb-mp-gap-047945.cif,3.9184
30459,mb-mp-gap-085050.cif,1.8423
30460,mb-mp-gap-058772.cif,5.2559
30461,mb-mp-gap-075002.cif,1.5843
30462,mb-mp-gap-094510.cif,3.5008
30463,mb-mp-gap-022247.cif,0.5052
30464,mb-mp-gap-069180.cif,1.2781
30465,mb-mp-gap-064828.cif,1.8886
30466,mb-mp-gap-048968.cif,4.4057
30467,mb-mp-gap-091129.cif,2.3166
30468,mb-mp-gap-006739.cif,5.068
30469,mb-mp-gap-028983.cif,0.9827
30470,mb-mp-gap-009071.cif,0.3304
30471,mb-mp-gap-086704.cif,1.5712
30472,mb-mp-gap-029124.cif,1.3026
30473,mb-mp-gap-095643.cif,3.2536
30474,mb-mp-gap-061780.cif,0.8558
30475,mb-mp-gap-041580.cif,2.6388
30476,mb-mp-gap-090061.cif,0.6669
30477,mb-mp-gap-060071.cif,1.655
30478,mb-mp-gap-096069.cif,2.5286
30479,mb-mp-gap-071157.cif,0.5188
30480,mb-mp-gap-057287.cif,1.3157
30481,mb-mp-gap-047353.cif,0.5522
30482,mb-mp-gap-021990.cif,2.1484
30483,mb-mp-gap-080456.cif,3.5319
30484,mb-mp-gap-028495.cif,3.0258
30485,mb-mp-gap-009816.cif,2.933
30486,mb-mp-gap-083721.cif,1.8809
30487,mb-mp-gap-077306.cif,0.6747
30488,mb-mp-gap-091886.cif,2.5501
30489,mb-mp-gap-096316.cif,1.2199
30490,mb-mp-gap-080571.cif,2.7274
30491,mb-mp-gap-075523.cif,1.0972
30492,mb-mp-gap-045362.cif,0.5071
30493,mb-mp-gap-031294.cif,2.0665
30494,mb-mp-gap-034939.cif,3.4356
30495,mb-mp-gap-061447.cif,2.3545
30496,mb-mp-gap-016038.cif,0.2918
30497,mb-mp-gap-015176.cif,1.6714
30498,mb-mp-gap-063599.cif,2.5769
30499,mb-mp-gap-080287.cif,2.0392
30500,mb-mp-gap-102822.cif,0.2622
30501,mb-mp-gap-040167.cif,0.1111
30502,mb-mp-gap-083901.cif,0.4599
30503,mb-mp-gap-016083.cif,2.5999
30504,mb-mp-gap-009833.cif,1.4041
30505,mb-mp-gap-103383.cif,5.8009
30506,mb-mp-gap-101880.cif,0.4059
30507,mb-mp-gap-023903.cif,2.9982
30508,mb-mp-gap-039982.cif,1.4654
30509,mb-mp-gap-100621.cif,4.1611
30510,mb-mp-gap-065191.cif,1.965
30511,mb-mp-gap-059920.cif,4.048
30512,mb-mp-gap-012100.cif,2.4651
30513,mb-mp-gap-060499.cif,5.4275
30514,mb-mp-gap-052779.cif,3.5297
30515,mb-mp-gap-027864.cif,1.6732
30516,mb-mp-gap-093186.cif,3.0372
30517,mb-mp-gap-052569.cif,0.3305
30518,mb-mp-gap-024894.cif,3.0177
30519,mb-mp-gap-037127.cif,3.5908
30520,mb-mp-gap-004425.cif,0.5432
30521,mb-mp-gap-033158.cif,1.9114
30522,mb-mp-gap-094256.cif,3.9251
30523,mb-mp-gap-039328.cif,3.2384
30524,mb-mp-gap-012771.cif,3.9246
30525,mb-mp-gap-013977.cif,1.7613
30526,mb-mp-gap-017950.cif,0.7109
30527,mb-mp-gap-077021.cif,2.1922
30528,mb-mp-gap-033868.cif,4.3263
30529,mb-mp-gap-026780.cif,2.3111
30530,mb-mp-gap-032885.cif,2.2466
30531,mb-mp-gap-033089.cif,2.8257
30532,mb-mp-gap-091866.cif,2.8989
30533,mb-mp-gap-072083.cif,4.4646
30534,mb-mp-gap-014768.cif,4.1025
30535,mb-mp-gap-063518.cif,1.6679
30536,mb-mp-gap-076396.cif,2.967
30537,mb-mp-gap-104604.cif,0.3349
30538,mb-mp-gap-086618.cif,5.4553
30539,mb-mp-gap-054644.cif,1.7134
30540,mb-mp-gap-043963.cif,2.8226
30541,mb-mp-gap-089846.cif,1.7338
30542,mb-mp-gap-031944.cif,1.1788
30543,mb-mp-gap-007598.cif,0.3377
30544,mb-mp-gap-058668.cif,3.1671
30545,mb-mp-gap-013821.cif,3.4022
30546,mb-mp-gap-066844.cif,0.8061
30547,mb-mp-gap-012549.cif,0.8566
30548,mb-mp-gap-069040.cif,5.6867
30549,mb-mp-gap-066813.cif,4.619
30550,mb-mp-gap-072528.cif,1.3768
30551,mb-mp-gap-070108.cif,3.7374
30552,mb-mp-gap-071490.cif,1.6504
30553,mb-mp-gap-018150.cif,0.5913
30554,mb-mp-gap-051814.cif,1.7998
30555,mb-mp-gap-018056.cif,3.8801
30556,mb-mp-gap-098849.cif,5.2253
30557,mb-mp-gap-092533.cif,0.9869
30558,mb-mp-gap-080320.cif,2.46
30559,mb-mp-gap-043509.cif,6.2494
30560,mb-mp-gap-053515.cif,5.4331
30561,mb-mp-gap-007117.cif,0.3754
30562,mb-mp-gap-049466.cif,3.221
30563,mb-mp-gap-023930.cif,1.0474
30564,mb-mp-gap-044975.cif,0.8797
30565,mb-mp-gap-044157.cif,3.6747
30566,mb-mp-gap-019062.cif,0.8818
30567,mb-mp-gap-061295.cif,3.6074
30568,mb-mp-gap-072085.cif,2.3329
30569,mb-mp-gap-103842.cif,1.7189
30570,mb-mp-gap-080113.cif,4.0787
30571,mb-mp-gap-080315.cif,1.7625
30572,mb-mp-gap-011496.cif,1.008
30573,mb-mp-gap-069255.cif,4.3611
30574,mb-mp-gap-049260.cif,2.1148
30575,mb-mp-gap-099206.cif,2.8402
30576,mb-mp-gap-056496.cif,4.2775
30577,mb-mp-gap-101056.cif,1.1818
30578,mb-mp-gap-033057.cif,0.1229
30579,mb-mp-gap-000139.cif,1.2746
30580,mb-mp-gap-091792.cif,2.5665
30581,mb-mp-gap-035331.cif,1.7433
30582,mb-mp-gap-051897.cif,2.5598
30583,mb-mp-gap-070871.cif,1.3319
30584,mb-mp-gap-020132.cif,2.3764
30585,mb-mp-gap-014634.cif,1.6963
30586,mb-mp-gap-092266.cif,1.7263
30587,mb-mp-gap-101549.cif,2.1097
