ID,file,labels
9270,mb-mp-gap-089231.cif,1.6802
9271,mb-mp-gap-089235.cif,5.6438
9272,mb-mp-gap-089243.cif,4.2027
9273,mb-mp-gap-089250.cif,5.2623
9274,mb-mp-gap-089261.cif,3.4662
9275,mb-mp-gap-089265.cif,5.5211
9276,mb-mp-gap-089268.cif,5.3318
9277,mb-mp-gap-089277.cif,4.6961
9278,mb-mp-gap-089280.cif,4.1752
9279,mb-mp-gap-089284.cif,4.4198
9280,mb-mp-gap-089287.cif,5.1537
9281,mb-mp-gap-089290.cif,4.0842
9282,mb-mp-gap-089300.cif,0.4751
9283,mb-mp-gap-089329.cif,0.5363
9284,mb-mp-gap-089358.cif,5.7442
9285,mb-mp-gap-089364.cif,1.6088
9286,mb-mp-gap-089395.cif,1.9475
9287,mb-mp-gap-089413.cif,0.6147
9288,mb-mp-gap-089432.cif,1.6287
9289,mb-mp-gap-089446.cif,0.8267
9290,mb-mp-gap-089468.cif,0.8799
9291,mb-mp-gap-089511.cif,4.0657
9292,mb-mp-gap-089512.cif,2.3869
9293,mb-mp-gap-089515.cif,2.0001
9294,mb-mp-gap-089541.cif,1.6332
9295,mb-mp-gap-089551.cif,0.2297
9296,mb-mp-gap-089576.cif,1.9966
9297,mb-mp-gap-089583.cif,5.603
9298,mb-mp-gap-089602.cif,2.0942
9299,mb-mp-gap-089608.cif,0.5169
9300,mb-mp-gap-089612.cif,3.845
9301,mb-mp-gap-089625.cif,1.8524
9302,mb-mp-gap-089652.cif,0.3804
9303,mb-mp-gap-089679.cif,0.7151
9304,mb-mp-gap-089691.cif,4.316
9305,mb-mp-gap-089692.cif,2.621
9306,mb-mp-gap-089693.cif,2.4165
9307,mb-mp-gap-089695.cif,4.7278
9308,mb-mp-gap-089703.cif,0.4071
9309,mb-mp-gap-089713.cif,3.7147
9310,mb-mp-gap-089722.cif,6.6418
9311,mb-mp-gap-089754.cif,1.2541
9312,mb-mp-gap-089760.cif,1.1405
9313,mb-mp-gap-089769.cif,0.8855
9314,mb-mp-gap-089774.cif,1.5651
9315,mb-mp-gap-089777.cif,3.2829
9316,mb-mp-gap-089781.cif,4.0663
9317,mb-mp-gap-089795.cif,1.3385
9318,mb-mp-gap-089802.cif,1.8142
9319,mb-mp-gap-089804.cif,2.3195
9320,mb-mp-gap-089819.cif,5.1089
9321,mb-mp-gap-089821.cif,2.9766
9322,mb-mp-gap-089831.cif,0.1939
9323,mb-mp-gap-089845.cif,0.4451
9324,mb-mp-gap-089882.cif,0.2427
9325,mb-mp-gap-089914.cif,2.6451
9326,mb-mp-gap-089924.cif,4.7145
9327,mb-mp-gap-089936.cif,1.2989
9328,mb-mp-gap-089943.cif,0.2524
9329,mb-mp-gap-089947.cif,1.8254
9330,mb-mp-gap-089963.cif,1.8357
9331,mb-mp-gap-089987.cif,0.9545
9332,mb-mp-gap-090020.cif,0.7881
9333,mb-mp-gap-090034.cif,1.6657
9334,mb-mp-gap-090040.cif,2.8134
9335,mb-mp-gap-090046.cif,1.7395
9336,mb-mp-gap-090049.cif,1.7927
9337,mb-mp-gap-090052.cif,1.5081
9338,mb-mp-gap-090064.cif,3.1453
9339,mb-mp-gap-090067.cif,0.3133
9340,mb-mp-gap-090074.cif,2.3829
9341,mb-mp-gap-090075.cif,0.1504
9342,mb-mp-gap-090076.cif,0.2589
9343,mb-mp-gap-090079.cif,2.656
9344,mb-mp-gap-090087.cif,0.945
9345,mb-mp-gap-090090.cif,4.4841
9346,mb-mp-gap-090094.cif,1.5392
9347,mb-mp-gap-090104.cif,2.5046
9348,mb-mp-gap-090108.cif,2.5385
9349,mb-mp-gap-090115.cif,1.9763
9350,mb-mp-gap-090116.cif,2.1213
9351,mb-mp-gap-090125.cif,2.8195
9352,mb-mp-gap-090136.cif,0.7411
9353,mb-mp-gap-090152.cif,1.5613
9354,mb-mp-gap-090153.cif,4.4529
9355,mb-mp-gap-090168.cif,1.4857
9356,mb-mp-gap-090183.cif,2.4307
9357,mb-mp-gap-090198.cif,1.5847
9358,mb-mp-gap-090243.cif,0.1938
9359,mb-mp-gap-090259.cif,1.5935
9360,mb-mp-gap-090263.cif,4.7512
9361,mb-mp-gap-090289.cif,0.7444
9362,mb-mp-gap-090300.cif,1.5684
9363,mb-mp-gap-090416.cif,1.0663
9364,mb-mp-gap-090485.cif,5.1794
9365,mb-mp-gap-090526.cif,1.5586
9366,mb-mp-gap-090549.cif,0.2864
9367,mb-mp-gap-090553.cif,1.5341
9368,mb-mp-gap-090602.cif,6.824
9369,mb-mp-gap-090604.cif,4.4449
9370,mb-mp-gap-090613.cif,0.2169
9371,mb-mp-gap-090646.cif,3.48
9372,mb-mp-gap-090647.cif,3.8927
9373,mb-mp-gap-090721.cif,0.8152
9374,mb-mp-gap-090737.cif,1.2049
9375,mb-mp-gap-090765.cif,1.5468
9376,mb-mp-gap-090770.cif,4.9285
9377,mb-mp-gap-090775.cif,3.0368
9378,mb-mp-gap-090801.cif,6.9502
9379,mb-mp-gap-090815.cif,4.5212
9380,mb-mp-gap-090820.cif,4.3381
9381,mb-mp-gap-090821.cif,2.8996
9382,mb-mp-gap-090832.cif,1.9676
9383,mb-mp-gap-090897.cif,3.288
9384,mb-mp-gap-090899.cif,1.9258
9385,mb-mp-gap-091030.cif,0.183
9386,mb-mp-gap-091078.cif,0.4527
9387,mb-mp-gap-091085.cif,0.875
9388,mb-mp-gap-091090.cif,0.471
9389,mb-mp-gap-091096.cif,0.3078
9390,mb-mp-gap-091098.cif,0.5677
9391,mb-mp-gap-091100.cif,0.5536
9392,mb-mp-gap-091118.cif,1.5222
9393,mb-mp-gap-091139.cif,0.2268
9394,mb-mp-gap-091147.cif,2.2312
9395,mb-mp-gap-091150.cif,2.2045
9396,mb-mp-gap-091151.cif,1.8121
9397,mb-mp-gap-091152.cif,1.8867
9398,mb-mp-gap-091159.cif,1.0696
9399,mb-mp-gap-091213.cif,2.2181
9400,mb-mp-gap-091216.cif,2.6889
9401,mb-mp-gap-091232.cif,2.5747
9402,mb-mp-gap-091239.cif,1.8318
9403,mb-mp-gap-091241.cif,0.3749
9404,mb-mp-gap-091256.cif,5.9282
9405,mb-mp-gap-091266.cif,1.7804
9406,mb-mp-gap-091285.cif,0.5197
9407,mb-mp-gap-091291.cif,5.2331
9408,mb-mp-gap-091295.cif,0.552
9409,mb-mp-gap-091299.cif,2.2956
9410,mb-mp-gap-091337.cif,2.7009
9411,mb-mp-gap-091339.cif,2.8716
9412,mb-mp-gap-091345.cif,2.3544
9413,mb-mp-gap-091349.cif,3.4575
9414,mb-mp-gap-091350.cif,3.9009
9415,mb-mp-gap-091359.cif,3.6086
9416,mb-mp-gap-091364.cif,2.1048
9417,mb-mp-gap-091366.cif,2.2434
9418,mb-mp-gap-091368.cif,1.7301
9419,mb-mp-gap-091369.cif,4.2714
9420,mb-mp-gap-091375.cif,1.006
9421,mb-mp-gap-091385.cif,0.8137
9422,mb-mp-gap-091398.cif,0.2104
9423,mb-mp-gap-091411.cif,3.1113
9424,mb-mp-gap-091438.cif,2.6682
9425,mb-mp-gap-091439.cif,2.4831
9426,mb-mp-gap-091440.cif,1.924
9427,mb-mp-gap-091453.cif,2.0382
9428,mb-mp-gap-091460.cif,2.0333
9429,mb-mp-gap-091467.cif,2.3678
9430,mb-mp-gap-091471.cif,1.6342
9431,mb-mp-gap-091474.cif,2.2891
9432,mb-mp-gap-091486.cif,0.2491
9433,mb-mp-gap-091491.cif,2.7924
9434,mb-mp-gap-091498.cif,1.8261
9435,mb-mp-gap-091501.cif,1.0779
9436,mb-mp-gap-091508.cif,2.5929
9437,mb-mp-gap-091512.cif,1.3635
9438,mb-mp-gap-091516.cif,3.676
9439,mb-mp-gap-091522.cif,1.7241
9440,mb-mp-gap-091530.cif,2.815
9441,mb-mp-gap-091534.cif,3.8302
9442,mb-mp-gap-091539.cif,2.0121
9443,mb-mp-gap-091548.cif,2.1893
9444,mb-mp-gap-091550.cif,3.0546
9445,mb-mp-gap-091576.cif,0.3047
9446,mb-mp-gap-091577.cif,2.4765
9447,mb-mp-gap-091587.cif,2.9181
9448,mb-mp-gap-091592.cif,2.4814
9449,mb-mp-gap-091599.cif,0.8776
9450,mb-mp-gap-091602.cif,4.0241
9451,mb-mp-gap-091617.cif,2.6647
9452,mb-mp-gap-091620.cif,2.9693
9453,mb-mp-gap-091624.cif,2.0421
9454,mb-mp-gap-091635.cif,2.4837
9455,mb-mp-gap-091638.cif,2.2771
9456,mb-mp-gap-091647.cif,1.4118
9457,mb-mp-gap-091650.cif,3.9221
9458,mb-mp-gap-091656.cif,3.6544
9459,mb-mp-gap-091663.cif,2.8429
9460,mb-mp-gap-091668.cif,2.9037
9461,mb-mp-gap-091673.cif,2.495
9462,mb-mp-gap-091684.cif,2.5353
9463,mb-mp-gap-091711.cif,6.4627
9464,mb-mp-gap-091713.cif,4.976
9465,mb-mp-gap-091716.cif,1.0943
9466,mb-mp-gap-091720.cif,0.2433
9467,mb-mp-gap-091723.cif,2.8553
9468,mb-mp-gap-091735.cif,0.5327
9469,mb-mp-gap-091744.cif,2.9587
9470,mb-mp-gap-091774.cif,5.2035
9471,mb-mp-gap-091780.cif,1.2078
9472,mb-mp-gap-091793.cif,2.5309
9473,mb-mp-gap-091798.cif,2.166
9474,mb-mp-gap-091799.cif,2.1491
9475,mb-mp-gap-091802.cif,2.3851
9476,mb-mp-gap-091817.cif,1.0153
9477,mb-mp-gap-091821.cif,0.3186
9478,mb-mp-gap-091848.cif,0.2063
9479,mb-mp-gap-091856.cif,3.1211
9480,mb-mp-gap-091858.cif,3.6563
9481,mb-mp-gap-091860.cif,4.2075
9482,mb-mp-gap-091870.cif,3.371
9483,mb-mp-gap-091872.cif,1.4012
9484,mb-mp-gap-091877.cif,3.4914
9485,mb-mp-gap-091879.cif,1.8543
9486,mb-mp-gap-091884.cif,1.0435
9487,mb-mp-gap-091889.cif,3.3146
9488,mb-mp-gap-091892.cif,3.0979
9489,mb-mp-gap-091909.cif,1.2047
9490,mb-mp-gap-091940.cif,0.9722
9491,mb-mp-gap-091965.cif,1.6338
9492,mb-mp-gap-091967.cif,3.8873
9493,mb-mp-gap-091968.cif,0.3485
9494,mb-mp-gap-091973.cif,3.9245
9495,mb-mp-gap-091975.cif,4.7899
9496,mb-mp-gap-091987.cif,5.37
9497,mb-mp-gap-091989.cif,2.0646
9498,mb-mp-gap-092002.cif,1.6006
9499,mb-mp-gap-092008.cif,3.9665
9500,mb-mp-gap-092155.cif,0.4856
9501,mb-mp-gap-092157.cif,0.7803
9502,mb-mp-gap-092246.cif,4.759
9503,mb-mp-gap-092254.cif,5.6873
9504,mb-mp-gap-092258.cif,1.9189
9505,mb-mp-gap-092264.cif,2.5726
9506,mb-mp-gap-092270.cif,1.1384
9507,mb-mp-gap-092288.cif,1.3709
9508,mb-mp-gap-092304.cif,3.3977
9509,mb-mp-gap-092331.cif,9.0612
9510,mb-mp-gap-092345.cif,2.8229
9511,mb-mp-gap-092346.cif,0.5102
9512,mb-mp-gap-092364.cif,2.9231
9513,mb-mp-gap-092390.cif,6.9507
9514,mb-mp-gap-092400.cif,2.9764
9515,mb-mp-gap-092401.cif,1.07
9516,mb-mp-gap-092405.cif,3.0436
9517,mb-mp-gap-092409.cif,2.9836
9518,mb-mp-gap-092415.cif,2.1487
9519,mb-mp-gap-092420.cif,1.8877
9520,mb-mp-gap-092423.cif,3.0152
9521,mb-mp-gap-092442.cif,3.9788
9522,mb-mp-gap-092445.cif,3.4115
9523,mb-mp-gap-092458.cif,2.51
9524,mb-mp-gap-092467.cif,1.4456
9525,mb-mp-gap-092480.cif,0.2471
9526,mb-mp-gap-092487.cif,2.1212
9527,mb-mp-gap-092492.cif,1.6634
9528,mb-mp-gap-092494.cif,2.4331
9529,mb-mp-gap-092495.cif,3.6268
9530,mb-mp-gap-092496.cif,3.2084
9531,mb-mp-gap-092500.cif,3.6332
9532,mb-mp-gap-092501.cif,1.9933
9533,mb-mp-gap-092504.cif,3.4083
9534,mb-mp-gap-092506.cif,3.0707
9535,mb-mp-gap-092507.cif,3.3919
9536,mb-mp-gap-092534.cif,0.6738
9537,mb-mp-gap-092545.cif,0.1245
9538,mb-mp-gap-092556.cif,2.2279
9539,mb-mp-gap-092586.cif,2.606
9540,mb-mp-gap-092590.cif,1.4633
9541,mb-mp-gap-092593.cif,3.4911
9542,mb-mp-gap-092595.cif,2.6628
9543,mb-mp-gap-092597.cif,1.9912
9544,mb-mp-gap-092599.cif,2.791
9545,mb-mp-gap-092600.cif,2.8454
9546,mb-mp-gap-092607.cif,1.5513
9547,mb-mp-gap-092610.cif,1.4077
9548,mb-mp-gap-092622.cif,3.3989
9549,mb-mp-gap-092625.cif,0.1928
9550,mb-mp-gap-092629.cif,2.7518
9551,mb-mp-gap-092630.cif,2.4249
9552,mb-mp-gap-092631.cif,2.2076
9553,mb-mp-gap-092638.cif,5.0995
9554,mb-mp-gap-092679.cif,0.3695
9555,mb-mp-gap-092692.cif,3.6222
9556,mb-mp-gap-092696.cif,1.8469
9557,mb-mp-gap-092698.cif,0.2217
9558,mb-mp-gap-092706.cif,0.3397
9559,mb-mp-gap-092710.cif,3.974
9560,mb-mp-gap-092721.cif,0.6433
9561,mb-mp-gap-092723.cif,1.598
9562,mb-mp-gap-092757.cif,2.0557
9563,mb-mp-gap-092759.cif,2.1315
9564,mb-mp-gap-092760.cif,1.0184
9565,mb-mp-gap-092764.cif,4.3138
9566,mb-mp-gap-092767.cif,2.8266
9567,mb-mp-gap-092773.cif,2.8735
9568,mb-mp-gap-092779.cif,2.2721
9569,mb-mp-gap-092784.cif,0.2899
9570,mb-mp-gap-092789.cif,3.3438
9571,mb-mp-gap-092791.cif,0.9315
9572,mb-mp-gap-092795.cif,5.1692
9573,mb-mp-gap-092797.cif,2.0249
9574,mb-mp-gap-092798.cif,2.681
9575,mb-mp-gap-092803.cif,3.9643
9576,mb-mp-gap-092806.cif,2.4491
9577,mb-mp-gap-092832.cif,1.179
9578,mb-mp-gap-092833.cif,3.3088
9579,mb-mp-gap-092836.cif,1.766
9580,mb-mp-gap-092846.cif,0.478
9581,mb-mp-gap-092853.cif,2.5604
9582,mb-mp-gap-092859.cif,2.5957
9583,mb-mp-gap-092860.cif,0.8646
9584,mb-mp-gap-092868.cif,7.6448
9585,mb-mp-gap-092871.cif,0.9831
9586,mb-mp-gap-092885.cif,0.5847
9587,mb-mp-gap-092910.cif,3.9764
9588,mb-mp-gap-092929.cif,1.9741
9589,mb-mp-gap-092941.cif,2.9445
9590,mb-mp-gap-092960.cif,3.1144
9591,mb-mp-gap-092961.cif,5.5745
9592,mb-mp-gap-092966.cif,2.3912
9593,mb-mp-gap-092975.cif,1.5568
9594,mb-mp-gap-092987.cif,3.6444
9595,mb-mp-gap-092988.cif,4.1225
9596,mb-mp-gap-092992.cif,1.9874
9597,mb-mp-gap-092993.cif,1.5719
9598,mb-mp-gap-092994.cif,3.1785
9599,mb-mp-gap-092998.cif,4.9267
9600,mb-mp-gap-093000.cif,1.6104
9601,mb-mp-gap-093003.cif,3.1294
9602,mb-mp-gap-093006.cif,1.0021
9603,mb-mp-gap-093014.cif,0.127
9604,mb-mp-gap-093021.cif,1.3131
9605,mb-mp-gap-093023.cif,1.4633
9606,mb-mp-gap-093025.cif,1.9712
9607,mb-mp-gap-093030.cif,1.8424
9608,mb-mp-gap-093035.cif,2.5428
9609,mb-mp-gap-093036.cif,3.1829
9610,mb-mp-gap-093039.cif,3.8246
9611,mb-mp-gap-093040.cif,2.8948
9612,mb-mp-gap-093042.cif,4.5312
9613,mb-mp-gap-093050.cif,2.5325
9614,mb-mp-gap-093060.cif,1.9827
9615,mb-mp-gap-093062.cif,3.5112
9616,mb-mp-gap-093069.cif,1.3204
9617,mb-mp-gap-093070.cif,4.5469
9618,mb-mp-gap-093073.cif,2.0427
9619,mb-mp-gap-093075.cif,2.8865
9620,mb-mp-gap-093076.cif,3.2719
9621,mb-mp-gap-093091.cif,3.7682
9622,mb-mp-gap-093160.cif,1.8303
9623,mb-mp-gap-093180.cif,2.8502
9624,mb-mp-gap-093183.cif,1.5184
9625,mb-mp-gap-093192.cif,0.6627
9626,mb-mp-gap-093201.cif,1.9742
9627,mb-mp-gap-093205.cif,5.224
9628,mb-mp-gap-093213.cif,1.3457
9629,mb-mp-gap-093214.cif,3.6392
9630,mb-mp-gap-093221.cif,0.1381
9631,mb-mp-gap-093230.cif,4.1273
9632,mb-mp-gap-093231.cif,1.4733
9633,mb-mp-gap-093234.cif,2.024
9634,mb-mp-gap-093236.cif,2.1716
9635,mb-mp-gap-093242.cif,3.4153
9636,mb-mp-gap-093245.cif,0.5808
9637,mb-mp-gap-093249.cif,5.0111
9638,mb-mp-gap-093250.cif,3.8715
9639,mb-mp-gap-093251.cif,1.6704
9640,mb-mp-gap-093259.cif,0.7737
9641,mb-mp-gap-093263.cif,0.8032
9642,mb-mp-gap-093278.cif,3.2428
9643,mb-mp-gap-093279.cif,1.3521
9644,mb-mp-gap-093288.cif,2.2728
9645,mb-mp-gap-093341.cif,4.4567
9646,mb-mp-gap-093349.cif,3.2684
9647,mb-mp-gap-093350.cif,4.6238
9648,mb-mp-gap-093355.cif,0.8979
9649,mb-mp-gap-093357.cif,1.9468
9650,mb-mp-gap-093358.cif,1.6984
9651,mb-mp-gap-093363.cif,2.0865
9652,mb-mp-gap-093377.cif,1.5101
9653,mb-mp-gap-093382.cif,1.3907
9654,mb-mp-gap-093401.cif,3.0448
9655,mb-mp-gap-093402.cif,1.6276
9656,mb-mp-gap-093405.cif,1.6899
9657,mb-mp-gap-093408.cif,2.9022
9658,mb-mp-gap-093413.cif,1.37
9659,mb-mp-gap-093433.cif,1.2236
9660,mb-mp-gap-093434.cif,3.4757
9661,mb-mp-gap-093443.cif,5.2654
9662,mb-mp-gap-093444.cif,5.2635
9663,mb-mp-gap-093468.cif,5.4434
9664,mb-mp-gap-093490.cif,3.9803
9665,mb-mp-gap-093502.cif,3.0026
9666,mb-mp-gap-093509.cif,4.9781
9667,mb-mp-gap-093515.cif,3.1773
9668,mb-mp-gap-093521.cif,4.2196
9669,mb-mp-gap-093537.cif,3.4495
9670,mb-mp-gap-093540.cif,4.156
9671,mb-mp-gap-093541.cif,3.1165
9672,mb-mp-gap-093543.cif,1.1124
9673,mb-mp-gap-093548.cif,2.2747
9674,mb-mp-gap-093556.cif,4.3245
9675,mb-mp-gap-093560.cif,1.9255
9676,mb-mp-gap-093563.cif,0.5729
9677,mb-mp-gap-093564.cif,3.4945
9678,mb-mp-gap-093572.cif,1.6345
9679,mb-mp-gap-093576.cif,0.8484
9680,mb-mp-gap-093579.cif,1.0506
9681,mb-mp-gap-093581.cif,1.5135
9682,mb-mp-gap-093589.cif,1.8191
9683,mb-mp-gap-093590.cif,2.0312
9684,mb-mp-gap-093591.cif,2.876
9685,mb-mp-gap-093596.cif,4.0133
9686,mb-mp-gap-093599.cif,3.1146
9687,mb-mp-gap-093606.cif,3.258
9688,mb-mp-gap-093609.cif,4.8746
9689,mb-mp-gap-093610.cif,0.1973
9690,mb-mp-gap-093616.cif,1.8465
9691,mb-mp-gap-093621.cif,0.1379
9692,mb-mp-gap-093622.cif,2.7366
9693,mb-mp-gap-093625.cif,1.2212
9694,mb-mp-gap-093626.cif,3.3519
9695,mb-mp-gap-093628.cif,4.3692
9696,mb-mp-gap-093634.cif,4.6913
9697,mb-mp-gap-093642.cif,1.3247
9698,mb-mp-gap-093643.cif,1.5194
9699,mb-mp-gap-093650.cif,4.8997
9700,mb-mp-gap-093654.cif,3.83
9701,mb-mp-gap-093668.cif,1.7277
9702,mb-mp-gap-093673.cif,7.5146
9703,mb-mp-gap-093678.cif,4.1609
9704,mb-mp-gap-093684.cif,0.856
9705,mb-mp-gap-093690.cif,2.2408
9706,mb-mp-gap-093696.cif,1.6583
9707,mb-mp-gap-093698.cif,6.0585
9708,mb-mp-gap-093706.cif,0.5009
9709,mb-mp-gap-093711.cif,2.3736
9710,mb-mp-gap-093715.cif,2.816
9711,mb-mp-gap-093718.cif,1.3359
9712,mb-mp-gap-093727.cif,3.0965
9713,mb-mp-gap-093733.cif,2.0114
9714,mb-mp-gap-093734.cif,4.2043
9715,mb-mp-gap-093736.cif,1.7286
9716,mb-mp-gap-093741.cif,3.8343
9717,mb-mp-gap-093749.cif,1.7988
9718,mb-mp-gap-093750.cif,1.22
9719,mb-mp-gap-093786.cif,2.5909
9720,mb-mp-gap-093787.cif,1.6
9721,mb-mp-gap-093789.cif,3.1124
9722,mb-mp-gap-093791.cif,2.8852
9723,mb-mp-gap-093794.cif,1.8267
9724,mb-mp-gap-093799.cif,2.7593
9725,mb-mp-gap-093805.cif,2.1572
9726,mb-mp-gap-093811.cif,2.8099
9727,mb-mp-gap-093815.cif,4.0759
9728,mb-mp-gap-093819.cif,3.895
9729,mb-mp-gap-093826.cif,2.4379
9730,mb-mp-gap-093829.cif,3.3087
9731,mb-mp-gap-093830.cif,2.382
9732,mb-mp-gap-093831.cif,2.5999
9733,mb-mp-gap-093834.cif,2.142
9734,mb-mp-gap-093840.cif,3.1539
9735,mb-mp-gap-093845.cif,4.2083
9736,mb-mp-gap-093851.cif,3.8399
9737,mb-mp-gap-093854.cif,3.1835
9738,mb-mp-gap-093858.cif,1.2043
9739,mb-mp-gap-093864.cif,2.1162
9740,mb-mp-gap-093865.cif,2.6423
9741,mb-mp-gap-093878.cif,3.1275
9742,mb-mp-gap-093884.cif,2.217
9743,mb-mp-gap-093890.cif,3.6477
9744,mb-mp-gap-093896.cif,2.5954
9745,mb-mp-gap-093899.cif,2.7002
9746,mb-mp-gap-093900.cif,2.2467
9747,mb-mp-gap-093902.cif,2.8554
9748,mb-mp-gap-093905.cif,3.2597
9749,mb-mp-gap-093906.cif,4.5046
9750,mb-mp-gap-093907.cif,1.6908
9751,mb-mp-gap-093909.cif,1.1188
9752,mb-mp-gap-093912.cif,3.1625
9753,mb-mp-gap-093917.cif,3.4607
9754,mb-mp-gap-093918.cif,1.964
9755,mb-mp-gap-093923.cif,5.4603
9756,mb-mp-gap-093928.cif,2.5617
9757,mb-mp-gap-093931.cif,2.3046
9758,mb-mp-gap-093939.cif,1.5323
9759,mb-mp-gap-093940.cif,3.5814
9760,mb-mp-gap-093947.cif,3.8254
9761,mb-mp-gap-093948.cif,3.2773
9762,mb-mp-gap-093951.cif,3.8916
9763,mb-mp-gap-093955.cif,3.717
9764,mb-mp-gap-093970.cif,0.367
9765,mb-mp-gap-093971.cif,0.664
9766,mb-mp-gap-093988.cif,0.5087
9767,mb-mp-gap-094036.cif,1.258
9768,mb-mp-gap-094047.cif,2.9047
9769,mb-mp-gap-094080.cif,1.0812
9770,mb-mp-gap-094096.cif,4.8777
9771,mb-mp-gap-094109.cif,5.2496
9772,mb-mp-gap-094114.cif,5.8679
9773,mb-mp-gap-094129.cif,0.1809
9774,mb-mp-gap-094132.cif,5.0243
9775,mb-mp-gap-094140.cif,5.1503
9776,mb-mp-gap-094179.cif,3.2128
9777,mb-mp-gap-094201.cif,0.9914
9778,mb-mp-gap-094207.cif,5.8894
9779,mb-mp-gap-094213.cif,1.0182
9780,mb-mp-gap-094245.cif,4.4649
9781,mb-mp-gap-094246.cif,3.6585
9782,mb-mp-gap-094255.cif,2.1903
9783,mb-mp-gap-094256.cif,3.9251
9784,mb-mp-gap-094269.cif,0.8672
9785,mb-mp-gap-094271.cif,1.1865
9786,mb-mp-gap-094281.cif,2.172
9787,mb-mp-gap-094283.cif,1.5636
9788,mb-mp-gap-094284.cif,3.0528
9789,mb-mp-gap-094285.cif,3.6466
9790,mb-mp-gap-094286.cif,2.9196
9791,mb-mp-gap-094287.cif,1.9482
9792,mb-mp-gap-094289.cif,5.561
9793,mb-mp-gap-094292.cif,0.5317
9794,mb-mp-gap-094296.cif,1.4256
9795,mb-mp-gap-094300.cif,1.539
9796,mb-mp-gap-094321.cif,2.4636
9797,mb-mp-gap-094354.cif,1.993
9798,mb-mp-gap-094373.cif,3.7777
9799,mb-mp-gap-094377.cif,3.996
9800,mb-mp-gap-094391.cif,2.2079
9801,mb-mp-gap-094392.cif,0.954
9802,mb-mp-gap-094393.cif,0.9082
9803,mb-mp-gap-094395.cif,1.7469
9804,mb-mp-gap-094428.cif,0.1078
9805,mb-mp-gap-094432.cif,3.4856
9806,mb-mp-gap-094434.cif,4.2665
9807,mb-mp-gap-094467.cif,2.4763
9808,mb-mp-gap-094477.cif,4.9313
9809,mb-mp-gap-094482.cif,1.5888
9810,mb-mp-gap-094487.cif,3.5476
9811,mb-mp-gap-094490.cif,4.8824
9812,mb-mp-gap-094529.cif,3.0477
9813,mb-mp-gap-094530.cif,1.8243
9814,mb-mp-gap-094535.cif,5.1184
9815,mb-mp-gap-094537.cif,4.2046
9816,mb-mp-gap-094539.cif,4.9249
9817,mb-mp-gap-094549.cif,4.0918
9818,mb-mp-gap-094550.cif,2.1799
9819,mb-mp-gap-094560.cif,3.9589
9820,mb-mp-gap-094561.cif,2.7633
9821,mb-mp-gap-094571.cif,2.5161
9822,mb-mp-gap-094575.cif,4.3605
9823,mb-mp-gap-094587.cif,2.4047
9824,mb-mp-gap-094591.cif,3.1912
9825,mb-mp-gap-094597.cif,1.1032
9826,mb-mp-gap-094600.cif,3.6065
9827,mb-mp-gap-094601.cif,2.6999
9828,mb-mp-gap-094606.cif,3.0597
9829,mb-mp-gap-094607.cif,3.3822
9830,mb-mp-gap-094609.cif,2.8511
9831,mb-mp-gap-094610.cif,2.6718
9832,mb-mp-gap-094612.cif,3.2146
9833,mb-mp-gap-094625.cif,2.7579
9834,mb-mp-gap-094634.cif,3.6831
9835,mb-mp-gap-094637.cif,3.5778
9836,mb-mp-gap-094645.cif,3.9494
9837,mb-mp-gap-094647.cif,2.9637
9838,mb-mp-gap-094651.cif,1.2
9839,mb-mp-gap-094694.cif,1.7325
9840,mb-mp-gap-094707.cif,3.0724
9841,mb-mp-gap-094735.cif,2.489
9842,mb-mp-gap-094755.cif,0.1352
9843,mb-mp-gap-094756.cif,2.5666
9844,mb-mp-gap-094759.cif,2.9785
9845,mb-mp-gap-094783.cif,2.208
9846,mb-mp-gap-094793.cif,0.6565
9847,mb-mp-gap-094794.cif,0.2858
9848,mb-mp-gap-094800.cif,2.4276
9849,mb-mp-gap-094803.cif,2.8105
9850,mb-mp-gap-094817.cif,2.8601
9851,mb-mp-gap-094821.cif,2.2867
9852,mb-mp-gap-094822.cif,3.4138
9853,mb-mp-gap-094824.cif,2.6067
9854,mb-mp-gap-094836.cif,2.0817
9855,mb-mp-gap-094844.cif,1.0757
9856,mb-mp-gap-094857.cif,2.8374
9857,mb-mp-gap-094858.cif,5.495
9858,mb-mp-gap-094861.cif,3.6347
9859,mb-mp-gap-094863.cif,5.439
9860,mb-mp-gap-094867.cif,1.3618
9861,mb-mp-gap-094880.cif,4.1025
9862,mb-mp-gap-094882.cif,0.4293
9863,mb-mp-gap-094898.cif,1.3733
9864,mb-mp-gap-094903.cif,5.9636
9865,mb-mp-gap-094906.cif,4.8639
9866,mb-mp-gap-094907.cif,3.0254
9867,mb-mp-gap-094909.cif,2.342
9868,mb-mp-gap-094910.cif,2.2311
9869,mb-mp-gap-094912.cif,2.9347
9870,mb-mp-gap-094923.cif,2.4476
9871,mb-mp-gap-094929.cif,2.4399
9872,mb-mp-gap-094930.cif,4.945
9873,mb-mp-gap-094932.cif,4.7407
9874,mb-mp-gap-094934.cif,4.8118
9875,mb-mp-gap-094935.cif,4.039
9876,mb-mp-gap-094940.cif,4.1761
9877,mb-mp-gap-094947.cif,3.7506
9878,mb-mp-gap-094948.cif,1.7106
9879,mb-mp-gap-094966.cif,0.5545
9880,mb-mp-gap-094969.cif,1.3128
