ID,file,labels
9538,mb-mp-gap-092383.cif,0.9581
9539,mb-mp-gap-092385.cif,3.4744
9540,mb-mp-gap-092407.cif,3.0195
9541,mb-mp-gap-092410.cif,1.7687
9542,mb-mp-gap-092411.cif,3.6132
9543,mb-mp-gap-092413.cif,1.4165
9544,mb-mp-gap-092417.cif,0.6534
9545,mb-mp-gap-092421.cif,0.9581
9546,mb-mp-gap-092425.cif,1.5317
9547,mb-mp-gap-092431.cif,3.6337
9548,mb-mp-gap-092435.cif,1.8227
9549,mb-mp-gap-092443.cif,2.9436
9550,mb-mp-gap-092453.cif,2.4126
9551,mb-mp-gap-092455.cif,2.4682
9552,mb-mp-gap-092465.cif,3.5516
9553,mb-mp-gap-092466.cif,1.908
9554,mb-mp-gap-092476.cif,2.8394
9555,mb-mp-gap-092478.cif,2.4743
9556,mb-mp-gap-092479.cif,2.9828
9557,mb-mp-gap-092482.cif,2.5636
9558,mb-mp-gap-092483.cif,2.9705
9559,mb-mp-gap-092484.cif,4.4515
9560,mb-mp-gap-092488.cif,2.0487
9561,mb-mp-gap-092503.cif,2.4136
9562,mb-mp-gap-092508.cif,1.7643
9563,mb-mp-gap-092509.cif,1.2213
9564,mb-mp-gap-092510.cif,3.0632
9565,mb-mp-gap-092511.cif,3.904
9566,mb-mp-gap-092526.cif,2.0696
9567,mb-mp-gap-092529.cif,2.4338
9568,mb-mp-gap-092530.cif,2.5531
9569,mb-mp-gap-092577.cif,4.9798
9570,mb-mp-gap-092602.cif,2.5156
9571,mb-mp-gap-092609.cif,1.5675
9572,mb-mp-gap-092618.cif,3.3231
9573,mb-mp-gap-092620.cif,2.3303
9574,mb-mp-gap-092628.cif,3.5961
9575,mb-mp-gap-092634.cif,2.7016
9576,mb-mp-gap-092637.cif,2.2723
9577,mb-mp-gap-092641.cif,2.9775
9578,mb-mp-gap-092642.cif,3.075
9579,mb-mp-gap-092644.cif,1.4686
9580,mb-mp-gap-092666.cif,5.1669
9581,mb-mp-gap-092684.cif,3.2199
9582,mb-mp-gap-092697.cif,1.9017
9583,mb-mp-gap-092702.cif,4.1704
9584,mb-mp-gap-092709.cif,1.6441
9585,mb-mp-gap-092754.cif,1.5384
9586,mb-mp-gap-092761.cif,1.354
9587,mb-mp-gap-092762.cif,2.9753
9588,mb-mp-gap-092766.cif,3.0822
9589,mb-mp-gap-092768.cif,3.353
9590,mb-mp-gap-092774.cif,3.9821
9591,mb-mp-gap-092777.cif,2.0519
9592,mb-mp-gap-092783.cif,1.7592
9593,mb-mp-gap-092790.cif,4.7045
9594,mb-mp-gap-092807.cif,3.4408
9595,mb-mp-gap-092808.cif,1.1797
9596,mb-mp-gap-092810.cif,5.5642
9597,mb-mp-gap-092811.cif,3.8485
9598,mb-mp-gap-092812.cif,5.5799
9599,mb-mp-gap-092813.cif,3.7778
9600,mb-mp-gap-092814.cif,4.004
9601,mb-mp-gap-092816.cif,3.3701
9602,mb-mp-gap-092818.cif,2.3395
9603,mb-mp-gap-092819.cif,2.6064
9604,mb-mp-gap-092826.cif,4.3896
9605,mb-mp-gap-092830.cif,2.8624
9606,mb-mp-gap-092834.cif,2.102
9607,mb-mp-gap-092841.cif,2.4442
9608,mb-mp-gap-092854.cif,3.1055
9609,mb-mp-gap-092864.cif,3.4464
9610,mb-mp-gap-092880.cif,2.3366
9611,mb-mp-gap-092881.cif,4.5412
9612,mb-mp-gap-092886.cif,1.1113
9613,mb-mp-gap-092887.cif,0.192
9614,mb-mp-gap-092908.cif,1.3835
9615,mb-mp-gap-092913.cif,1.9165
9616,mb-mp-gap-092919.cif,3.1225
9617,mb-mp-gap-092920.cif,2.244
9618,mb-mp-gap-092933.cif,4.2537
9619,mb-mp-gap-092936.cif,0.8596
9620,mb-mp-gap-092938.cif,1.647
9621,mb-mp-gap-092939.cif,1.1801
9622,mb-mp-gap-092942.cif,3.695
9623,mb-mp-gap-092948.cif,2.1493
9624,mb-mp-gap-092949.cif,1.734
9625,mb-mp-gap-092950.cif,1.1155
9626,mb-mp-gap-092956.cif,2.8289
9627,mb-mp-gap-092959.cif,3.6441
9628,mb-mp-gap-092962.cif,1.0703
9629,mb-mp-gap-092980.cif,3.6244
9630,mb-mp-gap-092981.cif,4.3246
9631,mb-mp-gap-092984.cif,3.5927
9632,mb-mp-gap-092991.cif,5.1981
9633,mb-mp-gap-092996.cif,4.0139
9634,mb-mp-gap-093007.cif,2.018
9635,mb-mp-gap-093010.cif,2.5253
9636,mb-mp-gap-093015.cif,2.1562
9637,mb-mp-gap-093017.cif,2.0452
9638,mb-mp-gap-093018.cif,1.3025
9639,mb-mp-gap-093031.cif,2.5092
9640,mb-mp-gap-093033.cif,2.6899
9641,mb-mp-gap-093047.cif,0.4796
9642,mb-mp-gap-093066.cif,2.023
9643,mb-mp-gap-093071.cif,2.5399
9644,mb-mp-gap-093079.cif,3.8112
9645,mb-mp-gap-093092.cif,1.0229
9646,mb-mp-gap-093153.cif,5.5005
9647,mb-mp-gap-093184.cif,5.3063
9648,mb-mp-gap-093186.cif,3.0372
9649,mb-mp-gap-093189.cif,2.1161
9650,mb-mp-gap-093196.cif,1.7788
9651,mb-mp-gap-093203.cif,4.2519
9652,mb-mp-gap-093209.cif,4.4951
9653,mb-mp-gap-093211.cif,2.5215
9654,mb-mp-gap-093222.cif,0.2471
9655,mb-mp-gap-093232.cif,5.6429
9656,mb-mp-gap-093235.cif,2.4693
9657,mb-mp-gap-093243.cif,1.0
9658,mb-mp-gap-093246.cif,4.3382
9659,mb-mp-gap-093260.cif,2.0217
9660,mb-mp-gap-093264.cif,0.6268
9661,mb-mp-gap-093274.cif,1.0205
9662,mb-mp-gap-093284.cif,1.859
9663,mb-mp-gap-093285.cif,2.4614
9664,mb-mp-gap-093287.cif,2.1664
9665,mb-mp-gap-093295.cif,1.5963
9666,mb-mp-gap-093303.cif,3.1152
9667,mb-mp-gap-093305.cif,1.7131
9668,mb-mp-gap-093306.cif,0.9901
9669,mb-mp-gap-093317.cif,1.0195
9670,mb-mp-gap-093318.cif,4.2196
9671,mb-mp-gap-093322.cif,0.7011
9672,mb-mp-gap-093325.cif,2.0448
9673,mb-mp-gap-093337.cif,5.5173
9674,mb-mp-gap-093343.cif,0.5248
9675,mb-mp-gap-093347.cif,2.597
9676,mb-mp-gap-093364.cif,1.5257
9677,mb-mp-gap-093369.cif,0.601
9678,mb-mp-gap-093385.cif,0.4519
9679,mb-mp-gap-093395.cif,1.8297
9680,mb-mp-gap-093404.cif,2.3391
9681,mb-mp-gap-093431.cif,2.1661
9682,mb-mp-gap-093479.cif,0.6848
9683,mb-mp-gap-093486.cif,5.0352
9684,mb-mp-gap-093495.cif,5.1636
9685,mb-mp-gap-093510.cif,1.0149
9686,mb-mp-gap-093511.cif,4.3811
9687,mb-mp-gap-093514.cif,5.0734
9688,mb-mp-gap-093517.cif,3.6611
9689,mb-mp-gap-093520.cif,0.5206
9690,mb-mp-gap-093523.cif,1.8415
9691,mb-mp-gap-093525.cif,2.4915
9692,mb-mp-gap-093526.cif,0.1615
9693,mb-mp-gap-093528.cif,1.6883
9694,mb-mp-gap-093534.cif,4.7168
9695,mb-mp-gap-093546.cif,3.1061
9696,mb-mp-gap-093547.cif,4.3878
9697,mb-mp-gap-093552.cif,2.6118
9698,mb-mp-gap-093554.cif,1.7611
9699,mb-mp-gap-093561.cif,3.9734
9700,mb-mp-gap-093562.cif,3.7986
9701,mb-mp-gap-093569.cif,1.9684
9702,mb-mp-gap-093570.cif,3.8931
9703,mb-mp-gap-093571.cif,4.6929
9704,mb-mp-gap-093574.cif,1.9068
9705,mb-mp-gap-093578.cif,2.1393
9706,mb-mp-gap-093593.cif,0.7049
9707,mb-mp-gap-093595.cif,3.0092
9708,mb-mp-gap-093598.cif,3.0126
9709,mb-mp-gap-093603.cif,2.6209
9710,mb-mp-gap-093612.cif,3.8617
9711,mb-mp-gap-093615.cif,3.3773
9712,mb-mp-gap-093624.cif,4.7339
9713,mb-mp-gap-093629.cif,4.9126
9714,mb-mp-gap-093630.cif,0.1791
9715,mb-mp-gap-093635.cif,4.1281
9716,mb-mp-gap-093637.cif,2.0797
9717,mb-mp-gap-093645.cif,2.512
9718,mb-mp-gap-093647.cif,2.0309
9719,mb-mp-gap-093655.cif,3.7816
9720,mb-mp-gap-093667.cif,3.3309
9721,mb-mp-gap-093669.cif,0.1787
9722,mb-mp-gap-093674.cif,4.9085
9723,mb-mp-gap-093675.cif,2.5851
9724,mb-mp-gap-093677.cif,2.3777
9725,mb-mp-gap-093679.cif,2.91
9726,mb-mp-gap-093681.cif,1.6173
9727,mb-mp-gap-093682.cif,1.3433
9728,mb-mp-gap-093685.cif,2.573
9729,mb-mp-gap-093694.cif,3.8047
9730,mb-mp-gap-093697.cif,3.8215
9731,mb-mp-gap-093707.cif,1.8658
9732,mb-mp-gap-093714.cif,2.3264
9733,mb-mp-gap-093721.cif,1.5996
9734,mb-mp-gap-093725.cif,2.8496
9735,mb-mp-gap-093732.cif,1.3171
9736,mb-mp-gap-093735.cif,2.7304
9737,mb-mp-gap-093740.cif,3.9409
9738,mb-mp-gap-093744.cif,1.255
9739,mb-mp-gap-093748.cif,1.6795
9740,mb-mp-gap-093751.cif,3.5745
9741,mb-mp-gap-093756.cif,3.6856
9742,mb-mp-gap-093757.cif,1.7419
9743,mb-mp-gap-093761.cif,1.7422
9744,mb-mp-gap-093764.cif,3.5439
9745,mb-mp-gap-093767.cif,2.3843
9746,mb-mp-gap-093779.cif,2.7825
9747,mb-mp-gap-093788.cif,3.3576
9748,mb-mp-gap-093798.cif,2.7101
9749,mb-mp-gap-093809.cif,1.1644
9750,mb-mp-gap-093817.cif,2.3991
9751,mb-mp-gap-093822.cif,3.1894
9752,mb-mp-gap-093823.cif,1.7762
9753,mb-mp-gap-093825.cif,2.2474
9754,mb-mp-gap-093827.cif,2.3971
9755,mb-mp-gap-093835.cif,1.3307
9756,mb-mp-gap-093837.cif,3.358
9757,mb-mp-gap-093843.cif,3.5179
9758,mb-mp-gap-093849.cif,2.8534
9759,mb-mp-gap-093855.cif,2.1388
9760,mb-mp-gap-093856.cif,2.3881
9761,mb-mp-gap-093860.cif,2.2474
9762,mb-mp-gap-093861.cif,2.0973
9763,mb-mp-gap-093876.cif,2.6327
9764,mb-mp-gap-093877.cif,2.2211
9765,mb-mp-gap-093881.cif,3.8084
9766,mb-mp-gap-093883.cif,3.1844
9767,mb-mp-gap-093888.cif,3.1367
9768,mb-mp-gap-093891.cif,2.6884
9769,mb-mp-gap-093895.cif,1.7774
9770,mb-mp-gap-093910.cif,2.384
9771,mb-mp-gap-093911.cif,4.5599
9772,mb-mp-gap-093921.cif,2.4341
9773,mb-mp-gap-093925.cif,2.7959
9774,mb-mp-gap-093935.cif,2.8149
9775,mb-mp-gap-093937.cif,2.01
9776,mb-mp-gap-093942.cif,3.5602
9777,mb-mp-gap-093958.cif,2.7083
9778,mb-mp-gap-093967.cif,2.4877
9779,mb-mp-gap-093968.cif,1.1615
9780,mb-mp-gap-093972.cif,4.2899
9781,mb-mp-gap-093974.cif,1.5028
9782,mb-mp-gap-094002.cif,0.8347
9783,mb-mp-gap-094014.cif,4.0292
9784,mb-mp-gap-094020.cif,4.0677
9785,mb-mp-gap-094039.cif,2.8593
9786,mb-mp-gap-094048.cif,0.5105
9787,mb-mp-gap-094056.cif,1.8901
9788,mb-mp-gap-094059.cif,0.2532
9789,mb-mp-gap-094064.cif,2.5132
9790,mb-mp-gap-094070.cif,0.5208
9791,mb-mp-gap-094072.cif,0.4766
9792,mb-mp-gap-094085.cif,2.9647
9793,mb-mp-gap-094087.cif,1.8987
9794,mb-mp-gap-094161.cif,1.6586
9795,mb-mp-gap-094169.cif,0.6713
9796,mb-mp-gap-094191.cif,0.4808
9797,mb-mp-gap-094209.cif,3.7279
9798,mb-mp-gap-094216.cif,6.9952
9799,mb-mp-gap-094223.cif,1.7715
9800,mb-mp-gap-094244.cif,4.6318
9801,mb-mp-gap-094251.cif,2.3219
9802,mb-mp-gap-094253.cif,1.5958
9803,mb-mp-gap-094257.cif,5.4902
9804,mb-mp-gap-094265.cif,3.1178
9805,mb-mp-gap-094267.cif,3.0797
9806,mb-mp-gap-094275.cif,1.8963
9807,mb-mp-gap-094279.cif,4.7448
9808,mb-mp-gap-094280.cif,2.6133
9809,mb-mp-gap-094295.cif,1.4285
9810,mb-mp-gap-094309.cif,2.6029
9811,mb-mp-gap-094312.cif,6.5485
9812,mb-mp-gap-094333.cif,3.7001
9813,mb-mp-gap-094337.cif,1.2263
9814,mb-mp-gap-094341.cif,1.2671
9815,mb-mp-gap-094342.cif,2.3509
9816,mb-mp-gap-094348.cif,4.2218
9817,mb-mp-gap-094350.cif,1.9751
9818,mb-mp-gap-094355.cif,1.9806
9819,mb-mp-gap-094357.cif,0.5787
9820,mb-mp-gap-094363.cif,3.9955
9821,mb-mp-gap-094364.cif,0.9253
9822,mb-mp-gap-094370.cif,1.5865
9823,mb-mp-gap-094376.cif,2.3217
9824,mb-mp-gap-094383.cif,2.2467
9825,mb-mp-gap-094401.cif,5.4879
9826,mb-mp-gap-094402.cif,2.0594
9827,mb-mp-gap-094409.cif,3.0231
9828,mb-mp-gap-094411.cif,2.9639
9829,mb-mp-gap-094417.cif,3.4889
9830,mb-mp-gap-094421.cif,0.5825
9831,mb-mp-gap-094425.cif,2.3004
9832,mb-mp-gap-094429.cif,0.9038
9833,mb-mp-gap-094431.cif,2.3029
9834,mb-mp-gap-094441.cif,1.693
9835,mb-mp-gap-094443.cif,3.747
9836,mb-mp-gap-094445.cif,2.0375
9837,mb-mp-gap-094449.cif,1.0698
9838,mb-mp-gap-094452.cif,2.3448
9839,mb-mp-gap-094460.cif,1.7149
9840,mb-mp-gap-094462.cif,4.1939
9841,mb-mp-gap-094472.cif,2.5706
9842,mb-mp-gap-094473.cif,3.6818
9843,mb-mp-gap-094479.cif,1.2331
9844,mb-mp-gap-094488.cif,3.7345
9845,mb-mp-gap-094495.cif,2.9867
9846,mb-mp-gap-094496.cif,4.0849
9847,mb-mp-gap-094498.cif,1.4854
9848,mb-mp-gap-094501.cif,5.8328
9849,mb-mp-gap-094509.cif,1.5285
9850,mb-mp-gap-094511.cif,1.2749
9851,mb-mp-gap-094514.cif,0.5722
9852,mb-mp-gap-094521.cif,3.8285
9853,mb-mp-gap-094523.cif,3.4555
9854,mb-mp-gap-094532.cif,1.5564
9855,mb-mp-gap-094533.cif,1.7838
9856,mb-mp-gap-094534.cif,4.0928
9857,mb-mp-gap-094541.cif,2.0818
9858,mb-mp-gap-094544.cif,4.5888
9859,mb-mp-gap-094545.cif,2.6531
9860,mb-mp-gap-094555.cif,4.7758
9861,mb-mp-gap-094556.cif,2.9681
9862,mb-mp-gap-094557.cif,1.6301
9863,mb-mp-gap-094558.cif,2.2817
9864,mb-mp-gap-094559.cif,4.8259
9865,mb-mp-gap-094564.cif,2.9496
9866,mb-mp-gap-094567.cif,4.7954
9867,mb-mp-gap-094572.cif,2.6871
9868,mb-mp-gap-094573.cif,2.5244
9869,mb-mp-gap-094581.cif,4.0681
9870,mb-mp-gap-094594.cif,1.8032
9871,mb-mp-gap-094603.cif,1.5225
9872,mb-mp-gap-094604.cif,2.4125
9873,mb-mp-gap-094605.cif,2.347
9874,mb-mp-gap-094616.cif,3.9229
9875,mb-mp-gap-094617.cif,3.4739
9876,mb-mp-gap-094618.cif,2.206
9877,mb-mp-gap-094620.cif,0.8881
9878,mb-mp-gap-094622.cif,3.581
9879,mb-mp-gap-094624.cif,2.5723
9880,mb-mp-gap-094627.cif,1.6269
9881,mb-mp-gap-094629.cif,0.893
9882,mb-mp-gap-094632.cif,3.0151
9883,mb-mp-gap-094636.cif,3.3851
9884,mb-mp-gap-094641.cif,2.0087
9885,mb-mp-gap-094644.cif,2.7393
9886,mb-mp-gap-094650.cif,2.7168
9887,mb-mp-gap-094654.cif,2.7273
9888,mb-mp-gap-094686.cif,2.3528
9889,mb-mp-gap-094718.cif,3.8517
9890,mb-mp-gap-094725.cif,4.0135
9891,mb-mp-gap-094727.cif,0.7857
9892,mb-mp-gap-094737.cif,1.1612
9893,mb-mp-gap-094760.cif,1.1267
9894,mb-mp-gap-094764.cif,2.1115
9895,mb-mp-gap-094767.cif,1.4923
9896,mb-mp-gap-094773.cif,1.646
9897,mb-mp-gap-094776.cif,4.007
9898,mb-mp-gap-094780.cif,1.892
9899,mb-mp-gap-094786.cif,0.6025
9900,mb-mp-gap-094795.cif,2.5681
9901,mb-mp-gap-094799.cif,3.2599
9902,mb-mp-gap-094816.cif,1.8309
9903,mb-mp-gap-094818.cif,1.4602
9904,mb-mp-gap-094823.cif,0.4354
9905,mb-mp-gap-094825.cif,2.7362
9906,mb-mp-gap-094834.cif,0.918
9907,mb-mp-gap-094849.cif,3.2791
9908,mb-mp-gap-094855.cif,2.0972
9909,mb-mp-gap-094859.cif,2.1523
9910,mb-mp-gap-094860.cif,3.2898
9911,mb-mp-gap-094874.cif,1.2294
9912,mb-mp-gap-094877.cif,3.7164
9913,mb-mp-gap-094884.cif,0.2896
9914,mb-mp-gap-094919.cif,3.4417
9915,mb-mp-gap-094921.cif,2.6265
9916,mb-mp-gap-094924.cif,1.0655
9917,mb-mp-gap-094925.cif,2.5956
9918,mb-mp-gap-094933.cif,3.9839
9919,mb-mp-gap-094936.cif,0.9783
9920,mb-mp-gap-094938.cif,1.9379
9921,mb-mp-gap-094944.cif,4.9274
9922,mb-mp-gap-094963.cif,4.9716
9923,mb-mp-gap-094968.cif,0.9515
9924,mb-mp-gap-094972.cif,1.724
9925,mb-mp-gap-094976.cif,1.7349
9926,mb-mp-gap-094982.cif,3.5974
9927,mb-mp-gap-094983.cif,5.7503
9928,mb-mp-gap-094991.cif,4.8825
9929,mb-mp-gap-094996.cif,4.658
9930,mb-mp-gap-094997.cif,2.3344
9931,mb-mp-gap-095002.cif,4.267
9932,mb-mp-gap-095005.cif,1.3114
9933,mb-mp-gap-095007.cif,3.0706
9934,mb-mp-gap-095013.cif,3.3546
9935,mb-mp-gap-095014.cif,2.4657
9936,mb-mp-gap-095017.cif,4.1512
9937,mb-mp-gap-095031.cif,1.5927
9938,mb-mp-gap-095036.cif,1.2729
9939,mb-mp-gap-095041.cif,3.1738
9940,mb-mp-gap-095045.cif,1.5725
9941,mb-mp-gap-095050.cif,2.1192
9942,mb-mp-gap-095081.cif,0.3308
9943,mb-mp-gap-095087.cif,1.0069
9944,mb-mp-gap-095153.cif,2.342
9945,mb-mp-gap-095159.cif,2.9398
9946,mb-mp-gap-095160.cif,2.8366
9947,mb-mp-gap-095175.cif,1.1675
9948,mb-mp-gap-095181.cif,1.7333
9949,mb-mp-gap-095205.cif,2.5882
9950,mb-mp-gap-095207.cif,1.791
9951,mb-mp-gap-095211.cif,2.6514
9952,mb-mp-gap-095225.cif,0.4859
9953,mb-mp-gap-095228.cif,2.5412
9954,mb-mp-gap-095229.cif,4.5589
9955,mb-mp-gap-095234.cif,2.4801
9956,mb-mp-gap-095235.cif,1.0682
9957,mb-mp-gap-095236.cif,1.5583
9958,mb-mp-gap-095249.cif,2.7291
9959,mb-mp-gap-095253.cif,0.9058
9960,mb-mp-gap-095256.cif,4.0028
9961,mb-mp-gap-095264.cif,0.1582
9962,mb-mp-gap-095265.cif,0.3251
9963,mb-mp-gap-095270.cif,2.5134
9964,mb-mp-gap-095279.cif,1.4126
9965,mb-mp-gap-095287.cif,2.5199
9966,mb-mp-gap-095290.cif,7.1836
9967,mb-mp-gap-095296.cif,3.811
9968,mb-mp-gap-095297.cif,0.7874
9969,mb-mp-gap-095314.cif,1.6677
9970,mb-mp-gap-095315.cif,1.4597
9971,mb-mp-gap-095318.cif,1.4671
9972,mb-mp-gap-095324.cif,2.2441
9973,mb-mp-gap-095328.cif,1.6557
9974,mb-mp-gap-095330.cif,4.3964
9975,mb-mp-gap-095332.cif,3.7139
9976,mb-mp-gap-095337.cif,4.718
9977,mb-mp-gap-095340.cif,4.0459
9978,mb-mp-gap-095342.cif,2.3253
9979,mb-mp-gap-095348.cif,3.161
9980,mb-mp-gap-095351.cif,2.9469
9981,mb-mp-gap-095352.cif,4.1772
9982,mb-mp-gap-095371.cif,2.1319
9983,mb-mp-gap-095372.cif,3.5717
9984,mb-mp-gap-095374.cif,1.3357
9985,mb-mp-gap-095379.cif,1.8901
9986,mb-mp-gap-095383.cif,1.9994
9987,mb-mp-gap-095385.cif,0.3587
9988,mb-mp-gap-095390.cif,0.2425
9989,mb-mp-gap-095394.cif,4.0102
9990,mb-mp-gap-095395.cif,5.4246
9991,mb-mp-gap-095402.cif,3.1813
9992,mb-mp-gap-095406.cif,2.4757
9993,mb-mp-gap-095414.cif,4.3598
9994,mb-mp-gap-095421.cif,4.2502
9995,mb-mp-gap-095431.cif,5.1689
9996,mb-mp-gap-095432.cif,2.7828
9997,mb-mp-gap-095438.cif,6.4556
9998,mb-mp-gap-095453.cif,5.1966
9999,mb-mp-gap-095454.cif,1.5742
10000,mb-mp-gap-095456.cif,5.5274
10001,mb-mp-gap-095459.cif,0.7386
10002,mb-mp-gap-095465.cif,2.6683
10003,mb-mp-gap-095466.cif,2.9214
10004,mb-mp-gap-095469.cif,6.9046
10005,mb-mp-gap-095485.cif,0.5497
10006,mb-mp-gap-095486.cif,2.0229
10007,mb-mp-gap-095489.cif,5.0449
10008,mb-mp-gap-095499.cif,2.3515
10009,mb-mp-gap-095510.cif,1.8293
10010,mb-mp-gap-095511.cif,5.0611
10011,mb-mp-gap-095513.cif,3.7648
10012,mb-mp-gap-095515.cif,1.433
10013,mb-mp-gap-095534.cif,2.4876
10014,mb-mp-gap-095542.cif,1.8698
10015,mb-mp-gap-095546.cif,2.764
10016,mb-mp-gap-095549.cif,4.0007
10017,mb-mp-gap-095550.cif,4.0001
10018,mb-mp-gap-095552.cif,4.686
10019,mb-mp-gap-095559.cif,2.4232
10020,mb-mp-gap-095563.cif,0.7259
10021,mb-mp-gap-095567.cif,2.5434
10022,mb-mp-gap-095570.cif,2.4058
10023,mb-mp-gap-095572.cif,4.0258
10024,mb-mp-gap-095574.cif,4.5953
10025,mb-mp-gap-095575.cif,2.9917
10026,mb-mp-gap-095578.cif,1.6476
10027,mb-mp-gap-095584.cif,4.1474
10028,mb-mp-gap-095594.cif,2.1386
10029,mb-mp-gap-095595.cif,5.2178
10030,mb-mp-gap-095597.cif,4.7071
10031,mb-mp-gap-095599.cif,4.2529
10032,mb-mp-gap-095601.cif,2.3098
10033,mb-mp-gap-095602.cif,3.0505
10034,mb-mp-gap-095606.cif,3.083
10035,mb-mp-gap-095607.cif,5.3098
10036,mb-mp-gap-095609.cif,1.2976
10037,mb-mp-gap-095612.cif,4.6961
10038,mb-mp-gap-095617.cif,5.168
10039,mb-mp-gap-095619.cif,2.2949
10040,mb-mp-gap-095624.cif,2.5079
10041,mb-mp-gap-095637.cif,1.2752
10042,mb-mp-gap-095643.cif,3.2536
10043,mb-mp-gap-095645.cif,7.7482
10044,mb-mp-gap-095655.cif,1.0307
10045,mb-mp-gap-095681.cif,4.1491
10046,mb-mp-gap-095689.cif,4.0029
10047,mb-mp-gap-095692.cif,2.4814
10048,mb-mp-gap-095699.cif,2.2093
10049,mb-mp-gap-095727.cif,0.7599
10050,mb-mp-gap-095728.cif,1.4882
10051,mb-mp-gap-095746.cif,1.3922
10052,mb-mp-gap-095747.cif,0.7451
10053,mb-mp-gap-095780.cif,2.3566
10054,mb-mp-gap-095784.cif,0.1554
10055,mb-mp-gap-095785.cif,4.8153
10056,mb-mp-gap-095803.cif,1.3714
10057,mb-mp-gap-095856.cif,1.1639
10058,mb-mp-gap-095874.cif,2.2215
10059,mb-mp-gap-095895.cif,2.5856
10060,mb-mp-gap-095908.cif,4.5827
10061,mb-mp-gap-095914.cif,0.1998
10062,mb-mp-gap-095927.cif,2.3785
10063,mb-mp-gap-095957.cif,2.3916
10064,mb-mp-gap-095963.cif,4.491
10065,mb-mp-gap-095964.cif,1.7823
10066,mb-mp-gap-095972.cif,3.9559
10067,mb-mp-gap-095991.cif,1.0476
10068,mb-mp-gap-095994.cif,2.8158
10069,mb-mp-gap-096012.cif,4.6567
10070,mb-mp-gap-096016.cif,0.6547
10071,mb-mp-gap-096035.cif,3.4865
10072,mb-mp-gap-096044.cif,3.4121
10073,mb-mp-gap-096045.cif,2.1052
10074,mb-mp-gap-096069.cif,2.5286
10075,mb-mp-gap-096094.cif,2.7673
10076,mb-mp-gap-096096.cif,3.4222
10077,mb-mp-gap-096142.cif,0.6401
10078,mb-mp-gap-096154.cif,1.6058
10079,mb-mp-gap-096168.cif,1.6189
10080,mb-mp-gap-096174.cif,2.0017
10081,mb-mp-gap-096179.cif,1.9689
10082,mb-mp-gap-096181.cif,7.061
10083,mb-mp-gap-096186.cif,3.8757
10084,mb-mp-gap-096191.cif,3.1338
10085,mb-mp-gap-096196.cif,3.5393
10086,mb-mp-gap-096209.cif,0.4149
10087,mb-mp-gap-096216.cif,3.8879
10088,mb-mp-gap-096221.cif,0.6455
10089,mb-mp-gap-096228.cif,1.3147
10090,mb-mp-gap-096232.cif,0.2959
10091,mb-mp-gap-096235.cif,4.2822
10092,mb-mp-gap-096243.cif,1.4381
10093,mb-mp-gap-096250.cif,4.5224
10094,mb-mp-gap-096251.cif,2.5564
10095,mb-mp-gap-096254.cif,1.6203
10096,mb-mp-gap-096256.cif,2.3241
10097,mb-mp-gap-096257.cif,1.8083
10098,mb-mp-gap-096259.cif,5.0074
10099,mb-mp-gap-096273.cif,3.7868
10100,mb-mp-gap-096275.cif,0.6713
10101,mb-mp-gap-096286.cif,2.947
10102,mb-mp-gap-096289.cif,0.5194
10103,mb-mp-gap-096305.cif,2.3439
10104,mb-mp-gap-096306.cif,2.8643
10105,mb-mp-gap-096312.cif,1.3267
10106,mb-mp-gap-096315.cif,1.1244
10107,mb-mp-gap-096320.cif,0.9434
10108,mb-mp-gap-096325.cif,2.1587
10109,mb-mp-gap-096327.cif,0.8729
10110,mb-mp-gap-096328.cif,3.7666
10111,mb-mp-gap-096329.cif,0.6932
10112,mb-mp-gap-096334.cif,2.306
10113,mb-mp-gap-096335.cif,1.9057
10114,mb-mp-gap-096337.cif,3.8038
10115,mb-mp-gap-096343.cif,6.3561
10116,mb-mp-gap-096351.cif,1.1534
10117,mb-mp-gap-096359.cif,1.7082
10118,mb-mp-gap-096366.cif,2.9439
10119,mb-mp-gap-096376.cif,2.7893
10120,mb-mp-gap-096388.cif,2.6774
10121,mb-mp-gap-096389.cif,4.5631
10122,mb-mp-gap-096396.cif,4.173
10123,mb-mp-gap-096397.cif,1.6485
10124,mb-mp-gap-096409.cif,2.0021
10125,mb-mp-gap-096410.cif,2.085
10126,mb-mp-gap-096416.cif,5.065
10127,mb-mp-gap-096418.cif,2.7381
10128,mb-mp-gap-096423.cif,3.9095
10129,mb-mp-gap-096424.cif,5.6508
10130,mb-mp-gap-096434.cif,4.1943
10131,mb-mp-gap-096437.cif,0.7253
10132,mb-mp-gap-096454.cif,1.6241
10133,mb-mp-gap-096469.cif,1.9725
10134,mb-mp-gap-096471.cif,6.1043
10135,mb-mp-gap-096474.cif,2.7951
10136,mb-mp-gap-096476.cif,2.2505
10137,mb-mp-gap-096485.cif,2.9816
10138,mb-mp-gap-096487.cif,3.4397
10139,mb-mp-gap-096489.cif,1.4106
10140,mb-mp-gap-096494.cif,4.1117
10141,mb-mp-gap-096496.cif,5.1278
10142,mb-mp-gap-096501.cif,0.6705
10143,mb-mp-gap-096505.cif,1.9524
10144,mb-mp-gap-096507.cif,2.0744
10145,mb-mp-gap-096510.cif,4.2682
10146,mb-mp-gap-096513.cif,4.1625
10147,mb-mp-gap-096519.cif,3.4251
