ID,file,labels
42590,mb-mp-gap-061783.cif,3.8041
42591,mb-mp-gap-029280.cif,2.1951
42592,mb-mp-gap-024288.cif,0.4433
42593,mb-mp-gap-070156.cif,4.5079
42594,mb-mp-gap-065794.cif,4.8574
42595,mb-mp-gap-075451.cif,6.6616
42596,mb-mp-gap-029148.cif,0.9558
42597,mb-mp-gap-038892.cif,2.1886
42598,mb-mp-gap-052611.cif,0.8403
42599,mb-mp-gap-041707.cif,0.4754
42600,mb-mp-gap-049805.cif,0.5983
42601,mb-mp-gap-038498.cif,2.7078
42602,mb-mp-gap-036391.cif,0.6934
42603,mb-mp-gap-006232.cif,2.8763
42604,mb-mp-gap-014775.cif,3.6559
42605,mb-mp-gap-014347.cif,1.3563
42606,mb-mp-gap-026019.cif,2.3735
42607,mb-mp-gap-016988.cif,3.4791
42608,mb-mp-gap-039428.cif,0.3639
42609,mb-mp-gap-104497.cif,1.9731
42610,mb-mp-gap-097487.cif,0.5101
42611,mb-mp-gap-050651.cif,1.355
42612,mb-mp-gap-004058.cif,6.1386
42613,mb-mp-gap-012017.cif,3.242
42614,mb-mp-gap-063295.cif,2.6371
42615,mb-mp-gap-035989.cif,0.63
42616,mb-mp-gap-101984.cif,4.6567
42617,mb-mp-gap-024299.cif,1.3359
42618,mb-mp-gap-023380.cif,3.5526
42619,mb-mp-gap-033905.cif,3.4379
42620,mb-mp-gap-090053.cif,1.9882
42621,mb-mp-gap-039976.cif,2.0582
42622,mb-mp-gap-073432.cif,3.3785
42623,mb-mp-gap-066785.cif,2.8455
42624,mb-mp-gap-093875.cif,3.4571
42625,mb-mp-gap-054248.cif,0.6491
42626,mb-mp-gap-066986.cif,0.1504
42627,mb-mp-gap-079194.cif,4.0849
42628,mb-mp-gap-046512.cif,2.3242
42629,mb-mp-gap-056419.cif,2.4517
42630,mb-mp-gap-022369.cif,3.8831
42631,mb-mp-gap-051103.cif,0.2509
42632,mb-mp-gap-064151.cif,3.163
42633,mb-mp-gap-095159.cif,2.9398
42634,mb-mp-gap-084388.cif,1.8863
42635,mb-mp-gap-059797.cif,1.6437
42636,mb-mp-gap-022184.cif,1.7796
42637,mb-mp-gap-040375.cif,0.7756
42638,mb-mp-gap-020042.cif,2.6582
42639,mb-mp-gap-033088.cif,2.8443
42640,mb-mp-gap-034787.cif,1.3901
42641,mb-mp-gap-062870.cif,3.8692
42642,mb-mp-gap-094158.cif,2.0789
42643,mb-mp-gap-077349.cif,0.5761
42644,mb-mp-gap-086977.cif,4.8355
42645,mb-mp-gap-020736.cif,1.6482
42646,mb-mp-gap-042879.cif,3.4217
42647,mb-mp-gap-067989.cif,2.3569
42648,mb-mp-gap-095509.cif,3.8255
42649,mb-mp-gap-043493.cif,5.782
42650,mb-mp-gap-077182.cif,3.8422
42651,mb-mp-gap-030153.cif,1.3306
42652,mb-mp-gap-051786.cif,0.299
42653,mb-mp-gap-000619.cif,3.1004
42654,mb-mp-gap-052830.cif,4.9202
42655,mb-mp-gap-097951.cif,1.5069
42656,mb-mp-gap-042795.cif,2.8953
42657,mb-mp-gap-102648.cif,2.1032
42658,mb-mp-gap-021103.cif,1.3581
42659,mb-mp-gap-007330.cif,0.2705
42660,mb-mp-gap-052983.cif,3.6957
42661,mb-mp-gap-003762.cif,0.7918
42662,mb-mp-gap-093547.cif,4.3878
42663,mb-mp-gap-019027.cif,2.9162
42664,mb-mp-gap-028168.cif,2.5628
42665,mb-mp-gap-079182.cif,4.5568
42666,mb-mp-gap-104577.cif,2.7139
42667,mb-mp-gap-006916.cif,1.4377
42668,mb-mp-gap-045512.cif,4.7123
42669,mb-mp-gap-035752.cif,3.0929
42670,mb-mp-gap-024586.cif,1.3573
42671,mb-mp-gap-058804.cif,3.5027
42672,mb-mp-gap-025942.cif,2.6476
42673,mb-mp-gap-042496.cif,0.9275
42674,mb-mp-gap-007892.cif,3.9622
42675,mb-mp-gap-009153.cif,2.1823
42676,mb-mp-gap-040993.cif,0.639
42677,mb-mp-gap-068208.cif,5.1797
42678,mb-mp-gap-050112.cif,4.3805
42679,mb-mp-gap-053254.cif,0.6547
42680,mb-mp-gap-105758.cif,1.8941
42681,mb-mp-gap-088808.cif,5.1105
42682,mb-mp-gap-062639.cif,3.4994
42683,mb-mp-gap-014172.cif,0.4189
42684,mb-mp-gap-048747.cif,4.3301
42685,mb-mp-gap-014885.cif,0.2785
42686,mb-mp-gap-036301.cif,3.7479
42687,mb-mp-gap-092435.cif,1.8227
42688,mb-mp-gap-087839.cif,4.1644
42689,mb-mp-gap-080456.cif,3.5319
42690,mb-mp-gap-002120.cif,0.5824
42691,mb-mp-gap-069685.cif,2.5855
42692,mb-mp-gap-030884.cif,3.4177
42693,mb-mp-gap-005373.cif,2.555
42694,mb-mp-gap-038567.cif,0.1414
42695,mb-mp-gap-033866.cif,3.1191
42696,mb-mp-gap-065423.cif,4.9527
42697,mb-mp-gap-078495.cif,4.0405
42698,mb-mp-gap-012456.cif,0.1727
42699,mb-mp-gap-092267.cif,2.3053
42700,mb-mp-gap-007372.cif,1.8992
42701,mb-mp-gap-068594.cif,1.1051
42702,mb-mp-gap-036066.cif,2.5817
42703,mb-mp-gap-041125.cif,1.4645
42704,mb-mp-gap-030979.cif,3.3183
42705,mb-mp-gap-019195.cif,0.5174
42706,mb-mp-gap-091355.cif,2.9147
42707,mb-mp-gap-039295.cif,0.9892
42708,mb-mp-gap-088623.cif,0.9837
42709,mb-mp-gap-060402.cif,1.2213
42710,mb-mp-gap-095554.cif,5.4542
42711,mb-mp-gap-065205.cif,2.9492
42712,mb-mp-gap-078393.cif,1.0921
42713,mb-mp-gap-068754.cif,2.8416
42714,mb-mp-gap-069734.cif,5.1231
42715,mb-mp-gap-097736.cif,4.3747
42716,mb-mp-gap-033649.cif,1.2679
42717,mb-mp-gap-102039.cif,0.8916
42718,mb-mp-gap-023357.cif,0.7181
42719,mb-mp-gap-073009.cif,1.6584
42720,mb-mp-gap-064282.cif,5.6744
42721,mb-mp-gap-078861.cif,1.1383
42722,mb-mp-gap-024746.cif,1.5482
42723,mb-mp-gap-068515.cif,4.1345
42724,mb-mp-gap-047945.cif,3.9184
42725,mb-mp-gap-020420.cif,0.3364
42726,mb-mp-gap-067833.cif,2.9771
42727,mb-mp-gap-072084.cif,1.0455
42728,mb-mp-gap-018447.cif,0.7048
42729,mb-mp-gap-091455.cif,3.6492
42730,mb-mp-gap-029390.cif,1.0653
42731,mb-mp-gap-036397.cif,0.4
42732,mb-mp-gap-074131.cif,3.2522
42733,mb-mp-gap-013520.cif,1.4059
42734,mb-mp-gap-051704.cif,2.8325
42735,mb-mp-gap-039258.cif,0.6932
42736,mb-mp-gap-014345.cif,2.2792
42737,mb-mp-gap-034977.cif,0.835
42738,mb-mp-gap-024237.cif,0.4803
42739,mb-mp-gap-102809.cif,4.3701
42740,mb-mp-gap-091202.cif,5.6015
42741,mb-mp-gap-046961.cif,4.2881
42742,mb-mp-gap-089158.cif,1.8056
42743,mb-mp-gap-074062.cif,4.6584
42744,mb-mp-gap-037730.cif,0.257
42745,mb-mp-gap-081659.cif,0.2659
42746,mb-mp-gap-076128.cif,1.861
42747,mb-mp-gap-076410.cif,4.1226
42748,mb-mp-gap-030801.cif,4.5235
42749,mb-mp-gap-041037.cif,3.2036
42750,mb-mp-gap-060781.cif,2.9953
42751,mb-mp-gap-094334.cif,2.8477
42752,mb-mp-gap-056348.cif,3.8214
42753,mb-mp-gap-067968.cif,2.3354
42754,mb-mp-gap-037279.cif,0.7006
42755,mb-mp-gap-016025.cif,1.7179
42756,mb-mp-gap-025145.cif,2.9857
42757,mb-mp-gap-092756.cif,1.3629
42758,mb-mp-gap-037846.cif,4.6785
42759,mb-mp-gap-088805.cif,0.8526
42760,mb-mp-gap-105838.cif,0.6796
42761,mb-mp-gap-009930.cif,3.2221
42762,mb-mp-gap-105828.cif,2.1062
42763,mb-mp-gap-078864.cif,3.9794
42764,mb-mp-gap-055882.cif,3.531
42765,mb-mp-gap-043227.cif,1.6252
42766,mb-mp-gap-014913.cif,1.5423
42767,mb-mp-gap-094375.cif,3.4944
42768,mb-mp-gap-020950.cif,2.0299
42769,mb-mp-gap-096626.cif,3.9612
42770,mb-mp-gap-061956.cif,1.6455
42771,mb-mp-gap-042295.cif,3.2157
42772,mb-mp-gap-049454.cif,0.7386
42773,mb-mp-gap-101914.cif,2.9311
42774,mb-mp-gap-076735.cif,4.9869
42775,mb-mp-gap-043052.cif,0.1835
42776,mb-mp-gap-073495.cif,2.1681
42777,mb-mp-gap-101737.cif,3.9788
42778,mb-mp-gap-031421.cif,4.2544
42779,mb-mp-gap-057917.cif,0.5302
42780,mb-mp-gap-066464.cif,1.4764
42781,mb-mp-gap-047552.cif,4.6974
42782,mb-mp-gap-038489.cif,4.7984
42783,mb-mp-gap-001017.cif,1.8972
42784,mb-mp-gap-057136.cif,0.1772
42785,mb-mp-gap-064791.cif,1.6464
42786,mb-mp-gap-081415.cif,3.4293
42787,mb-mp-gap-104975.cif,5.2201
42788,mb-mp-gap-092954.cif,1.4262
42789,mb-mp-gap-039067.cif,3.2227
42790,mb-mp-gap-050556.cif,1.1776
42791,mb-mp-gap-094852.cif,1.2379
42792,mb-mp-gap-010253.cif,2.2913
42793,mb-mp-gap-048015.cif,3.0583
42794,mb-mp-gap-004459.cif,3.0807
42795,mb-mp-gap-034150.cif,2.5577
42796,mb-mp-gap-035688.cif,0.4824
42797,mb-mp-gap-098470.cif,1.6981
42798,mb-mp-gap-001399.cif,2.6818
42799,mb-mp-gap-062773.cif,1.3702
42800,mb-mp-gap-011807.cif,2.9622
42801,mb-mp-gap-097483.cif,2.152
42802,mb-mp-gap-098692.cif,4.5053
42803,mb-mp-gap-084621.cif,1.3296
42804,mb-mp-gap-039180.cif,5.367
42805,mb-mp-gap-077329.cif,1.0283
42806,mb-mp-gap-030087.cif,3.1629
42807,mb-mp-gap-056084.cif,4.1511
42808,mb-mp-gap-021129.cif,2.3193
42809,mb-mp-gap-072116.cif,1.5212
42810,mb-mp-gap-005909.cif,3.3691
42811,mb-mp-gap-087607.cif,2.7243
42812,mb-mp-gap-102656.cif,1.7472
42813,mb-mp-gap-050072.cif,2.4508
42814,mb-mp-gap-076336.cif,4.6677
42815,mb-mp-gap-100487.cif,4.4254
42816,mb-mp-gap-006716.cif,4.0353
42817,mb-mp-gap-050980.cif,3.6137
42818,mb-mp-gap-086916.cif,5.8262
42819,mb-mp-gap-000142.cif,2.514
42820,mb-mp-gap-032363.cif,3.1171
42821,mb-mp-gap-007073.cif,0.4723
42822,mb-mp-gap-046289.cif,0.2116
42823,mb-mp-gap-068736.cif,0.6025
42824,mb-mp-gap-014398.cif,2.5089
42825,mb-mp-gap-045085.cif,2.8453
42826,mb-mp-gap-048992.cif,2.0843
42827,mb-mp-gap-030136.cif,0.7975
42828,mb-mp-gap-087150.cif,3.6039
42829,mb-mp-gap-002879.cif,1.056
42830,mb-mp-gap-078465.cif,2.8268
42831,mb-mp-gap-066432.cif,1.7119
42832,mb-mp-gap-022890.cif,2.5407
42833,mb-mp-gap-028367.cif,2.4724
42834,mb-mp-gap-058459.cif,3.1026
42835,mb-mp-gap-066651.cif,1.2864
42836,mb-mp-gap-025351.cif,0.1434
42837,mb-mp-gap-041236.cif,2.6831
42838,mb-mp-gap-097056.cif,1.7826
42839,mb-mp-gap-094067.cif,1.1725
42840,mb-mp-gap-070680.cif,1.7623
42841,mb-mp-gap-041140.cif,0.2453
42842,mb-mp-gap-039709.cif,2.2366
42843,mb-mp-gap-025806.cif,1.0816
42844,mb-mp-gap-061973.cif,0.7386
42845,mb-mp-gap-100220.cif,4.5147
42846,mb-mp-gap-083458.cif,4.0246
42847,mb-mp-gap-059792.cif,5.9404
42848,mb-mp-gap-038057.cif,0.5554
42849,mb-mp-gap-060934.cif,0.1657
42850,mb-mp-gap-093387.cif,1.3072
42851,mb-mp-gap-101790.cif,1.2797
42852,mb-mp-gap-097318.cif,3.3409
42853,mb-mp-gap-102554.cif,5.1321
42854,mb-mp-gap-022633.cif,1.3214
42855,mb-mp-gap-090860.cif,4.6909
42856,mb-mp-gap-086467.cif,0.8579
42857,mb-mp-gap-068739.cif,1.4898
42858,mb-mp-gap-102806.cif,0.7792
42859,mb-mp-gap-037827.cif,2.2833
42860,mb-mp-gap-048683.cif,0.1099
42861,mb-mp-gap-053035.cif,2.9773
42862,mb-mp-gap-083934.cif,1.5824
42863,mb-mp-gap-053050.cif,3.5919
42864,mb-mp-gap-078886.cif,4.0733
42865,mb-mp-gap-072076.cif,4.1818
42866,mb-mp-gap-037135.cif,2.9627
42867,mb-mp-gap-069814.cif,2.0288
42868,mb-mp-gap-004904.cif,0.3165
42869,mb-mp-gap-011872.cif,3.6088
42870,mb-mp-gap-105004.cif,3.0525
42871,mb-mp-gap-036920.cif,0.2089
42872,mb-mp-gap-008076.cif,2.6568
42873,mb-mp-gap-074246.cif,0.383
42874,mb-mp-gap-028155.cif,4.1265
42875,mb-mp-gap-039333.cif,2.7285
42876,mb-mp-gap-044115.cif,1.2555
42877,mb-mp-gap-101071.cif,1.5811
42878,mb-mp-gap-102589.cif,3.5058
42879,mb-mp-gap-090184.cif,1.5558
42880,mb-mp-gap-099799.cif,1.2812
42881,mb-mp-gap-020893.cif,2.1636
42882,mb-mp-gap-021965.cif,1.3617
42883,mb-mp-gap-035039.cif,3.64
42884,mb-mp-gap-070956.cif,2.0206
42885,mb-mp-gap-006419.cif,0.6469
42886,mb-mp-gap-069453.cif,3.083
42887,mb-mp-gap-063238.cif,1.2413
42888,mb-mp-gap-061830.cif,2.4285
42889,mb-mp-gap-006358.cif,2.4665
42890,mb-mp-gap-052585.cif,3.2039
42891,mb-mp-gap-087102.cif,0.5411
42892,mb-mp-gap-000693.cif,3.789
42893,mb-mp-gap-013566.cif,3.6036
42894,mb-mp-gap-046832.cif,1.8731
42895,mb-mp-gap-059941.cif,2.3845
42896,mb-mp-gap-000257.cif,0.8146
42897,mb-mp-gap-012862.cif,1.2359
42898,mb-mp-gap-039241.cif,0.2628
42899,mb-mp-gap-102649.cif,1.8699
42900,mb-mp-gap-087317.cif,2.9145
42901,mb-mp-gap-063554.cif,2.698
42902,mb-mp-gap-063016.cif,1.5498
42903,mb-mp-gap-012762.cif,1.353
42904,mb-mp-gap-040221.cif,0.427
42905,mb-mp-gap-001249.cif,0.5387
42906,mb-mp-gap-097423.cif,4.8295
42907,mb-mp-gap-080571.cif,2.7274
42908,mb-mp-gap-032192.cif,0.5483
42909,mb-mp-gap-041765.cif,0.4271
42910,mb-mp-gap-088648.cif,1.6451
42911,mb-mp-gap-059660.cif,0.411
42912,mb-mp-gap-009530.cif,3.4236
42913,mb-mp-gap-084385.cif,3.6005
42914,mb-mp-gap-067421.cif,4.2701
42915,mb-mp-gap-047487.cif,2.7521
42916,mb-mp-gap-009959.cif,0.9576
42917,mb-mp-gap-022749.cif,2.2393
42918,mb-mp-gap-054184.cif,2.1576
42919,mb-mp-gap-104828.cif,1.7004
42920,mb-mp-gap-084378.cif,1.9922
42921,mb-mp-gap-043531.cif,0.564
42922,mb-mp-gap-095073.cif,1.2262
42923,mb-mp-gap-035482.cif,0.2557
42924,mb-mp-gap-073846.cif,3.2743
42925,mb-mp-gap-058280.cif,2.3601
42926,mb-mp-gap-014125.cif,3.812
42927,mb-mp-gap-001744.cif,3.1109
42928,mb-mp-gap-009546.cif,1.8276
42929,mb-mp-gap-087807.cif,1.6128
42930,mb-mp-gap-031900.cif,3.2938
42931,mb-mp-gap-083629.cif,1.2575
42932,mb-mp-gap-097922.cif,2.7254
42933,mb-mp-gap-105175.cif,5.7858
42934,mb-mp-gap-049043.cif,4.9752
42935,mb-mp-gap-008745.cif,3.5527
42936,mb-mp-gap-032227.cif,4.7456
42937,mb-mp-gap-070392.cif,0.1961
42938,mb-mp-gap-095020.cif,0.7396
42939,mb-mp-gap-096223.cif,3.484
42940,mb-mp-gap-073733.cif,2.9411
42941,mb-mp-gap-028477.cif,0.1859
42942,mb-mp-gap-091120.cif,2.0837
42943,mb-mp-gap-067207.cif,2.4591
42944,mb-mp-gap-016082.cif,2.6012
42945,mb-mp-gap-049321.cif,0.3774
42946,mb-mp-gap-018965.cif,2.4928
42947,mb-mp-gap-050153.cif,0.1838
42948,mb-mp-gap-053440.cif,1.2943
42949,mb-mp-gap-020237.cif,4.2211
42950,mb-mp-gap-058152.cif,1.9953
42951,mb-mp-gap-047509.cif,3.8506
42952,mb-mp-gap-009100.cif,1.5454
42953,mb-mp-gap-040464.cif,0.5011
42954,mb-mp-gap-051566.cif,2.9277
42955,mb-mp-gap-006409.cif,0.5841
42956,mb-mp-gap-034354.cif,0.2622
42957,mb-mp-gap-093447.cif,1.1079
42958,mb-mp-gap-062970.cif,5.6046
42959,mb-mp-gap-036217.cif,2.549
42960,mb-mp-gap-001008.cif,4.6576
42961,mb-mp-gap-046157.cif,3.2095
42962,mb-mp-gap-048848.cif,3.6165
42963,mb-mp-gap-089818.cif,1.8172
42964,mb-mp-gap-006984.cif,3.581
42965,mb-mp-gap-022082.cif,1.6997
42966,mb-mp-gap-079545.cif,4.1401
42967,mb-mp-gap-062060.cif,0.6924
42968,mb-mp-gap-097948.cif,3.5481
42969,mb-mp-gap-092661.cif,4.917
42970,mb-mp-gap-036929.cif,2.9627
42971,mb-mp-gap-000339.cif,1.2925
42972,mb-mp-gap-077468.cif,1.4351
42973,mb-mp-gap-062372.cif,0.6637
42974,mb-mp-gap-101569.cif,2.6375
42975,mb-mp-gap-097339.cif,3.0439
42976,mb-mp-gap-103056.cif,3.268
42977,mb-mp-gap-103904.cif,2.0399
42978,mb-mp-gap-044966.cif,0.1522
42979,mb-mp-gap-026841.cif,3.9123
42980,mb-mp-gap-050103.cif,1.3314
42981,mb-mp-gap-098414.cif,5.154
42982,mb-mp-gap-104743.cif,4.3744
42983,mb-mp-gap-027858.cif,1.3903
42984,mb-mp-gap-032409.cif,1.279
42985,mb-mp-gap-063419.cif,0.3936
42986,mb-mp-gap-079708.cif,3.3083
42987,mb-mp-gap-088089.cif,3.2948
42988,mb-mp-gap-034819.cif,0.8409
42989,mb-mp-gap-066281.cif,2.3877
42990,mb-mp-gap-006211.cif,0.2709
42991,mb-mp-gap-017948.cif,1.4278
42992,mb-mp-gap-052042.cif,0.208
42993,mb-mp-gap-102883.cif,2.5125
42994,mb-mp-gap-075479.cif,2.926
42995,mb-mp-gap-083475.cif,1.6537
42996,mb-mp-gap-078185.cif,4.0508
42997,mb-mp-gap-009367.cif,2.6971
42998,mb-mp-gap-086908.cif,0.5422
42999,mb-mp-gap-060173.cif,1.5228
43000,mb-mp-gap-066813.cif,4.619
43001,mb-mp-gap-084004.cif,5.7384
43002,mb-mp-gap-097607.cif,3.3151
43003,mb-mp-gap-055902.cif,0.5949
43004,mb-mp-gap-055050.cif,2.1116
43005,mb-mp-gap-037876.cif,2.1339
43006,mb-mp-gap-046638.cif,0.2968
43007,mb-mp-gap-033006.cif,3.4988
43008,mb-mp-gap-018989.cif,2.1968
43009,mb-mp-gap-021687.cif,1.479
43010,mb-mp-gap-079597.cif,0.685
43011,mb-mp-gap-098471.cif,1.4812
43012,mb-mp-gap-042305.cif,2.8546
43013,mb-mp-gap-038493.cif,2.7868
43014,mb-mp-gap-067304.cif,1.1974
43015,mb-mp-gap-078612.cif,1.9835
43016,mb-mp-gap-006473.cif,2.0193
43017,mb-mp-gap-058260.cif,2.5052
43018,mb-mp-gap-030412.cif,1.0165
43019,mb-mp-gap-094883.cif,1.4211
43020,mb-mp-gap-067560.cif,2.925
43021,mb-mp-gap-044674.cif,2.3305
43022,mb-mp-gap-007148.cif,0.1018
43023,mb-mp-gap-016500.cif,2.5265
43024,mb-mp-gap-090512.cif,1.7968
43025,mb-mp-gap-049087.cif,0.8223
43026,mb-mp-gap-025399.cif,3.5432
43027,mb-mp-gap-052240.cif,0.6898
43028,mb-mp-gap-070234.cif,5.2622
43029,mb-mp-gap-031159.cif,1.3912
43030,mb-mp-gap-099010.cif,2.8392
43031,mb-mp-gap-065856.cif,4.2843
43032,mb-mp-gap-049741.cif,1.0153
43033,mb-mp-gap-014167.cif,2.516
43034,mb-mp-gap-025375.cif,0.7622
43035,mb-mp-gap-071445.cif,0.5605
43036,mb-mp-gap-019950.cif,0.1669
43037,mb-mp-gap-023031.cif,3.6945
43038,mb-mp-gap-093173.cif,0.3604
43039,mb-mp-gap-003240.cif,0.4256
43040,mb-mp-gap-035347.cif,0.4552
43041,mb-mp-gap-021419.cif,0.7344
43042,mb-mp-gap-020732.cif,0.4384
43043,mb-mp-gap-011938.cif,2.6416
43044,mb-mp-gap-025388.cif,2.4653
43045,mb-mp-gap-053668.cif,2.1643
43046,mb-mp-gap-034043.cif,3.789
43047,mb-mp-gap-006754.cif,0.5112
43048,mb-mp-gap-025121.cif,0.1547
43049,mb-mp-gap-028882.cif,1.4918
43050,mb-mp-gap-097383.cif,1.0565
43051,mb-mp-gap-073454.cif,3.6138
43052,mb-mp-gap-009155.cif,2.8791
43053,mb-mp-gap-071041.cif,6.594
43054,mb-mp-gap-066703.cif,2.6881
43055,mb-mp-gap-057857.cif,0.5038
43056,mb-mp-gap-048245.cif,3.1654
43057,mb-mp-gap-054444.cif,3.6017
43058,mb-mp-gap-026947.cif,2.2198
43059,mb-mp-gap-051870.cif,3.9082
43060,mb-mp-gap-086133.cif,4.118
43061,mb-mp-gap-005119.cif,0.5486
43062,mb-mp-gap-000736.cif,0.5983
43063,mb-mp-gap-098553.cif,4.4118
43064,mb-mp-gap-012542.cif,5.2797
43065,mb-mp-gap-089731.cif,1.3185
43066,mb-mp-gap-029987.cif,1.7107
43067,mb-mp-gap-056236.cif,0.7386
43068,mb-mp-gap-055520.cif,0.2335
43069,mb-mp-gap-012095.cif,1.4982
43070,mb-mp-gap-004828.cif,0.4503
43071,mb-mp-gap-049969.cif,3.6191
43072,mb-mp-gap-071571.cif,2.4999
43073,mb-mp-gap-083827.cif,0.8794
43074,mb-mp-gap-075634.cif,1.2655
43075,mb-mp-gap-028898.cif,1.4555
43076,mb-mp-gap-005058.cif,0.504
43077,mb-mp-gap-055484.cif,2.7437
43078,mb-mp-gap-082834.cif,0.491
43079,mb-mp-gap-018247.cif,1.6466
43080,mb-mp-gap-051819.cif,3.9593
43081,mb-mp-gap-044152.cif,3.4841
43082,mb-mp-gap-103651.cif,3.0261
43083,mb-mp-gap-091363.cif,3.7388
43084,mb-mp-gap-006392.cif,1.5546
43085,mb-mp-gap-050649.cif,1.7347
43086,mb-mp-gap-051131.cif,4.7386
43087,mb-mp-gap-057868.cif,4.1585
43088,mb-mp-gap-046831.cif,3.9515
43089,mb-mp-gap-072221.cif,0.7225
43090,mb-mp-gap-007556.cif,0.1742
43091,mb-mp-gap-036411.cif,1.2206
43092,mb-mp-gap-045678.cif,3.4258
43093,mb-mp-gap-047238.cif,0.5969
43094,mb-mp-gap-090798.cif,0.112
43095,mb-mp-gap-068709.cif,3.1011
43096,mb-mp-gap-035876.cif,1.054
43097,mb-mp-gap-010143.cif,2.996
43098,mb-mp-gap-018939.cif,1.3426
43099,mb-mp-gap-105659.cif,2.6425
43100,mb-mp-gap-018109.cif,2.5969
43101,mb-mp-gap-073768.cif,3.4684
43102,mb-mp-gap-011124.cif,0.9323
43103,mb-mp-gap-017508.cif,0.5504
43104,mb-mp-gap-072877.cif,0.5093
43105,mb-mp-gap-052026.cif,0.1965
43106,mb-mp-gap-018391.cif,2.1745
43107,mb-mp-gap-006066.cif,0.1973
43108,mb-mp-gap-045058.cif,1.836
43109,mb-mp-gap-076548.cif,3.0154
43110,mb-mp-gap-028240.cif,3.222
43111,mb-mp-gap-002382.cif,2.1101
43112,mb-mp-gap-088780.cif,0.4753
43113,mb-mp-gap-096000.cif,1.8158
43114,mb-mp-gap-049137.cif,3.1131
43115,mb-mp-gap-089379.cif,1.8325
43116,mb-mp-gap-013149.cif,1.0224
43117,mb-mp-gap-075505.cif,4.2532
43118,mb-mp-gap-087226.cif,2.0967
43119,mb-mp-gap-051299.cif,0.2873
43120,mb-mp-gap-069774.cif,2.1354
43121,mb-mp-gap-083368.cif,2.0225
43122,mb-mp-gap-045839.cif,0.8144
43123,mb-mp-gap-022882.cif,3.5843
43124,mb-mp-gap-071090.cif,2.9912
43125,mb-mp-gap-039595.cif,4.5237
43126,mb-mp-gap-037085.cif,0.5381
43127,mb-mp-gap-063013.cif,3.285
43128,mb-mp-gap-019187.cif,1.3928
43129,mb-mp-gap-031533.cif,0.5171
43130,mb-mp-gap-070868.cif,0.2308
43131,mb-mp-gap-020545.cif,0.126
43132,mb-mp-gap-098683.cif,2.8927
43133,mb-mp-gap-003126.cif,2.0123
43134,mb-mp-gap-036869.cif,1.7809
43135,mb-mp-gap-000423.cif,0.8716
43136,mb-mp-gap-003706.cif,0.5901
43137,mb-mp-gap-006535.cif,1.4107
43138,mb-mp-gap-049914.cif,3.9354
43139,mb-mp-gap-016995.cif,2.1618
43140,mb-mp-gap-042225.cif,2.9614
43141,mb-mp-gap-067975.cif,2.3523
43142,mb-mp-gap-067410.cif,1.4075
43143,mb-mp-gap-095408.cif,0.1221
43144,mb-mp-gap-011212.cif,6.1267
43145,mb-mp-gap-045111.cif,3.7783
43146,mb-mp-gap-032705.cif,3.1403
43147,mb-mp-gap-046074.cif,1.933
43148,mb-mp-gap-088698.cif,5.6613
43149,mb-mp-gap-006180.cif,1.2076
43150,mb-mp-gap-043545.cif,4.8259
43151,mb-mp-gap-100504.cif,5.6249
43152,mb-mp-gap-021209.cif,3.0357
43153,mb-mp-gap-038662.cif,0.3004
43154,mb-mp-gap-081331.cif,0.4516
43155,mb-mp-gap-077122.cif,1.9563
43156,mb-mp-gap-007338.cif,0.4304
43157,mb-mp-gap-037114.cif,1.103
43158,mb-mp-gap-038034.cif,3.0964
43159,mb-mp-gap-023362.cif,1.6552
43160,mb-mp-gap-023817.cif,0.2297
43161,mb-mp-gap-020988.cif,2.4723
43162,mb-mp-gap-089120.cif,2.0047
43163,mb-mp-gap-067468.cif,4.1374
43164,mb-mp-gap-076773.cif,2.6189
43165,mb-mp-gap-004545.cif,0.3067
43166,mb-mp-gap-096990.cif,2.2936
43167,mb-mp-gap-060876.cif,2.3256
43168,mb-mp-gap-102691.cif,5.7435
43169,mb-mp-gap-023175.cif,0.4836
43170,mb-mp-gap-037880.cif,2.8577
43171,mb-mp-gap-073187.cif,1.9744
43172,mb-mp-gap-103502.cif,1.3925
43173,mb-mp-gap-054719.cif,2.6106
43174,mb-mp-gap-089137.cif,3.1571
43175,mb-mp-gap-070504.cif,3.2869
43176,mb-mp-gap-059665.cif,1.1316
43177,mb-mp-gap-045500.cif,2.5535
43178,mb-mp-gap-094268.cif,3.9179
43179,mb-mp-gap-069352.cif,2.7368
43180,mb-mp-gap-058850.cif,2.9523
43181,mb-mp-gap-075927.cif,1.6899
43182,mb-mp-gap-027189.cif,3.7556
43183,mb-mp-gap-068756.cif,1.9458
43184,mb-mp-gap-009699.cif,1.4353
43185,mb-mp-gap-022737.cif,3.4484
43186,mb-mp-gap-094424.cif,2.1584
43187,mb-mp-gap-087720.cif,0.8385
43188,mb-mp-gap-060985.cif,4.5414
43189,mb-mp-gap-015066.cif,3.1938
43190,mb-mp-gap-093647.cif,2.0309
43191,mb-mp-gap-079591.cif,2.4496
43192,mb-mp-gap-061382.cif,3.9771
43193,mb-mp-gap-031089.cif,1.7212
43194,mb-mp-gap-007142.cif,0.2155
43195,mb-mp-gap-059798.cif,5.7061
43196,mb-mp-gap-018994.cif,3.1397
43197,mb-mp-gap-051024.cif,1.3122
43198,mb-mp-gap-104860.cif,0.575
43199,mb-mp-gap-072232.cif,4.7407
