ID,file,labels
8834,mb-mp-gap-092801.cif,4.3558
8835,mb-mp-gap-092815.cif,2.5248
8836,mb-mp-gap-092820.cif,6.5888
8837,mb-mp-gap-092821.cif,2.4359
8838,mb-mp-gap-092840.cif,1.1313
8839,mb-mp-gap-092850.cif,1.5117
8840,mb-mp-gap-092858.cif,3.1031
8841,mb-mp-gap-092863.cif,3.6137
8842,mb-mp-gap-092865.cif,3.454
8843,mb-mp-gap-092876.cif,6.138
8844,mb-mp-gap-092879.cif,3.5542
8845,mb-mp-gap-092892.cif,4.1596
8846,mb-mp-gap-092895.cif,2.4635
8847,mb-mp-gap-092897.cif,3.6867
8848,mb-mp-gap-092900.cif,1.3716
8849,mb-mp-gap-092902.cif,2.6009
8850,mb-mp-gap-092904.cif,3.0188
8851,mb-mp-gap-092911.cif,1.443
8852,mb-mp-gap-092914.cif,0.7572
8853,mb-mp-gap-092917.cif,2.1843
8854,mb-mp-gap-092926.cif,2.9374
8855,mb-mp-gap-092930.cif,1.1043
8856,mb-mp-gap-092932.cif,3.5749
8857,mb-mp-gap-092952.cif,1.4821
8858,mb-mp-gap-092955.cif,0.311
8859,mb-mp-gap-092957.cif,2.3908
8860,mb-mp-gap-092968.cif,3.2891
8861,mb-mp-gap-092970.cif,1.612
8862,mb-mp-gap-092971.cif,2.4357
8863,mb-mp-gap-092973.cif,4.118
8864,mb-mp-gap-092974.cif,1.8483
8865,mb-mp-gap-092978.cif,5.2718
8866,mb-mp-gap-092985.cif,4.0739
8867,mb-mp-gap-092990.cif,4.1415
8868,mb-mp-gap-093004.cif,2.96
8869,mb-mp-gap-093005.cif,5.7894
8870,mb-mp-gap-093011.cif,3.7072
8871,mb-mp-gap-093013.cif,1.0359
8872,mb-mp-gap-093019.cif,2.5638
8873,mb-mp-gap-093022.cif,1.3659
8874,mb-mp-gap-093024.cif,1.9668
8875,mb-mp-gap-093048.cif,3.6286
8876,mb-mp-gap-093049.cif,6.0427
8877,mb-mp-gap-093052.cif,0.9458
8878,mb-mp-gap-093063.cif,1.4696
8879,mb-mp-gap-093064.cif,0.6273
8880,mb-mp-gap-093067.cif,0.478
8881,mb-mp-gap-093072.cif,1.5144
8882,mb-mp-gap-093078.cif,2.8866
8883,mb-mp-gap-093080.cif,3.9978
8884,mb-mp-gap-093082.cif,1.8236
8885,mb-mp-gap-093089.cif,2.7195
8886,mb-mp-gap-093161.cif,1.0133
8887,mb-mp-gap-093173.cif,0.3604
8888,mb-mp-gap-093197.cif,2.3454
8889,mb-mp-gap-093210.cif,0.9972
8890,mb-mp-gap-093224.cif,2.6491
8891,mb-mp-gap-093233.cif,3.3306
8892,mb-mp-gap-093238.cif,1.6986
8893,mb-mp-gap-093239.cif,1.9624
8894,mb-mp-gap-093247.cif,4.1978
8895,mb-mp-gap-093248.cif,0.1343
8896,mb-mp-gap-093252.cif,3.3803
8897,mb-mp-gap-093256.cif,1.2698
8898,mb-mp-gap-093257.cif,0.5613
8899,mb-mp-gap-093273.cif,1.2986
8900,mb-mp-gap-093280.cif,2.3815
8901,mb-mp-gap-093292.cif,0.9304
8902,mb-mp-gap-093304.cif,1.5861
8903,mb-mp-gap-093308.cif,1.1102
8904,mb-mp-gap-093321.cif,0.1767
8905,mb-mp-gap-093330.cif,5.1542
8906,mb-mp-gap-093342.cif,2.3106
8907,mb-mp-gap-093376.cif,0.1486
8908,mb-mp-gap-093383.cif,2.4759
8909,mb-mp-gap-093384.cif,0.5071
8910,mb-mp-gap-093393.cif,0.6281
8911,mb-mp-gap-093397.cif,4.0535
8912,mb-mp-gap-093403.cif,2.3159
8913,mb-mp-gap-093406.cif,1.4417
8914,mb-mp-gap-093411.cif,1.3497
8915,mb-mp-gap-093415.cif,2.2109
8916,mb-mp-gap-093417.cif,1.6649
8917,mb-mp-gap-093425.cif,1.9401
8918,mb-mp-gap-093447.cif,1.1079
8919,mb-mp-gap-093458.cif,0.4522
8920,mb-mp-gap-093464.cif,1.4693
8921,mb-mp-gap-093471.cif,2.5687
8922,mb-mp-gap-093476.cif,5.4478
8923,mb-mp-gap-093493.cif,7.1465
8924,mb-mp-gap-093496.cif,0.8108
8925,mb-mp-gap-093506.cif,4.8082
8926,mb-mp-gap-093507.cif,4.0974
8927,mb-mp-gap-093508.cif,4.7541
8928,mb-mp-gap-093535.cif,5.5237
8929,mb-mp-gap-093539.cif,1.5047
8930,mb-mp-gap-093582.cif,4.7252
8931,mb-mp-gap-093583.cif,3.9576
8932,mb-mp-gap-093588.cif,4.2993
8933,mb-mp-gap-093592.cif,2.2673
8934,mb-mp-gap-093597.cif,2.5425
8935,mb-mp-gap-093611.cif,3.0582
8936,mb-mp-gap-093614.cif,4.7576
8937,mb-mp-gap-093618.cif,4.6078
8938,mb-mp-gap-093620.cif,0.5691
8939,mb-mp-gap-093632.cif,3.3122
8940,mb-mp-gap-093638.cif,1.8944
8941,mb-mp-gap-093646.cif,3.3527
8942,mb-mp-gap-093656.cif,4.6223
8943,mb-mp-gap-093662.cif,2.7496
8944,mb-mp-gap-093672.cif,0.5925
8945,mb-mp-gap-093676.cif,1.452
8946,mb-mp-gap-093689.cif,3.3838
8947,mb-mp-gap-093691.cif,2.3306
8948,mb-mp-gap-093699.cif,2.6948
8949,mb-mp-gap-093700.cif,1.6742
8950,mb-mp-gap-093705.cif,1.5806
8951,mb-mp-gap-093708.cif,5.021
8952,mb-mp-gap-093724.cif,3.907
8953,mb-mp-gap-093730.cif,0.9784
8954,mb-mp-gap-093738.cif,4.0586
8955,mb-mp-gap-093743.cif,5.1064
8956,mb-mp-gap-093753.cif,2.1956
8957,mb-mp-gap-093754.cif,3.4694
8958,mb-mp-gap-093765.cif,1.6641
8959,mb-mp-gap-093766.cif,1.0121
8960,mb-mp-gap-093768.cif,2.0058
8961,mb-mp-gap-093776.cif,2.6771
8962,mb-mp-gap-093780.cif,2.2391
8963,mb-mp-gap-093784.cif,3.8163
8964,mb-mp-gap-093793.cif,1.5296
8965,mb-mp-gap-093795.cif,3.6497
8966,mb-mp-gap-093796.cif,3.6851
8967,mb-mp-gap-093806.cif,2.7575
8968,mb-mp-gap-093808.cif,3.3859
8969,mb-mp-gap-093810.cif,2.1836
8970,mb-mp-gap-093813.cif,2.6721
8971,mb-mp-gap-093814.cif,3.5834
8972,mb-mp-gap-093828.cif,2.1497
8973,mb-mp-gap-093838.cif,1.1692
8974,mb-mp-gap-093844.cif,2.6729
8975,mb-mp-gap-093846.cif,3.9761
8976,mb-mp-gap-093850.cif,1.1926
8977,mb-mp-gap-093862.cif,2.3216
8978,mb-mp-gap-093866.cif,0.995
8979,mb-mp-gap-093868.cif,2.0765
8980,mb-mp-gap-093882.cif,3.2379
8981,mb-mp-gap-093886.cif,3.1934
8982,mb-mp-gap-093914.cif,3.4174
8983,mb-mp-gap-093915.cif,2.2925
8984,mb-mp-gap-093916.cif,2.7566
8985,mb-mp-gap-093920.cif,2.7955
8986,mb-mp-gap-093927.cif,4.0045
8987,mb-mp-gap-093930.cif,2.4169
8988,mb-mp-gap-093933.cif,2.6651
8989,mb-mp-gap-093938.cif,2.0903
8990,mb-mp-gap-093941.cif,3.0225
8991,mb-mp-gap-093946.cif,0.338
8992,mb-mp-gap-093954.cif,1.5168
8993,mb-mp-gap-093964.cif,1.4405
8994,mb-mp-gap-093980.cif,0.2387
8995,mb-mp-gap-093997.cif,0.1703
8996,mb-mp-gap-094008.cif,0.9497
8997,mb-mp-gap-094045.cif,1.7836
8998,mb-mp-gap-094062.cif,4.0204
8999,mb-mp-gap-094082.cif,2.0134
9000,mb-mp-gap-094089.cif,3.0259
9001,mb-mp-gap-094092.cif,0.1322
9002,mb-mp-gap-094093.cif,0.9871
9003,mb-mp-gap-094100.cif,3.7464
9004,mb-mp-gap-094101.cif,3.6458
9005,mb-mp-gap-094108.cif,3.8562
9006,mb-mp-gap-094133.cif,1.9691
9007,mb-mp-gap-094134.cif,0.731
9008,mb-mp-gap-094135.cif,1.1379
9009,mb-mp-gap-094141.cif,5.2794
9010,mb-mp-gap-094149.cif,4.2451
9011,mb-mp-gap-094160.cif,4.3738
9012,mb-mp-gap-094163.cif,2.2017
9013,mb-mp-gap-094173.cif,0.2846
9014,mb-mp-gap-094197.cif,1.2619
9015,mb-mp-gap-094204.cif,0.7075
9016,mb-mp-gap-094205.cif,3.4109
9017,mb-mp-gap-094227.cif,1.0212
9018,mb-mp-gap-094238.cif,0.7351
9019,mb-mp-gap-094242.cif,4.0533
9020,mb-mp-gap-094243.cif,2.7254
9021,mb-mp-gap-094249.cif,1.5928
9022,mb-mp-gap-094263.cif,0.7908
9023,mb-mp-gap-094264.cif,3.6243
9024,mb-mp-gap-094276.cif,1.3664
9025,mb-mp-gap-094293.cif,0.3855
9026,mb-mp-gap-094301.cif,2.2729
9027,mb-mp-gap-094329.cif,4.9256
9028,mb-mp-gap-094331.cif,2.4395
9029,mb-mp-gap-094335.cif,0.2944
9030,mb-mp-gap-094344.cif,2.1254
9031,mb-mp-gap-094347.cif,4.0752
9032,mb-mp-gap-094356.cif,0.9396
9033,mb-mp-gap-094372.cif,2.5455
9034,mb-mp-gap-094374.cif,1.7102
9035,mb-mp-gap-094379.cif,3.6292
9036,mb-mp-gap-094380.cif,1.488
9037,mb-mp-gap-094382.cif,2.486
9038,mb-mp-gap-094385.cif,3.7527
9039,mb-mp-gap-094396.cif,1.4453
9040,mb-mp-gap-094403.cif,1.4712
9041,mb-mp-gap-094404.cif,0.5128
9042,mb-mp-gap-094408.cif,2.3899
9043,mb-mp-gap-094430.cif,1.2905
9044,mb-mp-gap-094437.cif,2.2238
9045,mb-mp-gap-094450.cif,0.3066
9046,mb-mp-gap-094451.cif,1.287
9047,mb-mp-gap-094455.cif,0.6691
9048,mb-mp-gap-094465.cif,0.8273
9049,mb-mp-gap-094470.cif,4.6001
9050,mb-mp-gap-094475.cif,1.907
9051,mb-mp-gap-094478.cif,4.8084
9052,mb-mp-gap-094481.cif,0.4052
9053,mb-mp-gap-094484.cif,1.6261
9054,mb-mp-gap-094489.cif,4.6463
9055,mb-mp-gap-094497.cif,2.2881
9056,mb-mp-gap-094513.cif,0.7506
9057,mb-mp-gap-094518.cif,4.2121
9058,mb-mp-gap-094519.cif,5.4349
9059,mb-mp-gap-094522.cif,3.1214
9060,mb-mp-gap-094526.cif,1.4091
9061,mb-mp-gap-094528.cif,1.7942
9062,mb-mp-gap-094531.cif,1.7714
9063,mb-mp-gap-094540.cif,0.6797
9064,mb-mp-gap-094547.cif,2.1162
9065,mb-mp-gap-094548.cif,4.3451
9066,mb-mp-gap-094552.cif,5.6188
9067,mb-mp-gap-094562.cif,3.1394
9068,mb-mp-gap-094569.cif,4.5766
9069,mb-mp-gap-094579.cif,1.7587
9070,mb-mp-gap-094584.cif,0.1088
9071,mb-mp-gap-094585.cif,3.2782
9072,mb-mp-gap-094586.cif,3.4447
9073,mb-mp-gap-094595.cif,3.5017
9074,mb-mp-gap-094611.cif,0.507
9075,mb-mp-gap-094615.cif,3.8017
9076,mb-mp-gap-094623.cif,0.5927
9077,mb-mp-gap-094626.cif,1.8684
9078,mb-mp-gap-094633.cif,2.3115
9079,mb-mp-gap-094635.cif,3.9519
9080,mb-mp-gap-094639.cif,2.7768
9081,mb-mp-gap-094640.cif,3.1839
9082,mb-mp-gap-094649.cif,2.0459
9083,mb-mp-gap-094652.cif,3.2227
9084,mb-mp-gap-094655.cif,1.9083
9085,mb-mp-gap-094665.cif,4.0444
9086,mb-mp-gap-094670.cif,3.4391
9087,mb-mp-gap-094684.cif,0.6013
9088,mb-mp-gap-094701.cif,1.408
9089,mb-mp-gap-094708.cif,0.602
9090,mb-mp-gap-094734.cif,4.8256
9091,mb-mp-gap-094738.cif,2.8181
9092,mb-mp-gap-094741.cif,0.4964
9093,mb-mp-gap-094742.cif,0.9912
9094,mb-mp-gap-094744.cif,0.3242
9095,mb-mp-gap-094748.cif,0.7501
9096,mb-mp-gap-094754.cif,1.9325
9097,mb-mp-gap-094762.cif,0.8005
9098,mb-mp-gap-094768.cif,5.3389
9099,mb-mp-gap-094789.cif,1.3226
9100,mb-mp-gap-094810.cif,1.8735
9101,mb-mp-gap-094812.cif,2.7283
9102,mb-mp-gap-094813.cif,0.6053
9103,mb-mp-gap-094815.cif,1.4529
9104,mb-mp-gap-094819.cif,2.1147
9105,mb-mp-gap-094828.cif,0.5969
9106,mb-mp-gap-094831.cif,3.0607
9107,mb-mp-gap-094838.cif,1.5263
9108,mb-mp-gap-094852.cif,1.2379
9109,mb-mp-gap-094868.cif,0.3597
9110,mb-mp-gap-094871.cif,1.6331
9111,mb-mp-gap-094878.cif,3.7396
9112,mb-mp-gap-094879.cif,3.7453
9113,mb-mp-gap-094888.cif,3.2153
9114,mb-mp-gap-094892.cif,0.9315
9115,mb-mp-gap-094900.cif,3.7424
9116,mb-mp-gap-094917.cif,4.2641
9117,mb-mp-gap-094927.cif,3.2356
9118,mb-mp-gap-094941.cif,2.6592
9119,mb-mp-gap-094942.cif,5.2118
9120,mb-mp-gap-094945.cif,3.7157
9121,mb-mp-gap-094954.cif,3.7643
9122,mb-mp-gap-094956.cif,0.9728
9123,mb-mp-gap-094959.cif,3.373
9124,mb-mp-gap-094961.cif,2.3358
9125,mb-mp-gap-094993.cif,3.6155
9126,mb-mp-gap-094994.cif,3.5548
9127,mb-mp-gap-095003.cif,4.9501
9128,mb-mp-gap-095006.cif,4.6886
9129,mb-mp-gap-095010.cif,2.4271
9130,mb-mp-gap-095011.cif,4.1735
9131,mb-mp-gap-095022.cif,3.1857
9132,mb-mp-gap-095026.cif,3.2221
9133,mb-mp-gap-095027.cif,4.4379
9134,mb-mp-gap-095032.cif,1.9012
9135,mb-mp-gap-095033.cif,2.3455
9136,mb-mp-gap-095038.cif,1.1825
9137,mb-mp-gap-095043.cif,1.6913
9138,mb-mp-gap-095044.cif,1.1596
9139,mb-mp-gap-095046.cif,4.0751
9140,mb-mp-gap-095056.cif,5.7623
9141,mb-mp-gap-095064.cif,5.9635
9142,mb-mp-gap-095065.cif,2.9749
9143,mb-mp-gap-095067.cif,3.739
9144,mb-mp-gap-095071.cif,4.542
9145,mb-mp-gap-095072.cif,0.4884
9146,mb-mp-gap-095077.cif,1.5345
9147,mb-mp-gap-095158.cif,0.3496
9148,mb-mp-gap-095182.cif,4.7925
9149,mb-mp-gap-095193.cif,2.8479
9150,mb-mp-gap-095206.cif,1.015
9151,mb-mp-gap-095208.cif,3.1083
9152,mb-mp-gap-095241.cif,2.4553
9153,mb-mp-gap-095271.cif,2.0605
9154,mb-mp-gap-095281.cif,0.4782
9155,mb-mp-gap-095282.cif,0.6511
9156,mb-mp-gap-095300.cif,0.632
9157,mb-mp-gap-095302.cif,2.1544
9158,mb-mp-gap-095304.cif,3.2395
9159,mb-mp-gap-095305.cif,4.0225
9160,mb-mp-gap-095317.cif,3.9867
9161,mb-mp-gap-095319.cif,2.2465
9162,mb-mp-gap-095320.cif,2.179
9163,mb-mp-gap-095344.cif,2.2417
9164,mb-mp-gap-095350.cif,3.5985
9165,mb-mp-gap-095357.cif,3.4338
9166,mb-mp-gap-095358.cif,2.4296
9167,mb-mp-gap-095375.cif,2.2975
9168,mb-mp-gap-095382.cif,2.5163
9169,mb-mp-gap-095393.cif,1.9828
9170,mb-mp-gap-095401.cif,3.0237
9171,mb-mp-gap-095416.cif,3.8119
9172,mb-mp-gap-095436.cif,4.0722
9173,mb-mp-gap-095437.cif,2.8908
9174,mb-mp-gap-095440.cif,2.9538
9175,mb-mp-gap-095445.cif,3.6165
9176,mb-mp-gap-095449.cif,8.1417
9177,mb-mp-gap-095452.cif,5.2379
9178,mb-mp-gap-095455.cif,3.6648
9179,mb-mp-gap-095458.cif,3.0251
9180,mb-mp-gap-095461.cif,3.8287
9181,mb-mp-gap-095468.cif,5.0652
9182,mb-mp-gap-095470.cif,5.456
9183,mb-mp-gap-095474.cif,2.5743
9184,mb-mp-gap-095475.cif,5.2406
9185,mb-mp-gap-095478.cif,1.5089
9186,mb-mp-gap-095500.cif,3.0155
9187,mb-mp-gap-095502.cif,2.5851
9188,mb-mp-gap-095503.cif,5.2539
9189,mb-mp-gap-095505.cif,3.2792
9190,mb-mp-gap-095509.cif,3.8255
9191,mb-mp-gap-095516.cif,5.0435
9192,mb-mp-gap-095517.cif,3.1654
9193,mb-mp-gap-095518.cif,4.0674
9194,mb-mp-gap-095528.cif,5.3919
9195,mb-mp-gap-095535.cif,2.9509
9196,mb-mp-gap-095538.cif,1.33
9197,mb-mp-gap-095554.cif,5.4542
9198,mb-mp-gap-095555.cif,1.8464
9199,mb-mp-gap-095562.cif,0.9701
9200,mb-mp-gap-095569.cif,0.552
9201,mb-mp-gap-095576.cif,4.5981
9202,mb-mp-gap-095577.cif,3.7653
9203,mb-mp-gap-095596.cif,3.7149
9204,mb-mp-gap-095600.cif,2.3521
9205,mb-mp-gap-095603.cif,3.2283
9206,mb-mp-gap-095613.cif,1.9709
9207,mb-mp-gap-095627.cif,0.9414
9208,mb-mp-gap-095629.cif,1.522
9209,mb-mp-gap-095646.cif,3.9553
9210,mb-mp-gap-095650.cif,2.6495
9211,mb-mp-gap-095654.cif,3.3013
9212,mb-mp-gap-095660.cif,1.8162
9213,mb-mp-gap-095664.cif,4.5408
9214,mb-mp-gap-095675.cif,4.408
9215,mb-mp-gap-095676.cif,3.8615
9216,mb-mp-gap-095679.cif,3.8006
9217,mb-mp-gap-095685.cif,2.3363
9218,mb-mp-gap-095686.cif,2.4394
9219,mb-mp-gap-095690.cif,2.5225
9220,mb-mp-gap-095698.cif,1.0053
9221,mb-mp-gap-095713.cif,5.2046
9222,mb-mp-gap-095730.cif,1.2562
9223,mb-mp-gap-095733.cif,1.3984
9224,mb-mp-gap-095734.cif,2.1397
9225,mb-mp-gap-095735.cif,1.3686
9226,mb-mp-gap-095737.cif,0.7255
9227,mb-mp-gap-095744.cif,2.0003
9228,mb-mp-gap-095745.cif,3.8516
9229,mb-mp-gap-095767.cif,3.4826
9230,mb-mp-gap-095782.cif,2.052
9231,mb-mp-gap-095796.cif,0.6648
9232,mb-mp-gap-095826.cif,0.1994
9233,mb-mp-gap-095831.cif,2.3385
9234,mb-mp-gap-095835.cif,2.1943
9235,mb-mp-gap-095853.cif,5.3479
9236,mb-mp-gap-095859.cif,4.8312
9237,mb-mp-gap-095862.cif,2.9879
9238,mb-mp-gap-095872.cif,1.1955
9239,mb-mp-gap-095873.cif,0.4284
9240,mb-mp-gap-095875.cif,2.1388
9241,mb-mp-gap-095890.cif,1.7775
9242,mb-mp-gap-095893.cif,3.3072
9243,mb-mp-gap-095928.cif,4.9462
9244,mb-mp-gap-095930.cif,0.9359
9245,mb-mp-gap-095950.cif,3.6736
9246,mb-mp-gap-095986.cif,1.6165
9247,mb-mp-gap-095992.cif,2.5002
9248,mb-mp-gap-095995.cif,1.2227
9249,mb-mp-gap-095997.cif,1.3727
9250,mb-mp-gap-096006.cif,1.1162
9251,mb-mp-gap-096025.cif,1.4766
9252,mb-mp-gap-096028.cif,4.9166
9253,mb-mp-gap-096033.cif,2.0126
9254,mb-mp-gap-096036.cif,2.6129
9255,mb-mp-gap-096048.cif,3.4111
9256,mb-mp-gap-096051.cif,3.6348
9257,mb-mp-gap-096052.cif,2.8037
9258,mb-mp-gap-096060.cif,2.7135
9259,mb-mp-gap-096062.cif,3.5519
9260,mb-mp-gap-096064.cif,3.9655
9261,mb-mp-gap-096067.cif,3.2297
9262,mb-mp-gap-096071.cif,2.1452
9263,mb-mp-gap-096095.cif,2.6306
9264,mb-mp-gap-096100.cif,3.98
9265,mb-mp-gap-096101.cif,5.3766
9266,mb-mp-gap-096117.cif,2.7128
9267,mb-mp-gap-096119.cif,0.7926
9268,mb-mp-gap-096130.cif,1.9969
9269,mb-mp-gap-096135.cif,0.6403
9270,mb-mp-gap-096138.cif,1.5316
9271,mb-mp-gap-096162.cif,0.5125
9272,mb-mp-gap-096172.cif,1.2728
9273,mb-mp-gap-096188.cif,3.339
9274,mb-mp-gap-096197.cif,1.6997
9275,mb-mp-gap-096200.cif,3.0912
9276,mb-mp-gap-096201.cif,4.1678
9277,mb-mp-gap-096206.cif,3.8821
9278,mb-mp-gap-096211.cif,1.8319
9279,mb-mp-gap-096217.cif,1.5669
9280,mb-mp-gap-096231.cif,1.2818
9281,mb-mp-gap-096234.cif,1.8421
9282,mb-mp-gap-096240.cif,1.2297
9283,mb-mp-gap-096245.cif,1.4057
9284,mb-mp-gap-096248.cif,1.1554
9285,mb-mp-gap-096262.cif,2.6073
9286,mb-mp-gap-096283.cif,2.1715
9287,mb-mp-gap-096292.cif,1.3836
9288,mb-mp-gap-096294.cif,3.1127
9289,mb-mp-gap-096299.cif,4.2707
9290,mb-mp-gap-096303.cif,1.5468
9291,mb-mp-gap-096317.cif,1.335
9292,mb-mp-gap-096318.cif,1.4572
9293,mb-mp-gap-096333.cif,3.3047
9294,mb-mp-gap-096341.cif,3.0556
9295,mb-mp-gap-096361.cif,1.4972
9296,mb-mp-gap-096362.cif,3.8765
9297,mb-mp-gap-096367.cif,4.2038
9298,mb-mp-gap-096369.cif,4.2904
9299,mb-mp-gap-096378.cif,1.9516
9300,mb-mp-gap-096386.cif,2.3711
9301,mb-mp-gap-096422.cif,2.804
9302,mb-mp-gap-096425.cif,2.6285
9303,mb-mp-gap-096427.cif,1.6143
9304,mb-mp-gap-096440.cif,0.5187
9305,mb-mp-gap-096441.cif,2.6731
9306,mb-mp-gap-096444.cif,1.8948
9307,mb-mp-gap-096445.cif,4.1438
9308,mb-mp-gap-096451.cif,4.5404
9309,mb-mp-gap-096457.cif,3.9641
9310,mb-mp-gap-096463.cif,1.8112
9311,mb-mp-gap-096464.cif,3.7542
9312,mb-mp-gap-096478.cif,0.6427
9313,mb-mp-gap-096481.cif,1.4016
9314,mb-mp-gap-096483.cif,3.489
9315,mb-mp-gap-096491.cif,3.6183
9316,mb-mp-gap-096493.cif,0.5984
9317,mb-mp-gap-096495.cif,2.5916
9318,mb-mp-gap-096499.cif,1.7773
9319,mb-mp-gap-096502.cif,2.5934
9320,mb-mp-gap-096503.cif,3.7203
9321,mb-mp-gap-096511.cif,3.9726
9322,mb-mp-gap-096514.cif,1.491
9323,mb-mp-gap-096517.cif,2.9911
9324,mb-mp-gap-096526.cif,3.6378
9325,mb-mp-gap-096529.cif,0.5334
9326,mb-mp-gap-096536.cif,3.3
9327,mb-mp-gap-096539.cif,1.6452
9328,mb-mp-gap-096553.cif,3.9518
9329,mb-mp-gap-096558.cif,1.7528
9330,mb-mp-gap-096564.cif,3.4215
9331,mb-mp-gap-096570.cif,2.477
9332,mb-mp-gap-096572.cif,2.992
9333,mb-mp-gap-096594.cif,4.1531
9334,mb-mp-gap-096598.cif,1.8022
9335,mb-mp-gap-096599.cif,1.619
9336,mb-mp-gap-096604.cif,4.0926
9337,mb-mp-gap-096619.cif,7.5667
9338,mb-mp-gap-096623.cif,1.9044
9339,mb-mp-gap-096640.cif,0.8623
9340,mb-mp-gap-096643.cif,1.1722
9341,mb-mp-gap-096651.cif,4.5246
9342,mb-mp-gap-096653.cif,4.5793
9343,mb-mp-gap-096669.cif,2.7422
9344,mb-mp-gap-096670.cif,4.7135
9345,mb-mp-gap-096688.cif,2.9529
9346,mb-mp-gap-096692.cif,0.5247
9347,mb-mp-gap-096713.cif,0.7267
9348,mb-mp-gap-096716.cif,0.7274
9349,mb-mp-gap-096718.cif,5.2309
9350,mb-mp-gap-096720.cif,1.9753
9351,mb-mp-gap-096731.cif,2.8414
9352,mb-mp-gap-096732.cif,1.7235
9353,mb-mp-gap-096740.cif,1.646
9354,mb-mp-gap-096747.cif,3.0521
9355,mb-mp-gap-096765.cif,1.1377
9356,mb-mp-gap-096776.cif,1.8088
9357,mb-mp-gap-096791.cif,2.4137
9358,mb-mp-gap-096805.cif,2.6081
9359,mb-mp-gap-096811.cif,1.2465
9360,mb-mp-gap-096826.cif,2.1309
9361,mb-mp-gap-096862.cif,1.379
9362,mb-mp-gap-096876.cif,0.2181
9363,mb-mp-gap-096889.cif,3.1163
9364,mb-mp-gap-096898.cif,2.8338
9365,mb-mp-gap-096908.cif,2.4621
9366,mb-mp-gap-096910.cif,1.7917
9367,mb-mp-gap-096913.cif,0.1369
9368,mb-mp-gap-096936.cif,0.4067
9369,mb-mp-gap-096952.cif,1.9747
9370,mb-mp-gap-096963.cif,2.0791
9371,mb-mp-gap-096966.cif,6.7432
9372,mb-mp-gap-096971.cif,1.8656
9373,mb-mp-gap-096976.cif,2.2648
9374,mb-mp-gap-096982.cif,3.4183
9375,mb-mp-gap-097008.cif,1.4871
9376,mb-mp-gap-097028.cif,0.4183
9377,mb-mp-gap-097030.cif,1.8366
9378,mb-mp-gap-097041.cif,1.7037
9379,mb-mp-gap-097063.cif,2.2502
9380,mb-mp-gap-097075.cif,2.5321
9381,mb-mp-gap-097085.cif,2.7087
9382,mb-mp-gap-097090.cif,3.2592
9383,mb-mp-gap-097093.cif,2.3535
9384,mb-mp-gap-097099.cif,4.0775
9385,mb-mp-gap-097100.cif,4.753
9386,mb-mp-gap-097141.cif,0.851
9387,mb-mp-gap-097166.cif,2.9532
9388,mb-mp-gap-097176.cif,1.8392
9389,mb-mp-gap-097198.cif,2.2537
9390,mb-mp-gap-097222.cif,1.5639
9391,mb-mp-gap-097246.cif,3.6745
9392,mb-mp-gap-097295.cif,1.4217
9393,mb-mp-gap-097310.cif,1.2833
9394,mb-mp-gap-097313.cif,0.6463
9395,mb-mp-gap-097318.cif,3.3409
9396,mb-mp-gap-097328.cif,0.2684
9397,mb-mp-gap-097339.cif,3.0439
9398,mb-mp-gap-097348.cif,2.7215
9399,mb-mp-gap-097357.cif,2.881
9400,mb-mp-gap-097378.cif,1.3439
9401,mb-mp-gap-097389.cif,1.2654
9402,mb-mp-gap-097399.cif,1.2744
9403,mb-mp-gap-097405.cif,2.0122
9404,mb-mp-gap-097406.cif,3.6603
9405,mb-mp-gap-097407.cif,4.372
9406,mb-mp-gap-097419.cif,1.7246
9407,mb-mp-gap-097423.cif,4.8295
9408,mb-mp-gap-097431.cif,2.4923
9409,mb-mp-gap-097434.cif,1.7851
9410,mb-mp-gap-097437.cif,4.5439
9411,mb-mp-gap-097439.cif,4.3116
9412,mb-mp-gap-097450.cif,3.8292
9413,mb-mp-gap-097453.cif,1.8251
9414,mb-mp-gap-097454.cif,2.9232
9415,mb-mp-gap-097464.cif,5.0946
9416,mb-mp-gap-097465.cif,4.4466
9417,mb-mp-gap-097467.cif,5.1215
9418,mb-mp-gap-097479.cif,4.5279
9419,mb-mp-gap-097480.cif,3.4227
9420,mb-mp-gap-097483.cif,2.152
9421,mb-mp-gap-097486.cif,3.3384
9422,mb-mp-gap-097501.cif,1.1851
9423,mb-mp-gap-097526.cif,1.2186
9424,mb-mp-gap-097556.cif,4.4697
9425,mb-mp-gap-097569.cif,2.2746
9426,mb-mp-gap-097573.cif,0.3345
9427,mb-mp-gap-097597.cif,1.8779
9428,mb-mp-gap-097624.cif,1.921
9429,mb-mp-gap-097626.cif,0.9556
9430,mb-mp-gap-097635.cif,3.2276
9431,mb-mp-gap-097638.cif,0.8899
9432,mb-mp-gap-097642.cif,0.6482
9433,mb-mp-gap-097658.cif,3.5665
9434,mb-mp-gap-097698.cif,0.1876
9435,mb-mp-gap-097704.cif,2.0327
9436,mb-mp-gap-097705.cif,1.6992
9437,mb-mp-gap-097718.cif,0.5167
9438,mb-mp-gap-097726.cif,2.9294
9439,mb-mp-gap-097731.cif,2.7329
9440,mb-mp-gap-097738.cif,1.8749
9441,mb-mp-gap-097739.cif,3.3776
9442,mb-mp-gap-097744.cif,1.7579
9443,mb-mp-gap-097748.cif,1.4956
