ID,file,labels
8715,mb-mp-gap-082528.cif,1.8577
8716,mb-mp-gap-082537.cif,0.2707
8717,mb-mp-gap-082599.cif,1.8749
8718,mb-mp-gap-082615.cif,6.1271
8719,mb-mp-gap-082617.cif,3.9028
8720,mb-mp-gap-082618.cif,4.8626
8721,mb-mp-gap-082629.cif,4.9311
8722,mb-mp-gap-082633.cif,3.1082
8723,mb-mp-gap-082640.cif,2.3591
8724,mb-mp-gap-082642.cif,2.0571
8725,mb-mp-gap-082655.cif,3.4927
8726,mb-mp-gap-082670.cif,0.9069
8727,mb-mp-gap-082672.cif,2.5553
8728,mb-mp-gap-082684.cif,2.0906
8729,mb-mp-gap-082719.cif,0.6961
8730,mb-mp-gap-082746.cif,1.2382
8731,mb-mp-gap-082754.cif,1.0264
8732,mb-mp-gap-082798.cif,2.2965
8733,mb-mp-gap-082816.cif,6.0943
8734,mb-mp-gap-082822.cif,5.7409
8735,mb-mp-gap-082897.cif,1.1137
8736,mb-mp-gap-082911.cif,3.7011
8737,mb-mp-gap-083181.cif,0.4298
8738,mb-mp-gap-083183.cif,0.1372
8739,mb-mp-gap-083185.cif,0.5951
8740,mb-mp-gap-083197.cif,3.8183
8741,mb-mp-gap-083204.cif,0.5869
8742,mb-mp-gap-083228.cif,0.732
8743,mb-mp-gap-083240.cif,1.5146
8744,mb-mp-gap-083250.cif,1.5457
8745,mb-mp-gap-083256.cif,3.0982
8746,mb-mp-gap-083261.cif,3.1689
8747,mb-mp-gap-083283.cif,0.1188
8748,mb-mp-gap-083335.cif,0.6472
8749,mb-mp-gap-083349.cif,6.7733
8750,mb-mp-gap-083363.cif,4.7797
8751,mb-mp-gap-083368.cif,2.0225
8752,mb-mp-gap-083385.cif,1.3347
8753,mb-mp-gap-083393.cif,2.546
8754,mb-mp-gap-083397.cif,3.3488
8755,mb-mp-gap-083404.cif,2.0601
8756,mb-mp-gap-083406.cif,3.7236
8757,mb-mp-gap-083416.cif,2.4447
8758,mb-mp-gap-083434.cif,0.9825
8759,mb-mp-gap-083438.cif,4.8213
8760,mb-mp-gap-083447.cif,3.0842
8761,mb-mp-gap-083462.cif,3.4599
8762,mb-mp-gap-083466.cif,2.3578
8763,mb-mp-gap-083474.cif,3.1794
8764,mb-mp-gap-083475.cif,1.6537
8765,mb-mp-gap-083522.cif,3.8583
8766,mb-mp-gap-083530.cif,3.4742
8767,mb-mp-gap-083547.cif,0.1036
8768,mb-mp-gap-083565.cif,0.3967
8769,mb-mp-gap-083567.cif,3.6292
8770,mb-mp-gap-083573.cif,3.2229
8771,mb-mp-gap-083646.cif,5.5284
8772,mb-mp-gap-083648.cif,2.6781
8773,mb-mp-gap-083650.cif,3.9293
8774,mb-mp-gap-083668.cif,2.8361
8775,mb-mp-gap-083675.cif,1.3224
8776,mb-mp-gap-083678.cif,4.3132
8777,mb-mp-gap-083691.cif,0.789
8778,mb-mp-gap-083703.cif,5.4756
8779,mb-mp-gap-083721.cif,1.8809
8780,mb-mp-gap-083731.cif,3.2507
8781,mb-mp-gap-083738.cif,5.668
8782,mb-mp-gap-083739.cif,3.0697
8783,mb-mp-gap-083751.cif,1.6975
8784,mb-mp-gap-083757.cif,0.6778
8785,mb-mp-gap-083760.cif,1.1132
8786,mb-mp-gap-083776.cif,4.564
8787,mb-mp-gap-083780.cif,3.4836
8788,mb-mp-gap-083801.cif,3.4519
8789,mb-mp-gap-083806.cif,2.6818
8790,mb-mp-gap-083818.cif,3.6435
8791,mb-mp-gap-083820.cif,6.1954
8792,mb-mp-gap-083823.cif,3.4111
8793,mb-mp-gap-083844.cif,5.9404
8794,mb-mp-gap-083845.cif,3.5914
8795,mb-mp-gap-083847.cif,3.1101
8796,mb-mp-gap-083861.cif,1.0065
8797,mb-mp-gap-083867.cif,0.9103
8798,mb-mp-gap-083870.cif,0.4589
8799,mb-mp-gap-083875.cif,3.5013
8800,mb-mp-gap-083881.cif,0.88
8801,mb-mp-gap-083901.cif,0.4599
8802,mb-mp-gap-083914.cif,1.6559
8803,mb-mp-gap-083927.cif,1.6646
8804,mb-mp-gap-083928.cif,1.9609
8805,mb-mp-gap-083932.cif,4.5763
8806,mb-mp-gap-083938.cif,0.5603
8807,mb-mp-gap-083944.cif,2.5184
8808,mb-mp-gap-083958.cif,0.5647
8809,mb-mp-gap-083967.cif,3.466
8810,mb-mp-gap-083968.cif,0.8945
8811,mb-mp-gap-083969.cif,4.905
8812,mb-mp-gap-083980.cif,3.2182
8813,mb-mp-gap-083983.cif,2.9633
8814,mb-mp-gap-083985.cif,3.5551
8815,mb-mp-gap-083989.cif,5.2373
8816,mb-mp-gap-083996.cif,0.1919
8817,mb-mp-gap-083997.cif,1.7604
8818,mb-mp-gap-084004.cif,5.7384
8819,mb-mp-gap-084045.cif,3.8453
8820,mb-mp-gap-084079.cif,0.3938
8821,mb-mp-gap-084156.cif,0.2285
8822,mb-mp-gap-084158.cif,2.0974
8823,mb-mp-gap-084166.cif,1.4498
8824,mb-mp-gap-084169.cif,1.732
8825,mb-mp-gap-084179.cif,2.2342
8826,mb-mp-gap-084237.cif,0.957
8827,mb-mp-gap-084260.cif,0.286
8828,mb-mp-gap-084261.cif,1.3194
8829,mb-mp-gap-084263.cif,0.9901
8830,mb-mp-gap-084269.cif,1.8395
8831,mb-mp-gap-084279.cif,0.4263
8832,mb-mp-gap-084303.cif,0.4279
8833,mb-mp-gap-084314.cif,1.2113
8834,mb-mp-gap-084319.cif,0.3048
8835,mb-mp-gap-084341.cif,4.6865
8836,mb-mp-gap-084355.cif,1.0736
8837,mb-mp-gap-084381.cif,3.6246
8838,mb-mp-gap-084404.cif,2.0223
8839,mb-mp-gap-084443.cif,2.6608
8840,mb-mp-gap-084475.cif,3.3324
8841,mb-mp-gap-084491.cif,0.135
8842,mb-mp-gap-084506.cif,1.523
8843,mb-mp-gap-084513.cif,4.4597
8844,mb-mp-gap-084515.cif,6.4356
8845,mb-mp-gap-084516.cif,6.5064
8846,mb-mp-gap-084525.cif,1.4361
8847,mb-mp-gap-084544.cif,0.4886
8848,mb-mp-gap-084593.cif,1.953
8849,mb-mp-gap-084611.cif,0.6443
8850,mb-mp-gap-084614.cif,1.3602
8851,mb-mp-gap-084620.cif,0.7068
8852,mb-mp-gap-084621.cif,1.3296
8853,mb-mp-gap-084630.cif,1.8828
8854,mb-mp-gap-084631.cif,0.2413
8855,mb-mp-gap-084632.cif,4.5662
8856,mb-mp-gap-084635.cif,1.1126
8857,mb-mp-gap-084637.cif,1.3723
8858,mb-mp-gap-084649.cif,3.2878
8859,mb-mp-gap-084678.cif,0.5255
8860,mb-mp-gap-084693.cif,0.8182
8861,mb-mp-gap-084702.cif,2.7529
8862,mb-mp-gap-084706.cif,4.9018
8863,mb-mp-gap-084708.cif,4.2024
8864,mb-mp-gap-084724.cif,2.5182
8865,mb-mp-gap-084732.cif,1.2305
8866,mb-mp-gap-084745.cif,0.2959
8867,mb-mp-gap-084746.cif,2.7447
8868,mb-mp-gap-084754.cif,1.3981
8869,mb-mp-gap-084758.cif,4.5119
8870,mb-mp-gap-084770.cif,2.5462
8871,mb-mp-gap-084772.cif,2.4082
8872,mb-mp-gap-084776.cif,0.3147
8873,mb-mp-gap-084799.cif,2.2207
8874,mb-mp-gap-084802.cif,0.8828
8875,mb-mp-gap-084809.cif,4.5899
8876,mb-mp-gap-084822.cif,3.7336
8877,mb-mp-gap-084838.cif,2.3424
8878,mb-mp-gap-084844.cif,1.7955
8879,mb-mp-gap-084846.cif,1.4356
8880,mb-mp-gap-084849.cif,2.1446
8881,mb-mp-gap-084852.cif,0.4831
8882,mb-mp-gap-084872.cif,2.7432
8883,mb-mp-gap-084874.cif,3.4104
8884,mb-mp-gap-084888.cif,1.687
8885,mb-mp-gap-084889.cif,2.4087
8886,mb-mp-gap-084891.cif,2.6365
8887,mb-mp-gap-084895.cif,1.0774
8888,mb-mp-gap-084898.cif,3.6265
8889,mb-mp-gap-084913.cif,3.4466
8890,mb-mp-gap-084917.cif,0.2558
8891,mb-mp-gap-084919.cif,5.3101
8892,mb-mp-gap-084921.cif,2.4835
8893,mb-mp-gap-084923.cif,1.9639
8894,mb-mp-gap-084927.cif,3.9435
8895,mb-mp-gap-084967.cif,0.1767
8896,mb-mp-gap-084974.cif,2.2379
8897,mb-mp-gap-084976.cif,1.1799
8898,mb-mp-gap-085000.cif,0.2993
8899,mb-mp-gap-085023.cif,2.4415
8900,mb-mp-gap-085029.cif,2.1261
8901,mb-mp-gap-085030.cif,3.7102
8902,mb-mp-gap-085032.cif,4.8688
8903,mb-mp-gap-085033.cif,4.7657
8904,mb-mp-gap-085045.cif,2.2497
8905,mb-mp-gap-085047.cif,0.2862
8906,mb-mp-gap-085048.cif,3.2522
8907,mb-mp-gap-085049.cif,2.2067
8908,mb-mp-gap-085050.cif,1.8423
8909,mb-mp-gap-085054.cif,1.554
8910,mb-mp-gap-085055.cif,2.7268
8911,mb-mp-gap-085059.cif,2.1121
8912,mb-mp-gap-085062.cif,0.2899
8913,mb-mp-gap-085067.cif,4.3777
8914,mb-mp-gap-085069.cif,1.2469
8915,mb-mp-gap-085072.cif,4.1559
8916,mb-mp-gap-085123.cif,0.8635
8917,mb-mp-gap-085130.cif,3.1979
8918,mb-mp-gap-085136.cif,2.865
8919,mb-mp-gap-085137.cif,1.6762
8920,mb-mp-gap-085160.cif,2.0976
8921,mb-mp-gap-085163.cif,0.7366
8922,mb-mp-gap-085186.cif,1.426
8923,mb-mp-gap-085215.cif,1.0007
8924,mb-mp-gap-085231.cif,5.1595
8925,mb-mp-gap-085247.cif,1.5932
8926,mb-mp-gap-085248.cif,0.8991
8927,mb-mp-gap-085291.cif,2.3277
8928,mb-mp-gap-085309.cif,5.1069
8929,mb-mp-gap-085383.cif,1.6299
8930,mb-mp-gap-085425.cif,1.8717
8931,mb-mp-gap-085440.cif,0.3243
8932,mb-mp-gap-085443.cif,1.8137
8933,mb-mp-gap-085470.cif,2.0363
8934,mb-mp-gap-085478.cif,0.3879
8935,mb-mp-gap-085540.cif,5.0514
8936,mb-mp-gap-085545.cif,0.2099
8937,mb-mp-gap-085592.cif,3.7659
8938,mb-mp-gap-085599.cif,1.2798
8939,mb-mp-gap-085641.cif,6.2417
8940,mb-mp-gap-085669.cif,0.8916
8941,mb-mp-gap-085683.cif,0.961
8942,mb-mp-gap-085686.cif,1.541
8943,mb-mp-gap-085726.cif,2.2173
8944,mb-mp-gap-085763.cif,0.6961
8945,mb-mp-gap-085779.cif,0.125
8946,mb-mp-gap-085782.cif,0.1484
8947,mb-mp-gap-085803.cif,2.0162
8948,mb-mp-gap-085813.cif,2.1741
8949,mb-mp-gap-085845.cif,2.3341
8950,mb-mp-gap-085848.cif,3.2692
8951,mb-mp-gap-085849.cif,1.9003
8952,mb-mp-gap-085855.cif,2.0201
8953,mb-mp-gap-085918.cif,2.5704
8954,mb-mp-gap-085955.cif,0.7287
8955,mb-mp-gap-085974.cif,1.7451
8956,mb-mp-gap-085995.cif,0.6515
8957,mb-mp-gap-086011.cif,0.5329
8958,mb-mp-gap-086023.cif,3.0681
8959,mb-mp-gap-086027.cif,5.3373
8960,mb-mp-gap-086031.cif,4.1736
8961,mb-mp-gap-086032.cif,1.2722
8962,mb-mp-gap-086114.cif,0.3844
8963,mb-mp-gap-086140.cif,0.5965
8964,mb-mp-gap-086181.cif,1.5933
8965,mb-mp-gap-086299.cif,2.6745
8966,mb-mp-gap-086319.cif,1.7557
8967,mb-mp-gap-086328.cif,3.2325
8968,mb-mp-gap-086335.cif,0.7264
8969,mb-mp-gap-086337.cif,0.1017
8970,mb-mp-gap-086400.cif,2.6548
8971,mb-mp-gap-086403.cif,3.1377
8972,mb-mp-gap-086418.cif,0.8273
8973,mb-mp-gap-086420.cif,0.6537
8974,mb-mp-gap-086428.cif,0.7859
8975,mb-mp-gap-086435.cif,1.2603
8976,mb-mp-gap-086444.cif,2.7038
8977,mb-mp-gap-086445.cif,1.901
8978,mb-mp-gap-086453.cif,5.1057
8979,mb-mp-gap-086458.cif,2.0929
8980,mb-mp-gap-086523.cif,0.9171
8981,mb-mp-gap-086572.cif,1.4761
8982,mb-mp-gap-086591.cif,0.8164
8983,mb-mp-gap-086605.cif,1.3678
8984,mb-mp-gap-086607.cif,2.8234
8985,mb-mp-gap-086610.cif,2.5584
8986,mb-mp-gap-086611.cif,0.7782
8987,mb-mp-gap-086623.cif,1.135
8988,mb-mp-gap-086636.cif,4.069
8989,mb-mp-gap-086642.cif,1.7
8990,mb-mp-gap-086650.cif,2.5354
8991,mb-mp-gap-086653.cif,1.8238
8992,mb-mp-gap-086662.cif,4.3487
8993,mb-mp-gap-086675.cif,6.4258
8994,mb-mp-gap-086677.cif,2.7508
8995,mb-mp-gap-086681.cif,4.9315
8996,mb-mp-gap-086682.cif,0.8481
8997,mb-mp-gap-086691.cif,1.4981
8998,mb-mp-gap-086697.cif,2.2575
8999,mb-mp-gap-086698.cif,2.4571
9000,mb-mp-gap-086702.cif,5.263
9001,mb-mp-gap-086719.cif,4.0709
9002,mb-mp-gap-086734.cif,1.2251
9003,mb-mp-gap-086754.cif,2.0379
9004,mb-mp-gap-086755.cif,1.7196
9005,mb-mp-gap-086764.cif,0.7143
9006,mb-mp-gap-086772.cif,3.1591
9007,mb-mp-gap-086792.cif,1.2994
9008,mb-mp-gap-086799.cif,0.9318
9009,mb-mp-gap-086808.cif,1.9267
9010,mb-mp-gap-086809.cif,2.7997
9011,mb-mp-gap-086810.cif,2.2336
9012,mb-mp-gap-086813.cif,2.1847
9013,mb-mp-gap-086820.cif,0.2327
9014,mb-mp-gap-086822.cif,2.0422
9015,mb-mp-gap-086826.cif,3.3159
9016,mb-mp-gap-086843.cif,4.3282
9017,mb-mp-gap-086874.cif,4.1398
9018,mb-mp-gap-086877.cif,1.6095
9019,mb-mp-gap-086884.cif,3.5474
9020,mb-mp-gap-086891.cif,0.5969
9021,mb-mp-gap-086892.cif,3.0602
9022,mb-mp-gap-086900.cif,3.0698
9023,mb-mp-gap-086901.cif,1.8695
9024,mb-mp-gap-086922.cif,1.8829
9025,mb-mp-gap-086946.cif,4.491
9026,mb-mp-gap-086951.cif,2.0983
9027,mb-mp-gap-086962.cif,2.6303
9028,mb-mp-gap-086987.cif,3.8957
9029,mb-mp-gap-086989.cif,3.3593
9030,mb-mp-gap-087002.cif,4.4661
9031,mb-mp-gap-087017.cif,5.2303
9032,mb-mp-gap-087018.cif,3.2902
9033,mb-mp-gap-087023.cif,0.6481
9034,mb-mp-gap-087030.cif,2.0847
9035,mb-mp-gap-087035.cif,7.9327
9036,mb-mp-gap-087052.cif,1.9142
9037,mb-mp-gap-087061.cif,0.7521
9038,mb-mp-gap-087062.cif,2.1392
9039,mb-mp-gap-087077.cif,0.7094
9040,mb-mp-gap-087091.cif,2.856
9041,mb-mp-gap-087099.cif,5.9642
9042,mb-mp-gap-087102.cif,0.5411
9043,mb-mp-gap-087107.cif,2.3593
9044,mb-mp-gap-087109.cif,1.3797
9045,mb-mp-gap-087113.cif,1.7433
9046,mb-mp-gap-087117.cif,3.0571
9047,mb-mp-gap-087146.cif,2.5249
9048,mb-mp-gap-087161.cif,0.1051
9049,mb-mp-gap-087164.cif,1.2158
9050,mb-mp-gap-087187.cif,1.1029
9051,mb-mp-gap-087192.cif,2.4927
9052,mb-mp-gap-087197.cif,5.3923
9053,mb-mp-gap-087204.cif,3.8268
9054,mb-mp-gap-087205.cif,4.8256
9055,mb-mp-gap-087209.cif,3.7441
9056,mb-mp-gap-087211.cif,2.6702
9057,mb-mp-gap-087221.cif,3.6092
9058,mb-mp-gap-087231.cif,0.5599
9059,mb-mp-gap-087232.cif,5.1525
9060,mb-mp-gap-087244.cif,3.688
9061,mb-mp-gap-087248.cif,3.7555
9062,mb-mp-gap-087256.cif,0.3461
9063,mb-mp-gap-087258.cif,3.178
9064,mb-mp-gap-087279.cif,1.7004
9065,mb-mp-gap-087282.cif,0.2851
9066,mb-mp-gap-087285.cif,4.6575
9067,mb-mp-gap-087291.cif,4.4261
9068,mb-mp-gap-087292.cif,2.6494
9069,mb-mp-gap-087304.cif,2.0868
9070,mb-mp-gap-087305.cif,1.818
9071,mb-mp-gap-087311.cif,3.4086
9072,mb-mp-gap-087317.cif,2.9145
9073,mb-mp-gap-087321.cif,4.4469
9074,mb-mp-gap-087327.cif,2.3395
9075,mb-mp-gap-087334.cif,1.0807
9076,mb-mp-gap-087336.cif,1.8436
9077,mb-mp-gap-087338.cif,2.7686
9078,mb-mp-gap-087347.cif,2.7796
9079,mb-mp-gap-087353.cif,4.9226
9080,mb-mp-gap-087359.cif,3.4975
9081,mb-mp-gap-087375.cif,1.9247
9082,mb-mp-gap-087379.cif,4.244
9083,mb-mp-gap-087481.cif,4.4363
9084,mb-mp-gap-087499.cif,0.2768
9085,mb-mp-gap-087530.cif,0.2645
9086,mb-mp-gap-087595.cif,1.9866
9087,mb-mp-gap-087600.cif,1.3649
9088,mb-mp-gap-087615.cif,1.2909
9089,mb-mp-gap-087622.cif,5.403
9090,mb-mp-gap-087624.cif,5.3707
9091,mb-mp-gap-087628.cif,4.9882
9092,mb-mp-gap-087638.cif,2.0569
9093,mb-mp-gap-087639.cif,2.5006
9094,mb-mp-gap-087642.cif,5.4855
9095,mb-mp-gap-087643.cif,4.9811
9096,mb-mp-gap-087644.cif,5.0727
9097,mb-mp-gap-087645.cif,5.0827
9098,mb-mp-gap-087649.cif,3.2742
9099,mb-mp-gap-087650.cif,2.7238
9100,mb-mp-gap-087654.cif,4.5353
9101,mb-mp-gap-087657.cif,5.288
9102,mb-mp-gap-087661.cif,6.5186
9103,mb-mp-gap-087669.cif,2.5843
9104,mb-mp-gap-087670.cif,0.9921
9105,mb-mp-gap-087684.cif,2.8262
9106,mb-mp-gap-087686.cif,3.9912
9107,mb-mp-gap-087689.cif,2.2285
9108,mb-mp-gap-087693.cif,3.7843
9109,mb-mp-gap-087718.cif,0.747
9110,mb-mp-gap-087721.cif,1.1707
9111,mb-mp-gap-087735.cif,1.6553
9112,mb-mp-gap-087736.cif,1.8089
9113,mb-mp-gap-087748.cif,2.8658
9114,mb-mp-gap-087759.cif,1.0714
9115,mb-mp-gap-087769.cif,3.2092
9116,mb-mp-gap-087770.cif,1.5927
9117,mb-mp-gap-087777.cif,2.2372
9118,mb-mp-gap-087778.cif,2.902
9119,mb-mp-gap-087779.cif,3.3874
9120,mb-mp-gap-087780.cif,1.3206
9121,mb-mp-gap-087788.cif,3.7402
9122,mb-mp-gap-087794.cif,1.1996
9123,mb-mp-gap-087802.cif,1.8615
9124,mb-mp-gap-087813.cif,3.5093
9125,mb-mp-gap-087820.cif,0.7792
9126,mb-mp-gap-087827.cif,1.8827
9127,mb-mp-gap-087831.cif,3.5063
9128,mb-mp-gap-087832.cif,0.7146
9129,mb-mp-gap-087833.cif,1.1297
9130,mb-mp-gap-087843.cif,3.8115
9131,mb-mp-gap-087844.cif,1.5653
9132,mb-mp-gap-087853.cif,2.6858
9133,mb-mp-gap-087858.cif,1.3705
9134,mb-mp-gap-087859.cif,1.4557
9135,mb-mp-gap-087865.cif,2.0481
9136,mb-mp-gap-087870.cif,3.1029
9137,mb-mp-gap-087878.cif,2.138
9138,mb-mp-gap-087898.cif,4.214
9139,mb-mp-gap-087902.cif,1.4095
9140,mb-mp-gap-087904.cif,1.407
9141,mb-mp-gap-087920.cif,0.4566
9142,mb-mp-gap-087927.cif,0.8103
9143,mb-mp-gap-087929.cif,2.8136
9144,mb-mp-gap-087964.cif,0.3687
9145,mb-mp-gap-087982.cif,0.7336
9146,mb-mp-gap-087991.cif,5.0191
9147,mb-mp-gap-087995.cif,0.894
9148,mb-mp-gap-088000.cif,4.0969
9149,mb-mp-gap-088018.cif,2.2328
9150,mb-mp-gap-088024.cif,3.3353
9151,mb-mp-gap-088035.cif,0.4178
9152,mb-mp-gap-088063.cif,2.4442
9153,mb-mp-gap-088080.cif,3.0609
9154,mb-mp-gap-088088.cif,2.0287
9155,mb-mp-gap-088091.cif,4.0961
9156,mb-mp-gap-088117.cif,0.9947
9157,mb-mp-gap-088126.cif,2.1702
9158,mb-mp-gap-088134.cif,2.8024
9159,mb-mp-gap-088136.cif,3.7999
9160,mb-mp-gap-088138.cif,2.769
9161,mb-mp-gap-088153.cif,1.0865
9162,mb-mp-gap-088158.cif,0.8555
9163,mb-mp-gap-088166.cif,0.1136
9164,mb-mp-gap-088195.cif,1.899
9165,mb-mp-gap-088228.cif,1.1362
9166,mb-mp-gap-088234.cif,0.9581
9167,mb-mp-gap-088240.cif,1.0807
9168,mb-mp-gap-088247.cif,0.684
9169,mb-mp-gap-088250.cif,2.1236
9170,mb-mp-gap-088252.cif,0.5833
9171,mb-mp-gap-088259.cif,0.7438
9172,mb-mp-gap-088292.cif,0.2099
9173,mb-mp-gap-088318.cif,0.1212
9174,mb-mp-gap-088405.cif,0.2096
9175,mb-mp-gap-088431.cif,4.0418
9176,mb-mp-gap-088432.cif,7.5543
9177,mb-mp-gap-088445.cif,1.5532
9178,mb-mp-gap-088452.cif,1.7394
9179,mb-mp-gap-088455.cif,0.8325
9180,mb-mp-gap-088551.cif,3.609
9181,mb-mp-gap-088567.cif,3.448
9182,mb-mp-gap-088586.cif,3.4121
9183,mb-mp-gap-088592.cif,0.1651
9184,mb-mp-gap-088620.cif,1.2357
9185,mb-mp-gap-088623.cif,0.9837
9186,mb-mp-gap-088661.cif,2.2776
9187,mb-mp-gap-088673.cif,2.2051
9188,mb-mp-gap-088679.cif,0.3177
9189,mb-mp-gap-088686.cif,1.0266
9190,mb-mp-gap-088700.cif,2.8693
9191,mb-mp-gap-088707.cif,6.117
9192,mb-mp-gap-088713.cif,1.897
9193,mb-mp-gap-088716.cif,2.5813
9194,mb-mp-gap-088719.cif,1.0045
9195,mb-mp-gap-088722.cif,0.8317
9196,mb-mp-gap-088729.cif,1.1587
9197,mb-mp-gap-088750.cif,0.6313
9198,mb-mp-gap-088757.cif,1.2669
9199,mb-mp-gap-088765.cif,2.898
9200,mb-mp-gap-088771.cif,2.5248
9201,mb-mp-gap-088776.cif,2.0005
9202,mb-mp-gap-088780.cif,0.4753
9203,mb-mp-gap-088785.cif,7.6884
9204,mb-mp-gap-088792.cif,6.5281
9205,mb-mp-gap-088794.cif,0.6184
9206,mb-mp-gap-088805.cif,0.8526
9207,mb-mp-gap-088806.cif,1.2292
9208,mb-mp-gap-088817.cif,1.033
9209,mb-mp-gap-088818.cif,0.3968
9210,mb-mp-gap-088821.cif,1.5629
9211,mb-mp-gap-088853.cif,3.8999
9212,mb-mp-gap-088857.cif,1.3975
9213,mb-mp-gap-088859.cif,2.2759
9214,mb-mp-gap-088862.cif,1.9345
9215,mb-mp-gap-088866.cif,1.5348
9216,mb-mp-gap-088876.cif,4.0926
9217,mb-mp-gap-088891.cif,0.3705
9218,mb-mp-gap-088909.cif,1.0708
9219,mb-mp-gap-088936.cif,0.198
9220,mb-mp-gap-088980.cif,0.7644
9221,mb-mp-gap-088984.cif,0.7923
9222,mb-mp-gap-088986.cif,0.6637
9223,mb-mp-gap-089045.cif,2.2349
9224,mb-mp-gap-089060.cif,0.3776
9225,mb-mp-gap-089081.cif,2.7617
9226,mb-mp-gap-089082.cif,7.5968
9227,mb-mp-gap-089083.cif,4.0531
9228,mb-mp-gap-089112.cif,0.8846
9229,mb-mp-gap-089131.cif,0.1815
9230,mb-mp-gap-089137.cif,3.1571
9231,mb-mp-gap-089156.cif,2.1699
9232,mb-mp-gap-089190.cif,0.6311
9233,mb-mp-gap-089210.cif,5.3993
9234,mb-mp-gap-089214.cif,4.4673
9235,mb-mp-gap-089220.cif,4.6756
9236,mb-mp-gap-089229.cif,4.5828
9237,mb-mp-gap-089233.cif,3.658
9238,mb-mp-gap-089244.cif,5.5903
9239,mb-mp-gap-089251.cif,4.484
9240,mb-mp-gap-089263.cif,6.3874
9241,mb-mp-gap-089266.cif,4.003
9242,mb-mp-gap-089271.cif,4.9136
9243,mb-mp-gap-089275.cif,2.9732
9244,mb-mp-gap-089310.cif,0.5928
9245,mb-mp-gap-089314.cif,0.6508
9246,mb-mp-gap-089328.cif,3.9894
9247,mb-mp-gap-089345.cif,2.2517
9248,mb-mp-gap-089362.cif,0.2794
9249,mb-mp-gap-089366.cif,1.0787
9250,mb-mp-gap-089367.cif,4.2388
9251,mb-mp-gap-089381.cif,1.7902
9252,mb-mp-gap-089383.cif,1.5063
9253,mb-mp-gap-089384.cif,3.9006
9254,mb-mp-gap-089402.cif,1.556
9255,mb-mp-gap-089445.cif,2.2077
9256,mb-mp-gap-089458.cif,1.7013
9257,mb-mp-gap-089460.cif,1.2648
9258,mb-mp-gap-089469.cif,0.7446
9259,mb-mp-gap-089481.cif,0.3258
9260,mb-mp-gap-089513.cif,1.8494
9261,mb-mp-gap-089514.cif,2.3587
9262,mb-mp-gap-089540.cif,3.6982
9263,mb-mp-gap-089562.cif,3.4763
9264,mb-mp-gap-089569.cif,4.3418
9265,mb-mp-gap-089574.cif,1.6729
9266,mb-mp-gap-089605.cif,5.3594
9267,mb-mp-gap-089606.cif,1.0162
9268,mb-mp-gap-089645.cif,5.0609
9269,mb-mp-gap-089651.cif,4.5797
9270,mb-mp-gap-089675.cif,0.9094
9271,mb-mp-gap-089684.cif,0.6208
9272,mb-mp-gap-089686.cif,2.3548
9273,mb-mp-gap-089687.cif,2.502
9274,mb-mp-gap-089689.cif,3.8248
9275,mb-mp-gap-089700.cif,6.4981
9276,mb-mp-gap-089701.cif,6.8639
9277,mb-mp-gap-089712.cif,1.8083
9278,mb-mp-gap-089721.cif,6.8654
9279,mb-mp-gap-089729.cif,2.1457
9280,mb-mp-gap-089734.cif,1.7751
9281,mb-mp-gap-089738.cif,6.8327
9282,mb-mp-gap-089766.cif,1.6968
9283,mb-mp-gap-089778.cif,2.4329
9284,mb-mp-gap-089780.cif,4.5689
9285,mb-mp-gap-089782.cif,0.6301
9286,mb-mp-gap-089783.cif,1.3432
9287,mb-mp-gap-089784.cif,0.7909
9288,mb-mp-gap-089794.cif,3.701
9289,mb-mp-gap-089799.cif,3.1589
9290,mb-mp-gap-089801.cif,2.4021
9291,mb-mp-gap-089806.cif,1.1356
9292,mb-mp-gap-089818.cif,1.8172
9293,mb-mp-gap-089846.cif,1.7338
9294,mb-mp-gap-089861.cif,0.1745
9295,mb-mp-gap-089863.cif,1.1915
9296,mb-mp-gap-089899.cif,3.8822
9297,mb-mp-gap-089916.cif,2.3533
9298,mb-mp-gap-089917.cif,4.129
9299,mb-mp-gap-089935.cif,3.0113
9300,mb-mp-gap-089952.cif,4.3248
9301,mb-mp-gap-089956.cif,4.1143
9302,mb-mp-gap-089998.cif,2.0638
9303,mb-mp-gap-090000.cif,0.5522
9304,mb-mp-gap-090006.cif,0.284
9305,mb-mp-gap-090007.cif,1.8218
9306,mb-mp-gap-090036.cif,1.7411
9307,mb-mp-gap-090060.cif,3.9485
9308,mb-mp-gap-090061.cif,0.6669
9309,mb-mp-gap-090081.cif,1.9003
9310,mb-mp-gap-090089.cif,1.4987
9311,mb-mp-gap-090095.cif,2.1598
9312,mb-mp-gap-090098.cif,0.7928
9313,mb-mp-gap-090107.cif,1.9877
9314,mb-mp-gap-090111.cif,2.3216
9315,mb-mp-gap-090112.cif,3.2469
9316,mb-mp-gap-090118.cif,1.6804
9317,mb-mp-gap-090122.cif,5.1897
9318,mb-mp-gap-090150.cif,7.1524
9319,mb-mp-gap-090162.cif,2.1521
9320,mb-mp-gap-090181.cif,2.3337
9321,mb-mp-gap-090182.cif,1.8906
9322,mb-mp-gap-090193.cif,1.5578
9323,mb-mp-gap-090195.cif,2.2452
9324,mb-mp-gap-090200.cif,0.8819
