ID,file,labels
39543,mb-mp-gap-021884.cif,0.4229
39544,mb-mp-gap-048009.cif,3.9349
39545,mb-mp-gap-030398.cif,0.874
39546,mb-mp-gap-100006.cif,4.0713
39547,mb-mp-gap-047529.cif,1.9682
39548,mb-mp-gap-068682.cif,6.4004
39549,mb-mp-gap-072149.cif,1.2277
39550,mb-mp-gap-063827.cif,2.7308
39551,mb-mp-gap-096701.cif,4.0923
39552,mb-mp-gap-086409.cif,6.8081
39553,mb-mp-gap-048979.cif,3.9078
39554,mb-mp-gap-079990.cif,2.1992
39555,mb-mp-gap-005942.cif,2.0493
39556,mb-mp-gap-066820.cif,0.9528
39557,mb-mp-gap-106050.cif,4.8849
39558,mb-mp-gap-080376.cif,4.042
39559,mb-mp-gap-022827.cif,2.2479
39560,mb-mp-gap-077165.cif,2.4134
39561,mb-mp-gap-067997.cif,2.9857
39562,mb-mp-gap-089610.cif,1.3651
39563,mb-mp-gap-014010.cif,0.3533
39564,mb-mp-gap-100256.cif,2.0603
39565,mb-mp-gap-014081.cif,0.24
39566,mb-mp-gap-040087.cif,3.0099
39567,mb-mp-gap-005034.cif,2.5974
39568,mb-mp-gap-061460.cif,2.2953
39569,mb-mp-gap-037183.cif,1.9196
39570,mb-mp-gap-034936.cif,2.8453
39571,mb-mp-gap-099537.cif,4.8667
39572,mb-mp-gap-045211.cif,1.4102
39573,mb-mp-gap-022446.cif,1.1703
39574,mb-mp-gap-079705.cif,2.7207
39575,mb-mp-gap-102815.cif,3.4498
39576,mb-mp-gap-052251.cif,1.2196
39577,mb-mp-gap-050131.cif,2.2388
39578,mb-mp-gap-026945.cif,0.6755
39579,mb-mp-gap-047045.cif,1.8984
39580,mb-mp-gap-061571.cif,3.2123
39581,mb-mp-gap-029468.cif,1.5085
39582,mb-mp-gap-018315.cif,1.9064
39583,mb-mp-gap-058749.cif,1.3402
39584,mb-mp-gap-012929.cif,3.0152
39585,mb-mp-gap-102275.cif,3.4477
39586,mb-mp-gap-022442.cif,0.4466
39587,mb-mp-gap-080750.cif,3.0498
39588,mb-mp-gap-062270.cif,0.9587
39589,mb-mp-gap-034762.cif,3.1063
39590,mb-mp-gap-079413.cif,0.9478
39591,mb-mp-gap-064544.cif,2.2688
39592,mb-mp-gap-087662.cif,5.8481
39593,mb-mp-gap-073841.cif,6.4831
39594,mb-mp-gap-016231.cif,1.089
39595,mb-mp-gap-030960.cif,0.6111
39596,mb-mp-gap-093503.cif,2.5083
39597,mb-mp-gap-101481.cif,2.0287
39598,mb-mp-gap-087858.cif,1.3705
39599,mb-mp-gap-062941.cif,0.8111
39600,mb-mp-gap-074886.cif,2.0876
39601,mb-mp-gap-068440.cif,0.5822
39602,mb-mp-gap-042034.cif,1.3702
39603,mb-mp-gap-065677.cif,7.1355
39604,mb-mp-gap-045122.cif,0.4492
39605,mb-mp-gap-065139.cif,6.4767
39606,mb-mp-gap-055884.cif,3.5917
39607,mb-mp-gap-020477.cif,1.4629
39608,mb-mp-gap-012469.cif,0.2131
39609,mb-mp-gap-070090.cif,2.5366
39610,mb-mp-gap-013613.cif,3.4639
39611,mb-mp-gap-034877.cif,4.8222
39612,mb-mp-gap-001345.cif,2.0331
39613,mb-mp-gap-052008.cif,3.2416
39614,mb-mp-gap-026427.cif,0.2262
39615,mb-mp-gap-008413.cif,0.4137
39616,mb-mp-gap-012566.cif,1.0358
39617,mb-mp-gap-024914.cif,1.5734
39618,mb-mp-gap-084864.cif,3.5274
39619,mb-mp-gap-041063.cif,3.9896
39620,mb-mp-gap-046560.cif,2.0904
39621,mb-mp-gap-039943.cif,1.9871
39622,mb-mp-gap-017979.cif,1.2002
39623,mb-mp-gap-053800.cif,0.3642
39624,mb-mp-gap-059013.cif,3.0967
39625,mb-mp-gap-104973.cif,0.2519
39626,mb-mp-gap-077420.cif,0.1372
39627,mb-mp-gap-046046.cif,2.9222
39628,mb-mp-gap-037633.cif,1.366
39629,mb-mp-gap-075943.cif,1.6414
39630,mb-mp-gap-039658.cif,2.2812
39631,mb-mp-gap-021034.cif,0.2639
39632,mb-mp-gap-063926.cif,3.6461
39633,mb-mp-gap-002804.cif,0.1121
39634,mb-mp-gap-035914.cif,4.2159
39635,mb-mp-gap-034769.cif,3.1143
39636,mb-mp-gap-033459.cif,1.3207
39637,mb-mp-gap-085470.cif,2.0363
39638,mb-mp-gap-019513.cif,0.2356
39639,mb-mp-gap-102828.cif,3.9474
39640,mb-mp-gap-041334.cif,3.3364
39641,mb-mp-gap-022199.cif,2.904
39642,mb-mp-gap-064905.cif,2.134
39643,mb-mp-gap-030583.cif,0.384
39644,mb-mp-gap-045688.cif,0.4653
39645,mb-mp-gap-032977.cif,1.5277
39646,mb-mp-gap-015396.cif,0.1021
39647,mb-mp-gap-071009.cif,4.1219
39648,mb-mp-gap-065679.cif,4.6278
39649,mb-mp-gap-087054.cif,1.9822
39650,mb-mp-gap-000385.cif,2.3749
39651,mb-mp-gap-064382.cif,3.7989
39652,mb-mp-gap-019585.cif,0.4405
39653,mb-mp-gap-029465.cif,0.8383
39654,mb-mp-gap-068266.cif,3.7981
39655,mb-mp-gap-073357.cif,1.1957
39656,mb-mp-gap-018465.cif,1.4095
39657,mb-mp-gap-079095.cif,2.0791
39658,mb-mp-gap-024798.cif,2.0786
39659,mb-mp-gap-048805.cif,4.0367
39660,mb-mp-gap-075812.cif,3.2264
39661,mb-mp-gap-064650.cif,3.3418
39662,mb-mp-gap-031359.cif,2.1602
39663,mb-mp-gap-032369.cif,0.6808
39664,mb-mp-gap-073492.cif,2.7125
39665,mb-mp-gap-094241.cif,1.2546
39666,mb-mp-gap-098016.cif,3.5786
39667,mb-mp-gap-009187.cif,0.6399
39668,mb-mp-gap-045965.cif,3.7593
39669,mb-mp-gap-044670.cif,1.2915
39670,mb-mp-gap-038272.cif,0.6493
39671,mb-mp-gap-007978.cif,1.0967
39672,mb-mp-gap-028858.cif,2.6022
39673,mb-mp-gap-033960.cif,0.686
39674,mb-mp-gap-041471.cif,0.4256
39675,mb-mp-gap-012878.cif,0.9237
39676,mb-mp-gap-101824.cif,0.2282
39677,mb-mp-gap-047491.cif,0.963
39678,mb-mp-gap-064292.cif,2.6864
39679,mb-mp-gap-091454.cif,3.1222
39680,mb-mp-gap-047560.cif,3.9863
39681,mb-mp-gap-070010.cif,3.8525
39682,mb-mp-gap-052332.cif,2.161
39683,mb-mp-gap-038700.cif,4.1594
39684,mb-mp-gap-024334.cif,2.1276
39685,mb-mp-gap-020780.cif,1.8382
39686,mb-mp-gap-036714.cif,0.4323
39687,mb-mp-gap-096706.cif,1.999
39688,mb-mp-gap-030545.cif,3.8834
39689,mb-mp-gap-030666.cif,1.6494
39690,mb-mp-gap-028077.cif,0.7015
39691,mb-mp-gap-036537.cif,5.0432
39692,mb-mp-gap-072169.cif,3.7256
39693,mb-mp-gap-064148.cif,3.0889
39694,mb-mp-gap-083563.cif,0.3337
39695,mb-mp-gap-056579.cif,1.1493
39696,mb-mp-gap-092357.cif,8.3113
39697,mb-mp-gap-012782.cif,2.3032
39698,mb-mp-gap-071949.cif,3.6535
39699,mb-mp-gap-043769.cif,1.7905
39700,mb-mp-gap-070069.cif,2.4833
39701,mb-mp-gap-001756.cif,0.2159
39702,mb-mp-gap-052051.cif,0.4037
39703,mb-mp-gap-041902.cif,2.6847
39704,mb-mp-gap-057441.cif,4.8175
39705,mb-mp-gap-100926.cif,0.9667
39706,mb-mp-gap-073346.cif,3.9523
39707,mb-mp-gap-087374.cif,1.7603
39708,mb-mp-gap-091720.cif,0.2433
39709,mb-mp-gap-013179.cif,1.3797
39710,mb-mp-gap-089267.cif,5.4471
39711,mb-mp-gap-023055.cif,2.9672
39712,mb-mp-gap-076861.cif,2.1943
39713,mb-mp-gap-075483.cif,3.6628
39714,mb-mp-gap-028477.cif,0.1859
39715,mb-mp-gap-091524.cif,3.4276
39716,mb-mp-gap-051153.cif,1.0797
39717,mb-mp-gap-031153.cif,0.644
39718,mb-mp-gap-002083.cif,1.3151
39719,mb-mp-gap-064686.cif,3.8513
39720,mb-mp-gap-013870.cif,2.7229
39721,mb-mp-gap-064693.cif,0.3637
39722,mb-mp-gap-035690.cif,2.2616
39723,mb-mp-gap-105595.cif,1.9556
39724,mb-mp-gap-104488.cif,3.323
39725,mb-mp-gap-068850.cif,1.0117
39726,mb-mp-gap-093694.cif,3.8047
39727,mb-mp-gap-011778.cif,1.9116
39728,mb-mp-gap-049831.cif,2.5343
39729,mb-mp-gap-014623.cif,1.3438
39730,mb-mp-gap-028867.cif,4.793
39731,mb-mp-gap-041489.cif,2.4559
39732,mb-mp-gap-079319.cif,0.6183
39733,mb-mp-gap-012773.cif,0.7893
39734,mb-mp-gap-023864.cif,0.384
39735,mb-mp-gap-096407.cif,1.1636
39736,mb-mp-gap-091784.cif,3.2311
39737,mb-mp-gap-030658.cif,2.054
39738,mb-mp-gap-050495.cif,1.8733
39739,mb-mp-gap-007405.cif,0.5669
39740,mb-mp-gap-104677.cif,2.5033
39741,mb-mp-gap-025027.cif,1.0659
39742,mb-mp-gap-053144.cif,0.8332
39743,mb-mp-gap-070003.cif,4.0304
39744,mb-mp-gap-095001.cif,2.5299
39745,mb-mp-gap-038891.cif,0.7571
39746,mb-mp-gap-005926.cif,1.9172
39747,mb-mp-gap-067062.cif,2.395
39748,mb-mp-gap-003364.cif,2.7643
39749,mb-mp-gap-048791.cif,2.1565
39750,mb-mp-gap-071978.cif,2.4166
39751,mb-mp-gap-079429.cif,1.8988
39752,mb-mp-gap-045709.cif,1.129
39753,mb-mp-gap-088703.cif,4.7398
39754,mb-mp-gap-036107.cif,1.4633
39755,mb-mp-gap-008638.cif,3.7733
39756,mb-mp-gap-103930.cif,2.0909
39757,mb-mp-gap-098640.cif,2.678
39758,mb-mp-gap-104609.cif,0.9613
39759,mb-mp-gap-069841.cif,2.0318
39760,mb-mp-gap-105582.cif,5.5292
39761,mb-mp-gap-037356.cif,2.6756
39762,mb-mp-gap-023924.cif,1.2652
39763,mb-mp-gap-011084.cif,4.2205
39764,mb-mp-gap-097420.cif,3.4975
39765,mb-mp-gap-050703.cif,3.5491
39766,mb-mp-gap-065423.cif,4.9527
39767,mb-mp-gap-067266.cif,3.6771
39768,mb-mp-gap-015238.cif,1.0432
39769,mb-mp-gap-036965.cif,2.7882
39770,mb-mp-gap-015936.cif,2.1647
39771,mb-mp-gap-039940.cif,2.0659
39772,mb-mp-gap-050879.cif,2.4187
39773,mb-mp-gap-020031.cif,1.2363
39774,mb-mp-gap-018027.cif,0.8881
39775,mb-mp-gap-061447.cif,2.3545
39776,mb-mp-gap-040779.cif,0.9605
39777,mb-mp-gap-067562.cif,4.2708
39778,mb-mp-gap-072481.cif,1.566
39779,mb-mp-gap-088980.cif,0.7644
39780,mb-mp-gap-012025.cif,1.4714
39781,mb-mp-gap-099181.cif,1.4179
39782,mb-mp-gap-066871.cif,4.854
39783,mb-mp-gap-047270.cif,2.0866
39784,mb-mp-gap-071032.cif,2.3953
39785,mb-mp-gap-066014.cif,5.2026
39786,mb-mp-gap-028717.cif,0.4531
39787,mb-mp-gap-009864.cif,2.7805
39788,mb-mp-gap-050788.cif,4.5857
39789,mb-mp-gap-036988.cif,2.1015
39790,mb-mp-gap-054923.cif,0.1204
39791,mb-mp-gap-096641.cif,2.0759
39792,mb-mp-gap-055004.cif,3.745
39793,mb-mp-gap-015066.cif,3.1938
39794,mb-mp-gap-049351.cif,0.1129
39795,mb-mp-gap-097910.cif,4.5325
39796,mb-mp-gap-020039.cif,2.502
39797,mb-mp-gap-032074.cif,1.1778
39798,mb-mp-gap-099742.cif,3.2175
39799,mb-mp-gap-069909.cif,2.8424
39800,mb-mp-gap-032940.cif,2.2834
39801,mb-mp-gap-093146.cif,3.759
39802,mb-mp-gap-026071.cif,0.6843
39803,mb-mp-gap-063338.cif,1.0005
39804,mb-mp-gap-014919.cif,1.0279
39805,mb-mp-gap-026876.cif,3.1346
39806,mb-mp-gap-025317.cif,3.3807
39807,mb-mp-gap-086408.cif,2.6234
39808,mb-mp-gap-051146.cif,0.375
39809,mb-mp-gap-066384.cif,5.0108
39810,mb-mp-gap-030403.cif,0.379
39811,mb-mp-gap-084045.cif,3.8453
39812,mb-mp-gap-003535.cif,1.3571
39813,mb-mp-gap-005924.cif,1.9681
39814,mb-mp-gap-066879.cif,0.6769
39815,mb-mp-gap-028355.cif,0.1866
39816,mb-mp-gap-015516.cif,0.5903
39817,mb-mp-gap-009507.cif,0.3716
39818,mb-mp-gap-047167.cif,0.9091
39819,mb-mp-gap-057128.cif,3.7669
39820,mb-mp-gap-087843.cif,3.8115
39821,mb-mp-gap-046890.cif,2.528
39822,mb-mp-gap-095335.cif,2.6558
39823,mb-mp-gap-101062.cif,1.2437
39824,mb-mp-gap-016755.cif,0.578
39825,mb-mp-gap-049541.cif,2.1571
39826,mb-mp-gap-057946.cif,5.1191
39827,mb-mp-gap-069612.cif,1.0694
39828,mb-mp-gap-021803.cif,0.5603
39829,mb-mp-gap-054773.cif,0.8934
39830,mb-mp-gap-072091.cif,4.518
39831,mb-mp-gap-032919.cif,2.9021
39832,mb-mp-gap-072468.cif,1.9688
39833,mb-mp-gap-019974.cif,2.6486
39834,mb-mp-gap-068859.cif,2.4098
39835,mb-mp-gap-002126.cif,2.1219
39836,mb-mp-gap-088076.cif,4.1994
39837,mb-mp-gap-002041.cif,6.106
39838,mb-mp-gap-066373.cif,2.3884
39839,mb-mp-gap-071923.cif,0.1513
39840,mb-mp-gap-042262.cif,0.4687
39841,mb-mp-gap-006991.cif,4.4956
39842,mb-mp-gap-085404.cif,2.4765
39843,mb-mp-gap-021132.cif,1.2982
39844,mb-mp-gap-043371.cif,1.1127
39845,mb-mp-gap-049981.cif,3.2622
39846,mb-mp-gap-031014.cif,1.5067
39847,mb-mp-gap-099025.cif,1.8903
39848,mb-mp-gap-040555.cif,1.5937
39849,mb-mp-gap-012487.cif,0.4068
39850,mb-mp-gap-009723.cif,1.4386
39851,mb-mp-gap-089289.cif,5.4404
39852,mb-mp-gap-098680.cif,2.8636
39853,mb-mp-gap-104684.cif,1.7634
39854,mb-mp-gap-087352.cif,3.1085
39855,mb-mp-gap-015424.cif,4.1764
39856,mb-mp-gap-005770.cif,2.7186
39857,mb-mp-gap-075339.cif,2.6017
39858,mb-mp-gap-016887.cif,1.4972
39859,mb-mp-gap-089381.cif,1.7902
39860,mb-mp-gap-103229.cif,1.9299
39861,mb-mp-gap-052642.cif,6.5686
39862,mb-mp-gap-024931.cif,3.9891
39863,mb-mp-gap-104462.cif,3.3815
39864,mb-mp-gap-063205.cif,5.2391
39865,mb-mp-gap-042049.cif,1.6932
39866,mb-mp-gap-049840.cif,2.5209
39867,mb-mp-gap-074070.cif,1.1222
39868,mb-mp-gap-074979.cif,1.8798
39869,mb-mp-gap-017384.cif,2.1483
39870,mb-mp-gap-061906.cif,4.5127
39871,mb-mp-gap-098012.cif,1.5919
39872,mb-mp-gap-044927.cif,4.2449
39873,mb-mp-gap-038103.cif,3.5916
39874,mb-mp-gap-087079.cif,1.9169
39875,mb-mp-gap-100727.cif,2.8776
39876,mb-mp-gap-062406.cif,0.976
39877,mb-mp-gap-054786.cif,2.7077
39878,mb-mp-gap-015052.cif,0.5654
39879,mb-mp-gap-020023.cif,2.5445
39880,mb-mp-gap-053834.cif,3.9111
39881,mb-mp-gap-090289.cif,0.7444
39882,mb-mp-gap-027611.cif,1.8734
39883,mb-mp-gap-076726.cif,1.2866
39884,mb-mp-gap-089300.cif,0.4751
39885,mb-mp-gap-068000.cif,2.5683
39886,mb-mp-gap-033778.cif,0.3506
39887,mb-mp-gap-054401.cif,3.8104
39888,mb-mp-gap-066769.cif,0.2354
39889,mb-mp-gap-053760.cif,0.8484
39890,mb-mp-gap-057740.cif,3.5344
39891,mb-mp-gap-016967.cif,2.1374
39892,mb-mp-gap-011117.cif,0.136
39893,mb-mp-gap-066633.cif,4.5271
39894,mb-mp-gap-019605.cif,0.5704
39895,mb-mp-gap-093629.cif,4.9126
39896,mb-mp-gap-068260.cif,6.2146
39897,mb-mp-gap-020991.cif,2.3076
39898,mb-mp-gap-084004.cif,5.7384
39899,mb-mp-gap-041521.cif,5.0067
39900,mb-mp-gap-050358.cif,0.7299
39901,mb-mp-gap-093042.cif,4.5312
39902,mb-mp-gap-070629.cif,1.4127
39903,mb-mp-gap-095084.cif,0.4266
39904,mb-mp-gap-040042.cif,1.1236
39905,mb-mp-gap-097839.cif,4.7393
39906,mb-mp-gap-025841.cif,3.9473
39907,mb-mp-gap-071475.cif,1.4161
39908,mb-mp-gap-090123.cif,4.1135
39909,mb-mp-gap-099530.cif,5.0033
39910,mb-mp-gap-063952.cif,4.8125
39911,mb-mp-gap-023295.cif,0.1031
39912,mb-mp-gap-062347.cif,3.9786
39913,mb-mp-gap-092454.cif,3.0513
39914,mb-mp-gap-041486.cif,0.1677
39915,mb-mp-gap-015243.cif,0.4165
39916,mb-mp-gap-050945.cif,1.1262
39917,mb-mp-gap-020819.cif,3.7179
39918,mb-mp-gap-087867.cif,2.3232
39919,mb-mp-gap-063142.cif,0.4388
39920,mb-mp-gap-099030.cif,0.125
39921,mb-mp-gap-089958.cif,0.6676
39922,mb-mp-gap-023836.cif,3.6531
39923,mb-mp-gap-074742.cif,3.2845
39924,mb-mp-gap-079278.cif,0.6643
39925,mb-mp-gap-028742.cif,2.1536
39926,mb-mp-gap-006344.cif,0.1257
39927,mb-mp-gap-051499.cif,2.457
39928,mb-mp-gap-064345.cif,0.2393
39929,mb-mp-gap-076158.cif,1.5102
39930,mb-mp-gap-084260.cif,0.286
39931,mb-mp-gap-052666.cif,0.6176
39932,mb-mp-gap-013572.cif,5.3463
39933,mb-mp-gap-072548.cif,1.6227
39934,mb-mp-gap-049348.cif,1.8457
39935,mb-mp-gap-061938.cif,1.5329
39936,mb-mp-gap-016832.cif,2.4641
39937,mb-mp-gap-096793.cif,0.7786
39938,mb-mp-gap-088700.cif,2.8693
39939,mb-mp-gap-091862.cif,2.061
39940,mb-mp-gap-052313.cif,2.339
39941,mb-mp-gap-080514.cif,4.2135
39942,mb-mp-gap-039916.cif,2.5246
39943,mb-mp-gap-041043.cif,1.3572
39944,mb-mp-gap-043633.cif,0.2304
39945,mb-mp-gap-063539.cif,1.7401
39946,mb-mp-gap-020056.cif,0.9153
39947,mb-mp-gap-042046.cif,1.8901
39948,mb-mp-gap-011031.cif,0.6288
39949,mb-mp-gap-045983.cif,0.8128
39950,mb-mp-gap-101709.cif,2.0692
39951,mb-mp-gap-014335.cif,1.5187
39952,mb-mp-gap-088900.cif,0.4046
39953,mb-mp-gap-054050.cif,1.9766
39954,mb-mp-gap-006719.cif,4.9586
39955,mb-mp-gap-004643.cif,0.1424
39956,mb-mp-gap-070099.cif,1.406
39957,mb-mp-gap-030887.cif,1.4864
39958,mb-mp-gap-047728.cif,2.4908
39959,mb-mp-gap-009328.cif,0.4775
39960,mb-mp-gap-016938.cif,0.4868
39961,mb-mp-gap-037991.cif,2.651
39962,mb-mp-gap-053241.cif,0.9854
39963,mb-mp-gap-098479.cif,0.473
39964,mb-mp-gap-008827.cif,3.2014
39965,mb-mp-gap-044376.cif,0.8579
39966,mb-mp-gap-052146.cif,0.6967
39967,mb-mp-gap-081644.cif,4.2395
39968,mb-mp-gap-019927.cif,4.7007
39969,mb-mp-gap-033851.cif,3.5824
39970,mb-mp-gap-093761.cif,1.7422
39971,mb-mp-gap-045217.cif,4.072
39972,mb-mp-gap-007616.cif,0.51
39973,mb-mp-gap-044271.cif,1.4423
39974,mb-mp-gap-009451.cif,2.1447
39975,mb-mp-gap-065686.cif,2.7779
39976,mb-mp-gap-013821.cif,3.4022
39977,mb-mp-gap-010029.cif,4.8196
39978,mb-mp-gap-100920.cif,0.7726
39979,mb-mp-gap-031129.cif,2.08
39980,mb-mp-gap-010855.cif,3.1338
39981,mb-mp-gap-044975.cif,0.8797
39982,mb-mp-gap-079598.cif,3.1514
39983,mb-mp-gap-072406.cif,1.9143
39984,mb-mp-gap-061098.cif,2.1699
39985,mb-mp-gap-043484.cif,3.1044
39986,mb-mp-gap-000889.cif,3.4383
39987,mb-mp-gap-092130.cif,0.4025
39988,mb-mp-gap-025966.cif,1.382
39989,mb-mp-gap-023975.cif,2.1819
39990,mb-mp-gap-094825.cif,2.7362
39991,mb-mp-gap-085016.cif,0.8106
39992,mb-mp-gap-007549.cif,0.4989
39993,mb-mp-gap-036930.cif,0.5991
39994,mb-mp-gap-093192.cif,0.6627
39995,mb-mp-gap-060798.cif,4.3565
39996,mb-mp-gap-062923.cif,4.7661
39997,mb-mp-gap-009999.cif,1.3204
39998,mb-mp-gap-073207.cif,4.4444
39999,mb-mp-gap-070441.cif,1.4087
40000,mb-mp-gap-096546.cif,3.2763
40001,mb-mp-gap-100169.cif,1.261
40002,mb-mp-gap-096636.cif,2.3693
40003,mb-mp-gap-069532.cif,1.7536
40004,mb-mp-gap-036918.cif,3.202
40005,mb-mp-gap-026299.cif,2.5224
40006,mb-mp-gap-040835.cif,3.7016
40007,mb-mp-gap-060947.cif,0.2109
40008,mb-mp-gap-009775.cif,0.9937
40009,mb-mp-gap-008581.cif,2.2278
40010,mb-mp-gap-038067.cif,3.8551
40011,mb-mp-gap-095330.cif,4.3964
40012,mb-mp-gap-030013.cif,1.6069
40013,mb-mp-gap-023167.cif,0.5763
40014,mb-mp-gap-086605.cif,1.3678
40015,mb-mp-gap-044171.cif,1.1817
40016,mb-mp-gap-025830.cif,2.1077
40017,mb-mp-gap-066123.cif,5.5834
40018,mb-mp-gap-045044.cif,1.7724
40019,mb-mp-gap-072519.cif,0.681
40020,mb-mp-gap-053088.cif,1.22
40021,mb-mp-gap-009965.cif,1.6239
40022,mb-mp-gap-064034.cif,3.4083
40023,mb-mp-gap-002433.cif,1.7125
40024,mb-mp-gap-031912.cif,3.456
40025,mb-mp-gap-000607.cif,3.0626
40026,mb-mp-gap-093965.cif,0.1574
40027,mb-mp-gap-059464.cif,1.8766
40028,mb-mp-gap-095435.cif,1.855
40029,mb-mp-gap-060845.cif,4.7017
40030,mb-mp-gap-006179.cif,0.4073
40031,mb-mp-gap-104911.cif,0.4411
40032,mb-mp-gap-066761.cif,3.7309
40033,mb-mp-gap-009611.cif,0.716
40034,mb-mp-gap-053433.cif,5.6219
40035,mb-mp-gap-101078.cif,0.1279
40036,mb-mp-gap-030119.cif,2.8342
40037,mb-mp-gap-025218.cif,0.9383
40038,mb-mp-gap-017858.cif,1.1817
40039,mb-mp-gap-070009.cif,4.7224
40040,mb-mp-gap-094930.cif,4.945
40041,mb-mp-gap-083169.cif,2.9786
40042,mb-mp-gap-048945.cif,2.1396
40043,mb-mp-gap-098125.cif,4.2623
40044,mb-mp-gap-067602.cif,0.6437
40045,mb-mp-gap-041314.cif,1.1859
40046,mb-mp-gap-061645.cif,3.8706
40047,mb-mp-gap-074019.cif,1.4823
40048,mb-mp-gap-040982.cif,0.4095
40049,mb-mp-gap-024746.cif,1.5482
40050,mb-mp-gap-102881.cif,1.0375
40051,mb-mp-gap-063683.cif,5.6843
40052,mb-mp-gap-009446.cif,0.6835
40053,mb-mp-gap-042180.cif,1.6475
40054,mb-mp-gap-050608.cif,0.9671
40055,mb-mp-gap-103648.cif,1.7299
40056,mb-mp-gap-050113.cif,3.1523
40057,mb-mp-gap-037031.cif,1.1212
40058,mb-mp-gap-090690.cif,0.2741
40059,mb-mp-gap-050807.cif,4.101
40060,mb-mp-gap-060555.cif,0.1158
40061,mb-mp-gap-000721.cif,0.2723
40062,mb-mp-gap-067018.cif,4.6657
40063,mb-mp-gap-051961.cif,3.8803
40064,mb-mp-gap-088199.cif,1.9816
40065,mb-mp-gap-086705.cif,1.9979
40066,mb-mp-gap-069728.cif,4.3446
40067,mb-mp-gap-009739.cif,1.3296
40068,mb-mp-gap-074126.cif,0.4566
40069,mb-mp-gap-018788.cif,1.6661
40070,mb-mp-gap-007592.cif,0.3408
40071,mb-mp-gap-004440.cif,1.0504
40072,mb-mp-gap-028635.cif,0.547
40073,mb-mp-gap-096381.cif,2.994
40074,mb-mp-gap-012884.cif,0.5962
40075,mb-mp-gap-052795.cif,2.2299
40076,mb-mp-gap-008422.cif,1.0781
40077,mb-mp-gap-087074.cif,0.2783
40078,mb-mp-gap-041074.cif,0.6496
40079,mb-mp-gap-003412.cif,3.2243
40080,mb-mp-gap-089845.cif,0.4451
40081,mb-mp-gap-033785.cif,5.2626
40082,mb-mp-gap-049267.cif,2.5553
40083,mb-mp-gap-094650.cif,2.7168
40084,mb-mp-gap-036227.cif,3.9626
40085,mb-mp-gap-028811.cif,4.9267
40086,mb-mp-gap-021000.cif,0.1541
40087,mb-mp-gap-059588.cif,1.7633
40088,mb-mp-gap-096021.cif,1.4029
40089,mb-mp-gap-009918.cif,2.6112
40090,mb-mp-gap-103956.cif,1.3938
40091,mb-mp-gap-035487.cif,4.0539
40092,mb-mp-gap-031096.cif,2.6721
40093,mb-mp-gap-075738.cif,2.8187
40094,mb-mp-gap-035069.cif,1.709
40095,mb-mp-gap-083541.cif,1.0932
40096,mb-mp-gap-068319.cif,2.7284
40097,mb-mp-gap-013883.cif,1.384
40098,mb-mp-gap-017000.cif,0.1716
40099,mb-mp-gap-047658.cif,2.5172
40100,mb-mp-gap-086446.cif,4.2801
40101,mb-mp-gap-004548.cif,3.1992
40102,mb-mp-gap-074596.cif,0.1604
40103,mb-mp-gap-060827.cif,2.9248
40104,mb-mp-gap-030239.cif,2.3161
40105,mb-mp-gap-062261.cif,1.8979
40106,mb-mp-gap-069046.cif,1.1356
40107,mb-mp-gap-070615.cif,2.3542
40108,mb-mp-gap-091535.cif,3.938
40109,mb-mp-gap-025134.cif,3.8225
40110,mb-mp-gap-101878.cif,5.0677
40111,mb-mp-gap-018384.cif,3.71
40112,mb-mp-gap-000143.cif,3.0914
40113,mb-mp-gap-054129.cif,1.0553
40114,mb-mp-gap-010065.cif,0.4271
40115,mb-mp-gap-080678.cif,0.9412
40116,mb-mp-gap-029169.cif,1.0823
40117,mb-mp-gap-041374.cif,2.0215
40118,mb-mp-gap-088986.cif,0.6637
40119,mb-mp-gap-103720.cif,1.1327
40120,mb-mp-gap-095609.cif,1.2976
40121,mb-mp-gap-004987.cif,0.9448
40122,mb-mp-gap-059985.cif,2.3493
40123,mb-mp-gap-097881.cif,4.6627
40124,mb-mp-gap-058892.cif,5.0114
40125,mb-mp-gap-008075.cif,0.7829
40126,mb-mp-gap-027593.cif,0.1467
40127,mb-mp-gap-030660.cif,2.775
40128,mb-mp-gap-041490.cif,0.4439
40129,mb-mp-gap-047359.cif,1.4765
40130,mb-mp-gap-018072.cif,4.1302
40131,mb-mp-gap-022368.cif,4.5486
40132,mb-mp-gap-055028.cif,2.5281
40133,mb-mp-gap-055847.cif,2.5681
40134,mb-mp-gap-063871.cif,4.1277
40135,mb-mp-gap-052824.cif,0.865
40136,mb-mp-gap-023872.cif,4.0868
40137,mb-mp-gap-100681.cif,0.9635
40138,mb-mp-gap-038104.cif,0.4231
40139,mb-mp-gap-105460.cif,2.32
40140,mb-mp-gap-026794.cif,3.1688
40141,mb-mp-gap-034508.cif,4.7045
40142,mb-mp-gap-054846.cif,2.7208
40143,mb-mp-gap-097381.cif,6.2806
40144,mb-mp-gap-019377.cif,1.7409
40145,mb-mp-gap-031945.cif,1.0929
40146,mb-mp-gap-006804.cif,1.1394
40147,mb-mp-gap-072148.cif,2.19
40148,mb-mp-gap-105950.cif,4.3016
40149,mb-mp-gap-096304.cif,3.9994
40150,mb-mp-gap-099736.cif,0.855
40151,mb-mp-gap-023785.cif,0.5326
40152,mb-mp-gap-082214.cif,1.7195
40153,mb-mp-gap-046980.cif,1.8372
